,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.68458203787762,13.000648199337236,12.933689789500074,12.510429923855124,11.853017070158774,11.729703743023379,11.771942605468409,12.027576625641919,12.355409138162372,12.59226817927119,12.676802510134786,12.346484748474653,11.887473206013581,11.789528353971928,11.387500508437979,10.879237951197467,10.24857636777499,10.144228704402897,10.33433326982649,10.446543388988003,10.055322105961864,9.568672948289189,9.627080618789472,9.869176497442375,10.028304926168005,10.455170204048141,10.330879525069847,10.483263178116335,10.98060038868729,10.79730513908929,10.36472029867269,9.971971425633162,9.378910096258416,9.47500957769178,9.574657174480611,9.133718441007428,9.3308904093084,9.74351188857507,10.085177743130327,9.871805790754358,9.369616701754417,9.644945952386584,9.289164741105207,9.33906660133946,8.975414853625246,8.489300181884662,7.9331748124932755,7.343815017582128,7.475991058156413,7.63031080555442,7.985096697140113,8.438268836018402,8.788671742371312,8.572891391504394,8.871297692553721,9.203477620264884,9.665601577314453,9.455787559977818,9.074070454035937,8.597747238065402,8.823118549361237,8.391533220739893,8.553876580495714,8.965910888382036,9.229362110364125,9.655973749997012,10.042934929559229,10.513025938034929,11.089173145435993,11.713078000956207,12.083536288130354,12.061184814800873,12.45626016575822,12.336682565053124,12.604656275169447,12.275880545710153,11.928290489098401,11.97714399929804,12.238899006130646,12.530943248054509,12.877260523894831,13.23986760182313,13.217480301594748,13.524917382442219,13.852740053429805,13.760541786500038,13.481289338510146,13.698530548542774,13.302749701320536,12.985023950850637,12.558168173862814,12.24188617359666,12.37440518505694,12.19329068843421,12.31612197305341,12.36114948875861,12.290955073024795,12.292080487514653,12.26847504659764
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.907669068906919,9.194718656656661,10.444488890312867,11.689888426255424,12.891753825914034,14.037510294113712,15.1525742558125,16.28167170348724,17.450711380696852,18.658630737572647,19.897700499500672,21.144291813802543,22.3544444284574,23.52441314830039,24.658915973459102,25.766370560850675,26.819256500054568,27.821727253872574,28.803978006466238,29.801924069137662,30.806127076137724,31.77557980864485,32.711992145434515,33.65222111741192,34.62774408997306,35.641141636030866,36.65999822572176,37.677031787083465,38.72920057847849,39.79616873829961,40.83753731873501,41.833006344289174,42.78868644174194,43.7008198907145,44.62179830737996,45.545392412612465,46.46193733234407,47.41620895288377,48.40741680060709,49.403780685214294,50.36420082647259,51.306681469442815,52.24977514015529,53.17823074739318,54.09451036929197,54.96649969749934,55.78974603127705,56.5537959585941,57.29005665684735,58.04421721988293,58.82271437205766,59.64459510999008,60.50487367761584,61.36941216124641,62.238365729696206,63.14278972314375,64.08195189503397,65.03943876871449,65.96263012984578,66.84901035233835,67.71331245027862,68.57485722801658,69.41777808538278,70.29079443400799,71.19896738879497,72.14135073808046,73.12629761165184,74.15222874866845,75.22171050395565,76.34428750397511,77.51808953309049,78.72154809335214,79.94562669649592,81.18727872536631,82.4323518371333,83.66130786762889,84.85961085453314,86.04818332280998,87.2587296568826,88.49432393143773,89.76509244838846,91.07122003065187,92.39458043215593,93.73176438202769,95.10012476919889,96.4817807370254,97.84352903603755,99.20322378950097,100.54474528445506,101.84770937240236,103.11865597036714,104.35488985597911,105.58540842558911,106.81329858466577,108.037646456091,109.26742300181932,110.49129240114041,111.70607422684854,112.9124487136578
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8482757303379285,3.5069941983763653,3.154750290314784,2.9019174809513757,2.710323060449089,2.4448823818261474,2.081499975196397,1.7030781731573426,1.355266363448933,1.0424865486225918,0.7993072858338793,0.6751773133825076,0.5901545710477883,0.42550975478439973,0.20780210089237836,0.07622651037453436,-0.011130860347110829,-0.18841357060223457,-0.468869322263379,-0.7695167283065527,-0.9832810934934842,-1.124364005064656,-1.3355090285894327,-1.5979727377816546,-1.7866707047262271,-1.9302172620378488,-2.1523223334608566,-2.3810996298435945,-2.5899086007090975,-2.820586584143596,-3.0082265035194533,-3.205396420042045,-3.3533195262098086,-3.5830373516797374,-3.8369828560098864,-4.00057207376845,-4.065705018459735,-4.1074675848015305,-4.0868689065774815,-4.020972707512645,-4.036387767506278,-4.146283710481705,-4.253411496567743,-4.269351426948204,-4.246041308405031,-4.245642573971202,-4.240857906871245,-4.25586429445137,-4.1915689144411425,-4.144804936656478,-4.176092956712227,-4.194460135788538,-4.246050986959962,-4.329810401632166,-4.325179665211086,-4.313515392631405,-4.388558309672961,-4.456680919595631,-4.439090571904313,-4.441618029960115,-4.526380469245285,-4.587286818117738,-4.5549302150172215,-4.471794894113284,-4.412644494419388,-4.441589275664312,-4.4714058459752675,-4.410760622959708,-4.258032486211693,-4.054850305384754,-3.8490091037634007,-3.7506812166607197,-3.7635904871601933,-3.802330495590056,-3.8745673361037674,-4.05499717199689,-4.235783958365096,-4.323071819791593,-4.3840276296376555,-4.4845620882025585,-4.494619811322877,-4.429622833214288,-4.4245597672524575,-4.395426219237475,-4.317511608168789,-4.322683393002637,-4.331134533372029,-4.367633087970833,-4.509993745082703,-4.6771017524283405,-4.7959690723777815,-4.868647108198462,-4.898112838332905,-4.8845462527436405,-4.8277667320587705,-4.726849447906298,-4.582523020725532,-4.3956550640231775,-4.166555526731567
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9816033748724204,0.9722323524411676,0.9673788598405115,0.9758723640212239,0.982449768718776,0.9774249012679227,0.9632421061417719,0.9556177655007412,0.957735167856979,0.9643123668135852,0.975588199419246,0.9892017087698012,0.9943674939772014,0.9918563810800641,0.987203182872116,0.9908846959255185,0.9927901270510956,0.9885172383659596,0.9764015130219025,0.968036680729247,0.9740346079113087,0.9822572833726498,0.9786424337131718,0.9719845393505793,0.9776260412536054,0.9842765238630288,0.9802322112661508,0.9785258996485839,0.9793540929532542,0.9788753160245574,0.981262148043383,0.9815790261183729,0.984521475227839,0.9775932170475482,0.9719878070251592,0.9790135733376168,0.9900697675338657,0.9955398678951167,0.9993826921652647,0.9999197769258417,0.9999940271883773,0.998265327252781,0.9966103974194106,0.9987816406846577,0.9998613772627885,0.9999750262815263,0.9999934827170118,0.9999658682238608,0.9995417575078048,0.99916250358717,0.9999759739474028,0.9999889545858364,0.9995065505400412,0.9982939903098217,0.9996121062342326,0.999935329740076,0.998962983615456,0.9984714008359061,0.9998163464726469,0.9999021240773514,0.9986210197476688,0.9982973923693305,0.9999020953660462,0.9993936405597006,0.9989197238647383,0.9999680990057033,0.9999648743841928,0.9996035905508388,0.9960744686224776,0.9904963120788782,0.9902419010431375,0.9947173155981686,0.9993598661571066,0.9999998035123024,0.9993202029703487,0.9947922764156587,0.992047587127088,0.9956132201584362,0.99742550360453,0.9972306785715986,0.9994712316479858,0.9998826207948699,0.9999795490930963,0.9998237679534067,0.9992005524360348,0.9999461263648428,0.9999980532588535,0.9998228871008675,0.9971981529867046,0.9945622848479514,0.9953324220451647,0.9972811009314833,0.9990246492814444,0.9999328469679323,0.9997469980303081,0.9983432393196667,0.9956935438711895,0.9918154115364205,0.9867234145216479
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.1909314391059637,-0.2340176336661692,-0.25333405127158093,-0.21834177140352187,-0.18652734905215282,-0.2112831332155776,-0.26863477986955375,-0.29460937910964485,-0.28765143533444143,-0.264767179254494,-0.2196079806243697,-0.1465604972934568,-0.10598720168728155,-0.12736137291486224,-0.15946747545240572,-0.13471272909637275,-0.11986560653444152,-0.15110813827632344,-0.21596315743325187,-0.25080866165804955,-0.2263991664981633,-0.1875383407769776,-0.205569907661506,-0.23504479416367025,-0.21035047768617943,-0.17663443767315767,-0.1978504788881549,-0.20612390379800552,-0.2021523203322405,-0.20445810249981036,-0.19267744241941218,-0.1910565766586084,-0.1752639860758613,-0.21050297380945787,-0.23503128088495356,-0.2037950520025222,-0.14057686657283713,-0.09434177988236948,-0.03513167517366572,0.01266647988096759,-0.003456238934313183,-0.05887560110009924,-0.08226612763175646,-0.04934809247846601,-0.01665011285727228,-0.007067305940782957,-0.0036103356493996496,-0.008262105500428107,0.030270034658200735,0.04091810632737669,0.006931920941791982,-0.004700075140478033,-0.03141107173510635,-0.058387574973564955,-0.02785026157797049,-0.011372613490548833,-0.045529741555450275,-0.05527080343891491,-0.019164376485759308,-0.01399079217203285,-0.05249818014108747,-0.05832937843484221,-0.013992843977908972,0.034818834110691886,0.04646918628505332,0.007987550996396319,-0.008381527176204,0.028154249375024098,0.08851922366609853,0.13753928805305599,0.13935916696964426,0.10265214098679853,0.035775101878959936,-0.0006268774653825088,-0.036866406595992406,-0.10192314155162087,-0.12586335795346817,-0.09356450099129035,-0.07171028349720625,-0.07437051644051539,-0.03251549027860841,0.015321378279467153,0.0063954198898810875,0.018773199925757978,0.03997819420037639,0.010379998455962294,0.0019731899308322635,-0.018820053912939182,-0.07480537199897536,-0.10414346622819147,-0.09650580099510203,-0.07369128662799058,-0.04415597499871288,-0.011588854758161652,0.02249310848653863,0.05753934744776428,0.09270580722496177,0.12768002756437968,0.16240967715853724
Operations,0,2,3,0,2,0,3,1,0,3,3,2,2,0,2,1,0,1,1,1,0,3,2,1,1,3,2,0,0,1,2,3,1,1,1,1,3,2,1,3,3,2,1,1,0,1,3,1,1,1,1,2,0,2,3,0,1,3,0,2,1,1,1,3,1,2,2,0,3,0,3,3,3,0,3,3,3,0,3,1,3,0,0,0,0,2,0,0,2,3,0,2,2,2,2,2,2,2,3,2,2,2
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.38978769904752,93.0860676092565,91.81983113200357,90.56356938114195,89.35402172074117,88.19746135640787,87.06809052355358,85.92530950101545,84.74492868225195,83.52784136374649,82.28238556139516,81.03294372172715,79.82101148341978,78.64737356756108,77.50829548388549,76.39839031335418,75.34401982839105,74.33856584018116,73.35225806667523,72.35104622769013,71.34523889419401,70.37505927177703,69.43805993598926,68.49798847440447,67.52321331897343,66.51076412554262,65.4940243683689,64.48003785496715,63.43147482038995,62.369421564260136,61.332872055864684,60.343232626976736,59.3925914180847,58.48896782101222,57.578701017936645,56.663127934997334,55.7505914290387,54.79943663014631,53.808415543384896,52.810014572487326,51.851550042015,50.91604021240882,49.9802652158906,49.05424612256099,48.13816524538438,47.267677467049516,46.44563306356358,45.68393839618739,44.94511264257536,44.18950364871247,43.41447879557289,42.59547054586071,41.74050258652812,40.88384545470066,40.01679850842581,39.11394351353475,38.18315666151144,37.23411379537024,36.31259985398737,35.42956801990319,34.575978862092626,33.723648717308116,32.88143995085476,32.00447420409843,31.094806350725197,30.159796878679025,29.18304915697868,28.15642993768411,27.076811217581845,25.939277661181148,24.750806292974826,23.543511053631537,22.327090152807376,21.09699244256297,19.86911247309743,18.674687009809684,17.51722258345459,16.36038547369588,15.182245633053263,13.99403663470794,12.759433886883997,11.478758793488147,10.205899050499458,8.926645259273753,7.6198678959240995,6.365556610516732,5.194838429947635,4.16384104946345,3.4768950826910925,3.2652796182294512,3.5065722153968832,4.088332215865442,4.884539502179633,5.805948293284903,6.799818826347867,7.845663810988827,8.918626085962892,10.006920535464696,11.105941852500957
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.635607215063672,-0.696279910208986,-0.7337635227470543,-0.7437382491383886,-0.7904523395992271,-0.843439635666698,-0.870629167145708,-0.857218977461855,-0.9024050823457141,-0.9266877371435114,-0.75454419764867,-0.7505581603319911,-0.7880677616926306,-0.8263620841412944,-0.8609219163244148,-0.8900948294687083,-0.9456295150368561,-0.9945460117901064,-1.2678933973051087,-1.747470478748062,-1.2275105467790839,-1.0298203775830075,-1.0630006642122396,-1.0599285384152068,-1.0252248445689531,-0.9875508065692031,-0.983260242826276,-0.986013486598253,-0.9514369654228005,-0.9379467438701852,-0.9634504916045472,-1.0103605711120451,-1.0493587911079771,-1.0963764029275112,-1.0897331969244277,-1.0844269170606893,-1.0874634940413657,-1.0488452011076106,-1.008978913238579,-1.0015990291024366,-1.0415354695276662,-1.0644901703938174,-1.0642250034817877,-1.0739809066703998,-1.0839191228233815,-1.129512221665145,-1.1779555965140531,-1.238305332623824,-1.2611742463879594,-1.244391006137107,-1.2249751468604302,-1.1809917502878093,-1.1450320406674095,-1.143342868172546,-1.1329530537251458,-1.097145005108942,-1.06921314797669,-1.0509571338588017,-1.0784860586171376,-1.1169681659158144,-1.1464108421894323,-1.14766985521549,-1.1577912335466465,-1.1230342532436595,-1.0903321466267748,-1.064990527953828,-1.0232522782996547,-0.9733807807054262,-0.9203812798977395,-0.8624664435993026,-0.8115286317936778,-0.7927047606567115,-0.7835790991758387,-0.769902289755592,-0.7721200305344631,-0.8055745367122533,-0.8425355736449056,-0.8431628902412918,-0.8218601593573815,-0.8117910016546777,-0.7653972521760561,-0.7193249066041503,-0.7271402570113104,-0.7207462087742957,-0.6932226366503462,-0.7456887145926325,-0.8292818194309026,-0.9690026195158152,-1.313054033227643,-1.7883845355383587,-2.2412925971674316,-2.581760000468559,-2.796207286314191,-2.9214087911052697,-2.993870533062964,-3.0458449846409597,-3.072962274974067,-3.0882944495018023,-503.09902131703626
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,8.693483114810409,8.15475240326621,9.649558049328917,7.759550304781346,9.872060382068112,7.107925903997484,1.7718024692911367,7.513899347281378,4.863755145366702,2.896907197585564,4.999816235164139,4.618779248658982,11.628099999474548,7.154022534232951,6.9280675860766205,8.51110607305933,8.56305151926202,7.675357282001357,3.684486944727191,10.151858489144127,8.20784005431713,6.7107821465287865,7.7803573484376916,6.361450851732129,7.16151311057448,7.387380349228566,6.726514759547974,8.547614165345566,7.610657644338313,6.874646286669361,7.208771734100569,7.512902194894523,8.091353805522315,6.8247388932409265,9.110192095390975,8.022721341424942,2.4856437564948073,5.393233832476053,5.945698357745087,9.407586872839467,8.936636765722131,4.082805832075642,10.388496547217175,6.716425259501839,8.343730583053723,6.851013770412757,9.75179602810331,8.62466611415835,3.23708601432227,8.938612666108114,3.9532175302815875,6.321412944409187,7.550645633497932,8.048948463920082,6.685625099755368,9.377048878529667,6.077793593573591,8.9834768554475,4.820803553899505,9.759322058603423,3.309523920024072,9.524808882294712,5.931007694140193,5.042225252507145,9.15322283755661,5.892314493957336,9.539376033047425,7.567501296600248,5.76255364114706,6.711616435225858,7.940603480258331,7.4075196104759575,4.263331955398352,8.105201605008258,6.574536334616419,3.635683259689236,10.958469389319587,6.212714927898823,9.167650827732569,5.160203173175438,6.274114082179966,6.942979680026979,4.848346679056409,7.903421085341003,6.978343153729301,4.176607496378954,6.33814398983507,6.9586165476457085,5.532167886710208,8.76807208426909,5.608581933630115,3.5321663811554744,1.5043363159206846,1.839338114658033,1.241406837811694,0.45925002293112466,0.7019788918871135,0.011808676675013504,0.23687768816158247
Num_Collision,0
