,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.450428099116325,12.903296186087962,12.161319824096159,11.530512914710675,11.4354168761411,11.384982729159262,11.594382872017748,11.659488403124282,11.469182795257725,11.596123629791446,11.94349784572791,12.309874029871201,12.51257905119693,12.012355671213156,11.541157528396278,10.85236111418303,10.964303553027305,11.274348556335465,11.665559018608489,11.962425351556098,11.64544536139696,11.704832156918325,11.480116585649126,11.614703439849215,12.05073321397874,12.359491753472355,12.086897176867229,11.659378342632884,11.844651812592907,11.519026590625565,11.721455383221928,11.0700439022854
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.932629974241583,9.218794316905152,10.453203043756602,11.60973400669537,12.736968883496436,13.838795381734197,14.930132599318764,16.05415045536222,17.187262390672405,18.313957138426968,19.477105445600355,20.684968168013185,21.924094243811595,23.149673893153015,24.314013474025668,25.42527422655914,26.487458789225073,27.563845087427904,28.675601833174042,29.8130577971134,30.934573919577108,32.06588652416005,33.20513676763211,34.33797364097079,35.50347492532097,36.689766738087386,37.85873069988604,39.01577917493594,40.16934023223183,41.30667271768246,42.42833870098515,43.52713761934316
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.040323385682963,3.7808220261797296,3.558076070634091,3.3247377833643474,3.1155999271615165,2.8178501269311127,2.45708626393977,2.161574902192862,1.9151216260389812,1.6615643015130648,1.497000931098986,1.37934820527816,1.301855571982322,1.2098306325249535,1.067749775720487,0.9261466146312978,0.6895424081440921,0.40763876741622596,0.12156970892562234,-0.20480590524940348,-0.5732258918635834,-0.8545901744368124,-1.0804758477910061,-1.3098086792623376,-1.514389819077474,-1.8107294135520184,-2.1650016944094217,-2.4337444759218805,-2.643378770825728,-2.9058897312888736,-3.2149126705701034,-3.4921431200073525
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9865960846860621,0.9831928206543281,0.9808715152796089,0.9778855992832063,0.9804209448157788,0.9720805828961484,0.9608792634067297,0.9651424710397313,0.9715672576968473,0.974406200891188,0.9844425778294671,0.9914783549083325,0.9959122186532412,0.9964475470682738,0.9946136092689125,0.992075458329152,0.9844064138903954,0.9759576075323282,0.9723153159105261,0.9655996834692949,0.9579874697678717,0.9658781752662393,0.9742421308986674,0.9781206139610845,0.9816443160797987,0.9748580245673606,0.9657065774992375,0.9713320190003975,0.9784136891560321,0.976139485779456,0.9690097488084044,0.9777638511307865
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.16318138889632194,-0.18257019859162701,-0.19465628814164723,-0.2091405142829204,-0.1969131051162815,-0.23464726794975566,-0.27696758141511907,-0.2617250668073683,-0.23676372984777044,-0.22479447427550714,-0.17570660476053135,-0.13027153084333754,-0.09032636789541948,-0.08421571077667417,-0.10365215027710253,-0.12564348363923614,-0.17590910235531182,-0.2179604282886553,-0.2336726908430121,-0.2600331734298481,-0.2868100552068407,-0.25899681570312755,-0.22550447973826093,-0.20803861310917982,-0.19072083448911437,-0.22282691026135823,-0.2596359107956935,-0.2377269628473208,-0.2066558803230223,-0.2171444318931968,-0.24702248220409612,-0.2097089683868892
Operations,1,1,1,0,1,1,1,0,0,0,0,1,0,3,2,2,1,1,1,2,3,2,0,2,2,1,2,0,0,1,1,3,1,0,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.37579427215961,93.07694194546544,91.83213385729839,90.66480345886815,89.52828410149372,88.41310210212197,87.30624979678838,86.170550275701,85.02839349316007,83.89286652795863,82.7245393672431,81.51330828645044,80.27225690721497,79.04427399695813,77.87591264200084,76.76076068585992,75.6920999339663,74.60868024719846,73.4906844056098,72.34724027611892,71.22052315544957,70.0864348978144,68.9457215819648,67.81211895600015,66.64657721557538,65.46135807366848,64.29551153171312,63.142258897598865,61.9926104274414,60.86131937986948,59.74844597447784,58.65926015252655
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6466413500989461,-0.7011476733058402,-0.7551919118329522,-0.8326696015697479,-0.8634806426255892,-0.8848180006282433,-0.8931476946664105,-0.8643004789126252,-0.8578432174590489,-0.8644730347985785,-0.8316728392844652,-0.7887689192073424,-0.758948620764528,-0.7720170897431586,-0.831638645042716,-0.8848480438590798,-0.9313392481063829,-0.9165803132321599,-0.8820041584113341,-0.9435566911225974,-1.1930065050906857,-1.098930190593106,-0.8592866841504332,-0.8663973740353299,-0.9340437949750795,-1.5805484314159446,-2.441706724867755,-2.346203998724821,-2.227607470394915,-2.942474753584454,-5.2850501199439375,-1003.511713575919
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.348319502242001,7.254362145365424,7.529321362614159,7.872945968069621,6.779384559715927,5.836666489674388,6.6436818258568175,7.3928241995218675,6.236620248365799,5.703967771610406,4.208656351142649,4.029110268366079,2.1249116609048566,9.828935955718935,5.910400320278493,9.106344975669295,2.535926151360509,3.6330439436523387,6.583819994430745,6.894266923063928,7.910777666705686,6.489767118097456,6.738465814482542,5.333785015161032,8.578216882987002,6.493736731498348,6.876790577607291,8.362082678590115,5.985726887325068,3.5244315678274374,6.738535039730835,13.269238367152271
Num_Collision,1
Num_Off_Road,0
