,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.951397705706853,13.38701491148683,12.636596913049292,11.889987779976307,10.99407326621062,10.430217110983161,10.34246606578807,10.401688182778758,10.413823981709104,10.459365658642204,10.871959866172238,10.966326129630287,11.598002125077498,12.029201812668157,11.959881575953156,11.599457047075482,11.616335478852365,11.413908464919594,10.841957125266108,11.001572128488815,11.048886219854907,11.259327017718915,11.647181635889282,11.525446372371235,11.162902583052352,10.652179133064196,10.882191989826723,10.97425373113303,11.47787608469222,11.7283381659349,11.964482027206019,11.806906405126611
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.915302191590854,11.27719471202579,12.576755398946343,13.80204791161496,14.93771295980682,15.989587961265117,17.019627855478472,18.049516586372395,19.06280380745384,20.047244948462115,21.023852096819155,22.046214782134175,23.107957615332946,24.215161466628917,25.34474392204605,26.43977677269493,27.547789402927616,28.667512056302996,29.726478872413033,30.75246301652686,31.81212575287706,32.908643046775225,34.04591094567559,35.194313513553126,36.30184420218111,37.371963892659835,38.40504470619089,39.45944420878073,40.546237431440666,41.66906918235963,42.83024272867856,44.01434983203979
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.481695658676122,-13.370066559776808,-13.27780615519855,-13.219406492577422,-13.088734222861397,-12.925628061776614,-12.828487457098372,-12.690819508746236,-12.452904445598579,-12.107523421015891,-11.678964461433825,-11.287731022291066,-10.907060379715976,-10.478805367761069,-10.056937058734134,-9.621930039645298,-9.282147968907413,-9.00230246549642,-8.662020052826517,-8.285607034402217,-7.984525618798281,-7.783524618672646,-7.655193302283845,-7.463466692003316,-7.229980068344719,-7.0188637644668885,-6.722314134557617,-6.425430564563625,-6.14482340343913,-5.833182445317729,-5.604825845261999,-5.5005130213158635
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9968429943211513,0.9953140602754231,0.9960270919932407,0.9974651673093942,0.9952908770502801,0.9922008205373675,0.9940808689274433,0.9923571326248052,0.9836817682641141,0.965404826481362,0.942516323163599,0.9391231733337545,0.9396733857112093,0.9366667662594135,0.9357635066427121,0.9333811819261034,0.9475538742698716,0.960331873116859,0.9551713908357363,0.9473922260627926,0.956292285135116,0.9734392868106925,0.9860574916843877,0.9857351264504578,0.9823323328671926,0.981222270700384,0.971159254488026,0.9674233973522792,0.9672833688828083,0.9659419903840651,0.9757177959330584,0.990241109416745
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.07939801428777055,0.09669499169063196,0.0890507272035919,0.07115644738491536,0.09693332791400593,0.1246496358798324,0.10864265291523108,0.12339903293249399,0.17991714422140478,0.26075567300922015,0.33416011217703745,0.34358065327887544,0.3420729866359413,0.35022188536002885,0.3526282172993743,0.35888656874593444,0.3195960815719685,0.2788596304162096,0.29605339742844555,0.32007494434239364,0.29241249185193524,0.22894530983073294,0.16640499719988475,0.16830407149472015,0.18714483108998523,0.19288041756897517,0.2384317563208846,0.25316391973457425,0.25369841206189087,0.2587587123419626,0.21903146509014332,0.13936479189915196
Operations,0,1,3,3,3,1,1,1,1,3,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,3
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01925500172042,91.65440509741433,90.35393711947827,89.13163057285789,87.98866318148076,86.92445271392249,85.89062461377318,84.85157544036845,83.81573311708651,82.79468316485703,81.77149420257442,80.70856303412378,79.60864819797325,78.45886897780733,77.28869321194512,76.15256208531424,75.0147341370186,73.87203646843602,72.7841169858874,71.72631092641029,70.64298914541715,69.53261599808165,68.38838224338427,67.22734520486489,66.10345478893902,65.01903539707835,63.9646079265464,62.88959223399516,61.78423345803392,60.641296281273654,59.46676969154261,58.27826326777875
Step_Reward,-5.430638843522871,-4.64655954421623,-1.7801260779549892,-0.9766463114154647,-1.2405000781072473,-1.0598491018546494,-0.7776934533796123,-0.8570326086228732,-0.9357895324417314,-0.9661718998506927,-0.9609508265952655,-0.9641576767180595,-0.9789500477705104,-0.9768110377173969,-0.9560580620840491,-1.0155509601681154,-1.0860581942283183,-1.137300751260239,-1.228998190617557,-1.1318684975757098,-1.0119674956910925,-1.2624453394997763,-1.6940052060944457,-1.6574671541820392,-1.2962363755152229,-0.8806808735549767,-0.9737942193595623,-1.3471447582565421,-1.691171890669326,-2.8340714566331515,-3.7512511550900296,-4.950657358670376,-5.857062823239744,-5.825473410268948,-1003.5898918666315
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,9.766516459907045,5.685404984590726,8.946749574788424,9.780817181489258,10.332647059217692,8.328043316678517,1.68640605218028,7.540430011286125,4.766098974226443,2.8186455142631877,8.35755774411139,8.690174024615764,8.148341083069148,6.5489541451841475,6.017522592349719,7.690068719452729,5.385398056911712,7.0358814066661655,9.046636651120345,6.218054667192747,6.471614166678983,4.5039767297305655,7.922612229801109,8.4942550340254,6.32639494145813,7.63726990527302,3.409111846388242,8.93867109496828,7.298723046593841,6.71028687639408,5.7490138499026004,3.9776042124175612
Num_Collision,1
Num_Off_Road,0
