,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.107387030518751,3.339322355313459,2.6016201372961074,1.8784458960948769,1.1643345374968983,1.1635119919181314,1.273318547143193,1.4964585267076806,1.8118207469450853,2.2875070045335355,2.7556609035265676,3.301720688451409,3.731603704635717,4.27078802683061,4.823296333007912,5.177927122199061,5.863968125204454,6.3434713035097365,6.837436416409536,7.33583004067043,7.996731934436918,8.787244605144984,9.481306968357025,10.207871251841938,10.184285368057521,10.4342663143888,11.05793192558405,11.756309099557956,12.334670674808642,12.920823789533335,12.972707377848945,12.737104373355912,12.840307069499046,13.233060913425888,13.055732892566635,12.761097968155548
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329627406297458,12.634515367966507,12.876488371332476,13.05949358254954,13.18427441412843,13.290884399942035,13.407185555707043,13.541980309575477,13.7049224918872,13.901860743138434,14.142674784287811,14.431855063359036,14.775625335983824,15.164681621798131,15.600434519906136,16.092494527072983,16.64249264860098,17.25119754979337,17.90395603184395,18.60912622126926,19.373578625917254,20.197936351491336,21.085271374676335,22.033306795859286,23.022395908027953,24.037329193249782,25.10551591334038,26.248805397409694,27.454906016526333,28.713573495465482,29.99626181045099,31.257187248150593,32.5230362655825,33.82140817228839,35.119825362473364,36.39170907558763
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3436640827207604,0.13061549483575666,-0.04008274017916473,-0.1671342192236489,-0.2516637851450859,-0.2975113462184454,-0.33415155255650236,-0.36651453942093226,-0.39765320702903595,-0.45229672354784256,-0.5297143144185471,-0.6236982797478627,-0.7012439350837634,-0.7921268034830095,-0.9343105534113406,-1.0127214988887443,-1.020214956233468,-1.0683111997271526,-1.1793994395906726,-1.2375742630163034,-1.1739309232409756,-1.0093327632712847,-0.7893235229388511,-0.5199449039450088,-0.2541313022692232,-0.07864672644357072,0.0006786322647978319,0.012608570353083133,0.0011498110546679192,-0.08514530523689579,-0.29494479047515243,-0.5454251349025697,-0.7127589559817369,-0.8446448973704558,-1.0602536505473488,-1.278439213413723
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126415626627365,0.8116593929614915,0.8131629156728739,0.81249256171391,0.8138441530059113,0.822853721474085,0.8357545402658265,0.8518992197856925,0.870991225763017,0.8857682421318669,0.8981337642118807,0.9095858916196341,0.9275876904917163,0.9402655674300864,0.9435731753147263,0.9599169548464627,0.9800390386016251,0.9871605913340203,0.9883518050548503,0.9960445236997587,0.9999099302712221,0.996896210212654,0.9880399317840041,0.9771898924941027,0.9724761255032486,0.9800924456070779,0.9913238601535094,0.9978616723919836,0.9997378213268547,0.999447009349244,0.9936076637726061,0.9873614715676657,0.9906259304531678,0.9932779648653551,0.9891060166761696,0.9873546002366295
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827638377877146,-0.5841310039857354,-0.5820361437010511,-0.5829715577620989,-0.5810832079987261,-0.5682532472905447,-0.549103222012999,-0.5237057564401297,-0.4912985697555379,-0.4641278069999926,-0.43972234601234206,-0.41551595127806495,-0.3736055091245896,-0.3404418639142043,-0.3311641025631928,-0.2802845693189231,-0.19880513780283027,-0.15973092035378506,-0.1521864298970812,-0.08885553898165686,-0.013421301911508494,0.07872703515088106,0.15419822696860222,0.21236740335410226,0.23300254360454947,0.198541678405158,0.13144201873961575,0.06536117173883449,0.022897349380089565,-0.03325169924758822,-0.11288848697871603,-0.15848446126902643,-0.13660258384743462,-0.11575355075736683,-0.14720491763185387,-0.15852726387459562
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,3,0,0,0,2,2,0,2,2,2,2,2,2,3,2,2,1,2,2,3,3,0,3,1,0,0,3,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642078058921,24.556542862323973,24.303624589336412,24.113116421114945,23.983656609911538,23.874670872834173,23.756563249978928,23.62024892538846,23.45591384004596,23.25647600447953,23.012227880448204,22.719131775086097,22.37243458105156,21.980169939229842,21.539854507422945,21.045701047038122,20.495709506396796,19.885911591744456,19.230644073896382,18.524419503523013,17.76153244717788,16.942363093196093,16.0651957040909,15.135278811784824,14.171656775668746,13.180764190170848,12.13055603153126,11.000041017224278,9.806687733709515,8.551667664992417,7.252130008276043,5.966745994625564,4.691621416997394,3.3937208508462344,2.0813765144977467,0.8052793481392989
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8680448552673612,-2.0807275013739197,-2.3668044587528176,-2.7012785425736663,-3.049518561787603,-3.4757320723032468,-3.982142484187949,-4.54533518478268,-5.131688188412206,-5.664558826287889,-5.901733256538121,-5.70231686852215,-5.316131991861775,-4.721430856810089,-4.381405009063644,-4.0766641677117645,-3.768011547069766,-3.509687476431132,-3.2240973400029063,-2.9934268315220565,-2.784264094164178,-3.0774422677607394,-2.4065873928924035,-2.342195046636259,-2.153686398685126,-2.755565486825207,-1.7678501322683204,-1.9852067170472987,-1.8084719064068149,-1.6495246400275048,-1.5282263999455536,-1.4354868091833022,-1.6465572288922092,-1.0825062349366026,-1.0290840757260273,-1.0790710274419246,-0.8512040810756285,-0.8510834333542667,-0.7004623432836263,-1.80970376789013,-0.7496506629478157,-0.8495607463753938,-0.6876556636515123,301.2176438298331
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.253740934530892,10.092361099496463,9.582724019391708,8.566135305320733,7.897239757747575,1.247172002838975,1.3473699095069192,2.274277400829855,3.1541402864481203,6.0018016317127145,4.709411002869815,5.534272385683889,5.905205946878495,9.527618996165648,5.993885218486898,7.30443709850364,7.061370936598736,10.87449138318415,5.295253653105299,8.681108076490277,8.33500014229128,7.995680416401545,7.832372777586943,7.787007154602803,9.326929110231658,6.713462231092383,6.780923741945306,7.8954173567823185,6.335026061024911,7.060131083900873,2.709538426249019,11.618422112680964,5.995494662486683,7.428672991792457,4.5154954481670035,6.529095635012876
Num_Collision,0
