,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.683885700795129,12.033559379308375,11.37403453783725,10.658226410994157,9.872055013187083,8.987389173558558,8.25604824590931,7.485315781354322,7.277823535650549,7.0595190637832435,6.719539777982638,6.399990214721937,6.198645018307868,6.356931946168493,6.439542801960139,6.667624055938783,7.1385562976315855,7.596735116096249,8.111205835264267,8.662977307311827,9.345793599895089,9.95818059806477,10.411229222900152,11.016502581049684,11.692179376024692,12.362583668036985,12.293909833192426,12.663749669840874,12.916861427292291,12.580195059912073,12.74124673018592,12.683438128735338,12.88069181028597
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.059757046617332,8.101433525432617,9.066469414105425,9.985456192570789,10.851795367357381,11.59945915570895,12.263710394787127,12.913206607044968,13.537586618293727,14.133429877154093,14.750359166091583,15.375936792743072,15.997897521226651,16.624468275047587,17.25255614111863,17.889546330917366,18.573714351432354,19.30591066355916,20.087550900808026,20.923035158559518,21.821626571884064,22.787174351605156,23.80486125046897,24.868603942041943,25.991347017994514,27.182467602210973,28.412476739999295,29.658462353475098,30.935991235189388,32.21154448546319,33.47473417291998,34.74363880352175,36.021965595576056
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.819982768305241,-7.157685132272007,-6.498095711113762,-5.892477569737726,-5.340541199255594,-4.769370206951581,-4.220933414829565,-3.7814423152936576,-3.3865036131042343,-2.987081264942711,-2.683236208818953,-2.4875632347515584,-2.4020753202156238,-2.3523697995637334,-2.2277111572294,-2.067731654668712,-1.9666385461767748,-1.8766092324169399,-1.78974400027254,-1.705545898358276,-1.6334379345890309,-1.5878801214696687,-1.604734673410305,-1.7247569188181133,-1.8981283631661814,-2.0788383976150904,-2.183729677877598,-2.1770122942542884,-2.0844406291622124,-2.0022310005978374,-2.0138898473222344,-2.09194714246046,-2.124648582037841
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8531744552273213,0.8462643961819617,0.8333677835549277,0.835801601802487,0.8367788273289251,0.814393201457219,0.7964677694118821,0.8119400217108415,0.8241022602058552,0.8283600316485493,0.8580878571728467,0.900196364570491,0.9428661546419882,0.9685298675248437,0.9727759581491425,0.9721021957660271,0.9795594467670875,0.9854229794991127,0.9893819822807406,0.9920819140736774,0.9945874686135169,0.9971114925648563,0.9996346661792864,0.9988999446371989,0.994507826675528,0.9918439093898976,0.9951376671586719,0.9993652984485615,0.9995930484502318,0.9989153821359906,0.9999385962154079,0.9995347232564687,0.9996978965069417
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5216256789572036,0.5327631478948031,0.5527188592157383,0.5490315859988358,0.5475410433328528,0.5803134613467633,0.6046809838981717,0.583740868146302,0.5664410514110015,0.5601960888539068,0.513502901036121,0.4354842192480362,0.33317174914843917,0.24889735979376842,0.23174756794196924,0.23455771355226984,0.20115489118924612,0.17012216632494187,0.14533854663588852,0.12559249885207507,0.10390268176017717,0.07595177019059185,0.027028395672452347,-0.04689243653086263,-0.10466223139756832,-0.12745846149300794,-0.0984937734173908,-0.035623029865772905,0.028526084378557116,0.04656242403599533,0.011081687541140606,-0.03050142627180783,-0.024578765623929126
Operations,0,0,0,0,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,3,3,2,3,3,2,3,3,0,2,2,3,1,3,2,1,3,2,0
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.706802127761105,29.555803754894814,28.48777089455528,27.48184168137472,26.543091138342724,25.726512070444482,25.0040326886542,24.31484675691015,23.659956980792412,23.03836434841944,22.40584130397333,21.772161916562442,21.147318505963764,20.519329707335114,19.887352655893913,19.24613806177474,18.55990735146003,17.826235534763985,17.04350533441371,16.20730851524546,15.308409947153738,14.342830769123243,13.325139590690432,12.262030728182925,11.142642001539121,9.9590505077589,8.737044816497642,7.493785291236959,6.212924215032219,4.934875320240565,3.6786238014147856,2.436540939740621,1.2259675264954744
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.9449688042893629,-1.1494378450124443,-1.2454679935777455,-1.4588592051156675,-2.351728096985839,-2.621008714346125,-2.9648728789316516,-3.346845848477132,-3.7866554444288365,-3.7049570118575677,-3.9897564212996732,-4.330484043636691,-4.3395845080468245,-4.20720183132285,-4.693853259166082,-4.189906975875326,-3.407238626187203,-3.0822087622086656,-2.7837546700714935,-2.515399610187149,-2.2750519615631504,-2.125477583033935,-1.8494309226179322,-1.7192983019771892,-1.5034087114291643,-1.4787719150761074,-1.756067444707178,-1.1633494156496234,-0.9611046476076872,-0.8673830746041702,-1.5438875409067854,-0.8341255928918483,-0.7863050609721198,300.94797620037883
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,7.940063451158891,7.0109097149483945,6.689476574719151,10.364885747736135,10.323765601482403,10.160799454388176,10.004726800573728,10.247089741203968,7.7879924744103155,6.223941283229816,6.9273770634438,5.808144169500596,4.264717427505294,10.420508508584401,9.496009628127958,5.4187730217960075,5.043503105411275,4.808779618201125,5.281537135784425,5.5690700058645115,6.906364575645797,6.123960870883804,6.832750145734144,6.05528853252257,7.53583734870275,9.871520549594399,7.164334514930958,5.087902199494738,3.777261501847148,10.37002651704171,6.068020209279097,4.157506633101348,8.239432495707092
Num_Collision,0
Num_Off_Road,0
