,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.523787837057297,13.76554004564848,13.081358832475077,12.409658490687061,12.302593233887936,11.750692947648625,11.05229249910798,10.381846234496557,10.310362929978243,9.752104057769566,8.992445988229555,5.816598248610348
Xpos,1.0864682443111637,2.3539845209860686,3.6073958972350884,4.772611719247556,5.848582766242559,6.89458928751736,7.923815443870645,8.95130613522711,9.877873073921997,10.734721886522824,11.608640788888875,12.477894968627618,13.24470585618473,13.852375245195084
Ypos,-11.628455452366097,-10.814225988840043,-10.028192722504071,-9.22646062910304,-8.426183274032988,-7.702637696902922,-7.016922068415548,-6.388173795313687,-5.727144818689981,-5.082455376076315,-4.534664827287858,-4.029106134091583,-3.4931395757683994,-3.1315354064483603
Xheading,0.8297603915606112,0.8391421380499826,0.8430995381600329,0.8279903871933185,0.8134121946579622,0.8175878196601517,0.8285290003479009,0.8407536310706454,0.8233722393199298,0.8122576805130062,0.8331578575045868,0.8471176258976976,0.8318480310382479,0.8444269138547607
Yheading,0.5581197833773509,0.543912191579582,0.5377575371432177,0.5607422926045962,0.5816877182661823,0.5758039224800047,0.5599461541813713,0.5414178902119186,0.5675016788673707,0.5832987745980881,0.5530352470488356,0.5314054270455361,0.5550034713925582,0.5356707824379865
Operations,1,0,3,0,1,1,0,0,0,1,0,0,3,2
GDistance,37.412646260100885,35.97600885548634,34.56587071662424,33.243999128844806,32.01755521964637,30.84513329217707,29.70428018016892,28.58260653297242,27.56286897892716,26.624015514834905,25.689531596179147,24.77149246792564,23.96020145553698,23.327953509185313
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.6700998321811893,-1.1403652496694292,-1.2749533729585076,-1.1117947491106155,-1.2690691911104541,-1.6715837805147338,-2.1861583357610312,-2.8194134319763835,-2.616426657831708,-3.6269688671696185,-4.558372899222798,-1010.2435920939445
Acceleration,9.507936507025514,2.7425292316258822,6.791513003506157,9.29993877839613,9.18989180116571,6.896071398503328,6.558987877142092,8.262198268351664,9.171866318810313,10.133236629382237,6.47299179989501,9.60843793272191,9.72278665714371,35.22210978202883
Num_Collision,1
Num_Off_Road,0
