,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.611168177263318,12.992769278593531,12.481453365261135,12.477444435460221,12.3458195929556,12.46216834645656,12.266291835915967,12.462358590000694,12.243186314842122,11.776389556951578,11.794317157932007,11.48594293750284,11.048473431890182,10.968455214954178,11.291389365384548,11.686106975836323,12.137737861522423,12.562632597273703,12.184915794435419,12.260054908481633,12.375347354489682,12.433283058049838,12.36571507188131,12.117480386101153,11.947985319647252,12.18439395560362,12.613240583270695,12.270206239972225,11.772574377893724,11.810569686920264,12.03746982485134,12.205226543127255,12.615954839490742,12.570225815120219,12.796645241887873,12.581357121603785,12.913073797588543,13.365423900653333,13.03702556222638,13.240522903876936,13.566037493338593,13.400380189338305,13.505266424670832,13.783571196968444,14.098828048260422,14.50653273761267,14.963403621417104,14.922539389664461,14.560077560635136,14.134024672598091,13.624945885131625,13.736576132567832,13.967812096671485,14.261800706747914,14.60658882082031,14.92867620358918,14.752319564054334,14.86880215002277,14.808638959869779,14.82154715283657,14.815474065336275,14.761547499482031,14.688960927071163,14.676026945429433,14.72118120909938,14.751520001481763,14.745949649708297,14.712661663153202,14.691057470851938,14.715298847057657,14.747934530584267,14.74461205537369
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.938851412749931,9.23069145917394,10.464944283580802,11.682066797972434,12.89608447934016,14.109288840833473,15.317724114026552,16.527747408065153,17.734997311435563,18.91531624237831,20.078223093256007,21.206229480398267,22.292648264704084,23.372564153672563,24.47686544090758,25.613138428864183,26.792688396824897,28.020693503310877,29.257866635734562,30.478274615794337,31.69660559929155,32.91900432305604,34.15141852552081,35.374777337264966,36.575180913039006,37.768541353759865,38.99879427782636,40.235731178800386,41.43238900698282,42.59608028252006,43.76304459799334,44.95964240842478,46.19394201628772,47.446276698161206,48.70951259700475,49.98003321336253,51.249213180806386,52.56354528640415,53.88631059458732,55.19744420740584,56.537584306450974,57.88625971790874,59.23013449703156,60.59226665439257,61.984887050244055,63.417131068162966,64.89016094442854,66.38347387917503,67.85786456715101,69.2936443929848,70.68123262308204,72.048130911343,73.43354137141883,74.84560534175374,76.28966941652169,77.76736424990553,79.25489940470005,80.73464886186535,82.21961792424068,83.70004303244798,85.18212100771719,86.66044278487769,88.13267424646676,89.60005193106267,91.0698079339026,92.54324934110232,94.0182054637215,95.49099696066573,96.96072016447899,98.43058357573068,99.90368671341173,101.37858341944323
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.037326894552093,3.730286665224433,3.42032066128632,3.1533457451163973,2.8962232766226466,2.6367463013201293,2.3771587743669724,2.1209669526364667,1.861599274874506,1.64865630858775,1.4567714157604965,1.1762785333249512,0.8826512815625811,0.6868399485392243,0.5516110824852187,0.3809796868282258,0.20847133624798028,0.0699717519478531,0.004442793256859338,0.052794100676699526,0.22339317682174137,0.44500722793190317,0.5884824747477254,0.6301663868659544,0.5625274952548573,0.4007121339324695,0.23656782633491377,0.08284658844301798,-0.020679369367403264,-0.20889320679780285,-0.46101000241021595,-0.6445856592598734,-0.7758998388929986,-0.9460619902179673,-1.0495637878543587,-1.099777373404816,-1.196244982754354,-1.2300648182833083,-1.2695844136929118,-1.3511108867939754,-1.34462481320541,-1.2871884104212978,-1.316794205105585,-1.4154584771913252,-1.445207407663001,-1.4043086718314444,-1.4335177258355123,-1.5246073696525038,-1.5314094136395424,-1.5102265597573212,-1.5158789578462655,-1.4947039577323882,-1.5067377668145596,-1.486517550167818,-1.4980287620486596,-1.4749540810673052,-1.4797018203110734,-1.4518511488038661,-1.4545916712954152,-1.426465223947298,-1.4299642738286922,-1.4023568067431693,-1.4055306543505346,-1.3777967708368988,-1.381265330888476,-1.3531137273516278,-1.3564897218833027,-1.33341709323735,-1.343406058977165,-1.32229695105388,-1.3336661067320883,-1.3192787417267478
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9863662441869275,0.9781498116154772,0.9736649409057838,0.9757926527985185,0.9771029679738342,0.9776168918499837,0.9775817932561153,0.9781175629236869,0.9777276703755889,0.9820209984480254,0.9842084821654066,0.9765056742782281,0.9713668451205673,0.9790724156725953,0.9870461202502255,0.9878921205242949,0.9889742928933961,0.9920089826053337,0.9967105903699307,0.9999557967566745,0.9969096736227382,0.9910337589236256,0.9927439372749863,0.9976631451150009,0.9999893008711342,0.9969723138650407,0.9939023107068989,0.9933852805942726,0.9949218294246749,0.9906630123682968,0.9842303931698102,0.987544382912105,0.9921194566659476,0.991531871327938,0.9951200065071601,0.9977967783166842,0.9974985274299972,0.9991290440835237,0.9992921800034662,0.998745850284465,0.9999058593267152,0.9998380671260831,0.9999561364880921,0.9989161456230942,0.9996747926558035,0.9999695845599051,0.9999123258073095,0.9991085330948559,0.9998919539218128,0.999999665951843,0.999999865239468,0.999976006560929,0.999999987812957,0.9999798731445103,0.9999999871564897,0.9999720756340358,0.9999938355610736,0.9999438828586678,0.9999853766168894,0.9999359494379192,0.9999859102350058,0.9999386271886355,0.9999852972877808,0.9999368923895947,0.9999858822834701,0.9999351932152931,0.9999854273569434,0.999959286578927,0.9999985962328425,0.9999753588662602,0.9999999491119687,0.9999941836749171
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.1645649790464984,-0.20790128916533063,-0.22798373374198547,-0.21869773374324206,-0.2127669851662244,-0.2103929960088435,-0.2105560198478257,-0.20805295744167498,-0.2098775895180895,-0.18877171029352688,-0.1770131736161647,-0.21549168917251332,-0.2375846211363771,-0.20351217376124897,-0.16043676791489303,-0.15514238043169268,-0.14808729856408093,-0.12616726370311312,-0.08104319246194729,-0.009402368463552226,0.07855636598904969,0.133611708595127,0.12024755716337038,0.0683245847352519,-0.004625812713470641,-0.07775734940561457,-0.11026421346695855,-0.1148289349364454,-0.10065064994453908,-0.13633339988928533,-0.17689130323676405,-0.15734068697812945,-0.12529558533669494,-0.12986357511218227,-0.09867204593596694,-0.06634447362701552,-0.070687253270919,-0.04172712869038841,-0.03761833308268951,-0.050067220210043534,-0.013721242075821342,0.017995541825073166,-0.009366167829379055,-0.046546041867179984,-0.025501155436101052,0.007799356068984604,-0.013241627491245198,-0.04221538933902094,-0.014699676269197331,0.0008173715203994357,0.0005191541637005886,0.006927214624717167,-0.00015612202267683412,0.00634454930543727,-0.00016027170765694557,0.007473148744546627,0.0035112447725218062,0.01059391964907307,0.0054080081710240055,0.011317995480075496,0.00530842080724907,0.011078892368244836,0.005422656938130389,0.011234377519033723,0.005313683632841566,0.011384611082268872,0.005398617763022594,0.009023590447459415,0.00167556925985138,0.007020089763965452,0.0003190236042584605,0.0034106621550914246
Operations,1,1,1,3,3,3,3,3,3,3,3,3,1,0,3,1,0,3,3,2,2,2,2,2,2,2,3,0,0,0,1,1,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.3694097601318,93.06224983511986,91.81303573685581,90.58374418331381,89.35849434220304,88.13438765454733,86.91550959138878,85.695675881471,84.47898458272756,83.29144026834886,82.12237783518279,80.98557863953397,79.89070478461429,78.80575347436631,77.69829550381691,76.55817898468571,75.37502499373757,74.1443899220392,72.90615785835537,71.68696976069349,70.47268850763118,69.25626269747117,68.02840352605607,66.80686079548126,65.60495137161324,64.40735723170206,63.1730761831629,61.93264086573207,60.73386174056715,59.566345598727274,58.394920038164564,57.19568692172489,55.959825815621855,54.70582056174323,53.44180542389267,52.170979070832544,50.9012979665037,49.58683452536273,48.26393568106226,46.952608589038675,45.612481325657,44.263950771513855,42.91999735972201,41.55772796412094,40.16511093789381,38.732868239503624,37.25983316648122,35.76665580006114,34.292291239562495,32.85645728374714,31.468889495774082,30.101941169555907,28.716565886621716,27.30445539024639,25.860424649193433,24.38267852765052,22.8951572622586,21.41536025034222,19.930396129041867,18.44995029875357,16.967872813234067,15.489568343339588,14.017333793276661,12.550033364262076,11.08027506365428,9.607019288950386,8.132083607611337,6.659637775543054,5.1899279324870955,3.7208508291510305,2.248197096070308,0.778735797085339
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6402568380711529,-0.6928400749880552,-0.7507859017359522,-0.7707084464580021,-0.7747501588892334,-0.7758933123442802,-0.7811219368414584,-0.780166290082235,-0.7833087012565443,-0.8124556856213019,-0.8309375668339243,-0.8632008043511803,-0.9051261450803167,-0.9150486897520267,-0.8925420294506097,-0.8598834808687883,-0.8168460090518579,-0.7693649283016413,-0.7617679363161614,-0.7808119023381153,-0.7857187469376896,-0.7835741898399959,-0.7721408285848952,-0.7784572694251892,-0.7980905761319832,-0.8024058600888111,-0.7657189514608476,-0.7595646825691702,-0.8012208748350815,-0.8324838581601242,-0.8285744394372898,-0.8007668835603283,-0.7641388938969627,-0.7459947461213758,-0.7359848621494365,-0.7291736469398771,-0.7303188956711537,-0.6855365588590345,-0.6771011556995319,-0.6886729079764109,-0.6598727366183255,-0.6514694458568542,-0.6560465882081559,-0.6377306043989321,-0.6073829737728715,-0.5677573016098094,-0.5269649269775982,-0.5068226335799153,-0.5256354395013574,-0.5641660441846454,-0.6124322120269454,-0.6330516737818215,-0.6146247170658086,-0.5878895036246732,-0.5559692589470444,-0.5222538784570858,-0.5124787346080808,-0.5202029880836214,-0.5150358786996456,-0.5195541697117037,-0.517922514480496,-0.5216955301055215,-0.527765449937073,-0.5326995709854145,-0.5302416993922048,-0.5267442252961061,-0.5250643186609487,-0.5275541679317186,-0.5302901569440417,-0.530922896663935,-0.5273462669192774,301.469461298985
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.364487351532736,7.009988367171984,8.191177199402372,2.985559038221587,2.6806827200323156,1.2245249104704008,2.097745202411101,2.180212841343227,2.6129101025914108,8.610359462261918,8.893389963959638,6.613513654722036,10.575688605841458,6.276666612322408,5.094989189664023,6.235172999447628,5.280964514625872,4.577875035373065,6.32735021598214,3.069300072171482,2.15185047520497,11.115585787671863,7.861313799685085,4.816765755917438,3.04536231673703,6.054369598962691,4.378274133565178,9.438646104875406,7.052142900585601,6.048321559814116,6.739049077287989,6.69133731050751,6.411192357015922,1.1728139078600222,6.426096746313533,7.5413914596800025,3.7293216729316487,5.729713158263025,9.158223766785957,5.6367873821366015,6.414439035218819,8.008907229406917,6.4945402804509325,6.139991000489898,7.128967511954996,5.980470578035778,8.091999390404002,6.099064200803929,7.315715093952572,9.484971379187806,7.530648938014421,6.5732253559589795,6.242545687702876,6.344666100539294,6.582168933176533,6.328601665268766,6.20661052340213,6.257900082709406,6.011989174430701,6.157351610696617,6.049011015830358,6.095772438196366,6.166301828778167,6.118559647569185,6.076751587976416,6.016634523493395,6.008104124399912,6.347293599611685,6.215922112619956,5.964902624004454,6.005510532917144,6.300882811718255
Num_Collision,0
