,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631344734,15.125336665981582,14.515811693801039,14.33542200231913,13.652313427358543,13.096721622316498,12.58929079741337,12.53414565214067,12.28206795981689,11.531236887836185,11.468265587705739,10.947274710930348,10.422684649132467,10.288073543243257,9.773973713125752,9.845978147073957,10.178281339969208,10.312784405920972,10.603070527758476,11.136567225213192,11.76148381792373,12.163233135080306,12.099787555002706,12.398931011750221,12.722043088157893,12.908883507741313,12.475557215550472,12.528579612824945,12.296397222513377,10.798029191599644
Xpos,3.6805596293844034,5.188513126728813,6.665447309646124,8.091120721133674,9.454874352853082,10.735094549933804,11.971576956273237,13.190049425845263,14.40440617540709,15.567924917712194,16.682078812998487,17.77430309653429,18.807578115373275,19.828398920604204,20.825101493595465,21.783656001401482,22.759326767088243,23.76780046591753,24.80941480389588,25.8956900609729,27.03780370790124,28.2344744244607,29.44854497232419,30.672702599631503,31.924758892804995,33.18589304007439,34.41021768901317,35.57754055134013,36.70217449521016,37.764818587319844
Ypos,4.5337425221767305,4.345015533681702,4.210022387664317,3.9989731593191586,3.695444826995227,3.318909588232438,2.972816656948484,2.674837347772246,2.4230537692380327,2.1655280339556886,1.8804328297643174,1.6210656000181938,1.3601380555732394,1.2012549756576802,1.0880545392549075,0.8945956600866816,0.6661340355996843,0.48757993471955785,0.4073910348201904,0.428723440011959,0.48700296971241064,0.49523101981743534,0.45715775929482033,0.43828515060565315,0.32179920572063336,0.09101638057544667,-0.2479231723182705,-0.6910708489908386,-1.2143031259021166,-1.4789053837376334
Xheading,0.9802286198909919,0.9868578504622065,0.992719550949282,0.9901267042258649,0.9814810362788499,0.9688553803263802,0.9657137377447349,0.9694013647077317,0.975511529357375,0.9753120026219112,0.9723311753306981,0.9718323980044967,0.970819373031959,0.9810747301012263,0.9877606186097834,0.9838650836311904,0.9793700749708918,0.9826257880535035,0.9918366438617937,0.9987998317339097,0.9999893125298215,0.9999953167262281,0.9998958250478756,0.999845598340603,0.9979440330159064,0.9907960864490739,0.9765031171574761,0.9538248842856362,0.9287529105930236,0.9614474486716866
Yheading,-0.19786827119728284,-0.16159078866418505,-0.12044871590455393,-0.1401752816256369,-0.19155932612377566,-0.24762724408397646,-0.25960927705128983,-0.24548114816170147,-0.2199483032233608,-0.22083137807303796,-0.23360668971590523,-0.23567305783400336,-0.2398118949214864,-0.1936294759503471,-0.1559774353027326,-0.17891198174351206,-0.20207487783371217,-0.18559784657218206,-0.12751498693476573,-0.04897852721666476,0.004623291699095864,0.003060478003647229,-0.01443395482285327,-0.01757212220881165,-0.0640913954283065,-0.13536290140654975,-0.2155032764988332,-0.3003632635950886,-0.370699380988136,-0.27498873330139256
Operations,1,0,1,0,3,3,3,3,2,1,0,1,1,0,1,3,3,0,2,2,2,0,2,0,0,0,3,0,3,2
GDistance,98.64961249744967,97.13306061256982,95.65072670718723,94.21518008552334,92.8364835730001,91.53795063353394,90.28563006208772,89.05440588362063,87.8299611714663,86.65652037655488,85.53184131292336,84.43068613008991,83.38896731359257,82.363502565646,81.36373711783673,80.39982969799256,79.41822403547188,78.40554412037446,77.36230242761425,76.27685223526862,75.13654246032135,73.9404791969124,72.72582958272447,71.5015948579012,70.24697721667454,68.98077988593086,67.75001624121103,66.57650756591535,65.44816069733811,64.38519659781474
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5176660946173968,-0.5644533783361254,-0.6213034874767516,-0.7014670605338438,-0.7476794285537807,-0.7687758215329126,-0.7755552878456626,-0.8265592050885857,-0.8753209363684817,-0.8988448171665482,-0.9582811835026632,-0.9745352520534141,-1.0002345521907472,-1.0360925801558238,-1.0183943374793216,-0.9873200849025778,-0.9567583072398094,-0.9145498076543674,-0.8596902250527165,-0.803936736591055,-0.7853503858120661,-0.7757652751767239,-0.745382358773341,-1.5680420470857959,-3.5796890387816465,-6.811269718559177,-7.3019661506335645,-1002.6530180382599
Acceleration,11.906263602795505,2.450983162421034,10.59945311478781,7.1856173435120425,7.625084307016745,6.192609120382066,7.987386360561278,2.518893216238671,2.8032961642350696,10.545902678950855,5.369935694511039,7.6695939367344135,9.06598832353151,5.674011079316358,9.606963803495185,7.551618563696208,6.217858147255212,7.461028545059568,5.488370758770694,5.411397148395857,8.937521663525818,9.183762254812704,5.576369307807581,6.343569331873325,5.668422019764498,3.2053903391047514,4.386303600268497,1.2849429805799069,7.892946525912414,24.232787088495847
Num_Collision,1
Num_Off_Road,0
