,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.772527303312922,13.269856872972378,13.127147281437214,12.701137858829846,12.703966376099638,12.309730514992598,11.63679222226077,11.694176571616877,11.309680185668713,11.290186301948685,11.523606731904994,11.776512204509508,12.193322857352774,12.52756568342217,12.272180755517505,12.561270698200738,12.183435661096883,12.172135685631824,11.72495830405935,11.879079678775101,11.306958750334662,10.819116707492633,10.260996916547713,10.255849294499654,10.348708579143393,10.68253612526168,11.513437742797137
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.244083316483122,10.579771885160087,11.890456434377866,13.177590049374066,14.438779131193325,15.671649666015723,16.863191533819524,18.004230630591685,19.126502665820972,20.24307129537716,21.378723061813396,22.52223320773783,23.67750014497097,24.84415769520748,25.967519713193624,27.086440431281524,28.217121318670994,29.357338963859533,30.51044535454405,31.663215961623248,32.78648675057847,33.841711860831,34.85530342986212,35.841684706054835,36.85202308382557,37.89408712616267,39.02851591406233
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.142948406869934,-9.921789540479972,-9.80478145326839,-9.718817947780085,-9.571890576249725,-9.381739766331602,-9.242999929217463,-9.012677318627505,-8.764302778125554,-8.61356579585404,-8.485338519540946,-8.26595628720663,-7.9471260920587925,-7.534234715873826,-7.014544573214945,-6.474471219172185,-5.973199903238262,-5.543167440490208,-5.225504935682129,-4.9880561379933335,-4.693619314012415,-4.371228197472343,-4.086427758343833,-3.7987857138791434,-3.6047117783153677,-3.4696577208863593,-3.4613872371065506
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874361116480025,0.9873098744609783,0.9935011887495957,0.9961301353021553,0.9942239898118239,0.99136808642331,0.9908835090084303,0.9845995534635938,0.9808663890822729,0.9872642681580831,0.9906947240375455,0.9858253415303198,0.9743888150745088,0.9566667033835171,0.9293682759564574,0.9139190348988043,0.9148718508780551,0.9284137158650952,0.9513211938208842,0.9681054344511685,0.9669034538511769,0.9619308213078641,0.9614046756040937,0.9614136153179953,0.9735190462954912,0.9838897870943634,0.995166199457836
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15801875019589787,0.1588055785917088,0.11382173761255034,0.08789057709965065,0.10732501144960739,0.13110803644851327,0.13472145922287262,0.17482482466541052,0.19468211722883894,0.15908885824684424,0.13610276912749217,0.16777483719744307,0.22486982247001205,0.2911851964597679,0.3691539078023176,0.40589653564626293,0.4037443454352787,0.37154807521176353,0.30820121055441624,0.2505431455580341,0.2551425306189954,0.2732930570248319,0.27513823748542715,0.27510699787751997,0.22860591965195748,0.17877608019924932,0.09820506838573335
Operations,0,0,0,3,1,2,2,0,1,1,2,1,3,0,2,2,0,2,2,2,0,2,2,1,1,1,2,0,2,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.0695790905295,91.72323855146404,90.40799405794777,89.11805050074527,87.85055759042208,86.60902068206215,85.4116893972033,84.26003609749846,83.12657120070197,82.0039377033969,80.8634268091672,79.71091892782327,78.54274694935931,77.3605258314129,76.21991323951401,75.08631296109378,73.94514811503268,72.79843411896009,71.64205765993995,70.4877080059562,69.36353968167131,68.30875599319424,67.29685176628733,66.31346633339697,65.30595400551618,64.26630725472809,63.132217370524295
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5995448027113781,-0.6536594609345343,-0.6847555064837394,-0.7100564427974945,-0.7325070896768153,-0.758463091640067,-0.8026687151411522,-0.8483467002951528,-0.8665351032035176,-0.877366502694926,-0.8594891057702938,-0.8474921186560778,-0.8318280215360403,-1.0856340967709746,-2.2569241901848693,-3.4017719465645273,-3.839720973097493,-3.635321097422228,-2.600436166038778,-1.9342564721216489,-2.4694937920919466,-3.6017415762090916,-4.828445820121632,-6.006630649796854,-5.992487672119211,-5.96035324921192,-1000.9229882521395
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.408265211293154,10.069459962083956,5.17521820609982,8.45937751768372,7.1910375486175555,8.100790806140813,6.970172839171397,7.438321586498777,10.535241752643369,6.078474290032762,9.35156371655305,6.702052951158951,4.186043197282619,4.474757942218848,2.5985206848598192,8.680191013970951,5.727923921597305,5.6553075823409324,5.886930978569313,7.310604752010493,9.588238040472632,7.05732688965843,7.485844211883823,7.3857108291576985,5.6942692000421005,7.570299466181667,10.911769185321887
Num_Collision,1
Num_Off_Road,0
