,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.046876493653501,15.091093146435316,14.617413934582935,14.671554920599595,14.787166502574557,14.905012999399101,15.012750781087151,14.917946940041707,14.941986197799098,14.963117901152195,14.96612684856639,14.84012886193635,14.6356100075059,14.492484756574363,14.414619854484831,14.784609932013085,14.792430400776476,15.227054754132597,14.745090427303829,14.978192021829658,15.08786905226486,14.895373585653086,15.182259066205333,14.736268981069161,14.685753322384652,15.009227418059563,14.83111980850078,14.866400561520498,14.835416155056514,14.90291142595518,14.944690877099571,14.945375928994851,14.937875071746905,14.900295314870482,14.898921066570106,14.9178720092292,14.936896109177189,14.927734425428444,14.91269599878914,14.9080451874547,14.330258775980566
Xpos,1.707517478969024,3.2145772868002993,4.698900168682779,6.16338025987205,7.634437022091147,9.12003787132517,10.613049098295496,12.111482865814537,13.60236437583203,15.097908594130535,16.5911178095111,18.082687848289144,19.552134959818208,20.990836614468886,22.395080851399673,23.785637128376003,25.208810914260507,26.66195407343539,28.09267860904859,29.487513792828107,30.89957530974316,32.289244999481625,33.69759420557854,35.097043436020996,36.504641278113084,37.94543306403201,39.399472739121734,40.86789482045727,42.34928024196777,43.835473752670865,45.32719981348906,46.821939827393585,48.31601897634675,49.807452731937204,51.29704820214993,52.78745769821612,54.280238822781634,55.77314281061456,57.264987460214655,58.75548450875529,60.21916503152073
Ypos,-4.80001618617966,-4.799669193378231,-4.807539884545508,-4.773592447421522,-4.69730286497378,-4.713455716514071,-4.8046416086211625,-4.823359019098614,-4.7774191309137555,-4.811900614441865,-4.899737044135576,-4.900496045236662,-4.793180908939719,-4.5716511166467075,-4.233048412394735,-3.7923525874076303,-3.3859742459956474,-3.0155764688841087,-2.5633845996667324,-2.0509635599972933,-1.5257122408280368,-0.960200133817917,-0.4298668564743494,0.09916774149604515,0.5214394164680235,0.870675495479054,1.2054495100048892,1.4244570442444109,1.5191425283629294,1.538888286353231,1.5617901389677904,1.5429223635610188,1.5515391503484657,1.5272005919151452,1.533995415427067,1.5084101593899018,1.5144020448511197,1.4885132597160413,1.4940550698498147,1.467645232258393,1.4679687513548425
Xheading,0.9999999999634708,0.9999999855327173,0.9999925882693843,0.9998565550371091,0.9993339905300924,0.9999967605660676,0.9993044766926704,0.9998426362088768,0.99992869504039,0.9998996585299205,0.9991742721877341,0.9999359494967267,0.9989387015383997,0.9931168485549354,0.9807537521735012,0.9645938568739765,0.963626757479535,0.9665736990320092,0.9573387014515508,0.946036174991044,0.9390219088538341,0.9318574847473248,0.933612362737909,0.9361225394820981,0.9518454567124978,0.965127137106419,0.9722570980907578,0.9847485959972443,0.9950633614794835,0.9989451761607917,0.9997372447681614,0.9999961579549191,0.9999982619373351,0.9999750986777858,0.9999972195429894,0.999958210382139,0.9999941324484625,0.9999536636018446,0.9999927269974418,0.9999499185118157,0.9999801487039385
Yheading,-8.54741829926093e-06,0.00017010163204071661,-0.0038501176991784154,0.0169372178743826,0.03649075733937627,0.0025453599688263604,-0.03729025156777847,-0.01773986524423658,0.011941726626528537,-0.014165905256936392,-0.04062971570306307,-0.01131799028447839,0.046059424320936654,0.11712781529727884,0.19524875824854446,0.2637398173977275,0.2672517020890186,0.2563889317805644,0.2889681828559305,0.3240610368561992,0.34385731734616565,0.3628245142219438,0.35828474171102936,0.35167398407273126,0.3065782551580861,0.2617816059633822,0.23391480331979542,0.1739833402411169,0.09924165779122603,0.04591878727802927,0.02292250909838145,0.0027720164863107664,0.0018644361906368114,-0.007057054934781689,-0.002358157393032218,-0.009142072486584135,-0.00342564864613959,-0.00962655957489785,-0.0038139156020851194,-0.01000802019448418,-0.006300968024770324
Operations,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GDistance,60.734921969830346,59.236029492593474,57.76105531623168,56.30165535481953,54.8312493522935,53.35713796682123,51.885320976581546,50.40046447546517,48.91565920634826,47.4372056458545,45.969536369699064,44.49284955549359,43.02325466466804,41.56763600403956,40.129368804162056,38.69115709595726,37.226637326397714,35.738136410980026,34.26318515532292,32.819748657015836,31.361916095484546,29.92796365585216,28.484505446660528,27.056698417384755,25.63218342647066,24.181507467962685,22.721843322108995,21.252120529606813,19.77084066092978,18.28474230654397,16.793172277424304,15.298342381131896,13.804354468805577,12.312789292425686,10.823277731278948,9.332725087631447,7.840025697611027,6.3469740391487015,4.855212416635588,3.3645617612175114,1.9009198966339496
Step_Reward,-16.401760289850515,-12.519192962210118,-13.26295073658542,-15.355650083748753,-17.076247156626103,-16.118172290186266,-16.510724088552166,-17.435598716415218,-16.57245354948131,-16.730558569629196,-16.490033660991585,-14.96495609059562,-13.521863271387094,-13.210654461208875,-12.908168318328105,-14.996033011338604,-15.652288564890526,-13.895827797202323,-14.394252820955302,-14.179204496424632,-13.296430295485706,-15.3545202191549,-13.847981077263928,-16.68622728976904,-13.936266282016469,-15.504029459809598,-13.942423417362395,-12.96851299956982,-12.176870108294704,-14.906930379433454,-10.12385947693585,-11.574387846053831,-8.74806291582346,-8.716034215325609,-7.602934359471156,-7.183295421611435,-6.693569405412678,-6.463047596016162,-6.3037211091660925,-6.228912942967652,296.8226692794279
Acceleration,9.535257203151055,0.44590989332323894,4.824855240544654,6.957148916477534,7.821328585054193,5.672654513082826,6.016852934509779,7.127703748922846,5.665856532794733,6.501086353171881,7.155239437484194,6.086016683430276,3.539083409224195,2.125774628347745,1.1583200138558019,7.4671166694665505,8.538294541812215,6.694522398543597,6.902748391864861,6.253830917257252,4.852908326991959,7.371930444407769,4.878588462295606,8.244020390363367,4.07418685926333,7.015744504953302,4.987520875288315,3.0144312395678927,1.6518305189198907,9.240193247841708,3.995196706000965,7.870196972074681,5.3370334213342465,6.478151752470484,5.877412996206663,6.060365467608245,5.947044805545488,6.013569353952717,6.017906868010866,6.018079256678817,8.340786453594266
Num_Collision,0
