,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.060727082331328,13.545915556586877,12.984414895382065,12.391962221300657,11.650902122943538,11.647621320847417,11.045631792155508,10.433125937876492,9.850889704998666,9.204980582370823,9.180512361836218,9.470385160070075,9.6148318105153,9.965411326203517,10.299982390994378,10.710798624963944,11.329163936031653,11.726646098039057,12.074119090165283,12.37625347173275,12.217362290416427,12.467180648341342,12.184860336180405,12.598953588670724,12.865900157535192,12.557636193812234,12.76905974184464,12.48624089352471
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.078248866498013,7.2464699991852894,8.353786842498607,9.390364203927534,10.382531353582925,11.365150096653897,12.314285981983565,13.25520646129282,14.173743322056135,15.066719496031219,15.960148935796695,16.879729099842532,17.821352423617526,18.79698154773212,19.81126456454696,20.855902475280573,21.949082609210574,23.100685669284108,24.28930375847857,25.50990552466707,26.74131040167878,27.97538860582544,29.20551287142326,30.441539587364307,31.713452206777,32.98358800733355,34.245985468888584,35.510062980583626
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.647622451838958,3.9146010069037613,3.186316236314702,2.456952571930366,1.77891847687712,1.1543135181877784,0.5313503035592219,0.019967354486286292,-0.4066978187623081,-0.7333645137827145,-0.942219073846209,-1.1044499358434412,-1.2584144581467862,-1.3036549589961284,-1.3277891372087507,-1.4287388243333348,-1.560581984817439,-1.6184045822495583,-1.5642388865562773,-1.464183391408891,-1.4471442201375377,-1.4561392325483762,-1.3738884433350291,-1.2734095110101653,-1.2346774591384746,-1.3037167614380465,-1.4112962180673814,-1.432583116663917
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.817224841742029,0.8354698328528576,0.8338830863363146,0.8229126548239571,0.826177485201534,0.834782297277511,0.837099843042372,0.8613381851823192,0.8860003501447793,0.9147930759007662,0.9475719297085132,0.9674118886963796,0.9783969233899595,0.9919571300552187,0.9969876035273694,0.9960547515022287,0.9954848087581752,0.9981460533176756,0.9999988289368235,0.9989960750921305,0.9997129964254872,0.9999614950286678,0.9989986218021065,0.9979535011913178,0.9991459829211228,0.9998429158273437,0.9985233915464948,0.9995672369095523
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5763189724794036,-0.5495363121694673,-0.5519411185282562,-0.5681678999473542,-0.5634099421789334,-0.550580163238816,-0.5470501373534571,-0.5080320174426302,-0.4636845690157572,-0.4039227999061392,-0.31954254494274237,-0.2532078940493434,-0.20673524203933288,-0.12657429491256864,-0.07756106247823656,-0.08874081366447728,-0.09492099626373116,-0.060864244399713226,0.0015304002684651216,0.04479778957178853,0.023956727196631104,0.008775446429184573,0.04474096151729131,0.06394379923018785,0.04131954516428439,-0.017724098563118757,-0.05432344369133342,-0.029416643197395533
Operations,0,0,0,0,2,3,2,3,1,3,2,0,0,0,3,3,3,3,0,0,3,0,3,0,3,0,3,3,0,2,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.674027763416255,30.388092891376658,29.17154892699333,28.034733069348764,26.960047645811862,25.91165246560754,24.9070736205693,23.92968994252736,22.987250613315826,22.08029446503782,21.180067748412924,20.256333365045357,19.311668801824034,18.335413438330807,17.320874569057942,16.274998637000543,15.18096856613219,14.029326402884708,12.840746038461207,11.620888166006589,10.389814072431939,9.155741679337746,7.92771232368051,6.6964292006182955,5.428853521244649,4.156984023349244,2.8901814705961715,1.6285651229538098
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.963144672085984,-0.9724216093072293,-1.1891569528232058,-1.4066890937153365,-2.318354214250549,-1.9025667460697364,-2.46700747493892,-2.599128139942472,-2.7488229705095826,-3.1081932111464328,-2.8838398413300905,-3.48584608262776,-2.5646067434854434,-2.3438464147204847,-3.172416592350938,-1.9744262989910717,-1.7622389772847091,-1.9727630297977505,-1.3447211458751154,-1.8406327934907947,-1.294059023083992,-1.360437114806519,-0.9664931076333239,-1.074657749965977,-0.9376871121737311,-0.7772154393445021,-1.4019237136724527,301.0970181957885
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,7.918753843724501,6.634553010474743,6.663930370121271,6.167393034396628,10.214532949738807,5.626690704398427,8.235828647270834,7.13978717605279,5.8418159686838775,7.987442861488554,3.1999843209096146,10.433937477030156,5.036627648819294,4.41070273912982,11.496216181781291,6.45964082943092,6.33314470780436,9.29914308606996,5.130836972373353,10.055063763245276,7.798084213377936,8.698944884655267,5.510088886910112,7.626575345988301,7.178504482345944,5.126984955159245,10.10238829922205,7.565916225085011
Num_Collision,0
Num_Off_Road,0
