,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,4.005258862264827,4.108887041584936,3.9506536660784923,4.123509677011194,4.045132003358727,4.233641715300772,4.447583476090989,4.902814560152087,5.250648676770029,5.576181764206396,6.047114491227594,6.619443230903063,7.362462815149404,7.950433904722734,8.552410159116855,9.038671580745936,9.667385643663366,9.685738101821268,9.989909142618677,9.845458376452033,9.497632740408754,9.785538153902198,10.042477358251121,10.411221646595514,10.949352615880603,10.75067649124461,10.875406295347364,11.20017606019847,11.463269387230117,11.691162606476126,11.847300080214563
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.38963264547432,12.725165084067328,13.055088256685293,13.420911980874203,13.78486325574022,14.146099222271792,14.558301034583495,15.005519705860873,15.489791043614442,16.02273696000912,16.604461083119034,17.231916132757885,17.929855586212692,18.69279967328986,19.51529573195124,20.393505459493625,21.32596490772702,22.290157505650573,23.27214043310884,24.267904640196264,25.23372208851273,26.193861466887974,27.184238815919123,28.205576570043476,29.26845527976934,30.35345811413861,31.433673977633646,32.529813445686905,33.654767216667416,34.807790218421815,35.98751997361312
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7547796952056474,-3.524531019742603,-3.291825146227629,-3.1233968878378655,-2.9337284576917475,-2.730894566855657,-2.595954441752945,-2.4562438520415757,-2.2930825211993318,-2.211268900751336,-2.1684023092179725,-2.0715988898309385,-1.990938243143071,-1.910661269128032,-1.832060645815361,-1.800687027759464,-1.8727896791568714,-1.9896991835167805,-2.026041715698783,-2.0451606724012312,-2.0926952267384307,-2.047469273876043,-1.9938273718109651,-2.0290191577596475,-2.1396555895902627,-2.2273670030232307,-2.218900282489921,-2.1005626868603717,-1.9344094661644877,-1.840934140566875,-1.7590694548592545
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8198125940424388,0.8194353118111836,0.8203121975555584,0.844483642418318,0.854054982736995,0.8596420332084278,0.887807209877107,0.9081633183833996,0.9216264502500504,0.9488928833921503,0.9708996550074369,0.9784737074678178,0.9855954830749699,0.9897370728843474,0.9924983637431436,0.9967052858887672,0.9999904806473952,0.9985467334635602,0.9990648529104447,0.9994253921335398,0.9992351992215186,0.999989565361541,0.9996472122945383,0.99997802495082,0.9983531588936455,0.9977668559988612,0.9996844429114867,0.9988494777288671,0.9951280089337161,0.9965543267389957,0.9974365140769582
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5726319155001819,0.5731716756408225,0.5719159890592067,0.5355813455376227,0.5201827433336396,0.5108968337553877,0.46021555611498655,0.4186160378471566,0.38807819598566917,0.3155983140761861,0.23948665914083805,0.20637151885418512,0.16911990936083382,0.14290040783120198,0.12225791576492151,0.08110840327235447,0.00436332609273406,-0.053892681221606537,-0.043236786178340404,-0.033895214392599717,-0.03910264232417076,0.004568278454327094,0.02656032665006351,-0.006629450615043665,-0.05736697767077682,-0.0667929717122083,-0.0251200039958275,0.04795540470863994,0.09859130709965215,0.08294259374885149,0.07155697300756828
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,3,0,3,2,3,3,0,3,2,3,3,3,3,0,2,1,3,1,1,2,0,2,2,1,0,3,0,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.834026100730227,24.48060021567849,24.13428365984373,23.757979560066307,23.383204254486696,23.01170609671953,22.593661045422273,22.141042925298468,21.65130497353962,21.116112395713152,20.533407632770533,19.903671698977817,19.204123989920486,18.43981741534814,17.61623281505303,16.737697714665256,15.80638919572874,14.844958427383101,13.864407066989639,12.869796621117889,11.906476251762761,10.94528915865089,9.953555421534423,8.93472948638523,7.880045275476689,6.805520500837251,5.72984883856059,4.627340417341242,3.49128523461059,2.3346750372906464,1.1535006294589443
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.796939337264476,-1.8534842202924144,-2.133840577584752,-2.4841332642128977,-2.796012842161043,-3.221773916758682,-3.6519849529558934,-4.1327386259877095,-4.486177188216364,-4.691942098363951,-4.0677492567216,-3.962095112780113,-3.745004311476486,-3.266541133638291,-3.381419704561665,-2.8848857119071,-2.601489874793033,-2.917457065083138,-2.2310487792724123,-2.0867017425856607,-2.324170461131111,-1.7901201123226023,-1.8108787829488109,-1.5369709317912439,-1.4342310614936902,-1.4857484554463785,-1.3422867016982738,-1.8049581466018756,-1.3425213616165537,-1.231388917396031,-1.1307063335008274,-1.043594032483024,-1.537516546535013,-1.1113277443599632,-0.9546169778442928,-1.4287107845183575,-0.9404439517449004,-0.8974915787806514,-1.5848074820604392,-0.9297470984065428,300.9545479316665
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,7.1599834944958936,7.798163581186993,7.80447401801552,3.6738011909678057,8.74743086698769,6.572177621747657,5.619884320570139,9.591134492297327,5.937320997203284,6.351901698728164,9.151419235095025,6.018720873076963,7.698996749846463,6.027983849700982,6.088000719347368,7.636639626780885,7.129284249242341,10.030874822756429,8.594844764437067,8.006655040191893,6.939347342339201,5.437315702663184,9.601088061106765,7.2816983105498805,5.609957006774596,9.48658248183534,5.802885147989727,4.650338895934319,10.369777145435704,6.85857252456273,8.010823649204156
Num_Collision,0
