,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.256108918994038,11.45338891341066,10.680492172964634,9.992103591618212,9.594603446958633,8.631985129102471,8.012717473311618,7.144241008799148,7.0170677097396466,6.944885063127615,6.7495033250791066,5.255603990512899
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.631786091413182,6.630550493041744,7.603657949420361,8.516715549820185,9.352638532491682,10.080094484437778,10.716527832981537,11.337862730011254,11.932128326266456,12.47313360893606,13.020676180479608,13.586499737450602
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.610636267731019,-7.973876461082701,-7.4544455179005,-6.9717703769206665,-6.460393130581173,-5.91458659213093,-5.382724538481848,-4.952865122084845,-4.568017770062858,-4.129000548818486,-3.715993090998601,-3.4196372880201023
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8309475097377809,0.8395317724479923,0.8641330722276025,0.8727200809034781,0.8613333948735856,0.8313536549889838,0.8051889275291036,0.8138739401754903,0.8223719236946065,0.8042743143066845,0.8041100418105716,0.8377326154924903
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5563508210298432,0.543310595378309,0.5032633838086029,0.48822091350927066,0.5080401390397651,0.5557437362098269,0.5930183732267761,0.5810414869036655,0.5689502782483126,0.5942582160530155,0.5944804796285585,0.5460806395946586
Operations,3,2,2,2,2,0,2,2,0,0,0,3,3,2,2,3
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.268971169058325,31.158349143827245,30.10115292160572,29.113157918873455,28.1993835301486,27.39184268832309,26.6829630448324,26.009153186538683,25.372068626135945,24.786224077150244,24.202002433593112,23.613713906808826
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.035296222833876,-1.7535144491101216,-1.4387237472005552,-1.7847938744200507,-1.9663916293762664,-2.7397042009287844,-2.846009072649646,-3.8383459462584675,-3.453461561155767,-4.034419175835186,-5.095766917943175,-1010.5636831494735
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,7.574553596591999,10.313003081521474,7.888714163251665,8.631441011089294,8.147161758536198,10.200377903406894,8.883313814999305,11.264921355395023,7.010887770884415,2.822896143347788,8.436736438013297,22.315922084624283
Num_Collision,1
Num_Off_Road,0
