,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.115665959243275,12.06488358029514,11.52252086425325,10.775062220512927,10.076468682824231,9.341546098998448,8.604849437416814,8.571770200845283,7.888613055580639,7.212461597891474,6.511245324807397,5.83121417508803
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.759717274320579,6.6757582300271965,7.557242606355622,8.42635020536912,9.263049654807613,10.034275712537664,10.761860065433892,11.446409946568213,12.149962843930412,12.841216027895108,13.492338650477793,14.064961253157202
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.945294489070477,4.160816226900247,3.3781068993756134,2.680874163649012,2.0601420532630477,1.4708151585277305,0.945765520912665,0.4260556198678942,0.0017214667220194265,-0.2997245960722647,-0.5096536297367807,-0.7141958610169866
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8103896482443677,0.7787849195294301,0.7626555571930096,0.7745564862340585,0.7872413553222218,0.7926495143643385,0.7986091187699104,0.7993744137030683,0.8270881556075333,0.8685160553684318,0.9033294073654986,0.9165283992535906
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5858913022211288,-0.6272910401986778,-0.6468048400272064,-0.632504742774905,-0.6166449938744587,-0.6096775765746829,-0.6018500439624036,-0.6008332103977574,-0.5620722220975956,-0.49566103494955,-0.4289475280132724,-0.3999696155480447
Operations,2,2,2,2,1,3,2,1,1,1,1,3,3,3,1,1
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.045834647231715,30.99431956639915,29.988823387471523,29.02111981191992,28.10629042387989,27.269180046345724,26.490747926329437,25.763379037066127,25.031335720963337,24.32356353352935,23.662795466340025,23.08204196699241
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.6319607770709985,-1.1190750060476242,-1.575949033063086,-2.1061922232646344,-2.140423456885259,-2.440133108921924,-2.9358364501518626,-2.8489015648735476,-3.6333858041915237,-3.9953562202058244,-4.657429821471963,-1007.0192337810133
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,10.404714322338833,3.2571053114045103,8.252513098211175,9.893973271752277,9.000581065226827,8.964476701737402,9.641160868399572,5.7515186644357845,8.887406806827254,8.261529666600774,8.62743026532686,13.672760546060484
Num_Collision,1
Num_Off_Road,0
