,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053446568805182,14.355650426735767,13.515381586984677,13.437046535890756,12.714395062137529,12.03529625119335,11.14487945603182,10.461651311234025,9.651830718115361,8.909468379867949,8.192956442528933,8.117804384347464,7.557287201232499,6.982403998326745,6.385750635308682,6.347177527760896,6.374202201976181,6.47226535617185,6.377606178563186,6.479598267541698,6.807919583811166,7.092060494615651,6.858976324221216,7.196737723737253,7.393978409704619,7.764159773563963,7.6340345905658795,7.237557722248368,6.7907875967339635,6.974272386832422,6.52594274457575,6.028444957109638,6.23772310229817,6.6014582758731075,6.185716523475707,6.401384723668987,6.815209379251789,7.306227522325181,7.005210858772569,7.41805714968674,7.052611272081507,6.634193138106273,6.916075231411623,7.182473092544333,7.635735250155011,8.159223019896197,7.90155317433126
Xpos,1.0864682443111637,2.313478940775386,3.4605141988687986,4.544446390320371,5.6426934198650045,6.707456040506755,7.667740395054817,8.534140904978875,9.38224173289427,10.18252248520929,10.902361138229187,11.587667788292181,12.223053585026165,12.836702238888428,13.400544301286047,13.957862794384942,14.527933157721595,15.093479008952205,15.695784658555096,16.32542457356233,16.985006855588527,17.673454260420595,18.370781992683344,19.05518879256612,19.77394374795656,20.529136374066887,21.30359547879078,22.037577196392185,22.738111544300157,23.42241365127414,24.100233739338684,24.72720256627226,25.337199635496738,25.97896975096166,26.619205676998174,27.24800605908162,27.904938887303544,28.60969460424514,29.325713675842753,30.045763034415433,30.77116351674128,31.455382056652617,32.13127940364786,32.83608530612965,33.57175171462121,34.359771277369106,35.16307405745214
Ypos,-11.628455452366097,-10.82100545436871,-10.030200453603683,-9.229109217115866,-8.520998895146347,-7.895811470665782,-7.250178264995337,-6.610115877423404,-6.074383569500649,-5.605322423847597,-5.148366371411476,-4.704407350739987,-4.24725141809538,-3.8598497556010045,-3.5031841560899855,-3.195968136862386,-2.908433512453733,-2.6021539384394594,-2.380759635126221,-2.2595749053707963,-2.1760986594201124,-2.073846134453408,-1.9915960321985084,-1.8377453334874487,-1.707837457069197,-1.6692233920304238,-1.648726402240389,-1.5516400501865402,-1.4817896566110162,-1.4969063206867104,-1.4938380687635433,-1.4717212906794594,-1.5149750517020295,-1.5546980459284352,-1.5455852218951414,-1.5209341108343502,-1.5775904618983807,-1.635042192916734,-1.6372524557424732,-1.5913224233356105,-1.5951219627567799,-1.6219760539554655,-1.5911763882565253,-1.6045215053625506,-1.689566702057052,-1.758705526003564,-1.7698877081699096
Xheading,0.8297603915606112,0.8334499798618444,0.8241838762702657,0.8134895834502075,0.8323273180469566,0.8483417370955596,0.8347505980498763,0.8194742547008587,0.8347937815032455,0.8457637094880779,0.8452765217505882,0.8407739424953903,0.8299691815517787,0.8361033347821041,0.8386837950766329,0.8538597066300582,0.866984526976244,0.8724697352875543,0.8997040454720107,0.9368964486741655,0.9623218790668245,0.9746556626196382,0.9826611004105117,0.979988938835585,0.9820469714551067,0.9913004350850216,0.9958612733842834,0.9941337962939166,0.9946931068735146,0.9984462140005946,0.999251130255285,0.9993536745012093,0.9999999309756509,0.9997680580127896,0.9999740487449236,0.9999744940209128,0.9996264671351999,0.9988941583325109,0.9996039454945517,0.9999780254781352,0.9999999967915842,0.9999185668449582,0.9999638115715445,0.999992708105051,0.9988621087558369,0.9979983979556809,0.9991877474175223
Yheading,0.5581197833773509,0.552594906842518,0.5663222917174631,0.581579485210756,0.554284435676089,0.529449050524872,0.5506282221747937,0.5731159968823696,0.550562750613871,0.5335576329816359,0.5343291137278853,0.5413863478337426,0.55780924846606,0.5485719766505074,0.5446186664776157,0.5205032193883444,0.4983350579517544,0.4886681501870824,0.43650043592337706,0.34960698571644233,0.2719128556528654,0.22371039163050532,0.18541079186498907,0.19905195241419787,0.18863654432758492,0.1316185678399775,0.09088632555799274,0.10815727005728927,0.10288645750687916,0.055723942321758826,0.03869339328018909,0.03594764611113001,-0.0003715490458660776,-0.02153671695814886,-0.0072042929344373246,0.007142220076389868,-0.02732995065489889,-0.0470155341263351,-0.02814164443889989,0.006629371075005088,8.010512749349625e-05,-0.01276164874633677,0.008507381930344945,-0.0038188658952931233,-0.04769158931973804,-0.0632392099720927,-0.04029696527901144
Operations,0,3,1,0,0,0,0,0,0,3,1,0,2,1,1,3,3,0,0,0,0,0,1,2,0,2,1,1,1,3,1,1,2,2,1,0,3,2,1,3,1,1,2,0,3,3,1
GDistance,37.412646260100885,36.01689992568667,34.708825301362694,33.46672394328412,32.23896247365956,31.067159880514755,29.999154245668496,29.031438450195886,28.106194996419408,27.243515781358454,26.46658164873647,25.73029498106415,25.047233775189344,24.398181018836592,23.805654321803882,23.227032892079205,22.63990776923203,22.05929667748316,21.44843054657553,20.815028170293907,20.153228983311106,19.46231492591469,18.76330481814083,18.076374720279844,17.35639125916569,16.601007951471896,15.826479530559752,15.09250028218012,14.392373918384362,13.707974022972532,13.030198738434947,12.403460791623772,11.793106871340616,11.151122270068186,10.510935175735959,9.882310239168623,9.225088331305138,8.520377455970701,7.804375232834888,7.084242280222461,6.358838354296281,5.674660496444478,4.998728383951188,4.293917074449206,3.559375374208017,2.7747710932026877,1.9742490969619269
Step_Reward,-1.0292773693344497,-0.7060992375118182,-1.417271240575348,-0.7816419025593602,-1.2328086875635607,-1.4372345947136984,-2.0236411686237825,-1.8771398436538553,-2.5769510341763135,-2.8333316137268554,-2.946105501281039,-3.490178611050599,-4.180556849197975,-4.563416814280526,-4.7670838574538745,-4.603690178181463,-4.3543968377519455,-3.793582405700609,-3.405439394977048,-3.0312779176467686,-3.3828172157697356,-1.3090859426035877,-1.7561157564680325,-1.3130699021390164,-1.4746857648917202,-1.3156278182354537,-1.8821141701023878,-1.2978709097808618,-1.7280673241574247,-1.315600104588171,-1.9235234398606011,-1.5447420895193784,-1.3896460797168437,-1.35801539872757,-1.7421491285090966,-1.6215674541646385,-1.3457291629953243,-1.3691193953422678,-1.5796021620817942,-1.2817355108882165,-1.6461083907823344,-1.5400821547387844,-1.3240678875067111,-1.5551471255188112,-1.2654582997588109,-1.3223640404685595,300.56208658693066
Acceleration,9.507936507025514,7.018371342702067,10.386449163964427,5.974541135877424,9.01168452509678,9.134488590543919,10.489903025646791,8.487279055411399,10.36211279224224,9.908692180251224,8.062958039068299,7.849132247966932,7.799425667016436,5.841549997108687,6.145271278613669,7.189498690420864,7.943891173322113,5.785879048160374,6.089434073110457,4.8378366674861075,10.057558291368844,3.8939593414197957,9.266735821406764,4.736811867231239,7.790478281627587,6.685361989950458,10.12500767224609,6.128718887243284,9.138568293278166,3.4090273904047272,9.90427863971119,7.619007723016897,2.3230572237522322,4.935131814439099,8.910683944485022,8.16349421198759,5.343573622899667,6.718490857429325,8.438629873758487,5.273383503572778,8.854930955067884,7.995062687761899,2.8188367647377692,8.224645313958067,4.56873569066065,7.068509816016247,8.08827077381574
Num_Collision,0
