,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
Speed,15.052777554652582,14.356370980569947,14.381204863231611,14.384897257926134,14.566045447872423,14.120903339269198,13.577436601689215,13.756166926376444,13.242866961287381,12.742180689124382,12.785430617763355,12.327020915875092,12.308326325918177,12.361368515582784,12.189484417166383,11.702575374822676,11.943821775245977,12.314958010926468,12.392953236977984,12.463948564279045
Xpos,1.3053358346532713,2.506893131416512,3.6994747632524394,4.893026030761305,6.065286090269437,7.2372780902402365,8.347823394950444,9.465335582978812,10.56404956002594,11.646880594068332,12.712026421430378,13.81097005776277,14.941564473414852,16.114323094217113,17.308032161296577,18.44990183015093,19.555253972134643,20.69944360643281,21.87812458883215,23.076286182878167
Ypos,8.08571963327082,7.240722751552803,6.439858673936892,5.633777109874666,4.7816478389631785,3.9508836407232226,3.1231279945368264,2.3361623863600522,1.5491037553303113,0.8332122021808303,0.12759795400700966,-0.4783469022228248,-0.9690867907157766,-1.3459297353879018,-1.6436348233162026,-1.9947212740495919,-2.409259434712078,-2.8139604526057527,-3.1844180480943343,-3.5147188283316813
Xheading,0.8173082150958716,0.8171446263387597,0.8276706445735504,0.8258032271409925,0.8161997883164434,0.8136203603742425,0.808071236330455,0.8124207894993607,0.8149828205315321,0.8251032995086105,0.8324143495719728,0.861276067189405,0.8978091874323065,0.9336119449007995,0.9561345662491789,0.954628629058534,0.9445958426898985,0.9440928879763911,0.9504009269814869,0.9589526739949537
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5612141339196683,-0.5639583584304095,-0.5777697686381601,-0.581396516316092,-0.5890847791408041,-0.5830715743279169,-0.5794851182200181,-0.5649818980640037,-0.5541537247250707,-0.5081373201082081,-0.44038467612093585,-0.3582858305020539,-0.29292779182504086,-0.2977988928485531,-0.32823572927541034,-0.329679569995469,-0.3110274553680598,-0.2835661634220984
Operations,0,1,0,0,0,0,1,0,1,1,0,1,3,0,1,1,2,2,3,3
GDistance,37.11091116335202,35.7339881345922,34.38370755316671,33.03861410484283,31.71343373767575,30.403735500215753,29.167132669788423,27.94328240629926,26.751945298258093,25.5990213929715,24.479011997513563,23.345990300664255,22.197403510209817,21.01721264838932,19.822015866112068,18.68426804879939,17.593368033910945,16.475341677266737,15.333952005563125,14.183547519754317
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6497194185745059,-0.8460029397101985,-0.7476333761930669,-0.9697714241682784,-1.354082742660303,-1.3145619699388176,-1.829221492789772,-2.013938790401453,-2.305808914122715,-2.6423983891230525,-2.83941093179415,-2.910153021880296,-3.1830094045614867,-3.2142357847059584,-2.5628369651807565,-2.325977898681951,-2.061387752561391,-501.8584059611552
Acceleration,9.496717512236978,6.980347220768399,3.9041968731469723,7.764752343585791,5.581719037192553,6.85984521602791,8.125579349105028,5.1401138106780975,8.075905678042009,7.0337640312940914,6.131510678913979,6.400106057933799,2.3465539908427298,1.6246067579755805,8.859813329178625,9.497157370047146,2.6193940899670554,5.742042357670367,2.216796727088388,1.1829940142347835
Num_Collision,0
Num_Off_Road,1
