,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,14.399568280858004,14.524280363095816,14.323253432090304,14.445164959423186,14.192847299794044,14.398861985747168,14.524803732478812,14.127993971642248,13.750338500209395,13.695742899505317,13.991289198278182,13.697095798519584,13.042033954433089,12.547389212961262,12.389158903845331,11.940637287936589,11.225960392338159,11.207289928658083,11.43243463750306,11.636603479527256
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.845258935308651,16.254942978808106,17.66986793516549,19.071543071976773,20.48311771765506,21.900867818539474,23.319287633536632,24.69745347039917,26.028149481527134,27.36076431158995,28.719898975440778,30.083694850760704,31.414396377190197,32.69043857833144,33.929668111905244,35.12787126617395,36.280519817302014,37.38893473991707,38.51205942637364,39.656130095855346
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.679555292256211,-8.348569210533118,-8.043193564213212,-7.7115714199092595,-7.478243816321519,-7.281729062401964,-6.995522504069171,-6.607829842351091,-6.19525615982625,-5.876048307241427,-5.624221952428095,-5.386518097809979,-5.26197706193804,-5.2034022878762665,-5.07114454129358,-4.8917501491446975,-4.758062774956567,-4.593854323177627,-4.443314543075955,-4.335997702235713
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9716514001909563,0.9735652847933093,0.9754472816936605,0.974633437073946,0.9833139474060839,0.9876615408094328,0.9825598635349618,0.9699227249487598,0.9619239085489747,0.9694691831895478,0.9782569410595363,0.9833148617321847,0.9920608940925678,0.9967159590717716,0.9951438669146327,0.9921780150930266,0.9910254042123173,0.9898936324553936,0.9902287511918467,0.9914879798395906
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23641818142214463,0.22840892330494122,0.22023305981720512,0.22380720126355735,0.1819166865261824,0.15660357852213042,0.18594653685981122,0.2434130391494518,0.2733173872293231,0.2452131783689269,0.20739661826760541,0.18191174425147627,0.12575842879208904,0.08097713832705301,0.0984311136896849,0.12483103126251051,0.1336736630971603,0.14181183457055352,0.1394525737053126,0.13019825587774855
Operations,0,0,0,0,0,0,0,1,0,1,0,2,0,0,2,1,0,0,3,3,2,2,1,1,3,0,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.39879415296576,85.97568466977769,84.54921561762131,83.13573604627081,81.71667366029871,80.29306239052984,78.86631431866493,77.47789488745015,76.13802048419271,74.79967771314104,73.43688115391387,72.07031288873955,70.73845729111319,69.461955906177,68.2217785165217,67.02264953469204,65.8696062031805,64.76106648183864,63.638195664522996,62.494535375411324
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5720045802872136,-0.5768905168119431,-0.5735309478436221,-0.5865204286494929,-0.5809376140279028,-0.5763887302311304,-0.5732519281350932,-0.7143536585238364,-1.119560479167517,-1.1540502884331048,-0.8832725940738966,-0.8357273574223214,-0.849780626688303,-1.1610608809859033,-1.9067387539571925,-3.3912406135011786,-5.011550300678752,-5.891460278658144,-5.877129182684357,-1005.6708578062069
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,5.832036625893865,5.756979801862177,7.506528223715584,6.055036266547476,6.009773357745355,9.644792137467181,5.957588932711165,5.060040878729801,10.727655035361149,6.244620001576265,6.047052797996557,6.139701773836852,7.095129113331368,8.743204476491588,7.544816598278021,7.625926929089003,7.26349497506376,3.8622566387489683,7.05069549347343,17.629188245902462
Num_Collision,1
Num_Off_Road,0
