,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
Speed,15.334051926659757,14.558721173958686,14.385045856899827,13.69625213115772,13.058005740574691,12.518421265637699,12.388161009325648,11.875347187175768,11.924429569895045,11.50876394535568,10.853869760227742,10.970479241594477,10.535185613089174,9.92816681209686,10.042677127620063,9.60382531039981,9.00676449564646,8.403234822653486,8.56308507208212,8.116563473804195,8.182250231322447,7.7740753770546425,7.148611129681901,6.6680787550928935,6.719369962691406,6.271186085584463,5.663040254486638,5.633652734943057,5.844497974517989,5.362221394565402,5.615505859900428,5.226940477200442,5.375728079584416,5.625953255282713,5.342436399320779,4.75837384676845,4.342341948439074,3.7396190821704263,3.2483117443246856,3.3611981121213454,2.907837869306291,2.373272680528989,1.8646912769627952,2.015592314004477,2.300552205857984,1.92498771336283,1.491804697384947,1.7341657076506867,1.3465846768648677,1.623698921009939,1.951492877349331,2.3712448471994207,2.1106998496862643,2.480520126112208,2.1885079192963266,1.8242074078597226,2.1394908835375612,2.5336105271046288,2.993358594819238,3.4326186755202643,3.1929511621763025,3.644526991212747,4.143401393889282,3.8799737163186934,4.217239119795194,4.545081047759293,4.9373028461303,5.386862595137989,5.887637812937446,6.266796402508694,6.702020347364496,7.231547973676662,7.856181180425541,8.605006968219671,8.928097603275782,9.136996266461432,9.406180910053513,9.782383963632263,9.772525199034344,10.067111613735916,10.437817934478986,10.926347429598216,11.556992827232666,11.370159665076454,11.628842418394905,11.42823170668887,11.737280581833405,12.241917552759457,12.783173895541632,12.614327913854433,12.90979720376223,12.553287140189468,12.74121932799984,12.292354881876795,12.536860731806735,12.705633843402092,12.314406799378794,12.545539185532016,12.659271262380065,12.749188755544052,12.299862858117047,12.562033928606617,12.686075635561494,12.446884363490962,12.561917445238922,12.689411964427673,12.371081398275262,12.4595526951739,12.766571720635561,12.376917187507717,12.657982543998745,12.18691169988709,12.348969562402498,12.579987216621316,12.438302069725594,12.659322713793701,12.297079888090527,12.561472370555533,12.083064709308422,12.230017706454248,12.549878155511307,12.419620729814797,12.694872330594782,12.314006494878152,12.62080706833789,12.258457976605204,12.569514760174444,12.44585912344001
Xpos,4.297844812160223,5.782079551334044,7.21516524743167,8.595790422614662,9.889796227647107,11.12526223259203,12.340288469065202,13.537276422193056,14.690385818796482,15.824127337953223,16.920298246888166,17.97031760396879,19.01325166307951,20.017905038087992,20.981273082467172,21.93845150268446,22.855176799277007,23.697284428611834,24.51584183725988,25.332449364693787,26.135127843834592,26.914731690594223,27.64906312915316,28.323913737176518,28.981095334707266,29.622494670045615,30.212610031281674,30.751377139649495,31.293009571383465,31.84357855580972,32.38541635077399,32.90949329035241,33.42343970101615,33.96909521592211,34.51987773012932,35.01336424062375,35.45316254339046,35.84682118457298,36.18938531420437,36.511529916567525,36.81945438355672,37.07729391521336,37.28628623945955,37.47433238393219,37.683786353370266,37.88861634147461,38.05408571830637,38.20953954690896,38.358729343032294,38.501699344105646,38.664455734841376,38.86933237082367,39.08274147394422,39.306462339873406,39.53092123041845,39.72438023433174,39.91896443188724,40.14817388755148,40.41853459122555,40.720376145207965,41.03488889993039,41.37087929129541,41.75306654274597,42.1348985488378,42.5233988609457,42.95741026896108,43.43227477680895,43.938648606217036,44.486638894247406,45.08956912801039,45.74020243129024,46.43133010720465,47.160552789087895,47.95445699234911,48.80558321250295,49.69348709003532,50.606174196609,51.559723167390004,52.53842183255515,53.528514707332036,54.553028909597856,55.606282167415515,56.712937800928174,57.852280267086506,58.99909143307689,60.15600982055184,61.30647888004537,62.499806257769784,63.748522627962025,65.01700925646327,66.29364702574135,67.56540191902283,68.82726477295469,70.07080473236094,71.30019044580456,72.54249930032668,73.77319195276813,74.99787113415668,76.24188819222273,77.50411022595746,78.75673896155232,79.99755059496947,81.25937015319869,82.51475744895836,83.76444874156427,85.01286865485203,86.24124216873565,87.47082865133127,88.73132656972264,89.98793771803588,91.23966906123869,92.48507194516294,93.70622110868102,94.94920820689634,96.1982813046031,97.45325119227219,98.69991554211883,99.94117026079908,101.17532984134195,102.38699975757747,103.6252508047493,104.87319252561973,106.12908748868311,107.37663634095954,108.62229666426447,109.86285601611243,111.09915380686517,112.34427589192924
Ypos,7.668236663651048,7.489876879731726,7.314397262096838,7.067975798461406,6.739495861732671,6.412244762949896,6.151894221346664,5.948696580969409,5.666407801498835,5.37303999287232,5.151566958580174,4.864927339392188,4.603522748640859,4.414084757244608,4.163661579012175,3.9427167209560916,3.7872075080561203,3.57630696976041,3.356350366016902,3.196208759151657,3.058573305151144,2.8992694887000816,2.7727857030346126,2.639367054426116,2.530097073246335,2.422800628710238,2.344112927535841,2.17978109772481,1.9852877936318427,1.8739378108085225,1.8019086076417263,1.6633144795661046,1.5246201426002342,1.4717121134540556,1.4440404601792987,1.3424076606123083,1.234762771712539,1.1502725007233698,1.0802807968731116,1.0098248820157019,0.9509473002285461,0.8971510170344633,0.8602090606695338,0.8126270648777909,0.7582177076659781,0.7097920866046487,0.6706241776060696,0.6262054668544876,0.5903805167915769,0.5486964912632503,0.4743499928264687,0.40468947537368816,0.3382199264262238,0.28598727326006623,0.22231521142621707,0.17152257748276295,0.13046616369344965,0.08059421936543253,0.018839697943042032,-0.09086986650514264,-0.19431437875836385,-0.2627156068688604,-0.3429986674541846,-0.4627586667713121,-0.5817435744811819,-0.6211863933727515,-0.6384084977320986,-0.739244130465996,-0.8825797050238762,-0.9412213250092123,-0.9590104216011063,-1.0556717353385956,-1.2431032687564105,-1.4683837498354861,-1.6891734141461678,-1.8788407113245535,-2.056861912153351,-2.1492478374281485,-2.1856922978121496,-2.2297693590417142,-2.1723639526147407,-2.001425907465994,-1.7903013738801734,-1.6432934033080007,-1.5971221266778786,-1.5804234582148349,-1.4754093342636718,-1.345830849889614,-1.2522034972730562,-1.2041996745955261,-1.2015886371285027,-1.244795507278274,-1.3339426849858553,-1.466840455950028,-1.6433010183431367,-1.8676775871695033,-2.0880841740084715,-2.3038012740522094,-2.506167146018341,-2.642158318496334,-2.664469684041047,-2.6233288047126937,-2.5706558325511883,-2.5247395541603157,-2.4472617227770628,-2.2615380059132524,-2.023426952254315,-1.8691616056913263,-1.8034702142329635,-1.788443376097515,-1.8189099464967151,-1.833828613970653,-1.7543598592195575,-1.6526390927415553,-1.5929614459538548,-1.5768018352036066,-1.6046781572968019,-1.6767568572180114,-1.7315143789070861,-1.690298342255873,-1.62992557923576,-1.612204215953896,-1.6380176099896646,-1.70785787177333,-1.7770338076619203,-1.8549554372290868,-1.9736847064361676,-2.0899223584555147
Xheading,0.9789985439582714,0.979216297042629,0.9878132134962615,0.9852129147635998,0.975608097390459,0.9706935069922403,0.9755969399452271,0.981300338477157,0.9752989301999769,0.9720962278115322,0.9756062910014371,0.9696701343331566,0.9704966279017743,0.9766739742238011,0.9720983671730868,0.9737940396250843,0.9795741588693644,0.9740730431086908,0.9704785717989545,0.9759882090749057,0.9799720567248775,0.9802510582829608,0.9817682960592469,0.9815910712414889,0.9831300561015973,0.9845980424542917,0.9857741344642352,0.9778211076266329,0.9682759992356385,0.9727514378368831,0.9792984555595318,0.975427699161239,0.9729601384626191,0.9821437962629583,0.989115964575829,0.9864125489331803,0.9831896938094092,0.9812548669613603,0.9810450991510107,0.9800537069108669,0.9805678154871139,0.9798428255533874,0.9803782306787641,0.979102377533559,0.9777947331786692,0.9771746673860415,0.9766886159713951,0.9752887609117428,0.9750004211287063,0.97371391361544,0.9683344332926674,0.9659735392538631,0.964419291172099,0.9660104294547246,0.9653174896164809,0.965684049836532,0.967426715396391,0.9689560686601126,0.9700315832543336,0.9647531327731517,0.9623620387183477,0.9664084313716842,0.9695428678747673,0.965865471556118,0.9640117899590285,0.9753599263283458,0.9851061823022877,0.983716593688477,0.981851032719564,0.9877980513404638,0.9937667141067994,0.9923807225707555,0.9846569478978491,0.9784669698950337,0.9827857866012836,0.986860553176358,0.9848748344899697,0.9910024444521696,0.9960767393497634,0.9979273573606002,0.9999993025138162,0.9963768519952837,0.9910206521309309,0.9918173483922124,0.9970128311455414,0.9989633651131792,0.997331421184991,0.99582544462531,0.996775140758069,0.9985254212811662,0.9997464441840119,0.9999323346145658,0.9988924692903527,0.9966016410843367,0.9930338835790562,0.9881023875145137,0.9862074366083415,0.9853523897991854,0.9865572904084672,0.9918542818438584,0.9981360512351743,0.9999663519004125,0.9997646148805981,0.9995801033538697,0.998695541119926,0.9939148210797155,0.9880233728991987,0.990962305849559,0.996388517396502,0.9991319596813524,0.9999969787264531,0.9999952639249654,0.9992556968712202,0.9980965953300034,0.9986322753034333,0.9996007362356494,0.999997890804657,0.9993747717653402,0.9992875008656945,0.9999836434374503,0.999590054884241,0.9998201081366407,0.9999867755045272,0.9993659948142924,0.998948530720736,0.9983941332901831,0.9967745767491469,0.9962662172911873
Yheading,-0.2038672384852077,-0.202818745697043,-0.15564400162611217,-0.1713345049399328,-0.21951956702346334,-0.24032085944234097,-0.21956914803657868,-0.19248284522163794,-0.22088910509751392,-0.23458244579377593,-0.2195275949816315,-0.24441732872756386,-0.24111469310534564,-0.21472761367343052,-0.23457358022466754,-0.22743167851172336,-0.20108323469493222,-0.2262337434800001,-0.24118735804154753,-0.2178233590475506,-0.1991350497486902,-0.1977570801137989,-0.1900815952503637,-0.19099468280291548,-0.18290788061117016,-0.17483333433638112,-0.1680754468126972,-0.2094418331657379,-0.24988315130121475,-0.23185046945450954,-0.2024216760594473,-0.22031977602796232,-0.23097309142582212,-0.18813177153842084,-0.14713805973040275,-0.16428719763617022,-0.18258703674401458,-0.1927145195999591,-0.19377954853849674,-0.1987328145281214,-0.19618042519790102,-0.19976996073372505,-0.19712565741469618,-0.20336797758775152,-0.20956492971882307,-0.2124374482500183,-0.21466100584847886,-0.22093400109362407,-0.22220301257823943,-0.22777448151999677,-0.24965661477270842,-0.25864091219558727,-0.26437744006459035,-0.258503095116284,-0.2610788084861261,-0.25971968714618926,-0.25315124004703254,-0.247232961003866,-0.24297886222692477,-0.263156593693545,-0.27177068722337505,-0.2570111744141114,-0.2449216759561546,-0.25904418707177684,-0.26585949074650306,-0.2206196140708344,-0.17194711276962962,-0.1797266349263234,-0.18965376228149478,-0.15574019958887395,-0.11147967497878178,-0.12320917770176587,-0.1745012749423123,-0.2064034612704719,-0.18474874195646468,-0.16157428194008044,-0.17326730905844528,-0.13384377120293856,-0.08849366828391478,-0.06435052005453391,-0.001181089277356279,0.08504803823703733,0.13370888919583596,0.1276649812134901,0.07723609603774773,0.04552137038527147,0.07300709771745544,0.09127805780582562,0.08024536601406812,0.05428612212407192,0.022517711727091466,-0.011632978649683934,-0.04705140587720732,-0.08237213720674608,-0.11782913928183286,-0.15379750254187385,-0.16551402350980396,-0.1705305483396866,-0.1634157665034296,-0.12737772013976362,-0.061028052767996284,-0.008203357055528545,0.02169596351050986,0.028976145000105095,0.05106090625104825,0.11015138872514103,0.15430429224389974,0.13414062913720415,0.08491126191737242,0.04165725799066023,0.0024581574330562826,-0.003077682186107011,0.038575280561676646,0.06166997965506022,0.05228363723276743,0.02825540863529817,-0.0020538710371992936,-0.03535626619107477,-0.03774242458553084,0.00571951550065714,0.02863079070720895,0.018967112738528757,-0.005142841243739198,-0.035603488717254175,-0.04584575193933236,-0.056649400806575045,-0.08025237159460782,-0.08633437487066668
Operations,3,1,0,2,3,2,0,1,2,1,1,2,1,1,2,1,1,1,2,1,0,1,1,1,0,1,1,3,2,1,0,1,2,2,1,1,1,1,1,2,1,1,1,2,2,1,1,2,1,2,3,2,1,2,1,1,0,0,0,3,1,0,0,1,0,0,0,2,0,2,0,2,2,3,2,1,2,2,1,2,0,2,2,1,2,1,2,2,3,2,2,3,3,3,3,3,2,3,3,0,2,3,2,2,0,0,1,2,3,3,2,1,3,3,2,2,2,3,1,2,2,2,2,2,2,3,3,2
GDistance,98.62143475461843,97.12654375898927,95.68276202370201,94.28220567552471,92.95759744813516,91.6915540197164,90.45409184735091,89.24143942002752,88.06312166009516,86.90300813907582,85.78868627136596,84.71300106235653,83.64746875130436,82.62808385761268,81.64322726164482,80.6679098390777,79.73987313083471,78.8803069023798,78.04342962300066,77.21476265968832,76.40229084596274,75.61066015593677,74.86740495352684,74.18270230896482,73.51799187000317,72.86920786614887,72.2742514141776,71.72223454996056,71.1647329289539,70.60622581495649,70.06006142228682,69.52553748000362,69.00121292116003,68.45301351940428,67.90195899307584,67.40138718909571,66.95381953489914,66.55429482718631,66.20696089952617,65.87995631856901,65.56813190665558,65.30665880715107,65.09529381734278,64.90391427155197,64.6906481946031,64.48250604856099,64.31436813885306,64.15579206079552,64.0041745561034,63.858289970344565,63.69007351074306,63.48029867400011,63.26231254527287,63.03519235298499,62.80647131895819,62.60967894515201,62.41252634881022,62.180191186717444,61.90594548002734,61.596784485224866,61.27556156654709,60.93551996735052,60.54858817876955,60.159312512590674,59.76358018962957,59.32789540196754,58.852953322832036,58.34094886013154,57.78472525771487,57.179265954497524,56.528843774292454,55.83292542963512,55.09338895436262,54.287436066571296,53.4251825017709,52.52838351148928,51.60779941164717,50.65085353615164,49.671544842480955,48.68048230450697,47.660157224735244,46.61764279239385,45.525446924416116,44.398006613918724,43.25706290735536,42.104266267976776,40.96483750700554,39.78562330768683,38.549376171903475,37.29029574921057,36.019482173879766,34.74946694512533,33.48493472788194,32.234355048753855,30.993642920822033,29.73568875046808,28.49005233480847,27.251231582815972,25.994671422075474,24.725585197623328,23.475334708377954,22.24276931488509,20.99147292894387,19.7473321906976,18.51416947275457,17.299450447689754,16.12020282025566,14.935768294557032,13.712272332738394,12.488652455600237,11.265613857504295,10.060122089859505,8.918672083291339,7.790459236455146,6.679914219290597,5.599646972732779,4.585900259419382,3.684564521438145,3.0540324578958478,2.9450979236672112,3.339448049807973,4.06175333019559,4.975972103980961,5.986020524264227,7.071522570186179,8.195491182676124,9.333885772161194,10.504965346917423
Step_Reward,-3.3823060087888397,-2.985210054938584,-1.4665360419285722,-1.7746070780984864,-3.133482885999168,-3.9949422784084057,-3.4081600748828293,-2.5630943766772267,-3.807758740092562,-4.432713394582342,-3.5589291302462893,-4.744968727733303,-3.412683428883902,-1.0528974514400193,-1.0151434040321448,-1.0246825774328698,-1.0719632917570152,-1.1404337715450907,-1.163122720620862,-1.1713330366876562,-1.187528186274406,-1.2083693099740316,-1.2567447975900876,-1.315297355437977,-1.3352895610383655,-1.351215996145683,-1.405043548028729,-1.4479831357829624,-1.442498378993335,-1.4414928860026066,-1.4538356073303333,-1.465476057716785,-1.4756754411564117,-1.4518005982442475,-1.4489454736715572,-1.4994281960198776,-1.5524323458034246,-1.6004752922871717,-1.652666072339855,-1.6729954190428344,-1.6881755880865796,-1.7385269004954864,-1.7886350101917117,-1.8086204542091906,-1.7867339230511163,-1.7918578539579073,-1.8318620902920628,-1.8414239219424644,-1.8483824953078738,-1.8541154142411713,-1.8317835403984972,-1.7902251632570483,-1.7820138712727598,-1.7728798077121226,-1.7712789659731953,-1.8032076261938244,-1.8028474036581983,-1.7676648379072333,-1.7257542933098975,-1.6908390051975246,-1.6787770813222238,-1.6599584008034327,-1.6130682114190265,-1.6107243338211248,-1.604267677038898,-1.5643152123379735,-1.5250579208644908,-1.4879955372995042,-1.4437763975833278,-1.3945406967826557,-1.3495778197949306,-1.3040816553426637,-1.2604635247274985,-1.194047112208679,-1.1377464351996025,-1.1032010097183829,-1.0794159001578905,-1.043054124504465,-1.0206913063293186,-1.0089374620260116,-0.9796749202282768,-0.9574855676586083,-0.9078041320222638,-0.8725596895026086,-0.8590562934366375,-0.847203360621414,-0.860571239028765,-0.8207858006812927,-0.7637528642166487,-0.7409195773070891,-0.7291864246691944,-0.7299847712455616,-0.735467782756615,-0.7494203208719199,-0.759287872068171,-0.7420458296460453,-0.7543635843403926,-0.761179248007501,-0.7434398392595014,-0.7309137755478581,-0.7497495107546186,-0.7674346065071411,-0.7487036140587797,-0.7558592617537272,-0.7668372820569722,-0.785280974935187,-0.8207523725659023,-0.8155654743013727,-0.776504038181363,-0.7763801228618412,-0.7769614019040585,-0.7945082323552093,-0.8585499934318346,-0.8717871531638064,-0.8894549828354519,-0.9197327534421813,-0.986253286686603,-1.0986642620187634,-1.3694679364577027,-1.8910654657713635,-2.3943501261407616,-2.7223052803876175,-2.914218773785371,-3.0100484202832654,-3.0855020459219533,-3.1239686124899437,-3.1383945894850704,-503.1710795747562
Acceleration,11.81282294975619,9.432881110259256,12.687332681020091,9.770532068725569,6.781382469019262,8.362537888461334,7.036070058176718,8.155240605725123,6.868016837930861,10.392659585148657,7.1391421674984805,3.9003738729379793,9.59520961938488,7.198700389056847,3.965138098946633,9.406027391944038,7.478769064814967,7.173113802320698,3.359477912044491,9.009680128064161,8.651096139475406,7.08584658108445,9.013223490552294,8.146396969773088,7.02079161661441,9.11075571400826,9.13090813175677,7.45229555878738,8.25816916695185,9.166942488875945,5.467363388194093,8.182551094075933,8.43540834475426,7.4754363723266835,8.635140617945716,9.476679958772554,8.514595019332447,8.851275585719307,9.180093274771933,7.294284273258425,8.418236538116123,7.731688137115909,6.577863204335207,4.508229385214261,3.902427728834007,3.8228641142184507,4.349093425966795,2.688676130916683,4.195644307932933,3.273223613091942,4.131048240355523,7.589108376103325,4.415890029638605,6.311970997342978,6.052599368949788,5.120270382176052,3.231867401684788,3.9415054019353004,4.637271679973478,7.403435706543873,8.75165702816033,4.623174079813537,5.012950999075788,7.245625674073493,8.560623073383798,7.751377923376689,8.89304482907659,8.950903921205795,7.136969727292271,8.771089817623782,7.479737129911751,9.256941794296893,6.788744109530825,7.957972823547384,4.529484918670014,2.812005332573907,8.101760111899578,7.230894044282474,6.7039874660622765,5.4676172027068475,5.584417253323555,5.0129677865512585,11.400125735422483,8.555647235251124,5.499284464881831,9.910067368945391,6.467346386568457,7.326543491093015,6.516435716154366,2.166875346144278,3.012406465267274,3.5740802671106655,1.888522395648871,4.48864449811018,2.446950247585165,1.68773538063474,6.510042264444248,2.5614235607933424,3.3895631367591297,5.857223387124576,5.59637060188382,7.069055321569626,1.2610647726647177,5.3443002315357715,6.861350104343807,4.160455076433932,9.530238027459324,7.214277439463236,3.1935327165765894,4.00566972683639,2.8407610028629087,9.702228717334533,5.039311356636586,7.305452952839042,3.6309908217267086,2.684370381580643,3.6830995418716728,2.666676685577615,9.5161477683878,4.741888179412529,7.776175508953446,3.565899150132548,3.13335418497437,3.8734113706087956,5.595239611778373,4.3506590046175875,3.4739816213907604,4.703456317767707
Num_Collision,0
