,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376103,14.52390694477905,14.51972463864855,14.007632134456088,13.365362798565,13.318235037947908,12.78789117902162,12.415312805923566,12.561315043412487,12.263768414924007,12.491564722455758,12.420562993603506,12.556414310392103,12.608617045649183,12.6444698254311,12.723012364717498,13.240532910085197,13.32575783538963,13.499122592618932,14.07433800058229,14.82606843960896,15.00467227282532,15.100497255719032,14.90493933298572,15.005210562683866,14.628306079193882,13.198969735385253
Xpos,3.6805596293827523,5.1606467929246875,6.584012514225722,7.983457074417088,9.328464826843165,10.642041337999936,11.943827695383739,13.199084047846576,14.438797722169328,15.67153514459473,16.905735923763885,18.149788991019957,19.39786438843345,20.64400997408385,21.872846843181637,23.074185656101793,24.27068739717276,25.513975369558683,26.79450440771154,28.128390601036738,29.51361275569631,30.94330027547732,32.40329358173703,33.878982734321035,35.333524202185245,36.757574845888115,38.12426524614474
Ypos,4.533742522179203,4.3322071470292585,4.053207889807903,3.7802977064393963,3.5311831977597623,3.298774101980024,3.176621285126921,3.077734487283161,2.9334087835289466,2.79395116307855,2.694456690006254,2.637269179546017,2.560541434025162,2.3835702190776997,2.094902601509207,1.689665749384474,1.1861449719579746,0.7109349849559895,0.31598936061059574,-0.02660752810828307,-0.4380141798613483,-0.8862314396366022,-1.2468103411936509,-1.527553452256557,-1.8757391574967481,-2.2784743068007467,-2.5208678625653023
Xheading,0.9802286198903003,0.977311440467351,0.9776942006120355,0.980333265028133,0.9790976526743806,0.9829034998864542,0.9918295907667896,0.9946450032304296,0.9937295019435226,0.9938263646469376,0.9957398982875532,0.9979225882373384,0.9978471529604402,0.9936837546300198,0.9830544209023326,0.9637387771160899,0.9409375151387953,0.9385072761248736,0.9525920799249552,0.9649737054927152,0.9603878086095996,0.9572387383816394,0.9673487532222742,0.9773856610857327,0.9734960057517985,0.9669644556392242,0.9831697716959285
Yheading,-0.1978682712007087,-0.2118073377662625,-0.21003344993022632,-0.19734915626695831,-0.20339072379909062,-0.1841214542386606,-0.12756983530358046,-0.1033504598380607,-0.11181089824824092,-0.11094664002416706,-0.09220658847551631,-0.06442443547049169,-0.0655824620515554,-0.11221673575891677,-0.1833139534906695,-0.2668474648236021,-0.338580260210824,-0.3452594570184433,-0.3042504383961473,-0.2623466174885022,-0.278666928561771,-0.2892991492236494,-0.25344898823887935,-0.21146458215031055,-0.22870401567374016,-0.2549112424557593,-0.18269428021527065
Operations,3,2,0,3,3,0,3,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1
GDistance,98.64961249745147,97.16011782461105,95.72291627282942,94.31034122840592,92.95379644201128,91.62983845108965,90.32350195690294,89.06484425319798,87.81945638793464,86.58135135111415,85.34377715412677,84.09841388582836,82.84809058504679,81.59495670593056,80.35431478717554,79.13715789894394,77.92309528497697,76.66580119505566,75.37561736809891,74.03482648440828,72.6430973308747,71.20873764096798,69.7469295211036,68.27108634887779,66.8179837387163,65.39797681900556,64.03509141254713
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5627984482183734,-0.5874249555764948,-0.643455213605364,-0.6760420090783583,-0.6936635058133049,-0.7413422962950307,-0.7546121347366608,-0.7618949631795147,-0.7624258030126185,-0.754636731701595,-0.7496766992184263,-0.7468661208837659,-0.7593580812449829,-0.7828431117684005,-1.4587453631773175,-1.5478620196561161,-1.237766122615788,-1.4467710029696184,-2.7899871423726044,-3.9525942548876287,-4.982367189203368,-5.524156827774178,-5.546897389838506,-5.57999308028927,-1005.2468303139876
Acceleration,11.90626360530131,8.444519127621865,9.149976111761559,5.944253240679316,6.626872921875119,5.022592378655403,6.045845151099706,8.371245699071924,3.8008076577292873,4.704746213276366,3.0588284386886824,1.1958616949319598,8.421862874733833,4.899263407186033,2.645610719623285,1.5012209214804033,8.906640340461191,8.20424346794724,4.04581884462373,7.7806019265797435,9.357039988772728,7.393620337975771,5.41692572095991,6.204314408563119,7.169877685635487,6.883470699074655,18.03933429829376
Num_Collision,1
Num_Off_Road,0
