,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.667056092723453,15.022111928989558,14.929360302630203,14.543065491885853,14.10294153899259,13.480993079017702,12.960026717897842,12.252620241769794,11.697735599919517,10.940044311056548,10.362944449431618,10.23474692274561,10.18602402776658,10.377977821190063,10.48730379435523,10.25725082774382,9.82157151384347,9.409604486943309,8.787650141257465,8.192898347646288,7.641943111274799,6.953716838683234,6.368228204358708,6.309068431118096,6.3098466407073595,6.390291996310399,6.5792087445440215,7.13740654896761,7.499588757407591,7.059132157227276,6.681311850272433,6.259841563266775,6.423657115716844,6.489580740466107,6.974493031311763,7.353048578894298,7.630096088261617,8.113906293817994,8.657113944188701,8.569281788159152,8.803927632432838,9.224497160558592,9.697072679886338,10.090963841349577,10.59186279118537,11.031860727465746,11.591036661324749,11.678944070901146,11.428653991412979,11.683662107128798,12.028041415013597,12.447108375287646,12.904404253081433,13.291625287426529,13.819703563835784,14.304108366432352,14.330532669875623,14.191750435514857,13.895549270887466,14.087808358294136,14.343627768763072,14.10426977873856,13.748046302601463,13.331921550133208,12.831560449228167,12.310424209562084,12.424173184253267,12.038314526692323,12.230466822840393,12.520885402555514,12.74182964326407,13.01061495218257,13.369441295162229,13.720057418913196,14.151895596170334,14.565043652879776,14.922048226147696,15.186666357794595
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.588597585035686,20.043885379225316,21.50098005118184,22.940325930939924,24.32810491945212,25.67693209240163,26.963711668068928,28.205806827241666,29.378114632048693,30.501376793238034,31.54943759202411,32.5677240660976,33.56460265550356,34.55476787428075,35.57565157062958,36.602910861544245,37.57685206869438,38.513576162414104,39.41059667415668,40.23546050841302,41.01558435617841,41.738130878202085,42.39488067724123,43.019931628090845,43.62227970832424,44.19085602784547,44.71702427284125,45.24035330283726,45.83462917962446,46.46614710909738,47.09542986974985,47.68188299280659,48.25249564906283,48.866337708362195,49.51756715331893,50.20645181886206,50.94144921349422,51.7236575856646,52.54693651598119,53.38963132330221,54.249861839383655,55.15150716730613,56.09020004184295,57.07067232310098,58.1038772611414,59.18682654598372,60.317377345888104,61.48056361178351,62.637392174476666,63.79287343417031,64.97906209486088,66.2043426355982,67.47270584623956,68.78312825399729,70.13666875305803,71.54337082733676,72.97367856201689,74.40029935689718,75.80313410279552,77.20222515433291,78.62364754943832,80.04780328438622,81.43550919823556,82.78772115275248,84.09465834000338,85.35004752564679,86.58678791564958,87.80898523170384,89.02282570628802,90.26081849642745,91.52444022038762,92.81176069858064,94.13010632005663,95.4849136733933,96.87881119916712,98.3136507833256,99.78651763697141,101.29543322040907
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.801549960498876,4.494827247177243,4.1438957744883,3.8167701127609055,3.471336860862146,3.186423076808472,2.8988634542178935,2.6796767812269553,2.458215551569227,2.3023346927993846,2.141371469294137,2.0078614113399014,1.7858560911704369,1.5061770190072308,1.2963062076543683,1.1353243595283269,0.9021074559672329,0.6855285421086115,0.5344275114093707,0.34016980388244034,0.19803864730212775,0.10267366714770439,0.003434865541182888,-0.09382779977463265,-0.28077914605072263,-0.5618321825549735,-0.9397210185491293,-1.3839841837230573,-1.8161282930023719,-2.1777552301076892,-2.4440036842434663,-2.718392466170152,-2.9974039117605025,-3.194959156607882,-3.366778266376001,-3.5774619582461575,-3.7122335890758595,-3.803275164226171,-3.970049357725706,-4.168264421914508,-4.276314437078456,-4.317938417550739,-4.423489000627617,-4.555557916506754,-4.580538302147001,-4.552459894362598,-4.604897396459922,-4.708185855627619,-4.722150018202725,-4.708336852313705,-4.729424672965067,-4.698938258574052,-4.666697085509075,-4.593628637966393,-4.604689579643795,-4.701147974331989,-4.736198363073799,-4.6725790239894485,-4.603366753799984,-4.597776928649727,-4.650345178602902,-4.619452366165114,-4.521541106229329,-4.458958676265897,-4.447162100975805,-4.481218511843706,-4.512330895805138,-4.50871508343584,-4.5123928268640645,-4.502767085646075,-4.5146611585919265,-4.576390776583163,-4.554309427249649,-4.486281392175376,-4.503034582858318,-4.599803571948521,-4.638371359590991,-4.609674202617607
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9793591674003169,0.9781716378398342,0.9749439186906346,0.9743351496841519,0.9725591200061552,0.9756655691011166,0.9761075887392996,0.9797879713335517,0.9807957365913368,0.9845108802382438,0.9858789644872211,0.9885533256374656,0.9823802607428294,0.973503614111151,0.9772181372322963,0.9827319319355416,0.9774555224762494,0.9765040933088811,0.9803699109169778,0.9764281430682005,0.9798826869987077,0.9829079944037945,0.9838362464871556,0.9850889416948632,0.9761015417172781,0.9539859580133241,0.9133771766060003,0.8658904738364944,0.8460651399573593,0.8565862420146988,0.8835401092936116,0.8901852409897565,0.8941097301612092,0.918207312787573,0.9381018717214464,0.9459539114182623,0.9641837241095765,0.9787771684430998,0.9790679857246447,0.9770757402870082,0.9851709963192645,0.9933717995024649,0.9933181909250983,0.9950952947250126,0.9988975249926193,0.9999406836061735,0.9994649050867359,0.998106568757099,0.9995055106292564,0.9999475477874437,0.9999235848409723,0.9999712327293443,0.9997835402832507,0.9992312966107453,0.9999949160229692,0.9991547637218627,0.9996325983875872,0.9998019112489347,0.9993338917996417,0.9999156871140492,0.9998663172410933,0.9999401075127535,0.9988702594413039,0.998990664853515,0.9997534717338884,0.9999716189693132,0.999866354882993,0.9999904884399468,0.9999885629264155,0.9999924135726062,0.9999767251661056,0.9995789248701883,0.9999989696208508,0.9995884830861235,0.9999999838940261,0.9991162089343082,0.9996502462917233,0.9999943446644768
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20212773493253713,-0.20779857296366666,-0.22245079322886063,-0.22510223475114874,-0.23265587912806546,-0.21926398990849885,-0.2172877704923829,-0.20003882430689146,-0.1950377478445062,-0.17532349155922713,-0.16745944996208686,-0.15087187402265181,-0.18689307986881346,-0.22867162769466398,-0.21223739600796296,-0.18503499656615766,-0.21114142554383342,-0.21549885324752904,-0.1971670301258227,-0.21584272381617547,-0.19957434634790264,-0.1840974593445283,-0.17907048918809795,-0.17204585711517312,-0.21731493335054713,-0.299851282994421,-0.40711439824114726,-0.5002336327349562,-0.5330795240383315,-0.5160038856356954,-0.4683555009492607,-0.4555987672547076,-0.4478479545906733,-0.39610015241530044,-0.3463594639571998,-0.324301090766729,-0.2652352656834835,-0.20492743724183898,-0.20353348454022713,-0.21289198609293605,-0.1715753712259065,-0.11494549992598503,-0.11540784885478925,-0.09892095033985684,-0.04694395129960337,-0.01089170644199133,-0.03270937938821237,-0.061508352310320064,-0.03144414447475652,-0.010242151818738578,-0.01236221981598861,0.007585098137508982,0.020805590082710282,0.03920224322164132,0.003188718898675983,-0.041106667730536776,-0.02710476417312643,0.019903222426965347,0.036493461066087085,0.012985324918497045,-0.016350768995168585,0.010944468346292384,0.04752057242565771,0.04491827618611462,0.02220350774173495,-0.007534006629329022,-0.01634846699224859,-0.004361539824033358,-0.004782678785196007,0.003895227494475942,-0.00682269199589792,-0.029016770243405144,0.0014355337811489525,0.02868561454078598,-0.00017947687210385793,-0.042033332543778244,-0.026445889829932692,0.0033631293557798373
Operations,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,1,1,3,3,3,3,3,3,3,1,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,3,3,3,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.09151335746188,82.61113490151965,81.12442099214103,79.65832753168985,78.24200058891068,76.87106487029945,75.56188308048185,74.30419472416207,73.11586853098726,71.98280290220559,70.92414030276903,69.89776995956935,68.88443738512836,67.872794166023,66.83722649399124,65.79978026230864,64.80932665235754,63.857687631173704,62.95125333261179,62.11336948574727,61.32443073992882,60.596633614365196,59.93416147818463,59.30348530069265,58.688779603816876,58.10144395586358,57.551137591500925,57.00190157885367,56.38541249349129,55.73763422260354,55.09778021843842,54.50149919932349,53.92209262610696,53.30286472176677,52.64748361888643,51.954120232866465,51.216693313897416,50.43304428204989,49.60739170030349,48.762508973738385,47.90140673317172,46.99949474954203,46.06023778205477,45.07937579178221,44.04613936050228,42.96322944773755,41.83262121921958,40.66951306561233,39.51271851122271,38.35720859270535,37.17107554410506,35.945725001929105,34.67731153859465,33.36688061878269,32.0133315572778,30.60671513093979,29.176523455216454,27.74973331813138,26.34686880614553,24.947783954881128,23.52635852925966,22.102190960618916,20.714746718366126,19.36299135721729,18.056219110724644,16.80056830349015,15.563619365723495,14.341486403085344,13.127657856669725,11.88981185678407,10.626134780185032,9.338363569223512,8.020206028127673,6.6665406692411295,5.272612556528311,3.8364309170050244,2.3635088822544885,0.854713071894262
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5513095788092812,-0.5196215440577987,-0.5132860906213637,-0.5339065395488234,-0.5836730572208211,-0.6290642813887928,-0.6908182101823854,-0.7423116436802246,-0.8116738068251834,-0.8669343712183348,-0.941337400563441,-0.9736296568003127,-0.9866674255590198,-0.9883567808946339,-0.9644323279682396,-0.9625537683174059,-1.1653311736313197,-1.3545139011112943,-1.0996231983778424,-1.1621161531354787,-1.2110612541815513,-1.272202874436374,-1.3375278638194317,-1.369323822508015,-1.3852943031242333,-1.412664352046697,-1.4496936356373524,-1.4507639873527438,-1.3835109146376183,-1.3522217291122516,-1.360145995834877,-1.403718980885074,-1.4205934267834692,-1.3807720956598075,-1.3446188971196662,-1.3066366139800323,-1.2625730810309506,-1.2163509681524758,-1.1743474182535891,-1.1551172734349038,-1.138897759433334,-1.098088016370312,-1.0607430325127396,-1.0191380097274418,-0.9667635687200686,-0.9170900872352661,-0.8693917714820358,-0.8368918463927457,-0.8432054456103799,-0.8444900814826397,-0.8138669513997101,-0.7746494578240473,-0.7315865366655459,-0.6895690801880363,-0.6464509384951143,-0.5933835736619884,-0.5698083242766643,-0.5732098629149291,-0.5971354880141462,-0.6009151487355986,-0.578574574378532,-0.575832431359256,-0.6125557577472058,-0.6482446388511676,-0.6932277535073545,-0.7443491927655046,-0.7630510622333446,-0.7778670373618493,-0.786171453584382,-0.7621540001143448,-0.7363229234009623,-0.7122287890384822,-0.681842458904157,-0.6463346411134587,-0.6060718872871815,-0.5638183604767133,-0.5270779652494642,301.50879581036025
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,4.503563692440201,7.980929723362699,6.204898683286805,6.941634848844086,8.127953970314653,7.589908970637118,7.725575250162107,7.8327578842599435,7.1945054256653505,7.883779559480005,6.545575539484836,7.551478808388948,6.244813176307877,6.623871283398997,7.649207738328881,6.424552645515942,6.861668512452622,9.863210242849009,7.314831839510287,5.984682409967281,8.96121329432527,8.68312566808934,7.996302151606383,8.607017167590545,6.743128613316086,4.893908595796673,3.7285587856109004,10.58070758741552,10.421568414980552,8.453593434527425,4.2096461817767805,9.983890436514523,7.0330548620781945,5.907296684883471,9.19494515704598,4.272599145223052,6.113650154519557,8.972292995206761,9.708383708435186,6.1324097650076554,6.694303660281175,6.519546277124693,9.376855292108292,5.9562390369762515,9.01994374939924,8.949531760524078,8.858495412304508,6.625392083531971,7.385378392785075,9.030081682393314,5.685144597649343,5.680704010123233,7.247067875270439,7.688205554567462,7.43546830034597,6.583772278256048,8.082596733321331,1.81642345816107,6.920655646452552,6.850264094516345,6.97886619454807,7.030296777132696,4.974383629635277,6.538610923306109,5.373846362425253,5.270625748041251,4.9080211535557074,4.402682613370253,4.125082300515375,4.761156775231888,7.817061413752776,6.527621928179029,7.003132502680509,8.412830193962074,7.429230326559979,6.183117934542155,7.413156687042559,5.024822397053975
Num_Collision,0
