,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925779405128447,14.045419408865259,13.389692392092863,12.771113244372055,12.871179867096561,12.292995299438056,11.694836183819104,11.043890198793234,10.370646934791669,9.488166477897778
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.821145476225073,6.017492500837484,7.157805462445592,8.21527603821735,9.266461923727892,10.291767363442123,11.287444569116833,12.220005389825712,13.112967614965257,14.00923977343247
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.288958754544106,-8.564470242424576,-7.800906822000218,-7.0324719530912585,-6.298843720005979,-5.567259356728351,-4.898935755710016,-4.24874225536992,-3.658155790002741,-3.29176017987922
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8504945773565363,0.8524057298517645,0.8364178863684562,0.8210778214052094,0.8185770787192627,0.8178977709231354,0.8229513590037247,0.8231600804543576,0.8266671841777051,0.923678974014256
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5259838152330608,0.5228809345499993,0.5480922544270485,0.5708162674595698,0.5743966975840286,0.5753635688145072,0.568111838209628,0.5678093711329317,0.5626911822693724,0.3831672649952906
Operations,0,0,3,1,3,0,1,0,3,2,2,0,2
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.21117533854428,31.882471181560895,30.606922269515028,29.420622245411646,28.256961733932133,27.129870583133066,26.05226762334847,25.05042249173243,24.10505859440564,23.182571168027327
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7423170599856479,-0.7333112201742424,-1.2097561591350448,-1.5495838686061236,-1.404594639606028,-2.136589278382198,-2.378360289041874,-3.1034385189543823,-4.013725208028234,-1008.9391302334674
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.954675101826242,4.2055707692239395,8.421085626787312,8.87669246517908,4.334564436407186,9.06527825020718,8.054761620180477,8.629465378113064,8.919763800269648,18.10734858751295
Num_Collision,1
Num_Off_Road,0
