,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.0886970075658,14.368729352627978,13.68739363962744,13.005849322503435,12.95977443326018,12.39090829578842,12.443237617819781,11.93416612456405,12.04207472858784,11.488831298080664,10.949852629938947,8.260045493977579
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.850448170314899,5.920173229456504,6.9509867038230615,7.979199915064368,8.971030227856618,9.962751111829807,10.920826956287177,11.911390205759933,12.878690772111858,13.700726799401657
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.511320667887843,4.714455644833241,3.922888783370833,3.178908193068694,2.430256017187282,1.718402470003118,0.9962911613326912,0.36194684643165265,-0.20769423180326776,-0.5783531664600413
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.8006481521007925,0.7985436535649081,0.7975140933583912,0.8028062171146056,0.801985444419376,0.8058471239101714,0.803478215060738,0.8284071539263396,0.8450635957580968,0.8804522554150198
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.5991348233391096,-0.6019369014699198,-0.6033003156759852,-0.5962400336795045,-0.5973435752893437,-0.5921236466192723,-0.5953341565228811,-0.5601264029874523,-0.5346658013417316,-0.47413481831078885
Operations,1,0,1,1,1,0,1,0,1,0,1,1,3
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.05359810923548,31.842198999722047,30.680207692326782,29.539923986186256,28.445923120766512,27.369165261379585,26.337453928382995,25.294812025045054,24.291243579092573,23.451537368811405
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-1.0976884264084532,-1.117959920031569,-1.1073175323308773,-1.435915803714261,-1.49344949985377,-1.9786732938460592,-2.254885720303208,-2.9438281561699933,-4.109901768130929,-1009.9443938094823
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,8.853079699322402,8.234041043725812,6.690402262183102,7.924811962721386,5.540938821768877,7.767533125415023,5.683314887216969,7.490633148602041,9.24221914803354,30.983605610303947
Num_Collision,1
Num_Off_Road,0
