,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,5.464838189674726,5.6484792998612114,5.928483193726052,6.29469583180574,6.729643633955956,7.218133421221251,7.749188463228175,8.31605413514589,8.911027883842225,9.52909590894545,10.164965153774288,10.805683056735388,10.612334798423738,10.354599863935876,10.509763422531643,10.697361106194343,11.063206513745996,10.812515547023422,10.434781922875537,9.998068332240678,9.47595248858997,9.55616490533675,9.16365416767412,9.305906215131127,8.889917178333315,9.0492669858709,8.690595373288891,8.141834867894387,7.680892488398415
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.634574560173625,19.171711814372546,19.73637427152327,20.33470292972984,20.971261512787095,21.65447374673998,22.39141111079224,23.18587445332031,24.040931195617517,24.959029513320914,25.941814615187162,26.990474019508873,28.06101975481381,29.10185864402668,30.143959030928,31.2007564860621,32.27820396215087,33.36948456248329,34.429484413293864,35.45032156335191,36.423305641479644,37.371464085137674,38.30818726821212,39.23174950297158,40.14315456890554,41.03922681010772,41.926664870546276,42.76912577363344,43.55669243755197
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.23959235794216,-8.09518224643796,-7.965465280731791,-7.837226402680097,-7.695478820723325,-7.5509572624030525,-7.414988957494118,-7.289084178509496,-7.175563723400716,-7.0778813916506635,-7.000548002823959,-6.948691167342663,-6.870955923059876,-6.759979812123803,-6.7415830245785315,-6.8306980431576925,-6.996108077718228,-7.097722589244597,-7.150463927290132,-7.2074648185483206,-7.237690647468932,-7.290077265748911,-7.308145897607377,-7.3249304450061175,-7.308707491394093,-7.3102656107652555,-7.281279979346879,-7.252799684824549,-7.19688090931967
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.9766211083955454,0.9735729511966666,0.9740088118302694,0.975323411818152,0.9755455076985182,0.9767381991212908,0.9796495661993377,0.983381525492114,0.9873046516427856,0.9910466825699944,0.9943701746936047,0.9970825875968229,0.9970363298861907,0.9959738312753015,0.9987306258822842,0.9997654876105405,0.9960361405478093,0.9961047199831199,0.9975383948705403,0.9981740762180793,0.9987986351877675,0.998752999474145,0.9992991456987046,0.9996615651431001,0.9999699042932217,0.9999958952924746,0.9999368827015354,0.9997300715371891,0.9991521784303101
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.21496792932029746,0.22837624372559628,0.22651012003216717,0.22078098278474906,0.21979754868796933,0.2144352824917059,0.20071553862481423,0.18155102676879245,0.15883804596039916,0.13351581541903118,0.10596204829942676,0.07633029222545928,0.07693215769153426,0.08964444999439282,0.05037000024598711,-0.021655710167487466,-0.08894946162076837,-0.08817815391212444,-0.07012239841239094,-0.06040292680147264,-0.04900292182159247,-0.04992440326532245,-0.03743283860247798,-0.0260145185549817,-0.0077582541724881314,-0.0028652047400217857,0.011235239789871234,0.023233253415027584,0.04116945880098035
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,3,3,1,1,3,3,3,1,1,1,1,2,1,3,1,3,1,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.59356641632688,83.05077668475819,82.48125649791164,81.87829209961421,81.23674756166011,80.5486496328322,79.80733527932959,79.00901793763622,78.15066637913174,77.22989951892843,76.24516849985541,75.19540517500302,74.12298247180196,73.07930291389614,72.03711074677923,70.98348813428188,69.91198108210077,68.82491240539471,67.767551462635,66.74961406140562,65.77856197071206,64.83329381987792,63.89812941097918,62.97611032324383,62.064851624835875,61.16969757652904,60.28184327454652,59.43894620152238,58.64968148195136
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.468294479102326,-1.4572102684313109,-1.430479813153454,-1.3970356017025694,-1.358455462045896,-1.3119020711720708,-1.2586856464974119,-1.2016826583066234,-1.1416484414955193,-1.079233139796699,-1.0152689809269901,-0.9502366751475932,-0.927577296798944,-0.9563204420941815,-0.9578078328830912,-0.9463773875026504,-0.9284929478188815,-0.9129313232939467,-0.9426390572402852,-0.9820625987706251,-1.0289479093064386,-1.0547318491658615,-1.0648355911012573,-1.0779809122646498,-1.0887413015920444,-1.1048459516931644,-1.1121456980174784,-1.1571029269758597,-501.210735280429
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,4.1566821405812515,3.700067327983437,3.3374527841249995,3.662735014830205,4.486004291817383,5.105966154688548,5.3938892463467605,5.689288969947998,5.953592652559175,6.181825553173125,6.358815376748038,6.4072133869349255,8.584083934190863,6.745247548135162,6.179990447850446,3.9980813351662845,8.307521549197572,9.22825384199542,6.500912439260263,7.6673864254602755,8.735120665131253,6.019996647447631,7.110241442508196,7.640363606351443,7.929321618975391,6.148764800637093,7.409116868385853,9.133820664614802,8.042535350006425
Num_Collision,0
