,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.089762851605892,14.426501516283713,14.431094188366712,13.86442358953427,13.347643752217031,12.63127835376504,11.888079955651524,11.206606592216517,10.3587803389271,9.593669135301772,8.821463537147018,5.892637202236624
Xpos,1.3053358346532713,2.542120134286845,3.7334610694866828,4.87621238594567,6.047788953465703,7.2114649788714384,8.301444146257104,9.275585303323501,10.177051749285438,11.061940059815027,11.909787137308529,12.69511776773167,13.424931883319788
Ypos,8.08571963327082,7.224667915407713,6.353715484608613,5.470869926950515,4.679284286729438,3.9769757811323414,3.269107481724619,2.5294284149336677,1.8068728079980683,1.1963838320675118,0.6786365261199886,0.20108914875464196,-0.20280851192907243
Xheading,0.8173082150958716,0.8199429478773634,0.8086108142517883,0.7994812638530666,0.8212401414189681,0.8429514134750634,0.8376946192099688,0.811044000929537,0.7956825776241077,0.8126865122388094,0.8322861909969637,0.843799127599078,0.8557655540015721
Yheading,-0.5762007302466742,-0.572445248234431,-0.5883439054456671,-0.6006910260257792,-0.5705827110263273,-0.5379896974110123,-0.5461389245848215,-0.5849851524237254,-0.6057138232411869,-0.582701152242828,-0.5543461881133175,-0.536659139736793,-0.5173638145293721
Operations,1,3,1,0,2,2,0,2,3,3,2,1,1
GDistance,37.11091116335202,35.69588488078467,34.33060445939445,33.01975192178732,31.710144349953147,30.43388566505816,29.236857565083156,28.158845806042706,27.167410655702422,26.217618343040332,25.322940612370363,24.501171233771338,23.74620808615107
Step_Reward,-1.0419116676421987,-0.5849737174326464,-1.0369802935963706,-0.7850238793774196,-0.9527399540754766,-0.9797867869013168,-1.7853674672311093,-1.8363917076237533,-2.7198663849045905,-2.991499945266309,-3.199685810773021,-3.997106887769883,-1009.7084030884408
Acceleration,9.496717512236978,0.5234030982321262,9.011287648556696,6.958330074165767,7.720200036618419,6.423956799068218,9.948810700545488,8.625763080386665,10.782008946223144,10.322586149972988,8.947917791936666,9.212487004400582,33.025278404098174
Num_Collision,1
Num_Off_Road,0
