,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.1084100794048775,3.349371612912541,2.6081313810358617,1.8793980962577983,1.1677269554393022,0.4932988820042171,0.5244769633472215,0.6654176507119308,0.8852963838083318,1.1939986774384215,1.5728867259221957,1.9863768246733842,2.576534194698157,3.104528898215171,3.7010941053950206,4.252341341709128,4.620110367946236,5.2689323997901445,5.732354907787421,6.24508370594351,6.8307466157905585,7.5317874200765145,8.230249534184455,8.83732573162998,9.340991397570178,9.381210055404287,9.749682352002974,10.204815838483766,10.869540076486178,11.398737616838138,12.015035561507455,12.641403858577322,12.665209185333428,13.002719713672915,13.500342735809538,13.82427456931498,13.753398657340446,13.452350021482873
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329625323272928,12.634425269676246,12.876376972170185,13.05934440465609,13.18421268462218,13.255675596084775,13.301097026102227,13.357713954468403,13.432654703169872,13.53425675508267,13.670751370511345,13.846603138299592,14.06323881288119,14.333695088986158,14.65514548944089,15.027196919814319,15.463267204496615,15.955899945291998,16.506785271516613,17.10156893044738,17.740427917285935,18.448185196377388,19.23441179019063,20.089239519184137,20.997888352421143,21.932475258576506,22.889102382829602,23.879275134716135,24.91741808198757,26.01815948599514,27.179232716828174,28.40371749800321,29.669279599000113,30.94963779070363,32.26174415387719,33.617439962823376,34.99663467454613,36.35537644564666
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3436790702764438,0.13052172565618864,-0.04020265724291295,-0.16749076530467394,-0.2522882324519185,-0.2911334752141398,-0.3136629170755504,-0.33378737286488386,-0.35494121007785123,-0.3784219343307618,-0.4036891024507214,-0.4372865119819688,-0.5098668048283069,-0.5999036807026129,-0.7115959781787838,-0.8554724926912267,-0.9354041163156995,-0.9341293976150752,-0.9381894456386958,-1.0212537498443153,-1.1683472794953482,-1.2974719221074087,-1.3524117033802507,-1.3582557899540741,-1.3913368970892475,-1.4677713126432574,-1.456875097186309,-1.3396222658578905,-1.1573960589735532,-0.9957473467828496,-0.8297528892914701,-0.6829519186953286,-0.6186496108268773,-0.6851816371871594,-0.8584069608002476,-1.0389497234031377,-1.1111123072865272,-1.0635239094726028
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126333275903208,0.8117417762917083,0.8132260914907149,0.8125205726683793,0.8137296345782202,0.8167930079423412,0.8197482888587968,0.8255879641467907,0.8345850259841939,0.8474185038739543,0.864505300637628,0.8830611154593685,0.8939663078231198,0.9056962497413105,0.9142104294252924,0.9197637390773714,0.9415988446371286,0.9701233392149418,0.9851289300319734,0.9868717400647696,0.9846832686493218,0.9933264808585776,0.9976159787350198,0.9991446819738695,0.9991475472899203,0.9982782294659773,0.9997439426180526,0.9987901700097835,0.9942203041261779,0.9920985073405593,0.992359306275805,0.9965323208924233,0.9997924385021073,0.9995259088038397,0.9957486867184664,0.9954934973096684,0.9982873292016035,0.9999981318469828
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827753211053831,-0.5840165139983478,-0.5819478706196418,-0.5829325166695104,-0.5812435649615367,-0.5769308296290835,-0.5727239674686878,-0.5642734385525846,-0.5508791468216621,-0.5309254931645577,-0.5026237013606148,-0.46925799552448316,-0.44813417686793205,-0.42392723810168864,-0.40523979410963884,-0.3924725013022098,-0.3367367158152263,-0.2426122558949796,-0.1718167372931382,-0.16150594001934968,-0.17435268980456733,-0.11533647482524283,-0.06900984692468515,-0.04135099132227898,-0.04128169987459891,-0.05865642824340341,-0.02262850411565008,0.049175159296415,0.10735914894991601,0.12546135553481869,0.12338155148887911,0.08320657075472038,0.020373510105282922,-0.030788920569877358,-0.09211163280742264,-0.09482983082429979,-0.05850135345040645,0.0019329517697689574
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,2,2,2,0,0,0,2,2,2,2,2,2,2,2,2,0,1,0,3,3,3,3,2,3,0,0,0,2,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876424028269735,24.556626128437177,24.303728062306583,24.113244151236646,23.983683144206534,23.91017560209642,23.86359738242205,23.80598408484078,23.730030457366865,23.62734331766028,23.489731927456308,23.312410258801197,23.092506621126816,22.818231970154606,22.492406429210437,22.115339138494008,21.676923160825933,21.184567420315805,20.63383093240317,20.03679111858707,19.394376236989,18.68426417054646,17.897300839503455,17.042475114478716,16.133461082497632,15.198099969796855,14.241616821152535,13.253282839353009,12.220599631473743,11.12825776469972,9.980533559654893,8.774336640913651,7.524984882923426,6.247701151226603,4.924416231300763,3.55708524323492,2.18866598363834,0.9422569960825716
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8680448552673612,-2.082570416861389,-2.370689638899402,-2.7084990345544258,-3.076455852759403,-3.5033237130489274,-4.003956261381656,-4.589901801027883,-5.2451509658532744,-5.726319022390756,-5.9029640466584805,-5.7044090134439145,-5.400655072509386,-4.884525811295649,-4.39338390832591,-4.015136085284661,-3.668711650937351,-3.36357794584397,-3.093447518663802,-2.854170229757327,-2.7645711992368986,-2.4709729814581127,-2.76669832974168,-2.26929467560025,-2.0543045300740728,-1.8772265802674273,-2.668420656381129,-2.156512461782751,-1.4896538216346036,-1.4710428977133083,-1.6495758655222392,-1.1825070602502117,-1.5431473679749512,-1.0655856098027452,-1.1945837184293242,-1.0288216160056969,-1.5251591867150922,-0.9429371840216878,-0.8971672708208809,-0.8339172779250279,-0.7506482420097749,-0.8485122176399678,-0.6775607031408439,-0.7559888826760193,-0.8349875412193484,301.24640898755575
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.244881775478639,10.043894776402135,9.62322998373153,8.631810261730246,7.878121193694363,6.7489828501342615,0.6395478753831948,1.4788312550950544,2.2223295315145424,3.094448866172213,3.793245883470882,4.3586027775192315,7.214742035995152,6.0570124354046735,9.47761101015681,7.576055836489237,7.118181146870837,6.713619469209443,11.296745933976402,9.844443634603033,5.856848818847986,7.109902320339449,9.005812262422886,6.084379466422375,9.2528174188697,5.1945993323234685,7.458185241788311,5.828386330288494,9.723737480404086,6.187923411600432,6.340022027665371,6.266715385021711,3.6704463907142895,7.243175867708909,5.183915531338005,7.220989605935715,7.8524151227752865,4.779762406087286
Num_Collision,0
Num_Off_Road,0
