,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,15.08826585245259,14.571010694228002,13.895021109416035,13.2167598200168,13.30458676532066,12.643413470564209,11.887894040120294,11.17227983565916,10.353931552196238,9.666975711964561,8.866234493188308,8.839407900185545,8.490171274124018
Xpos,1.3053358346532713,2.545282488086365,3.750790364920309,4.877243123510127,5.964269448514696,6.9847277171145254,8.005524256296452,9.021283032672123,10.011375200309926,10.907042242594958,11.716922396048467,12.508236704307748,13.295679236982103,14.117905911642822
Ypos,8.08571963327082,7.229381046083887,6.363846682523876,5.495126274354562,4.686919359764808,3.841584148433554,3.039412064201797,2.356025474534484,1.7730777599514576,1.1768059870316347,0.5911677990121976,0.11483716983372333,-0.2780350590931096,-0.4996300981244255
Xheading,0.8173082150958716,0.8217437330322734,0.8128270058429444,0.8008050711632799,0.7990738479556924,0.7807392469346998,0.7865546646885642,0.8147582762830471,0.8408060708702053,0.8328619209885467,0.8226597792946455,0.8410264702187122,0.8668854014983589,0.9382332135176209
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825051575500374,-0.5989250687683512,-0.6012328879172222,-0.6248569662697518,-0.6175206550850428,-0.5798007858120562,-0.5413364491587531,-0.553480822221753,-0.568533980981687,-0.5409939707533287,-0.4985074730322796,-0.34600352173409793
Operations,2,0,0,1,1,2,0,0,0,0,3,2,0,0
GDistance,37.11091116335202,35.69398625869365,34.31609665806039,33.02394802235192,31.793523174444978,30.632470991641963,29.491680719264494,28.38573774106482,27.32759529488543,26.36956892018267,25.507366183671152,24.68140786722146,23.870953846451396,23.03838727542266
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8834189178959924,-1.090286706774402,-1.0957710977322255,-1.0692564127841893,-1.7817143345910367,-1.8525407997018601,-2.1601444184451886,-2.988306369572777,-3.096752811113819,-4.060366764011885,-4.160122454262012,-1006.27196960728
Acceleration,9.496717512236978,1.076632462132762,8.233008002026876,8.911190828803287,8.137135651398731,1.0531628926125285,9.52248299995218,8.711556533335933,8.861361292877243,10.601680827703888,8.7071994240596,10.166833331587176,2.762283841223561,12.298278600844379
Num_Collision,1
Num_Off_Road,0
