,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.046879190859054,15.091101940172182,14.703717849950356,14.71756603425338,14.825817372338019,14.968662342422576,14.505389601128948,14.638042282940948,14.77849835091466,15.075447965656046,15.004185864270779,15.177722879676269,14.634260265435334,14.567716231988987,14.552112384201088,14.965784453683142,14.764899472697135,14.294528262196637,14.478151615010454,14.125446089694986,14.277774571690767,14.303531120598125,14.243317664407595,14.400662699485533,14.150696197720272,13.505907770120002,13.686252128759362,13.25833804601955,13.414824065109093,12.951220383054764,12.843927665882257,12.930955963663997,13.36143694614662,13.637737033366658,13.97727555408575,14.389464912563353,14.824663165080107,15.18282806178039,15.106963362288464,15.171356490345019,14.815197020566648,14.92731579541788,15.07404721044398
Xpos,1.707506286105695,3.214566097104846,4.70327627760096,6.175884474481364,7.650925280163485,9.141629655443378,10.608707660944093,12.057463898073438,13.52567580205494,15.017796174222477,16.52104384505998,18.027848200199035,19.512935879786614,20.949893941975755,22.357292310586224,23.754617320034,25.17403322423728,26.54953831829335,27.891975166419623,29.232615247710484,30.547732038298395,31.900248479066313,33.26928928923342,34.63391465734887,36.00549591239049,37.29964789567475,38.54663172217404,39.781510444717966,40.985067007938646,42.20753097974612,43.43898494690066,44.698494898448715,45.996434839638745,47.326923533355995,48.69937714900244,50.11789287849824,51.572424983876104,53.06321357991352,54.57849537487246,56.08994556632669,57.590284530113756,59.07611051468788,60.57646843851101
Ypos,10.900033943281036,10.89935683778434,10.914473609001137,10.895550559614648,10.823027869042077,10.837887117718148,10.963159286239875,11.127485837644128,11.20823385206966,11.176107412787603,11.093634580467016,11.04019708537349,10.892423618277416,10.638949054274226,10.26824141738679,9.795674677441855,9.353333262450333,8.881779644726446,8.362294529138472,7.854044682118498,7.313779021624689,6.852753478045019,6.43054637824056,5.989630891972459,5.5731191482437215,5.087320355447902,4.547808123404791,4.004578943868768,3.4270015978619517,2.934919224870715,2.5562933056965926,2.2915357916262873,2.078661557979604,1.8406240306410506,1.7003274255849739,1.636998846625506,1.508678823977285,1.3260768726608079,1.2388756944239983,1.2362854441922297,1.2231038450888465,1.2459998945954467,1.2387043488116336
Xheading,0.9999999998110951,0.9999999457134036,0.9999727223007718,0.9999590080056268,0.9994721994578906,0.9999986822268813,0.9983454870786245,0.9959563532320402,0.9982091693481324,0.9999989991428196,0.9994805322132411,0.9993179661147935,0.9967723171962528,0.9896617765969502,0.9759079011813526,0.9588107922225931,0.956661527373058,0.948809093698503,0.9394160928084729,0.9354479605394072,0.9298714241479579,0.941922612142796,0.9498592510986817,0.951838143194277,0.9541139932097339,0.942202529065797,0.928066239254646,0.9188802161869326,0.9095490133693971,0.9223059224333139,0.9445606335684235,0.9676122845589372,0.9797067077176982,0.9831934316195923,0.9915858018280428,0.9969926518554318,0.9961895990679465,0.9957835764365324,0.9991745560230568,0.9998872124535322,0.9999697295150695,0.9999904205380685,0.9999993330580859
Yheading,1.943732721232114e-05,-0.0003295044610254256,0.007386112264479441,-0.009054408230411853,-0.032485727801705944,-0.0016234360169151416,0.057500334170716656,0.08983842416658623,0.059820182458025103,0.0014148191965661992,-0.032228337325036126,-0.03692699013177799,-0.08028043143389782,-0.1434209466673824,-0.21818287836539174,-0.28404553282437556,-0.2912022013039184,-0.3158501285657889,-0.3427789441789891,-0.3534644439298863,-0.36788467561594446,-0.3358300057083819,-0.31267779438625243,-0.3066009607950881,-0.2994436306909462,-0.33504386910077294,-0.372415165582362,-0.39453662478945595,-0.4155966701969066,-0.38646058718119497,-0.3283370364622586,-0.2524410164189532,-0.2004364409306569,-0.18256690833798492,-0.12945113986766385,-0.0774961427831971,-0.087214005233357,-0.09173368464892659,-0.040622734966116784,-0.015018734031366294,-0.007780748907318679,0.004377080316481437,0.0011549386925455531
Operations,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,3,0,3,0,0,3,0,3,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14713843067786,59.65853239844349,58.19154941836297,56.73590122053947,55.26964584895558,53.80371872742641,52.38237717061962,50.98932489349612,49.564417399649386,48.09589141132715,46.60755829628624,45.12305098808144,43.64082121971329,42.183105831019745,40.72878962710629,39.262614202341766,37.78183608102068,36.33853454581694,34.91901344061359,33.50510206126367,32.112178510028485,30.69891084601376,29.277454649305607,27.858448199762528,26.437992269693776,25.085453512959223,23.77604061090584,22.48408301870241,21.227197834308516,19.967759202949168,18.71374383420787,17.441818210609966,16.13581633617886,14.798232951311817,13.422957257203715,12.003563800998538,10.547738237420585,9.057634194454549,7.544459257178408,6.03384043412048,4.5353945917902445,3.0507178240208837,1.557926677839415
Step_Reward,-4.506084032618676,-0.5284497252960909,-0.7545939925724654,-2.6409571033384633,-2.2479626079001926,-1.762651454228915,-1.4221677097492345,-4.885308080845281,-0.9563377382651996,-0.926242359772325,-4.354009748244362,-0.5052856434527278,-1.8250239568825486,-0.1513483846820618,-0.15120358425494262,-2.678524151000582,-0.8007171050410355,-2.6361009054465523,-1.8824637873601087,-1.4078083145907443,-1.8390002209701017,-0.6953274325354677,-2.681045007423201,-0.6805454535665656,-2.1629144326540577,-2.507732427984832,-1.0412220969305443,-1.4388076410049981,-2.2069822107906387,-2.47780334674635,-0.07560719099546453,-0.029162327084949702,-4.890996611213009,-0.0468321490851169,-0.5685139865399784,-2.5490400740286714,-3.0698328773067525,0.09286400359596847,-1.4399950420749863,-0.39942110908527617,-1.2281749725513462,-1.5164630459883077,300.32401719255125
Acceleration,9.535235059935596,0.4510005320544776,4.241726718728472,7.203121074141893,6.675787088726298,6.037860834003282,5.582988485773571,10.04328670046756,5.081656348119783,5.165512012671859,9.648674769577227,4.516906129719517,6.701138718997124,2.618114773513448,1.2141545473886561,7.725258241738452,5.253428110992441,7.678837295070627,6.740506637093763,6.12771164027122,6.6941218051893445,5.126119303108913,7.91458813559729,5.363098338024471,7.437578115783014,7.792445895796219,5.880205336590061,6.400132801728437,7.292860696738622,7.610677016412696,3.3806744182262207,2.1739983954753312,10.771172634313412,3.888671071877645,5.280976860764598,7.984154959198372,8.66883647387167,4.235146309473275,6.836991712226258,5.380110333411471,6.559512434614817,6.902445170467302,5.788718681123818
Num_Collision,0
