,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,6.436296185984046,6.700643337854301,6.378855229155524,6.624838088416798,6.892978644369857,7.349821053959123,7.927961871731265,8.513582119455213,9.117341483511105,9.744710552694544,10.005144346667068,10.670643172270474,11.323096489960925,11.889913788522323,12.080198742901201,12.69608329179733,13.390703722420735,14.16748950092826,14.34351636910086,14.911116592083893,15.0395455241169,15.169798925800878,14.970983023794995,15.05607261728795,14.822503043600515,14.90153102730063,14.352727158232014,14.393019520390856,14.552790508343865,14.738884782326071,14.900717921304096,14.944661652502953,14.995440527642975,14.707425863231302,14.760692423022576,14.882296316701986,14.996517814102537
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.093579338802336,18.750288483206177,19.406039170624364,20.055639196336134,20.725235466907844,21.40987024930737,22.143215631993108,22.9295828643446,23.767223903939044,24.661131140892564,25.61049772115179,26.606800968412458,27.645987936030924,28.730590122834496,29.87068651392112,31.059479395607266,32.295583737565735,33.576385555502426,34.91556448420932,36.30919665653524,37.7718718116015,39.266440269404605,40.76974740020761,42.257120327324714,43.75080486939203,45.235058277764104,46.698040879260994,48.126488852258525,49.573203948866045,51.03627256859735,52.51403013243132,54.006602871276236,55.50262820206402,56.988544351823286,58.45640543911749,59.93888834663038,61.43222764875244
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.739362356822216,-4.734659462903672,-4.711829863881852,-4.705418705448311,-4.606081850826793,-4.414920682526632,-4.194922641011443,-3.9502097871628505,-3.671120536564746,-3.366050376915442,-3.0841053410657797,-2.813324533683172,-2.44955574010483,-2.022561636472138,-1.6528011156440272,-1.3115512464267847,-0.883711671944651,-0.3691444160851853,0.12381473833937132,0.5394605764816466,0.8736925944222718,1.0818352472673172,1.2495544563623109,1.444581014656099,1.5377423226427447,1.5549764432157214,1.6405123392356344,1.7784221003295793,1.8336427576905419,1.7770128339151017,1.6504429851743696,1.5986267826481868,1.615539111291488,1.5568639964060447,1.439764711290608,1.4045210361669906,1.4365878009821509
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.9999966739901166,0.9999817848338961,0.9998937069995741,0.9998930979895808,0.99788032583613,0.9895556965969288,0.9793882959059731,0.9700505489963314,0.9610861130312107,0.9546094091830674,0.9575051076545091,0.9610279083601477,0.9518963463355756,0.9413385244884801,0.9482509957870284,0.9556265465122389,0.9489102361813118,0.9366031471313578,0.9391962459543685,0.9528958237277179,0.9690667892614558,0.9851502078793682,0.9908170879639744,0.9916273840823302,0.9966091413196261,0.9992660276846306,0.998445865469749,0.9968026584479411,0.9987481820992643,0.9999483519616194,0.9984017509463105,0.9992405903848888,0.9999699366382534,0.9995017586369759,0.9981749794965367,0.999441421170897,0.9999998837001268
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.0025791488333309328,0.006035726999744242,0.014579941791714096,0.014621648087631263,0.06507576591311898,0.14415104346679963,0.20198654866696977,0.24290313376306213,0.27624895174200925,0.2978604973794866,0.2884163116322078,0.2764513688751052,0.30642021120184254,0.33746374962927655,0.317521729947588,0.2945808948338161,0.31554613556551,0.3503919873279581,0.3433808550068297,0.30329778951102493,0.24679861821025867,0.17169469390530814,0.13520909066549416,0.12913222346894987,0.0822813431961194,0.03830673459561885,0.05573018685025101,0.07990281666572902,0.05002068325617812,-0.010163336521114794,-0.056514986572956685,-0.03896463174802032,-0.0077540840650229,-0.03156318237428699,-0.06038799803842352,-0.033419240684038724,0.0004822859451958381
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,3,0,1,3,1,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.45935135177728,43.80846824213331,43.15611888255086,42.512346786083164,41.835423484578925,41.130426194370486,40.373363001230445,39.56072624474987,38.69316877466369,37.767197373339684,36.78996966420472,35.76818756292601,34.69386174464972,33.56950068536104,32.39823444397288,31.18304195396188,29.915581484616407,28.60152464402386,27.2367413447545,25.826859105915155,24.354947680182136,22.856525056207605,21.351193514436275,19.86288041187831,18.369404684461994,16.88526804693762,15.423135805443263,13.997364584733432,12.55265999357423,11.088550453831772,9.608060911908446,8.114758338293466,6.619442024029341,5.132568263835616,3.663608858443115,2.181585749086219,0.6879031139797894
Step_Reward,-8.495970622110807,-6.4454600119024015,-6.519760533451084,-7.833269008789593,-9.503824520538904,-9.174369700734408,-9.35078102877692,-9.539682830365953,-9.326443778182346,-9.429726231116126,-9.548229633580233,-9.646260839198506,-9.542422367891703,-7.035176414007846,-7.564232423820499,-7.5172914206837635,-7.456695603034534,-7.2528867418072025,-7.114326569102349,-8.254789596055671,-7.9419617619770655,-7.346510622714703,-6.935726261770433,-5.509275422258367,-7.2395248882287495,-6.368636975967159,-6.241591717421982,-6.725698989770452,-7.448482091401036,-8.932673554524333,-7.927650180384584,-8.211433663767467,-6.787111765855094,-8.308565483071549,-8.301039107534661,-7.855314488216637,-7.131937014709457,-6.067638470882657,-4.838615115769429,-4.751251833685445,-10.197019000720232,-4.915672001448959,-5.297658299733346,-6.598542554117385,-6.425768571413031,-4.150580032372599,-4.938151514163275,-3.579038843910884,-6.742041561153654,-5.575554054536287,-4.125754987183842,-5.504243910880665,-4.811016333405462,-5.015440129278673,300.28577249425086
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,6.944511084956657,8.26925303612552,7.89149226175348,7.173771363694197,6.736162793641648,4.568455499578549,7.269710701518881,6.2725120839792705,6.139725887610209,6.771905474404791,7.633602786934942,9.368972465848074,8.127999689011284,8.44903433943669,6.76115010623297,8.617693140084326,8.64519880544941,8.16396988791626,7.377008936915822,6.091260130214717,3.6160574276697295,2.2913098010864865,11.694581990254264,4.095321160452924,5.021908791076506,6.91724254030552,8.15740486979015,5.072725888250209,6.317279142030899,3.5560184810368147,8.553629298473718,7.185327147445005,5.155341984297053,7.090827220044733,6.177554894913023,6.469156481130948,6.077474449424378
Num_Collision,0
