,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304576175487188,8.188448371797355,8.399665973447291,8.682394367001814,9.006630452929178,9.580170601284479,9.29767419140477,9.620135863258895,10.128965667335088,10.618243720875592,10.390695942380498,10.707834506432787,11.240158867845066,11.792290059035706,12.375609791904132,12.125539585640169,12.505769657981128,12.613375268461926,12.409660351958816,12.005701255147795
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972467794644814,16.781440357141385,17.606490231580107,18.461915841990677,19.337585744913056,20.254408550403742,21.195984412386697,22.138650658675488,23.126282660548302,24.161853745770273,25.21533650677258,26.264711892314338,27.357158672685102,28.505181986310074,29.713599372958033,30.93878792484001,32.15505009172115,33.39610444181314,34.637132423471506,35.856008801389244
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468425518619517,-1.1982126703415734,-1.2402252054269844,-1.2706537543894183,-1.3771036101588883,-1.5298166257744656,-1.6175703523177032,-1.602184490460837,-1.5390906361559362,-1.4770893066610224,-1.4560578634411174,-1.536028056498606,-1.6563088173040927,-1.7484612553044054,-1.8025987490412136,-1.8785694411016673,-2.055016247010134,-2.2532130481791346,-2.4075996873254284,-2.487071059324161
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153382974563083,0.9513922266134067,0.9803090235417473,0.9917242485659348,0.9919045698425555,0.989920409270876,0.9932481239581687,0.9986929671342115,0.9999882162325845,0.9994744622612661,0.9997271879805851,0.9995406211415266,0.9975208932273534,0.9972070536287414,0.9984007731251456,0.9980455356299953,0.9937472319484095,0.9906402622932319,0.9918154375041189,0.9960353317708651
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.40268573504630967,-0.3079818681993862,-0.1974695378093185,-0.12838619398647197,-0.1269855280158138,-0.14162479764850996,-0.11600932830414176,-0.05111122574019054,0.004854626244509395,0.03241603442052851,0.023357003498562415,-0.0303075351688508,-0.07037092847833519,-0.07468662660131588,-0.05653225825235927,-0.06249086980540204,-0.1116532086188028,-0.1364986107020757,-0.12767982584775536,-0.08895851765909042
Operations,0,0,0,0,0,2,2,2,2,2,2,2,3,2,0,2,2,2,3,2,1,3,3,3,1,2,3,3,2,1,2,2,2,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.16476203936799,20.35252595127318,19.52682441106072,18.6709891296636,17.793810379601812,16.875737390695075,15.93402527497632,14.991349500482915,14.003849801888904,12.968728708305585,11.915532950544984,10.865476430997893,9.773003545061268,8.626095670324826,7.4191673733581105,6.197475929208802,4.995714801199812,3.790601974061512,2.6204209602800757,1.5524009270894386
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.3639770363347825,-3.023135799308741,-3.004844199987057,-2.924209740277906,-3.9852784236889844,-3.0470057574727507,-2.607945208421171,-2.6569773236663528,-2.320692133447106,-2.3072829420609784,-2.0151130929965997,-2.159511681277916,-1.8312925072191266,-2.2495354144299595,-1.5960828289212978,-1.4511184180366294,-1.5920275875699392,-1.2956762175706484,-1.4061446097281687,-1.2380329722145746,300.566787152169
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.4320964452881295,3.0278594105714762,2.1189413244006703,11.857675266591926,8.70761195195911,6.340169497745446,8.021973089789153,4.945558992522898,7.42585407640525,5.773725211069259,8.31382246164705,5.904624903347478,9.740710170691857,6.377248284726509,6.310777272265586,8.268925064147885,5.467782676138178,7.581702339855895,4.027815442073358,7.165290970031361
Num_Collision,0
Num_Off_Road,0
