,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.692023340385612,13.805737999967288,13.852789327489619,13.552750698408552,13.704847669392356,13.26267982695415,12.816587369525658,12.842893120889443,12.53189420601951,12.101997736332255,11.475828983959602,10.825279856415104,10.284205351903891,9.525951450917201,8.938210156500071,8.114750318128612,8.070729647316037,7.5142551176989985,6.997778894928849,6.269253821410972,5.6907478980500015,5.6407765799147285,5.177203331134884,4.514945675028621,4.56260023904735,4.784148543836165,5.104616310341793,5.43759788717258,5.137010572432435,4.681657838610013,4.257691639112499,4.420886497372481,4.011564539727917,3.4838855181786204,3.729658481852868,3.9880537811829893,4.289020063380184,3.998946789670113,4.275368859603471,4.691430523618079,5.050617189530993,5.575684852872447,5.991962657186352,6.633755725150066,6.419754371896529,6.735252051347412,7.335387869563924,7.640727212952478,8.150228747628518,8.607099241156805,9.039475716082451,9.155155234972021,9.506976206982538,9.858978055339874,10.263233354967902,10.688885417891534,10.61188788266621,10.894561849600972,11.246109471357455,11.759946077161734,12.12497961895697,12.248031260817068,12.688953648955561,12.505259094060147,12.796846580097256,13.078802287341036,12.757787313933042,12.934186251770155,12.642947367531413,12.697615019346218,12.246475383979302,12.491006156112036,12.44982885825625,12.580569476860475,12.287049457718515,12.363871894542115,12.529256212890287,12.759325738680431,12.405125026703113,12.63475937996227,12.105304763694049,12.160332618902114,11.724612654761678,11.855690776491972,11.404342764175002,11.501110800910102,11.895145759673671,12.152306202189582,11.910034429518912,12.240168030250407,11.86652909655333,11.402626299007565,11.653236040346528,12.049933408269569,12.50142001146674,12.14500634012442,11.792139405579695,11.933944436245904,12.365981183996643,12.015116356432104,12.222750587428077,11.87195694932692,11.407884343496384,10.954420982778185,10.362645415824415,10.486030624352829,10.013854608069918
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.341006976129032,10.662129120064646,12.007935117788266,13.36296027453432,14.716340144072587,16.042660844969532,17.30143125147381,18.542068981618915,19.77961987089524,20.976863465591297,22.13620299575802,23.216898239595697,24.23809619661405,25.211361781630526,26.10915831272373,26.94835020279067,27.737661352179252,28.502934986094424,29.20795433573819,29.86216375008893,30.447815276307413,31.003801229037123,31.532785931350382,32.00920027799306,32.45452890621519,32.91614696848598,33.39988975686099,33.91667459384769,34.43074437485416,34.91074249449738,35.34707168614887,35.77162821775368,36.18415554956019,36.55002656568209,36.90175184028818,37.272493267574596,37.67023362686941,38.070954225944256,38.47019004975173,38.90517653692977,39.37545977063189,39.889886497335446,40.44768309113862,41.0714871262214,41.71371965392959,42.35521402063266,43.04449069576648,43.782573555442625,44.562920014654374,45.38921683097549,46.266785992766586,47.17719258183511,48.102703300962546,49.06049244079778,50.06448827820018,51.11390016524354,52.1825274956969,53.25256258859658,54.357849347924734,55.506260819809924,56.69944630930165,57.91962586754782,59.16330744863664,60.42388225634124,61.68951540590623,62.98286443224841,64.27864445453186,65.55930560599586,66.83104499677665,68.09475973591796,69.3400106388311,70.5762709693023,71.82226730229601,73.07389829152974,74.31595628536033,75.54944448813842,76.7936200705532,78.05698171411215,79.30232433935876,80.54220291167296,81.77607541224943,82.98657567682834,84.18380916516102,85.35740779047846,86.52212521406157,87.66363715077975,88.83042641383429,90.03219419569504,91.23743214306522,92.43900936208391,93.6454121812405,94.8078179077894,95.95363251876414,97.13562445960723,98.36257164461219,99.59450198797994,100.78323298605441,101.96609317694299,103.18008740365399,104.40188793609595,105.61027839949539,106.8172283753897,107.97795736948807,109.09465546633473,110.16240690094246,111.19632410724716,112.22055649874132
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.6843870037164,3.299729251145152,2.985644321643,2.7820324843782536,2.6219514488920153,2.3812120237463685,2.050118260559417,1.7149984660688715,1.4243148120393694,1.1405986732574642,0.9289859558903495,0.6624493915204914,0.4030716468639015,0.21131739002750563,0.016278297450320636,-0.13844737264728887,-0.3176584694091386,-0.4743585724899722,-0.6328666275415405,-0.7408251858572027,-0.8478115476065,-0.9465103445086087,-1.0512610689093749,-1.1319987281708546,-1.2181945770680787,-1.3006558108898978,-1.4031383506720583,-1.5132415093473701,-1.634369482320026,-1.7335546687963337,-1.827215541654852,-1.914199509300435,-2.001170388303426,-2.0765957957323145,-2.1593220058927276,-2.268336703061153,-2.388426885818263,-2.5003183883960918,-2.612907724698736,-2.7274965966696656,-2.862047103673181,-2.999679878128194,-3.164831065406678,-3.2705437981670213,-3.3993218230236195,-3.5553156145410227,-3.7000235138110966,-3.8391383643141306,-3.9530632047107006,-4.118070755304948,-4.200143737329722,-4.230764927625377,-4.342417019009517,-4.497059539301247,-4.557559148911387,-4.550295197338477,-4.613356479977877,-4.732349459905456,-4.776710687501331,-4.719409669879153,-4.623819439365732,-4.613351399010521,-4.690594234353777,-4.747474660794262,-4.753961804310652,-4.780029764991969,-4.815570943943645,-4.751040116266175,-4.621954772221214,-4.527118516102887,-4.476621424043479,-4.423010749445672,-4.3764010467359675,-4.370288931358785,-4.407926169663571,-4.425847271037617,-4.3988587168338595,-4.460471886265129,-4.627334726643105,-4.806952929180064,-4.921856118462707,-4.932062654422837,-4.909104348372525,-4.971687848661425,-5.033821145309212,-5.000648266393739,-4.909416849934445,-4.863712241391618,-4.858999883798968,-4.771319161347693,-4.7012635418135185,-4.669410456749647,-4.562042172878408,-4.46375403511753,-4.403777827826979,-4.321531866535137,-4.20415076378043,-4.179636886506396,-4.238391741510269,-4.286499424050898,-4.240760186331829,-4.177134303598115,-4.179294223097268,-4.184288323998686,-4.162077513329895,-4.0526545637741425,-3.9622344686380444
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9789100405084359,0.9684854729718883,0.972632006608686,0.9841569689818984,0.9896693193459221,0.9857917035975239,0.9749814571660211,0.9701799976535241,0.9716141391835331,0.9731415889424827,0.9788840528111179,0.9728481587396663,0.9687411044794006,0.9736641074439296,0.9753160697819832,0.9763366413809396,0.9761243222008611,0.9770226658108547,0.9764199482271755,0.9785985165590214,0.9790751096887154,0.9805935382343546,0.9809474456949357,0.9811166126098348,0.9814083481614299,0.9820068275603194,0.9812453938997001,0.980049759903165,0.9784910712040404,0.9783910031798202,0.9784588758978102,0.9784986092552466,0.9787471259512158,0.9785769115413506,0.9776982882675225,0.9737116189534143,0.9704086072670908,0.9683447036014143,0.9672763419757562,0.9668989205519106,0.9657781591182819,0.9655582297828617,0.9639498816908265,0.9730361093616349,0.9754079799170956,0.9744911452907826,0.9759214705088681,0.9791502125242812,0.9836144099033717,0.9839665256539417,0.9905066270026601,0.9958258216304734,0.994276449195184,0.9931450206135687,0.9965763569511092,0.9992834256403119,0.9986679271070157,0.9967272811167398,0.9984007858404464,0.999990722957395,0.9990227837591539,0.9997873109973174,0.999615809101553,0.9993674401691701,0.9998626787529057,0.9997658794326992,0.9997582575116284,0.9997204669606556,0.997681708447809,0.9975151901797062,0.9986486788460136,0.998835251928369,0.9991661448008298,0.9998224360497624,0.9999441487395255,0.9999509371025858,0.9999808400944581,0.9995846541533704,0.9957788545440813,0.9928024134199148,0.9948472126342884,0.9989498777189023,0.9999286123991686,0.9992949548468479,0.9990522594638207,0.9999992535008011,0.9991409648360142,0.9993282781723417,0.9997904696664901,0.9986594912530187,0.9986250932476932,0.9991642969628399,0.997507314471043,0.9971031720083624,0.9982401486315239,0.9977957366845698,0.9966390067202723,0.998988938348676,0.999959969562608,0.9997262474070805,0.9999001495287142,0.9994525002283297,0.999901041713103,0.9999948673335082,0.9998901869766464,0.9980547659890402,0.9973421251031751
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.20429178297663464,-0.24907004766213425,-0.23235098390228742,-0.17729935252099072,-0.14336888904284373,-0.16797237010381078,-0.22228620780971092,-0.24238558569561808,-0.23657126735646059,-0.23020740185862854,-0.20441626929400813,-0.23144429143282197,-0.24807392545777743,-0.22798729323235503,-0.22081341450425002,-0.21625624313990705,-0.21721258620970713,-0.2131354275850237,-0.2158797922549491,-0.20577887012150375,-0.20349921274547966,-0.19605181145051795,-0.19427328376434336,-0.19341714624356146,-0.1919313787765142,-0.18884541462507662,-0.1927627478290927,-0.19875227826052372,-0.20628917464076868,-0.20676325809191776,-0.20644182758538449,-0.206253416179098,-0.20507087419288686,-0.20588158780763197,-0.21001442121615504,-0.22778429075579598,-0.2414687038561007,-0.24961677629335938,-0.2537252022444754,-0.2551597096634774,-0.25936951896879185,-0.2601870575155238,-0.266083869462697,-0.23065283410002244,-0.22040706139788438,-0.22442595159619771,-0.21812217539674528,-0.20313754284635527,-0.18028503163169693,-0.17835323488098234,-0.13746498413709954,-0.09127394466107293,-0.10683792667314644,-0.11688869932749818,-0.08267747435701771,-0.03785016830297177,-0.05159817213600169,-0.08083765878371063,-0.056532033690457166,0.004307435332825269,0.04419816206711459,0.02062359737662723,-0.027717037977526206,-0.035562895406873796,-0.01657177229700196,-0.021637613596732306,-0.021986962894234137,0.023642925791209576,0.06805298398057982,0.07045172361798248,0.051969377898061574,0.048250797974663265,0.04082909604494339,0.01884400094244433,-0.010568793762089917,-0.009905724994195106,0.006190270105727792,-0.02881872969245784,-0.09178492710068092,-0.11976380048909872,-0.1013855192509602,-0.04581639232185465,-0.011948644503590688,-0.03754454977271736,-0.04352680622598735,-0.0012218829078730008,0.04144070929121029,0.03664686132676048,0.020469898975301364,0.05176118748890818,0.05242063654741378,0.040874291122339146,0.07056314602374013,0.07606092538788993,0.05930097520372704,0.06636013753826,0.08191880299191978,0.044956657537959514,-0.008947584721483897,-0.023397227300618398,0.014131205626379964,0.03308624770717786,0.0140679344984037,0.0032039517223832158,0.014819378792881404,0.062343276193686396,0.07286072669609212
Operations,0,0,0,3,0,0,0,3,0,3,3,0,1,1,1,1,1,1,1,1,0,1,1,1,1,3,1,1,0,3,3,0,1,1,1,3,1,1,3,3,3,1,0,3,3,3,0,0,1,3,3,3,3,0,0,1,0,3,3,3,1,0,3,3,0,3,3,3,3,0,1,3,3,3,3,2,3,3,3,0,0,0,3,3,1,3,1,3,1,3,3,0,1,3,1,1,3,3,3,1,1,3,3,1,3,1,1,1,1,3,1
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.94956917436403,91.60982666090676,90.24994121002285,88.88668890049577,87.52730064256565,86.19145191667536,84.91973151478096,83.66689850361513,82.41966894438157,81.21369120856029,80.04843450956658,78.96071472187985,77.93336029461504,76.95604798403832,76.05450878242878,75.21266195488658,74.42058334027817,73.65320445389605,72.94634922179462,72.29107521087401,71.70450793438846,71.14780678373899,70.61820085524073,70.14140855338563,69.69577374806275,69.2339595348433,68.75010731339346,68.23337469867332,67.71956999695335,67.23995491805962,66.80412740122487,66.38016152898419,65.96834659918213,65.60319440279557,65.25236398723871,64.88297008227232,64.4869442253788,64.08804682626307,63.6908664122682,63.25821013016273,62.790960663898325,62.27999566693153,61.726810729566225,61.10635675122611,60.46848591203656,59.832685715057075,59.149237796550516,58.41728920945432,57.64250035909074,56.824588263548144,55.95202944445245,55.04431306805275,54.12592683037717,53.17826122661015,52.17956950566406,51.13164380645921,50.069031099531855,49.00909822637609,47.90947016463086,46.75986906362944,45.56291550157447,44.345074212611785,43.11048311931919,41.85811239412528,40.59712600181088,39.31048900601384,38.022747297656785,36.74146642475875,35.463265969643,34.19615236603981,32.95151293951474,31.715657808097887,30.470916476356113,29.22480208106843,27.99332831785867,26.76918408116085,25.530070103145942,24.283372360889516,23.07088033013063,21.870722491904143,20.671686674857117,19.481533393235683,18.300734249804055,17.162865019429756,16.038945068041446,14.920916154741851,13.767575701746228,12.596030804073525,11.439866656489963,10.271095943577553,9.11352138027858,8.026721720904646,6.9448271865253615,5.8628313115220445,4.817950953995401,3.8620645736910144,3.0962914820875524,2.7599263019879716,2.9952491143843067,3.640656181213856,4.4606417251804835,5.417811371658281,6.44566922455297,7.472439097804068,8.466743405568515,9.419991144679122,10.385062258080392
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6489020205252842,-0.6602574865427329,-0.6401145491160918,-0.6367476904729159,-0.6406117420698791,-0.6641512741096989,-0.7282795981056154,-0.7471669888341523,-0.7527704407664544,-0.7940222641787216,-0.8347433010062844,-0.9122802123132772,-0.972645572735189,-1.0226876894232788,-1.0984607983904624,-1.1581531724578014,-1.207921385391586,-1.2326211136178813,-1.2931447678985677,-1.3447259890794072,-1.4134327235144326,-1.4432988493505263,-1.4703940715017438,-1.523207698144887,-1.554365194677132,-1.5381857867805593,-1.516147778550149,-1.4832673852798735,-1.4861952982800233,-1.5203849211062845,-1.5641724831652368,-1.5760341277593142,-1.5881850701979374,-1.6348478036134395,-1.6491695844431433,-1.6306060950336132,-1.603974143106484,-1.6011026008842606,-1.6028195860051326,-1.5673437178945377,-1.5327505337355873,-1.4890350030332087,-1.4468150626346912,-1.3795460216598912,-1.362129160810447,-1.3641998030205116,-1.316552081493441,-1.2680514129038016,-1.2252111496364222,-1.1820879044574042,-1.127441180904306,-1.0922836236003022,-1.081613762324416,-1.052334396232979,-1.0013082790539158,-0.9520743007951467,-0.9373872930726463,-0.9400671268442338,-0.9003719382547715,-0.8503988989985771,-0.803046437945035,-0.7821587110373187,-0.7654089067073997,-0.7476292748060871,-0.7390136076855995,-0.7133630042029608,-0.7122582916429465,-0.71871912710197,-0.7217995448842345,-0.7328863963968217,-0.7553605734749311,-0.7641448685831449,-0.7552586682582252,-0.7538856047123161,-0.7685262367902368,-0.7758557633021859,-0.7608860219850904,-0.7533022577435737,-0.7875079692411155,-0.7998421617735119,-0.8009641829529741,-0.8098467183785658,-0.8192008565683722,-0.8621307696257006,-0.8760800486116906,-0.8819710867004051,-0.8466595470043767,-0.8284551023272968,-0.8438358524164382,-0.8312292870875897,-0.8424254367010278,-0.9132003406260658,-0.918105465620715,-0.9180041249966839,-0.9551196424733552,-1.0441136196956138,-1.234226908396538,-1.6636348199004192,-2.2353228123963356,-2.6454070668295486,-2.8199855439666277,-2.957169646477798,-3.0278578528946882,-3.026769873251098,-2.9943043077644456,-2.9532477391106084,-502.9650711134013
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,4.366196461833577,7.965015895450217,7.264902499119357,5.380429018941629,9.90316514345898,7.922246787054875,4.896422890330842,9.5729085436329,5.1760094819404205,8.591761527132025,7.649952266309113,8.213105633025734,9.876567181847205,7.825737553997835,6.884956952545385,9.889670523713402,4.5207994146817825,8.656207761568886,8.706719137138943,8.448136402775143,8.265509505501774,8.233516130654701,8.720029497542193,9.309417897592994,6.696580964204042,8.253120210671407,7.442382018506361,8.48767843619528,8.425519724244543,8.402338766569988,9.03444226936311,8.210244222176305,9.02056159593585,9.23130066274144,5.469607262463131,7.5916664397855405,8.697792333657867,7.168737137329735,8.357759434058385,8.437947704192622,8.107947346929954,8.72658893596283,7.829290115043022,7.041915140988734,9.028272020700916,6.551503834524748,7.14696209870135,6.915205829877668,8.2153389484528,5.207967699014048,7.919299536216578,6.917137476131475,8.478857930737508,6.204360552929685,8.908952215751706,6.549463579667123,8.100755048573799,5.854788904542925,7.649847070063918,6.360743275129099,10.57019172679849,7.685514751019848,4.532504810910647,7.312622402104521,3.655972477723865,8.240717320041693,8.602435350495906,5.3101600277656775,5.768037030312243,4.949500068719534,5.004504289029136,4.851483284194535,2.884698522441414,2.151334960894587,3.048805488777854,8.455437620676664,5.8913561259254426,6.271562771721314,3.865962635116576,7.999715456625047,8.74957933269211,4.562323764279425,10.73156481214458,5.963489043124499,9.725480730782465,5.792807030096778,6.57318470128011,8.352262670607539,6.6003390355198,4.37293929755118,9.155824588021344,7.451206422623606,2.95615575443666,6.1917556374839995,5.084365836446277,8.467501863947001,7.334185553921766,6.06219098232229,4.412938819009461,10.021724608500177,6.148348640261543,10.178804234940069,4.783619415648371,4.9160075944536334,9.320298049551191,2.0337397348709696,9.951801487679143
Num_Collision,0
