,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136
Speed,15.358723535486734,14.517580007801458,13.94708859139267,13.778814715959257,13.317576940213703,12.742273674563135,12.270008111731272,12.37354385797541,12.441722754710574,12.463222052283982,11.761844273247442,11.248098335530294,10.491567149217344,9.895339790962538,9.093932533829443,8.321623039597993,7.788226788997097,6.993670017510929,6.980568350036986,6.432161791136062,5.8475835180272835,5.250975308670903,4.509617067361833,3.939911332147967,3.1908616144689,3.2160697825389746,2.645297084797884,2.1033632447724697,1.4782760546660427,1.5998092536615443,1.084541588855633,0.5628095187663124,0.043560473452381614,0.014296253805749408,0.12835900438758122,0.36502592253409416,0.7371930968731215,0.40489169295027855,0.057070985452324155,0.028751566757426666,0.2155669147424243,0.5203562954151391,0.2276934786922929,0.046366035371842224,0.11669245637242016,0.4147718740237156,0.060430633788607205,0.10933578359038057,0.33798752010163485,0.006702220463197356,0.33311028112094015,0.7017564626806237,1.108756857518434,0.8778469495664953,1.2503911591613788,0.9808482196459497,0.6229348269244259,0.906940510470771,1.2911558683359237,1.7579344120490463,2.2653863678823045,2.811907127931145,3.3820048874544546,3.9863380608003944,4.514779302987892,5.111084918342827,5.671877041923988,5.538927091798457,5.958840927497927,6.2431678552252485,6.817384378630248,7.365953039316906,7.925771913830678,7.82307826042728,7.487851205115719,7.777247140710259,7.486212963598903,7.069203746639016,7.123972898445642,6.774341353464484,6.87138766989042,7.174180298070519,7.328328004840575,7.698165772536689,8.12915365730584,8.526915687636233,9.02941883199861,9.391657997922266,9.881272010993714,10.31494613211757,10.83048940052197,11.31937552306836,11.840073201886879,12.29907423654972,12.870190659063468,13.282187875025063,13.491816648759656,13.904616606297179,14.497027552514819,14.492672043397212,14.77858302175263,15.158423686204067,15.46310392722444,15.145059787423639,15.31181433021263,15.442116655172256,15.46454100306942,15.17817497450718,14.559147246769564,13.991560357008694,13.531027556783698,13.009048898695276,12.865627562247422,12.80595301686825,12.764965848816745,12.680138976028271,12.888558259861256,13.024192953703265,13.185777043535321,13.604391608452788,13.524469404240108,13.229647531050055,12.853378503242869,13.008452204330133,12.537301618960196,12.754471901991002,12.906833775927712,12.687274341652,12.854267477961148,12.83007973929068,12.920547126286445,12.96671892051781,13.007218650135004,12.502229747060698,12.647625356194752,12.327498718351485,12.426802848583835
Xpos,4.9242635310359795,6.400967267950509,7.806825766410703,9.184792069138894,10.537336450764897,11.836436784039886,13.076066974208384,14.292868435975809,15.518881493135607,16.754581612800262,17.95542729914932,19.084904535263746,20.166715313794082,21.172593655453635,22.118644367963526,22.969693425589757,23.76436337019548,24.499984595061655,25.1794265760828,25.83054904224367,26.421790910171236,26.95941408210728,27.42543750837598,27.826736747000965,28.170155348944142,28.478989311200795,28.760790849545334,28.986592428827038,29.153555779992136,29.30183778011365,29.43002313808221,29.504794518341164,29.530615168007024,29.531628483773332,29.537482183547887,29.557650493763283,29.609137493014185,29.66264539813765,29.681561743992404,29.683636887064797,29.69229989057208,29.72137903064379,29.751857512158008,29.757095453637728,29.761061387947016,29.787067419259216,29.810732770569878,29.817980301400798,29.83654264576777,29.84798875094801,29.865071739948956,29.913304002711083,29.99010938793498,30.07580949344482,30.17754227270912,30.28281339909115,30.353426712680335,30.41734372617116,30.50588213664916,30.636212183616944,30.817473964815903,31.0486354366606,31.335228934913953,31.67286383475049,32.07165187513774,32.52721102961525,33.03142309333453,33.55907726310243,34.09283866245998,34.6855418641353,35.325772326118425,36.00097512586117,36.716940801146755,37.4746096060351,38.209509280310996,38.93253004578589,39.66084441812331,40.34682139237523,41.03877554145967,41.727666106882644,42.38362076676479,43.04824476463322,43.75457062788809,44.50084273947035,45.291696961447435,46.11592850850441,46.974187277535655,47.88327146958345,48.84642949927041,49.853266027385295,50.91209846347164,52.01698510638403,53.17601503895489,54.38312790581857,55.64224837701375,56.950097308713346,58.28957269784537,59.660170437855705,61.076903630080025,62.52842719464074,63.991231039482386,65.48756341573244,67.0189112702809,68.55405932791105,70.07296769339604,71.61129667683142,73.15575484918942,74.68834866961308,76.16551414015214,77.56808098182907,78.9174832707552,80.22749036557028,81.50795416355803,82.78617482498255,84.06496489573334,85.33454083100443,86.59388046886365,87.87246890948188,89.17452880184507,90.50991476653823,91.86375016816052,93.19708180114533,94.49938982856794,95.79261636724232,97.06816164586988,98.32994584382548,99.6061021568127,100.87236997026064,102.12935003756421,103.39329932798967,104.66390124523029,105.9482755192874,107.24669346665004,108.5188196000571,109.76224190538525,110.9833413410896,112.20535714067499
Ypos,-10.703503896482175,-10.488854602597012,-10.28602044884942,-10.197533911242614,-10.137129545756519,-10.046713514268262,-9.906588871495044,-9.712737062074918,-9.520345770071353,-9.36715378126623,-9.198255967973296,-9.00668779544606,-8.877589079967063,-8.742061866175021,-8.64875884483154,-8.484877867391127,-8.344360518703091,-8.260150416517673,-8.110330926134296,-7.955046459985392,-7.794755365818165,-7.662336602065936,-7.520869856253188,-7.394999220154187,-7.306703642919606,-7.224642857369977,-7.14588510397562,-7.073745027314029,-7.0131975900198,-6.970140168573931,-6.93225681525663,-6.901002493982996,-6.8913561038518445,-6.891448929789457,-6.887745268900686,-6.872889608732432,-6.8481743084947135,-6.829402455275347,-6.821328994160146,-6.820336548547063,-6.814231911799888,-6.7914879993992745,-6.769614620941455,-6.767133446753397,-6.764860585451309,-6.75178084145544,-6.745430633919482,-6.741589847512784,-6.728352579373854,-6.719373299832392,-6.711032977097894,-6.688957711515779,-6.639321277610817,-6.589821301860264,-6.558396018695627,-6.521046467536524,-6.485526118639351,-6.442702372609964,-6.376131139539941,-6.294782897861467,-6.2049351732505444,-6.097426734630453,-5.977515575818802,-5.826839120647014,-5.679411931027837,-5.519304557612482,-5.323825180266833,-5.1286504928560674,-4.910564216171807,-4.763905004845052,-4.629660766735381,-4.411549265648278,-4.137158826416928,-3.9247644268806696,-3.7044264269691305,-3.4554540119810904,-3.2176876750914807,-2.9758214823082874,-2.8297079445760422,-2.7214652263896455,-2.5339132752310976,-2.3029595055549335,-2.144094050096862,-2.0778117832737353,-2.0318394035893497,-1.9047811437905724,-1.7126475849010152,-1.5655097640221949,-1.5017021840446412,-1.4181807260133859,-1.3762514866165305,-1.2941657297399198,-1.3041731716310083,-1.3493858672278791,-1.310603569897728,-1.2263782642756251,-1.2275082891842872,-1.2776225487777275,-1.2494039965421753,-1.2516787081296041,-1.3142405469555363,-1.2969062637508408,-1.232740833110763,-1.2583607570998723,-1.3571463891848043,-1.385588439023221,-1.3491350190494045,-1.3935501458509256,-1.5431280622055958,-1.795557407271344,-2.0572950490030357,-2.268040264623764,-2.4288447228091266,-2.543492509433824,-2.5799723948780326,-2.499203745017818,-2.2972990211786373,-2.072855870474075,-1.9278155811609703,-1.844574125572802,-1.7235975317424732,-1.6239848678343205,-1.5717257086470882,-1.56672812506962,-1.6078769194037468,-1.6947333033416134,-1.8300647051845487,-2.011182380846802,-2.2386838949266448,-2.4663152949436444,-2.675779526657042,-2.835667228346,-2.885526225830722,-2.8185344958273686,-2.6268088041744746,-2.3711088529279576,-2.190610899554295
Xheading,0.9788654843601104,0.9753977978713673,0.9840658946578564,0.9944823215276191,0.9975265035433021,0.9968310062781511,0.9942064151471592,0.9905488741090532,0.9892765736107035,0.9913201667430118,0.9903500088833356,0.9883054487482931,0.9891407279745665,0.9892028844737989,0.9902366394745702,0.9854502952277291,0.9853640787976219,0.9866710051746653,0.9826421666327245,0.9791673838119336,0.9745978822629542,0.9735282227619257,0.9687631137823691,0.9654095672615726,0.964688560636758,0.9652539813888978,0.9641763219937822,0.9623209706675625,0.959708602223192,0.959875909757821,0.9594747285658647,0.9575461680095728,0.9568251446932019,0.9568994720262773,0.9565512550621458,0.9549768742960837,0.9534730860730707,0.9529990183110081,0.9524439678425053,0.9523490707599047,0.951802848822335,0.9492715737647266,0.9469021998427126,0.9466879806004148,0.9465136699989487,0.9457724036739603,0.9459512999960685,0.945678521102661,0.9443195190491904,0.9431920525893458,0.9427871802530533,0.9418327022873586,0.9374469083690744,0.9336053508179215,0.9355601940716491,0.9358049019595832,0.9336804723056288,0.9297177973593231,0.9228754088401118,0.9171685431753909,0.9150596098386741,0.9140912987237573,0.9162575816506988,0.9156922281673057,0.9226559435076619,0.9284312349092669,0.9306031426091215,0.932232545844467,0.9309997019886078,0.9471929463736777,0.959814699302178,0.9567005091646451,0.9485669990288454,0.9554125574769966,0.9557730501469045,0.952321530227313,0.9509846581630064,0.94870997797452,0.9621004694510163,0.9730973869664507,0.9684685740372,0.9606143714110998,0.967442515228858,0.9825731417134859,0.990874398745737,0.9895669277200425,0.9857834470521172,0.9930666740148697,0.9965539555832712,0.9977155265943929,0.9987975563388336,0.9987184331164107,0.9999071146672583,0.9999193543369481,0.9998807283636171,0.999110638136874,0.9999279823413516,0.9998833965141856,0.9999607627118852,0.9999991338958296,0.9996635509895604,0.9999985526071687,0.9996758554191795,0.9999837395780667,0.9990637363408433,0.9997255703756844,0.9999828446582855,0.9997896490890705,0.997134029933539,0.9898571367411624,0.9853949710606884,0.9867109762513564,0.990289333669336,0.9940793379554926,0.998294604729315,0.9998719883841218,0.9947545275885887,0.9899401255738376,0.9932657876416097,0.9976675872921614,0.9966425157952485,0.9971112704390199,0.9985757175474801,0.9997381932335823,0.999944186036398,0.9989619446055829,0.9966354305117695,0.9929952174986126,0.987999893381062,0.9860536434290464,0.9864706922588657,0.9905932341765499,0.9971564660125265,0.9999967070794119,0.9956704300957336,0.9878109239718602,0.9891172636273796
Yheading,0.20450516748592557,0.2204521170406111,0.17780414778973133,0.1049043000502707,0.0702913560025315,0.0795483810173948,0.10748769269192801,0.13716022747606874,0.1460543080674662,0.13146987110591976,0.13858881594406203,0.15248717970516393,0.1469714947258298,0.1465525617268977,0.13939654888880856,0.1699638656761534,0.17046299368283446,0.16272777128571395,0.1855111111371628,0.2030547573411999,0.22396197866728404,0.22856683811525721,0.24798796215681237,0.26073812041936467,0.2633932060182646,0.26131351173041395,0.26526217240032984,0.2719160705317734,0.2809971509087007,0.28042510206220045,0.2817946863293563,0.2882799613746731,0.29066414034557697,0.29041935272263036,0.2915642235237955,0.29668024801068577,0.3014781486846017,0.30297338348154434,0.3047137806539519,0.3050102415046844,0.3067105100476463,0.3144574362966144,0.3215217316652664,0.3221519321480294,0.3226637142678444,0.3248300485619819,0.3243087079246376,0.3251032677859206,0.329029855701129,0.33224802773274176,0.3333951600585958,0.33608207465155243,0.34812827232108606,0.35830301271988435,0.35316727377917984,0.35251834770464757,0.3581072124869002,0.36827274848042796,0.38509866236874496,0.3984995149426549,0.40331862149161135,0.40550844331223823,0.40058962051907065,0.4018802598710155,0.38562418221629485,0.3715042961324318,0.3660297678687174,0.36185975248477636,0.3650199376707024,0.32066418936318947,0.28063453636975905,0.2910741069970135,0.31657644946112196,0.29527418616476564,0.2941052135085042,0.3050962193563021,0.30923806353453626,0.3161477149871335,0.2726952267314813,0.23039417414306665,0.24913574834285102,0.27788492121462366,0.2530908527143185,0.18587635993662546,0.1347884487271596,0.14407392395126922,0.16802081870424768,0.11755246046359226,0.08294705305998298,0.06755536982707855,0.04902490644126309,0.050611178147731875,0.013629454787272482,-0.012699796155091155,0.015444385615574941,0.04216553997909448,0.012001255382403889,-0.01527067042588297,0.00885850081362133,-0.0013161335762622549,-0.025938095977589122,0.0017014063499343225,0.025459459772974487,-0.005702681778360906,-0.04326257884909173,-0.02342613790218983,0.005857507074120491,-0.020509938428798898,-0.07565531275793079,-0.14206635366119516,-0.17028432402398364,-0.16248522808272478,-0.13902170917069906,-0.10865666040316857,-0.05837706885705041,0.016000213898023256,0.10229090791465159,0.14148691734169186,0.11585799541116168,0.06825968991020631,0.08187609974417248,0.07595468625097243,0.05335294110482849,0.02288110552513713,-0.010565264407742846,-0.04555253263905784,-0.08196230016672224,-0.11815455143532544,-0.15445455862165483,-0.16642779900095697,-0.16393771169048965,-0.1368394840813246,-0.07535902261447515,0.0025662872662234066,0.09295372307216569,0.15565853167064045,0.14712932676487334
Operations,2,2,1,3,2,2,2,2,3,3,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,3,1,1,1,3,1,1,1,1,0,0,3,1,1,1,0,0,1,1,1,3,1,1,0,1,3,0,0,1,3,1,1,0,0,0,0,0,0,0,3,0,3,1,3,0,2,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,2,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,2,3,0,0,3,0,1,3
GDistance,97.41550431024672,95.92836327463108,94.51280790919357,93.13201581370542,91.77828264071186,90.47609804792587,89.23032342557303,88.0042662124002,86.76926691921595,85.52693351756838,84.31863315162694,83.18053116674352,82.09345410527003,81.0819493110751,80.13239455492003,79.27428354775842,78.47378126512275,77.73501165157532,77.04939839121445,76.39202289761111,75.79447630302013,75.25186703395573,74.78061523325786,74.3748256268283,74.02839612920758,73.71682702083002,73.43245634803588,73.20434036536122,73.03546638209913,72.88586618175539,72.7565364921037,72.68081764890728,72.65470822519292,72.65369829677098,72.6477320355318,72.6271123616488,72.57488901228461,72.52083340429682,72.50168086667226,72.49957662812955,72.49073304785657,72.46098385248132,72.42986828648503,72.42455923964712,72.42052787221415,72.39414790886181,72.37030650356724,72.36294968351662,72.3440093569082,72.33230764138706,72.31499083871985,72.26614505298848,72.18796948918049,72.10093744372824,71.99839210866323,71.89216467299009,71.82064740302637,71.75565476898625,71.665488009111,71.53325274840581,71.34999541579778,71.11658490109356,70.82766317207272,70.48736176993214,70.08626074091526,69.62851488646493,69.12209435247642,68.59275894548503,68.05775022469017,67.46459272178512,66.82422110361912,66.14936530674146,65.43487736267723,64.67918344840773,63.94712276651269,63.22829648355126,62.505012882899464,61.8251941809773,61.13760744473519,60.45233068604133,59.8029720284133,59.14737928166313,58.44813491885467,57.7054332983765,56.917437802342846,56.10009450764711,55.25265864445674,54.35294608012028,53.39503890501724,52.395007308214005,51.340838739553064,50.24359256990051,49.0864955710314,47.87910411702806,46.625756406357645,45.327551979254594,43.991876346272264,42.62153959122184,41.2116372577984,39.76497825140854,38.302191293328384,36.813252975019,35.294561575114955,33.76428180595052,32.24313816535719,30.71011641751628,29.178805456647396,27.65121429645913,26.16670207212797,24.744311221060432,23.37406614561258,22.048931389415525,20.75862682004666,19.475462907842697,18.20038034624885,16.949396515448267,15.729423699092843,14.503980589445215,13.253001099205276,11.96774382280127,10.687835803417475,9.442763598625689,8.237680123052737,7.055099796971685,5.910426374759729,4.8149947102854815,3.779916066774048,2.9101165051148636,2.387249603054075,2.4918617739270665,3.1815853668222696,4.199009573644587,5.385634519185823,6.620295816216326,7.8703539434722325,9.116571116526234,10.346047698647263
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5844446345625016,-0.6192079045118533,-0.6462668270064427,-0.6978154072140086,-0.7542253776471597,-0.7739427868271633,-0.7650007068157549,-0.7576665983524293,-0.7916996340585598,-0.86189801511658,-0.9129229385265063,-0.9884952058050942,-1.050445243844905,-1.141888992838389,-1.199497717364352,-1.261230386452553,-1.314386739639147,-1.3426245063966462,-1.4024534054090196,-1.4573907309356002,-1.5287481993021288,-1.594210393570421,-1.6535705023792957,-1.6884308916224455,-1.7156293272058605,-1.771884017325334,-1.8311260167379118,-1.850399799656259,-1.8706703103483164,-1.9242811568035734,-1.9738905762856405,-1.9989900715780635,-1.9940337387608196,-1.9793803261169955,-1.9477766506358165,-1.9459443920122084,-1.9808474623754364,-1.9978957614572863,-1.9911564197270195,-1.9702508046247544,-1.9688844340037122,-1.9946909531620918,-1.9959686325670418,-1.9736200366476453,-1.9761585947054243,-1.9926431799493827,-1.9810596733915844,-1.9882982844788586,-1.9826831973327899,-1.9511542142686267,-1.9218244361920114,-1.9129679545477387,-1.8974546649350117,-1.8937725643268521,-1.9284827300362792,-1.9350073659598763,-1.9098332401247546,-1.8677647392948131,-1.8167426673919636,-1.766589485295782,-1.7110782709791579,-1.6596985978594176,-1.5988989709831287,-1.5422541455496628,-1.4935794660114965,-1.4706645930086069,-1.4649912792051367,-1.4068424970949565,-1.3596283818339856,-1.325144203122349,-1.2855120559357545,-1.2443060857305,-1.267939318104979,-1.2811737170385697,-1.276716399348203,-1.3201812980778342,-1.3124132637578967,-1.3147232413061332,-1.350641342371972,-1.3444072532498268,-1.3007556371915427,-1.2572983795218278,-1.212004503966348,-1.182656705304268,-1.1525641368096302,-1.1002874356635388,-1.0420928248969545,-0.9999684031967675,-0.9458314313390588,-0.9027538303474429,-0.8429030011308924,-0.7926085459966572,-0.7466522893295888,-0.7017955728969483,-0.6643243670176702,-0.629663244949576,-0.5900976665765612,-0.5533409936101421,-0.5372130419198413,-0.5110616816906131,-0.4813086000959572,-0.4697202308355628,-0.47885635940667015,-0.46697825215909106,-0.46868903913111737,-0.47240883981173454,-0.5154877756688379,-0.5776091489324635,-0.6297549245521488,-0.6748652438029445,-0.709695430631136,-0.716836087796036,-0.7249174384061519,-0.7490161691994182,-0.7800271836445756,-0.7745568903523719,-0.7490205097600615,-0.7147427235959931,-0.7200919806162034,-0.7549277952082161,-0.7949165244270482,-0.8174196739189483,-0.8553265777880439,-0.9045683355257523,-0.9649213564885666,-1.1302004383408155,-1.4771330979392108,-2.104612170872992,-2.689723592895203,-3.0174242068223176,-3.1866249455412357,-3.2346612970305033,-3.2500581272559055,-3.246217173054003,-503.22947658212104
Acceleration,11.881255193482078,8.42845361458845,5.946059325085133,1.7295779219998162,9.187058793903065,6.086820153750056,6.105759449360588,1.3226364608018675,4.919975949580524,2.6601774321608747,10.00376650897979,8.236982651939979,7.585453916833566,6.914033553139733,8.971530423301553,9.459154882444967,9.947150295905338,8.435668605878046,3.572509213762713,5.485334714121005,5.9448520381205405,7.13302181203881,10.322810810894824,10.051660091389868,9.374499497670236,6.395529595423958,8.262273146336332,6.000124987141404,6.710745871637007,3.677450929084939,5.713342174577037,5.218900721050231,5.401324856530576,0.2103031229343972,1.2399652633336318,2.372375366062053,4.142841060050303,3.356271387690419,3.5972366972680216,0.5837940345096543,2.258503519415617,3.0837869449587454,2.9709328345247656,2.718662667797543,1.610193257966817,3.03152350482025,3.5427003595175566,0.5879724945745542,2.2917204823930835,3.3160912983925845,3.2732963581808288,3.788488340997256,4.19552827545074,2.990457556041274,4.326562547103905,3.580361434984537,3.595501964857646,3.017576655454962,3.8425257715204952,5.300566894759352,5.230801762577869,5.46807541337364,5.95683474551208,6.640553290430908,8.832620086950763,9.746708373943354,7.797860963222997,7.600162452204368,7.784482497214105,6.915631345077453,10.102125391543769,8.718636031006021,7.216982560882016,5.463750499430571,9.066794944128754,6.569145920938674,7.229818700968412,8.482597294203373,6.613884546238984,8.528214668486235,7.926209532378476,6.866576776482761,7.426623432513764,6.203466149799268,10.91937193689015,8.581888977577611,5.220700943974442,6.78654471365283,5.417488987286766,4.690783065940191,6.36651877654144,5.721886301337419,8.315948695285915,9.541270442463532,8.19672853221017,8.432740557569156,6.905128925152551,8.898772561651155,6.4888499328410125,8.33180301867726,6.21119044068211,7.073423777930802,8.180598186798179,6.498268449430858,5.693048436509,7.063934299838216,5.794059730399141,6.978335031360232,6.96823257214407,5.675986292585213,8.808775861796063,6.400242521113905,2.0909725512881474,0.9427414459371136,4.762329113999851,2.6083475455620033,2.0959604701108003,11.122098497058118,5.693406208852076,6.024005564438625,2.376348229607183,4.840642806618201,4.181777055181131,1.7611330804095127,4.722220657302232,2.187221989420539,1.525880315478141,2.195983829513386,1.6719107047551687,5.376443788526005,1.0149368704539294,6.37231571188316,3.560803635676195,5.471709496660305,2.128140949668237,10.75584150720498,8.11272538230679
Num_Collision,0
