,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786321784130232,14.932036726882894,14.995689946455487,14.994539198787017,15.13160311417806,14.520759134667003,14.639030976884644,14.768045164487159,15.119881259182009,14.669988555904974,14.766961148906947,14.853695048294862,14.987731017015978,15.181380646500585,14.866662995477991,14.89068550333934,14.99126200085047,15.058726996965987,15.095716654123981,14.504031256269457,13.896428990256192,13.321890297579229,12.719849361794381,12.600899370495627,12.293562322896667,12.386126747002468,12.439689887695959,12.484974200784741,12.486470724657574,12.470643896139904,12.437212410396913,12.414641481906253,12.3923749755913,11.793273978152044,11.783224279168778,11.35589695482457,11.43820849348133,11.020933829653176,10.444683523507699,9.960813538348308,9.931111700369382,10.23490625062126,10.53058891647582,10.77834572825715,11.086010647060906,11.464010884881016,11.766517692092512,11.902118424329478,12.35006363559023,12.720717810885226,13.125349848132865,13.129307531612662,12.87924999221122,12.532646942256406,12.715082655694303,12.280267899699059,12.413889044954875
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701715082155282,30.147344961153347,31.594723999732643,33.061585096885636,34.548445984043,36.002335336602755,37.407705068691314,38.841605911589944,40.30527457758465,41.73797993990385,43.144121289633844,44.578789082754284,46.049479614723815,47.54803971258071,49.048781428004816,50.53570944729561,52.02528034925587,53.5281205815555,55.03536563747826,56.514826264684984,57.92458326306479,59.267414391912965,60.54467570525225,61.78787213723818,63.01706873165521,64.24212799325306,65.47395780348582,66.70923052658517,67.94904679696121,69.18745665020667,70.42449505965546,71.66033009631724,72.88990164774577,74.0655901331223,75.21394267077791,76.35534115400792,77.48665283656378,78.60909303679146,79.67046248334684,80.67760035130624,81.6656733062096,82.67464960102053,83.71080804738901,84.77242363689183,85.86544876829707,86.9901560408703,88.1493176974597,89.3318000751292,90.54318710561863,91.79690286437727,93.0904317144842,94.40291441583,95.70174012356102,96.97140724036808,98.23434225201346,99.4751908202762,100.70185880282511
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118995582182876,-8.781191685700357,-8.392037450110838,-8.086587553494464,-7.851490236724406,-7.552626790011085,-7.176852551260652,-6.846394786870013,-6.529377324324196,-6.1228240919002195,-5.679449961004959,-5.317477846684794,-5.063350497114371,-4.912473057133469,-4.803729046479788,-4.724892086360498,-4.6099027918555,-4.590995570666747,-4.628066423382419,-4.581586529788619,-4.4334896965105415,-4.2193570092969415,-3.9729883356101814,-3.7350604478300466,-3.544093091315515,-3.394989513227897,-3.2405701954787856,-3.0749412442583752,-2.927906029262408,-2.774897278710451,-2.632052328369274,-2.5026935422717047,-2.3261645960140234,-2.056078216533751,-1.7828224073307477,-1.5927021611815946,-1.4636402609261472,-1.3849944718753147,-1.2356690845737974,-1.0801613475007672,-1.0159955021339955,-1.0147988106428305,-1.083865666898838,-1.1953809153899109,-1.2274756769611253,-1.1583218129471775,-1.0394942255604394,-0.9997895044945687,-1.0461854394772137,-1.08061798074404,-1.0682599143229494,-1.134133050859159,-1.1930284071932276,-1.2076222407766795,-1.24404820818757,-1.3792998736876996,-1.5283115991571974
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843463581392747,0.9771034351991635,0.9705679282177575,0.9769989838810936,0.9841134636549822,0.9802509223914997,0.9715006072786618,0.9742050724469923,0.9755734121801112,0.9662518827953648,0.959175530600209,0.9670285606394992,0.9807102412010074,0.9911385253261551,0.9959564005743295,0.997610731312179,0.9974288189146558,0.999557099170153,0.9999952134238835,0.9997500811047666,0.9970276594667724,0.9918540627984398,0.9862991131529965,0.9842450320553169,0.9867670586007331,0.9905104757824278,0.9913553331851118,0.9912590514409345,0.992420762100688,0.992310901052822,0.9930900829537614,0.9939373253991257,0.991316333339474,0.9824595688163015,0.9779429272254365,0.9830412311708936,0.9898124049668112,0.9943992276049528,0.991418944161378,0.988985099832805,0.9945101499834189,0.9985966392695713,0.9999445059804547,0.9983714267142049,0.999208783460498,0.9998473410720051,0.9980839556217683,0.9990842890042744,0.9999922415553184,0.999891489624493,0.9999976725255479,0.9994663155701208,0.9992553500039235,0.9997692818739013,0.9995870989772971,0.9969786077098665,0.995033539558724
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.1762448501884429,0.21276483948715294,0.24082752482864148,0.2132439576994164,0.1775406732357238,0.197757753705421,0.23703706473290453,0.2256645227290957,0.21967366125062637,0.2575991051894644,0.2828114239167285,0.25466794636840057,0.19546719111774735,0.13283231389347516,0.08983789932442539,0.06908566255583885,0.07166415560456046,0.029759124626723758,-0.0030940474013084326,0.02235565545924612,0.07704444339606714,0.12737942577287958,0.16496684331590003,0.17680983251626078,0.16214429394973298,0.13743724882748679,0.1312044334823943,0.1319298788615328,0.12288625208496518,0.12377025350114024,0.11735453608144474,0.10994813858557377,0.13149877282461925,0.18647572399990023,0.20887228415887207,0.1833846717095348,0.14237767723143033,0.1056890540154151,0.13072290219367977,0.14801510837984277,0.1046401528093187,0.05295990973857121,-0.01053493993833742,-0.057048175436582076,-0.03977193803917094,0.017472680139047115,0.06187420731131769,0.042785318332618616,-0.003939140663854721,-0.014731224542186403,-0.002157531804391922,-0.03266625232082307,-0.038584264779005686,-0.02147982824288088,-0.0287338051457038,-0.07767661017897282,-0.09954021877229957
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,0,1,0,1,1,1,2,2,0,0,0,2,0,2,2,0,0,2,2,2,0,2,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85007890150665,72.3773618392863,70.89833479550586,69.40874334239524,67.90624513819073,66.4307919656221,64.99721520717014,63.540021124949774,62.05493764677242,60.59433125663672,59.15898998264111,57.70258546657223,56.218316319834024,54.713160375946515,53.20854076397308,51.719609592974706,50.22574120233926,48.72478518783391,47.223324413186226,45.74414915180588,44.32756282440048,42.97347192361435,41.683214810288895,40.428125184311185,39.19021261850895,37.95897504922046,36.7209042855744,35.47910918210238,34.23391494901228,32.99013137065582,31.748420084512244,30.508673651194968,29.27393962986052,28.09147374681659,26.938416026717704,25.79519183817984,24.66336944494832,23.54093572658156,22.48033525684779,21.475175354295583,20.48841971572312,19.479680986818153,18.442356218529458,17.379097832230837,16.285752711140372,15.162197551887246,14.006005292150572,12.825271955064743,11.61301387762422,10.35884468313183,9.06661585427947,7.752569056645045,6.452454766053061,5.183181902433065,3.9198690143904784,2.675207430230213,1.4517551933136115
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.68660374468941,-4.029549753614937,-5.5272829377796455,-5.520972956219566,-5.51040854688938,-3.6610611643583564,-3.9703881832027736,-5.311664345148963,-3.996016335411534,-2.633507441400523,-3.3772895679350947,-2.767489084079478,-0.625836530145286,-0.5157308532617932,-0.49484405611249116,-0.49538038802656814,-0.5110688290016157,-0.5061316093645587,-0.49904398549465157,-0.4985392253523173,-0.5208247386196518,-0.5834136725946024,-0.645909099213867,-0.7097428866745545,-0.7449103740222824,-0.7620874341977668,-0.7687624307115186,-0.7619292363539358,-0.7582048965279711,-0.7548057669099038,-0.7562164216435363,-0.7582887138564267,-0.7602535666827244,-0.7652659786655533,-0.8175341169560681,-0.8469422799011141,-0.8567758114621356,-0.8681776067684801,-0.8775662816332392,-0.939399530266229,-0.9948400974477956,-1.0132443614275353,-0.9912612710950341,-0.9626752317113052,-0.9367416137013791,-0.906654878909535,-0.8764448407468741,-0.8438077402633262,-0.8192666629141705,-0.7877419225594782,-0.7458308055076088,-0.7077711711476429,-0.6859532023655728,-0.699885709408016,-0.7307271363800041,-0.736687111957413,-0.7553384158397347,301.2234522369166
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.858237061486783,5.45244862326972,8.028654645763254,6.242932133634004,5.958379012056944,8.411145628579774,2.543106886836235,7.545510799733764,8.511952393172095,6.634911146722697,8.381812519882729,5.943238275083535,3.3493349309265588,5.295279018608344,4.7769969334643205,9.9269988494924,4.820666491952544,4.957986751182369,8.178317834233475,8.56785516947324,6.688596299229566,5.979118913240463,6.208915579708169,5.268643556432399,4.099322566577362,1.2977533569297408,4.530237877614312,0.8407646221258086,1.7385030252341036,2.9652526639335597,3.030401628908923,1.2829392376905688,6.909460501888657,6.568887481569858,9.80447390968721,4.623665968161044,5.816568997076046,9.009389367972847,7.866258032479954,9.136658552038483,5.959835155374104,4.0025212477596215,5.35161757056885,10.098148718718551,8.07503617062793,5.707224930618025,9.331008216242406,7.7938999858228755,4.49155840161656,9.343389903045718,5.92795465893217,2.6679289452369304,5.78424995109634,4.241583632469412,8.036428433027464,5.954977639382834,9.973031489657268
Num_Collision,0
