,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,15.128231701943008,14.824573471897942,14.325165677890347,13.902409738328355,13.262288353812059,12.659155482352634,12.07101371347587,11.582294919423418,10.869039622500692,10.144440762944692,9.427041105417656,9.342067245964746,9.563042125013986,9.139201391214218,8.53008944838419,8.459726359017738,8.455256059271692,8.531626610333959,8.685053231736818,9.212464992888286,9.460613393633814,9.479474580594664,10.268847111566624,10.886003329549881,10.98560091959275,11.167979930278435,11.841646633306356,12.623557255015706,12.45176109429688,12.624235348151746,12.790411121698279,12.206345296521514,12.162853727101961,12.045616968729341,12.327271748088117,12.073116645616063,12.366374499854363,12.597677473817118,12.844895658761184,13.025768692974282,12.716063697896134,12.885026344331973,13.018894247670952,12.895136085066714,12.522133356221039,12.734718721649195,12.879347185193089,12.438825884034012,12.589430703521646,12.709747810793292,12.2631112509086,12.494534394040366,12.10057071679818,12.172182559712022,11.664123976941298,11.806686796049345,12.075539239330862,12.355457204891058,12.107062338172375,12.497769627787614,12.233256643076626,12.603095138135476,12.895729204672291,12.581001906950183,12.744646673008894,12.482275199436376,12.620059019751464,12.205249043470113,12.374341293007685,12.513990125854647,12.16469509320253,12.529011542058246,12.775997242048806
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.19580992156464,18.661792661082583,20.097067602346538,21.48024296893163,22.82409988045684,24.09506788467715,25.300813240051365,26.45597525796596,27.56723439850429,28.595275287141884,29.550332131564065,30.460468812551053,31.38525153727212,32.29985849507527,33.17175051085919,33.99281474370736,34.77971066473079,35.52391578912886,36.217324702231885,36.897875261755814,37.641609239099324,38.442054646389884,39.294194897425825,40.215750766284444,41.20277110393385,42.24155646204582,43.337636222646196,44.49247388314261,45.6849104052056,46.90676187485099,48.169141587553646,49.41876886377324,50.633068803621164,51.8265458126769,53.00865843957119,54.20427604649675,55.413428857880284,56.657635483115726,57.93025250018237,59.215820868590704,60.47210203940639,61.71490415340987,62.9834389579686,64.27272956490638,65.5421025796097,66.80403773834409,68.08504274475027,69.35033262216061,70.60120971434552,71.86648851235262,73.10518239187022,74.32796943109835,75.54845405766953,76.75756318549602,77.94838992341927,79.12088554018534,80.31396952408501,81.53526100988046,82.76013946357291,83.98821414359648,85.22399340867395,86.46649782841479,87.73991122877737,88.99864238713647,90.25050983839796,91.507657162308,92.7619254607641,93.99593311414743,95.21640658609957,96.45828058505263,97.69434178108837,98.92240369898357,100.18550688738499
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.087211576279277,4.782617440385663,4.529050328789151,4.26339598762071,4.06252233338815,3.821641589705828,3.5550427327004215,3.3014233927917136,3.1323365046993663,2.941935721602698,2.7250645210726714,2.492987234102302,2.2917397529559183,2.09823505843357,1.9602458843952209,1.7464314516910722,1.437952008103405,1.0299122160101162,0.5205849613060147,-0.06452513007513888,-0.6329837045509403,-1.1409414318610271,-1.637519489729089,-2.1608312092391038,-2.6330755561597337,-3.0146109108168995,-3.359437882697548,-3.7731870617795322,-4.159390341013682,-4.434736889976288,-4.590989702351896,-4.6280118345743455,-4.549463445610902,-4.350802551084836,-4.059335618692295,-3.8197507909358936,-3.6584577229245774,-3.570580795371102,-3.5992014023854466,-3.751030661868871,-4.02550329393952,-4.3484250028825535,-4.6012115521512875,-4.753742599856995,-4.778148672767955,-4.724007657176237,-4.676375975700493,-4.720155655819233,-4.7795805885849605,-4.745776194394196,-4.605387666234341,-4.412523503925823,-4.260583062811264,-4.178156721775129,-4.205904907071287,-4.266445297734714,-4.2983446164467285,-4.362003651385448,-4.332917530225428,-4.252520135053866,-4.208734552751214,-4.207509637156342,-4.280153013847384,-4.464424615913208,-4.665008096210922,-4.775707233273188,-4.774273289080547,-4.65475619537655,-4.498386151174514,-4.420800330282969,-4.446197181887144,-4.559953071667918,-4.6446028185048505
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.9791670874594823,0.9797412581452497,0.9825431010041079,0.9827707240777894,0.9858362553776274,0.982858379243901,0.978474894851066,0.9780254695113851,0.9831774141354657,0.98041592423651,0.9735665827692731,0.9706261468927047,0.973415071386319,0.9763454888917996,0.9814479210710524,0.9753820250773814,0.9579519895346701,0.9263256731220931,0.8774234009448304,0.8273323001167907,0.8140852520871512,0.8314317393793211,0.8478854724080528,0.8609098145933959,0.8860839326313557,0.9186237854881812,0.9391442178682032,0.9404027346521496,0.9481239922815062,0.9662512038420618,0.9844483669420693,0.9960461828783279,0.999999391241045,0.99533938637448,0.9841969461761997,0.9827229376434353,0.9881191394298608,0.9947298169046175,0.9996510122794746,0.998090245025833,0.9879574066640499,0.9778375910663059,0.9804418129507143,0.9902653421082995,0.9978133300204002,0.9999979782172327,0.9998356370850734,0.99987869436929,0.9995136128755013,0.9999846308670933,0.9975170050261496,0.9930397006587599,0.9927979180631562,0.9961668035958472,0.9997435240863062,0.9998730111918078,0.9997078001358773,0.9992915507902111,0.9999999024085845,0.999344552561233,0.9994097523430684,0.9999026749035395,0.9995274968001607,0.9949481343126413,0.9913187527505677,0.9946910269845285,0.999216374434007,0.9991286158223934,0.9961224337285073,0.9976556542878667,0.9999200545202462,0.9988753039569073,0.9984382119247343
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.2030561864019769,-0.20026748884420376,-0.186035089886912,-0.18482885027943413,-0.16771069609007444,-0.1843621608412426,-0.20636588900832273,-0.20848544550407963,-0.18265314761563534,-0.19693810069021636,-0.22840339076940208,-0.2405927741396688,-0.22904824556841188,-0.21621629522455701,-0.19172891859422064,-0.22052189269083136,-0.28692853769983784,-0.376723701557124,-0.47971676588838075,-0.5617127959940564,-0.5807453851165754,-0.5556269096729177,-0.5301794278160679,-0.5087575956551063,-0.46352482601533995,-0.3951333202039079,-0.34352312592418127,-0.34006278340735663,-0.3179007632267944,-0.2576016519235978,-0.1756741666412364,-0.0888369381142357,0.0011034117724198127,0.0964339459509645,0.17707730271675876,0.1850827594063171,0.15368983796071603,0.10253092880153844,0.026416919741365275,-0.06177267020513795,-0.15472608900132256,-0.20936486213699765,-0.19680917513651772,-0.13919250058509824,-0.06609507117478597,-0.002010860872138121,0.018130052804263934,-0.015575511110843048,-0.031185536335976295,0.005544188813812764,0.07042602277326618,0.11778010407348359,0.11980105963413919,0.0874739927843283,0.022646987603064425,-0.015936169245677527,-0.024172594967952404,-0.037635043766347784,0.0004417949993047821,0.03620034897882991,0.03435326653415552,0.013951369851975544,-0.030737324873917928,-0.1003902885133536,-0.13148053257063855,-0.10290656362187972,-0.03958076632606207,0.04173738186360153,0.08797782119827426,0.06843387660690098,0.012644546975976736,-0.04741441916754946,-0.055867136749070775
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,0,2,2,2,0,3,3,0,0,0,3,0,0,3,2,2,0,2,0,0,3,3,3,0,3,0,0,0,3,3,3,3,0,3,0,3,0,3,0,0,3,3,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.50764135648696,84.01665787578102,82.56206582656698,81.15803850317562,79.80028247974712,78.51070883456714,77.28339660474907,76.1079886913405,74.98518051555807,73.9430039867173,72.97086174923687,72.04211050347901,71.10205094094184,70.17303312243396,69.291951655961,68.45441467939166,67.64262421072662,66.86569964010611,66.13321801260727,65.41134873418315,64.6318385325421,63.80318172106751,62.92679461293192,61.98327750326439,60.979791923070366,59.93009994736086,58.82599028067129,57.66382377162488,56.46700955337623,55.24356200142465,53.98086298569502,52.731224501528914,51.51698113952049,50.324199119604366,49.144600170562356,47.952493069645676,46.746575216470895,45.50459540056411,44.23165691852606,42.943083994418146,41.682214803359315,40.43604082257578,39.166562108796384,37.87747968938536,36.60820756544921,35.346091892733945,34.064988055208595,32.79979628877992,31.549158180656775,30.28374229109618,29.044818132774203,27.822841678262467,26.604046814238977,25.396376361392274,24.20524645705304,23.03191205197651,21.838479600311903,20.616420642440747,19.392066384507345,18.165615700230976,16.93113857708381,15.689073736191611,14.41422798219082,13.152341528212382,11.899547930668678,10.643391274659171,9.389241147492697,8.154111463180543,6.934758148041407,5.69540489091005,4.459271656792061,3.228262135089986,1.9645759926956519
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.505517540917026,-0.5090165192940788,-0.5454079507859433,-0.5959726766086391,-0.6422439765715069,-0.7104263548200151,-0.7726877701819319,-0.8245920865914229,-0.8771918242175758,-0.9578234711592302,-1.0278577625195737,-1.0712487542421343,-1.0599404374628278,-1.070982181492127,-1.1189185335270366,-1.162463023430675,-1.188209531334948,-1.2230754293794917,-1.2675183725011436,-1.2781307215759057,-1.2204897983589547,-1.171343188525391,-1.1236128918644042,-1.0564828903324752,-0.9965144198059761,-0.9503080242905,-0.895890333310426,-0.8378334909535923,-0.8031857817513384,-0.7765524480484274,-0.7373009842703695,-0.7503615158338945,-0.7857566379915752,-0.8072179800838768,-0.8204010509579902,-0.8078928990833205,-0.7940821468252182,-0.7580201840932119,-0.7270615179619568,-0.7114270758920824,-0.7391308089411766,-0.7538260192164543,-0.7305212862206076,-0.7109175805889763,-0.7307278760638525,-0.737884327284732,-0.7188961624746497,-0.7348082335713357,-0.7493618918768448,-0.7345841104394033,-0.761075841678025,-0.77802354548826,-0.7812051359765171,-0.7923295471532938,-0.8088700956607653,-0.8266655949234654,-0.8065675483353978,-0.7779410421288411,-0.775645742066601,-0.7735493157236313,-0.7655228768528346,-0.7579351591078005,-0.7251542459992084,-0.7381135460215624,-0.7472064024562961,-0.743843343990493,-0.7458498728335261,-0.7648703156878458,-0.780646684860864,-0.7606467428686425,-0.7638667658820113,-0.7689904782979249,301.2636861423943
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.001857097683929,6.316824873079905,7.664597701631939,7.2123609715232995,7.701238004736663,6.103505920646084,8.153507465059302,10.043836269211646,7.143208898055464,7.5985027508323455,7.998078776426959,5.856407216855969,5.660092978525005,8.866077602879056,8.333025703242965,7.205240938377475,4.669010097295206,3.0921133316655407,2.2296488522786415,10.665840269880228,9.666006302129453,5.7634814165998804,9.069492537922956,6.441977431499113,4.399194164122253,3.1325598304097,10.817740151901083,8.877685736575977,7.447975753167452,4.54485363033402,2.4975007657810933,5.844680592729444,1.2352970938257564,1.3528016066417363,8.180923812737188,9.942722700626064,3.435479400146226,5.13369726858961,3.3548533926419752,2.0830853269623995,3.220378880237207,11.36660759772953,7.55404198823564,4.7274075624836405,4.5410428991661105,4.15670490907647,9.848006615997333,7.298378679536656,9.520111727859456,5.704547061457796,5.6107009380282955,7.777094712435042,6.151366573583669,6.3427218380916095,6.259324231397901,10.436932554098059,4.681669149101708,7.172067290064173,6.523042201504452,6.964895011526953,4.833896064460776,4.171334344653702,5.797250211840826,3.5183977855526956,10.572664865951017,7.333940445387566,3.8919450970796885,4.714650768279905,11.281467167682443,6.7182814077728095,5.893815275089435,5.26956040552485,9.188361843301855
Num_Collision,0
