,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.559016881138755,14.67115848089497,14.265350241644164,13.880881638360632,13.414470436940075,13.46573280111305,13.539573172341463,13.79456832722229,13.528337408767719,13.051478970719854,12.341614518536815,12.164732815128263,11.738450338067619
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.780465331882574,19.22843501530175,20.648119622497628,22.01965815155081,23.361596171744562,24.689518656589243,26.01210999493342,27.33563314504757,28.67419377598548,29.996028715783066,31.263592878929487,32.48415153099412,33.66781406839551
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.084477762662363,-7.891433324206789,-7.615892784207998,-7.304613781451447,-7.053940919939654,-6.8611142503347295,-6.584645029175764,-6.2390872049618675,-5.96734287503561,-5.811361645736435,-5.7673596136483924,-5.834467229338466,-5.969685122412529
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.983290845361144,0.9882305339277153,0.9836398615728154,0.9787791133646455,0.982020159193854,0.9865493589369678,0.981442851686769,0.973727848620464,0.9784108473526566,0.9887335280289745,0.9967754997775683,0.9999999330072136,0.9985030585136198
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.18204151567421903,0.15297193145457372,0.18014611493177596,0.2049181476617391,0.18877607617724676,0.1634636423828181,0.1917548666212744,0.2277149025008304,0.20666933440318733,0.1496863739669616,0.08024090629584776,0.00036604039172948895,-0.05469590605289205
Operations,0,0,0,0,0,0,0,0,0,2,0,3,2,1,0,0,0,2,3,3,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.44038961833046,82.98583556160987,81.5567030145987,80.17509850679596,78.82580274749834,77.49271944646088,76.16307621058962,74.83175155879879,73.48804485986345,72.16370320133105,70.89559101201034,69.6763251169379,68.4953632260164
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5394787268585048,-0.5454459432794181,-0.5708674529888214,-0.6183954921972656,-0.6507042407023818,-0.6669166989625381,-0.6703567641287407,-0.7102235352272821,-0.6562933010646503,-0.6756583414675958,-0.7318878106793107,-0.7807341049275465,-1000.8190381090785
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,5.616877993527017,9.58377847518275,7.405133808852907,6.144877471752365,8.682756900105476,6.151362024787783,6.241082730648549,6.2301880341748275,7.836599479461593,6.040444653524465,7.245043825911058,2.7359574250962093,14.196454168670304
Num_Collision,1
Num_Off_Road,0
