,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.089526841131828,14.528386042063364,13.793819400408825,13.788531101091325,13.174685829497662,12.475944536019178,12.594288934331216,12.013519707451037,12.12957711090179,11.623257282946442,11.01142345861159,10.402622176944712,10.19751620371733
Xpos,1.3053278925674796,2.5422233639476155,3.753282089649383,4.925143228896382,6.1179076525071965,7.304990490059234,8.388440149585623,9.389868579307693,10.369758306753301,11.350416200553626,12.304922969370121,13.262590278795074,14.188281472006057,15.113843076395046
Ypos,8.08572403177832,7.22484628312473,6.374168819496308,5.580197396224284,4.896234322079384,4.2511071787531085,3.5698001424021073,2.8185011779726206,2.0702754777439387,1.366563024316812,0.6576317285771937,0.05832914565641848,-0.48265600758074023,-0.9083839568707093
Xheading,0.8173037110449463,0.81998849675815,0.8175903402431702,0.8262777749031915,0.855550024910561,0.8677528806430327,0.8526469921431467,0.8198639149306703,0.8074199676243272,0.8088152807897977,0.8073652062807342,0.8324980663301569,0.8468768574607363,0.8622514273326872
Yheading,-0.5762071189356819,-0.57238000068513,-0.5758003434707705,-0.5632628504535256,-0.5177201511198288,-0.4969959136006238,-0.522487422613449,-0.572558434567647,-0.5899771147099948,-0.5880627870907329,-0.5900520516761785,-0.5540279501582476,-0.5317890449204721,-0.5064804794488565
Operations,1,2,3,1,2,0,1,2,1,2,1,1,1,3
GDistance,37.110919978152275,35.695828951660886,34.31607009593241,32.99557598066814,31.68518474203336,30.393529697705613,29.202809730355266,28.089821001512732,27.01076558640105,25.94970976812499,24.927521950618868,23.924951459829565,22.96891174207206,22.02701746573766
Step_Reward,-1.0434026546305808,-0.584908973508611,-0.6478749536396347,-1.218554800069326,-0.7522567528453039,-1.8402288208466886,-1.5679974648304076,-1.4156053718657247,-2.5543278749815737,-2.0177780238757115,-2.719332649180397,-3.340902884637499,-4.523144296253216,-1009.6409120005167
Acceleration,9.503304927759597,0.4915213611987235,6.051357396285584,9.643485394974773,4.140563144971254,11.149200700918712,9.103349323139849,2.3292372167163538,10.886221190019281,4.259909101157866,7.937450284089469,8.064650722300362,10.073482349987879,29.840727940841028
Num_Collision,1
Num_Off_Road,0
