,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.642106390024283,13.93519077506234,13.337446126561533,12.560969152575368,12.469652923398817,11.981356860795119,11.273423205250808,10.389270764251538,9.73055081370277,8.912815714417656,8.163755312468373,5.797800846746611
Xpos,1.0864758466663167,2.3545724359807467,3.603326075214059,4.745473918491272,5.809670704602186,6.854283004833978,7.916469506852264,8.993210850009346,10.000125165560625,10.892778447184535,11.690214124562905,12.469442531322493,13.204926902876851,13.84824931714116
Ypos,-11.628459598512407,-10.81523370675884,-10.006023441830436,-9.152568424176522,-8.301652632740256,-7.53735022291595,-6.883192305225627,-6.305395563453082,-5.721551210034564,-5.1107309917506605,-4.5035027714913936,-3.995316494239496,-3.5671894349358606,-3.2801552651501784
Xheading,0.8297635458457299,0.8394994318605922,0.8369566429690628,0.8106152630605344,0.793207023437081,0.8038726636743375,0.8356323708374749,0.8624732810633079,0.861322754430813,0.8403554984618135,0.8187708138263857,0.8297556966706925,0.8436197021424577,0.8767368821769056
Yheading,0.5581150938520847,0.5433605652839953,0.5472692004762892,0.5855791110458949,0.6089520654124477,0.5948014295520191,0.5492891231478563,0.5061025977525627,0.5080581784596303,0.5420356410836811,0.5741205051433697,0.5581267632380066,0.5369411496216983,0.4809703103422484
Operations,2,0,0,3,2,1,2,3,3,2,3,3,3,0
GDistance,37.412640047328175,35.975698666329386,34.564419488305084,33.25355348418853,32.02928621093621,30.852409423591936,29.687412901902846,28.52752444709487,27.441160560539053,26.471060177257026,25.604941588141664,24.776614695585867,24.0058109001885,23.34229715717392
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9273423020503531,-0.9376367412606696,-1.1811077826718126,-1.645473700331479,-1.1801649494100355,-1.4337543660319816,-2.379350314781332,-2.6736608688620196,-2.988148616600487,-4.206346056647254,-4.7647876787101335,-1010.6592426538863
Acceleration,9.503536043981159,2.910275308678696,8.680334115672947,8.152793969654374,8.616707583683603,9.972125588699843,4.5267864252185825,6.760977474289148,10.343227693742943,9.734706058012234,8.482528599620974,10.70236347948721,8.993874083310926,34.33900479426352
Num_Collision,1
Num_Off_Road,0
