,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.517580007801458,14.423422910848693,14.527718728572994,14.50203313135258,13.96102108247384,14.011366345910943,14.091009815410313,13.867828906573035,13.982471642738467,14.263407034988123,14.007674328834707,13.553793355601428,13.763517614469892,13.444885357718844,12.996927885238254,12.415851641693902,11.80904642738244,11.738916002440636,11.313478830969157,11.334378272360915,11.460664822355541,11.781887705620324,12.053132846635918,11.810188117039244,11.451087105126419,11.613478362874751
Xpos,4.9242635310359795,6.400967267950509,7.830268338385123,9.268655063271263,10.695341200037692,12.067473965298161,13.409882209693187,14.776834257326032,16.153656152323297,17.508238140077623,18.86653073601236,20.24366834625214,21.592869048212343,22.901982159882742,24.19959348778722,25.47727338967035,26.722346090733943,27.893818199032957,29.030709897787787,30.15506196800262,31.25487404834324,32.3793861183655,33.53515940928297,34.713211910337684,35.8826078577638,37.035867391452456,38.187051060405494
Ypos,-10.703503896482175,-10.488854602597012,-10.274949898135706,-10.09334671009693,-9.823156335012472,-9.454711619546659,-9.053965762210103,-8.735640176374666,-8.486003245299589,-8.16173970457912,-7.769405071496637,-7.451652795270741,-7.158853950179978,-6.776830877472714,-6.369167898649765,-6.035691341798571,-5.786432272740275,-5.486611170926565,-5.180727631416871,-4.916900035235706,-4.643233519615142,-4.464433277181097,-4.349550135913967,-4.161566887431606,-3.9222816422972904,-3.7716868241935892,-3.7188695680157644
Xheading,0.9788654843601104,0.9753977978713673,0.9842060669147359,0.9891242083659961,0.9845264682454185,0.9728199096506772,0.9648099610569235,0.9715262992512356,0.9793972904967299,0.9744829748812929,0.9666144243294224,0.972489096579015,0.9747803081551303,0.9651521510771893,0.9591022373588871,0.9652201667181796,0.9744327576030107,0.9697415435923029,0.9678287126119045,0.9703728415580627,0.9710205352260926,0.9815326182470527,0.989875107471543,0.9881659292411731,0.984002997397685,0.9888892439851044,0.9959906906961216
Yheading,0.20450516748592557,0.2204521170406111,0.17702660209196383,0.14708263128031657,0.17523593616665203,0.2315630009030979,0.262948167982471,0.23693174093649558,0.20194293096730087,0.2244614257873844,0.25623535017303817,0.23294839994069746,0.22316664363875985,0.2616893678984193,0.28305988464135456,0.26143838616494247,0.22467932906743343,0.24413385392283793,0.25160998200386164,0.2416123928248114,0.23899606726729372,0.1912948491650663,0.1419410849902214,0.15338870977659644,0.17815190459933777,0.14865417293358696,0.08945693962271867
Operations,0,3,0,0,0,3,0,0,1,0,0,3,1,2,2,1,1,1,2,1,3,3,2,2,1,1,3
GDistance,97.41550431024672,95.92836327463108,94.48874491421995,93.0421226098168,91.6022131147167,90.21185206820944,88.85052380375473,87.46976247450114,86.08292997986004,84.71557871364688,83.342768821254,81.9550563712122,80.59693796443834,79.27719732974643,77.96989169859826,76.68568086986683,75.43657555346255,74.26116389751371,73.1213888261404,71.99551967978152,70.89512140504397,69.77079391041153,68.61539019149687,67.43837958060494,66.27112022918958,65.11972804328028,63.969372246875864
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5603816395888828,-0.5533776955968506,-0.5600905048999039,-0.609638953492734,-0.6386717355452873,-0.6192386707464124,-0.6131675053589163,-0.632648733786823,-0.82982300896207,-0.7697734956196713,-0.7736957296139093,-1.2571958344362355,-1.5959332838625415,-1.5948094480774562,-1.5243644922842305,-2.0465415871145147,-2.4122314261624966,-2.392488459583224,-2.8079349119535992,-2.148737624257784,-0.9963566560253838,-1.0016729827816397,-0.9383965988422549,-0.8486078140906983,-1000.8496442035956
Acceleration,11.881255193482078,8.42845361458845,1.2369505575901274,10.146849325883476,6.05120858392079,6.320550089317485,9.623766452916481,6.545503485760426,6.192647022295268,6.856055876643815,6.181462136521363,7.518160530209224,9.955772882369498,5.575257954635267,7.66810043002662,8.445617895304585,7.433653806741777,8.59565156743757,7.624992368557567,6.751301700355735,6.177313096823646,5.387707831424113,7.571786951422622,8.054729824709712,6.044665973862268,6.7678161551915155,4.6104278379418275
Num_Collision,1
Num_Off_Road,0
