,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341580591074425,13.912344652074504,13.269885119151658,12.741285140967118,11.987663284982819,11.463799553849825,10.711778621000553,10.122767215240968,9.325691349305524,8.756856893089248,7.917234064522707,7.345725258921317,7.179732411345615,6.71732135598271,5.985662158491012,5.86408425493141,5.396487552771905,4.817284201825077,4.87652839355042,4.395753117312391,4.52339849760278,4.743516959663108,5.10647610141116,5.449541753425368,5.937882395908609,6.354364517241907,6.164864316252595,6.499291544092411,6.245691710856981,6.4674307891546166,6.8839263488013644,6.996611232698094,7.184831770227948,7.613021403654998,8.104624010901812,8.132980497854916,7.648004220280919,7.2204690491131265,6.737027393656445,6.211352860181583,5.656881808652618,5.736078995875005,5.916552508385214,6.2540389625211095,5.89188876534856,5.451708112616,4.938508237441637,4.386907252633418,3.8084592571625695,3.202824522184306,2.5904609623150545,1.981574918584738,2.084040215572134,1.5714517104682855,1.7665120600706967,2.0662702813160996,2.445806594244638,2.888834266104838,3.31245165710701,3.6953092428317396,4.287580352475492,4.686498337966899,5.283958110511971,5.658374741884592,6.19460984923569,6.899762661667238,7.617146274437925,7.916027561165656,8.21706294499417,8.584768392479415,8.503174470211386,8.189621783409157,7.809951090681631,7.267298851422284,6.781534795615288,6.902393991491688,6.372202899896038,5.855825550172393,5.284252231489117,4.67185563954085,4.031891944393506,3.4032608531469064,3.399901954084117,3.6794041841333427,4.018116025151577,4.421002915934891,4.782016473601393,4.524077823468703,4.904755427861025,4.63969682284114,5.029405439022563,5.482976292407435,5.98704433458062,6.364888140837726,6.972821226396628,7.3343972695956685,7.218788933190677,6.908558632064375,7.22546007296305,7.70943192996627,8.060790332112607,8.48593527819285,8.78498715725891,9.098168839081437,9.62854817833057,10.159715896936806,10.582718038249851,11.145325546398901,11.689194553914358,12.110179506039978,12.525778140814204,13.10881387190357,13.545720605926306,13.937237134456504,14.523370705280746,15.034713763383241,15.402023359528023,15.513647647791123,15.814432927607612,15.487053893468895,14.985859704353526,15.127302912649881,15.220815897130676,15.308079177737607,15.110167884313633
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101100539661985,21.48566616991344,22.827703234053967,24.10373910918119,25.32805088653571,26.478504579341507,27.581025434555443,28.608195874835612,29.577024889809664,30.46769206573582,31.297894888221915,32.047920032721706,32.764416089779935,33.445677048008214,34.0751480733717,34.6408210966553,35.170231210830266,35.66650366227866,36.12539314047556,36.5607701503207,36.98249591639165,37.42045985657818,37.89072471689012,38.389647776964885,38.93193709564435,39.51145375400127,40.10787011803921,40.703698334366166,41.30908679590506,41.87331621286175,42.45057332125308,43.08530847300682,43.76206069961717,44.4922446202341,45.27851769878809,46.090742014261025,46.881808878647455,47.616868791567065,48.316056399326804,48.96304477592141,49.55627510041676,50.12505103571949,50.70663185941769,51.31515292505893,51.92561792903985,52.49352519253834,53.01324235496224,53.48122014101068,53.89206674114698,54.243521767706554,54.533647681578934,54.76224539798914,54.96554270430411,55.14778823760207,55.31536520438926,55.507679861270134,55.73402810302278,56.00125846804724,56.3090795299826,56.65943960704043,57.05573050364942,57.50356177070784,57.998300038773316,58.54467694946737,59.13408147859363,59.77922619223983,60.48831772989244,61.25080093403042,62.05135737282856,62.88962776983331,63.739108243538794,64.57063014916824,65.36914085663314,66.12356866568058,66.82298115962266,67.50381294076423,68.16978647941013,68.78043757586666,69.33640017965898,69.83550961224697,70.27145320188053,70.64380500630548,70.97491110681655,71.32146384124425,71.70383040681473,72.12513674547375,72.5795402101019,73.03704715311808,73.50547754360989,73.97961745959236,74.46240398964093,74.98633915085998,75.55813319784883,76.17398578990473,76.8358222154876,77.5501883615416,78.27937520907153,78.98672886600421,79.68938514088175,80.43544207276078,81.22281228145732,82.04465657884433,82.90119248319445,83.79156067489528,84.72557407566923,85.7131199965665,86.74354403457376,87.82807080424631,88.97273154215605,90.16225736521882,91.39384895155462,92.67523022139855,94.00641164769229,95.37792824032583,96.80130839273964,98.27916866587657,99.80075809036985,101.34763618320332,102.91351764195782,104.48255947915628,105.99906073733106,107.49788747964925,109.01475349644559,110.53883813712783,112.0588699365145
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519646702,4.274275841699114,4.059877345996069,3.8274165940367038,3.6445787953546573,3.443161956434198,3.3056545715693186,3.1613292128470936,3.062323486730067,2.9414677861098206,2.85455148232431,2.7448511264507864,2.643707333224226,2.5246087484259716,2.4415559741270063,2.2717666888727357,2.084719822595131,1.9691830921993339,1.8121955130433631,1.6532797839703341,1.510817557876602,1.355844061621009,1.2007302362580745,1.0232662496823657,0.8408558917053333,0.6296174675607858,0.42952168498825943,0.21010461922363524,0.0022591978675321114,-0.2903370331829139,-0.630118055727946,-0.9149754711747059,-1.1196563450181882,-1.2302479130882673,-1.2342281520908263,-1.1815991779044004,-1.1955554903162868,-1.2766691138231485,-1.3149137296509288,-1.3286584088347824,-1.351565402795603,-1.368335252188432,-1.4029546542461533,-1.4112665416768115,-1.41723782075729,-1.406451604128286,-1.4073789565566892,-1.407560999493869,-1.4138959077954978,-1.4195566342808463,-1.421325643384625,-1.4281602751479396,-1.423437378617066,-1.4306127677876745,-1.4301486722556984,-1.4325529586987018,-1.429072242623083,-1.4389941257359058,-1.4261445721833705,-1.407266079264048,-1.4579815279984418,-1.4940058738051838,-1.4451870490754537,-1.3839041535426437,-1.4020595103547857,-1.5126677377922872,-1.6740190941968083,-1.8395244073884174,-1.9366154350168157,-2.0220300014500414,-2.131272312831606,-2.1856712959300717,-2.2145577403501138,-2.2578067146069523,-2.3173091567297166,-2.3015925499354393,-2.310764170189172,-2.33763912726152,-2.349640330269544,-2.3585824821142474,-2.358831364542497,-2.360508737572049,-2.2914141024696577,-2.21464738049346,-2.1643966488515627,-2.129210275814845,-2.053466473450012,-1.9700805659427993,-1.92634101276883,-1.8780706287420728,-1.83954419692733,-1.7869736414190864,-1.7310214465835014,-1.7223643887036317,-1.7946014723700048,-1.8485652762570846,-1.8153641749267166,-1.7717396393100004,-1.8151516601908084,-1.8677856383299234,-1.867385300910714,-1.7684013850640972,-1.6265563437247303,-1.5582724717648053,-1.5309545454924003,-1.4517349503534747,-1.3159743482329034,-1.2581166900628749,-1.2966717400145116,-1.2798199247170807,-1.2431715932345073,-1.2996196488801388,-1.4277959989995754,-1.490621862694799,-1.4863439394981064,-1.5304606531551952,-1.6026229359246706,-1.5763851471734367,-1.4971825390257447,-1.5063914407900343,-1.6226720573777547,-1.7717739750857913,-1.8320382071481567,-1.779897575467855,-1.6882567815945961
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179336639,0.9831548158475837,0.9850212520330967,0.983957138236868,0.9849731248549938,0.9849133561175344,0.9873244541126921,0.987999003556596,0.9895196720750227,0.9896447988404284,0.9898214956095968,0.9892531883667264,0.9893057003982973,0.9880371614397845,0.9871179346662211,0.9784696794740556,0.9693683404011094,0.9703552881540991,0.9638580147506811,0.9581567980140765,0.9549838546445363,0.9522586560751763,0.95104190865258,0.9489870699629214,0.9481761828488521,0.9459856914390362,0.9460758095268959,0.9440927425690041,0.9440189955253815,0.9255684414639108,0.9052199951339344,0.9092310877178784,0.9308086246638394,0.9603537343206008,0.986293332708957,0.997551515412914,0.9987399015943675,0.9972323581948283,0.9978805293950356,0.9986341581515109,0.998890808411737,0.9990714282915529,0.9989033378937489,0.9993113692442848,0.9996576550378007,0.9999110472231801,0.9999638562911118,0.99997069199786,0.9999647540041664,0.9999381676750018,0.9999550916566758,0.999917314966577,0.9999687049003,0.9999301108114527,0.9999492485316533,0.9999446937071039,0.9999774827179814,0.9999282570412927,0.9999993974887891,0.9999561249509442,0.9997344360022621,0.9993284617517412,0.9999958914582392,0.9993860244827045,0.9999633137688809,0.9984250895328808,0.992644211590196,0.9876903649056934,0.992042841099988,0.9951500664394362,0.993973151523715,0.995852339890179,0.9977639229393045,0.9978923278970238,0.9975005559997587,0.9993716962730029,0.9995702142309638,0.9994642928867612,0.9995199565700449,0.9996567687056429,0.9997780316179689,0.9998655178557893,0.9995764619063139,0.9976646139440652,0.9966240575978932,0.9966197841877916,0.9944259264219611,0.9922914776892242,0.9932546058587958,0.9937302910077166,0.9947155301187156,0.9947668775907896,0.9949559319677941,0.9975950072852867,0.9999900545225534,0.9997039703501881,0.9999878309977714,0.9996990408605787,0.9999542036130209,0.9994609513573338,0.999856392012582,0.9990341496072569,0.9954940646328216,0.9967890286651909,0.9995759738015881,0.9984364773159059,0.9970161941575505,0.9993346702899935,0.9999932100091855,0.9999586539472152,0.9998363786399364,0.9997652478940544,0.9978752087743178,0.9988984082495829,0.9999961118817827,0.9997274029619926,0.9993561029149878,0.9999953075073356,0.9994910430405588,0.9999947788541069,0.9986259440019938,0.9968151294965011,0.9987412465583183,0.9999615968688477,0.9992278726089996
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234559010306,-0.1827747468216102,-0.17243298130911788,-0.17840501706149675,-0.17270768168610448,-0.17304820409728272,-0.15871490891241002,-0.1544602504567872,-0.1443981252528562,-0.143538051150515,-0.1423144645817176,-0.1462126167820898,-0.14585688588282095,-0.15421597716842816,-0.15999432196266847,-0.20639061594447297,-0.24561152380944784,-0.241682880550889,-0.2664164548237888,-0.2862438652956813,-0.2966577782028701,-0.3052924039832945,-0.3090619484609158,-0.31531498702597266,-0.3177450649155392,-0.3242083768082012,-0.32394530808151656,-0.3296799863936786,-0.32989109731432537,-0.3785803219477567,-0.4249432437511155,-0.41629175961981724,-0.3655069140952216,-0.278784334166174,-0.16500139955121135,-0.06993549955064973,-0.05018574462208326,-0.07434799102317252,-0.0650726444389933,-0.052247661890492174,-0.04708665278554528,-0.04308458159801872,-0.046820097658239475,-0.037105084545285105,-0.02616434070114211,-0.013337827448396317,-0.008502123935151035,-0.007656052855151784,-0.00839587692781131,-0.011120288969264671,-0.009477060192326987,-0.012859363515788829,-0.007911334907378451,-0.011822584006723497,-0.010074738755014426,-0.010517106398910597,-0.006710741911983423,-0.011978345894256266,-0.0010977349675206868,0.009367399483932453,-0.02304468422953392,-0.036641854932561314,0.00286654262859953,0.035036753112339655,0.00856569415509323,-0.056101163902890924,-0.12106803540356216,-0.15642168351113697,-0.1259007602132096,-0.09836841599612034,-0.10962378414383345,-0.09098415870499352,-0.06683677192062495,-0.0648914626453955,-0.07065862141432042,-0.035443090841810604,-0.029315300139435146,-0.032728080364825295,-0.030981549641932934,-0.026198182780353536,-0.021068637689693956,-0.016399579353581592,0.02910149141977733,0.06830313377758873,0.08210047391526659,0.08215233268434698,0.10543754957236191,0.12392587827139179,0.11595381813587755,0.11180388514590602,0.10266944112365009,0.10217073577238678,0.10031297743611396,0.06931234694820847,0.004459916588976406,-0.02433046785555586,0.004933341299002307,0.02453217687933554,-0.009570301805546778,-0.03282996667517521,-0.016946838984951848,0.04394050430417192,0.0948238750569893,0.08007266907444298,0.029118251984053104,0.055898128457083196,0.07719267185163135,0.03647213671270373,-0.003685096406472707,0.009093425981096932,0.018089111315314703,-0.021666774179373974,-0.06515418416043389,-0.04692515313187159,-0.002788587692210974,-0.02334780004346592,-0.035880071997814594,0.003063488748039652,0.03190070346709993,0.003231449291838086,-0.052404426970694494,-0.07974708525628842,-0.050158971511948654,0.008763834064164184,0.039289420984445066
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,3,0,0,0,0,2,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,3,0,0,0,2,2,3,0,2,1,1,1,1,1,1,2,1,1,1,1,1,1,0,2,3,3,0,1,0,1,2,0,3,0,2,0,1,1,3,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096213436,81.15384040327223,79.79641260169849,78.50270960430161,77.26584456654177,76.10048008633042,74.9895969121083,73.95293126029772,72.97906322981895,72.08062516754394,71.24588530212633,70.48849430576038,69.76535463808952,69.07540844954802,68.44072399725252,67.8606319668104,67.31508153723969,66.80979555952614,66.33774329031267,65.88910072715166,65.45579680969429,65.00533130020888,64.5228840927979,64.01010946099906,63.45397893931851,62.858623249597606,62.24774514916332,61.636300740239115,61.016680081877674,60.43239550047274,59.83298902805455,59.18114178686375,58.493110956233906,57.757649360411,56.97251792856062,56.16495776821205,55.37453469281349,54.63587324234874,53.93565634454455,53.28905075086348,52.69554153964177,52.12682595918246,51.54421845110844,50.9363770585055,50.32676264825014,49.760720612992785,49.24204315690901,48.775063606820126,48.364698798435576,48.01364698588741,47.724053803897654,47.49551385070416,47.29299937299286,47.110686546170555,46.94352842481839,46.75149745272151,46.525919424646546,46.258639648913544,45.95244776014692,45.60427307357249,45.20539672640805,44.756142167489664,44.26611118953285,43.72566513360568,43.13654436330736,42.484982935200016,41.76611646706622,40.9939936589028,40.1887118039354,39.34661550617084,38.49180408248085,37.658504755074176,36.85980752228302,36.10416700545969,35.40236040819824,34.724054499009334,34.058979032242455,33.44791672522508,32.89244592724039,32.393924325937256,31.959046723839066,31.587523597972375,31.262362596602355,30.92267938218261,30.54549983934229,30.12847811500884,29.682129717267582,29.23382826901074,28.771437256260956,28.30406924786789,27.827433782309118,27.311596331003727,26.74896304181269,26.137772714990113,25.472008055246672,24.756083746912175,24.03549889726603,23.338438964143325,22.63578831404965,21.889006902148463,21.108197506667373,20.307376619975464,19.481069313054608,18.612953709106197,17.697138985194304,16.74054283677644,15.75797951263203,14.712547482748928,13.591306689531532,12.445950830318782,11.27550956449412,10.041658519987362,8.74902480449511,7.462605766122029,6.202007143489245,4.956277138158091,3.828677739447581,3.153248760652712,3.2204803120154026,3.8951059885017796,4.882044975954139,6.061822252645191,7.411496773904163,8.85844962628344,10.33514663047117
Step_Reward,-3.122046353161899,-2.1696022542032267,-0.9627808905479975,-1.2998776891122041,-2.9602454241501164,-5.174960298987169,-4.699555186262673,-3.6202467888434713,-2.614510433868281,-1.2728297553598575,-0.507977538498011,-0.5434220641142673,-0.5947994411378801,-0.6425721984262651,-0.7062970026031223,-0.7631349622401586,-0.8346355197886481,-0.8891168257778759,-0.9633343481894059,-1.026131969521245,-1.1015619377249948,-1.1652601345823825,-1.2426090036340725,-1.2768603323291359,-1.3100538114584879,-1.3653155477044976,-1.4199079695578831,-1.45444957042929,-1.4947140222864448,-1.5279477307865363,-1.551357436838984,-1.5666960825426344,-1.5495344905146027,-1.5175527925890009,-1.487225368201166,-1.4438694783194492,-1.4046443102790889,-1.3891218995657226,-1.3885555910758,-1.3803793416385517,-1.4157154185950631,-1.4005935275818118,-1.3481527588091993,-1.3119691693701583,-1.2645384041770953,-1.214868568149619,-1.1924398396514277,-1.2095769246014427,-1.261338549535239,-1.2997831021958177,-1.3533944063189338,-1.4064907887782923,-1.4312844195406882,-1.4173924919259804,-1.3921586073970573,-1.390385589744639,-1.4339579647426461,-1.481322543916228,-1.5330204499111133,-1.58963519161545,-1.6489481874518361,-1.7104068180102416,-2.199695713668993,-2.5162193783889277,-3.325025777233262,-3.7140294996713816,-4.14463860550336,-4.109406994131052,-4.397894903092769,-4.625484196933601,-5.175006915004477,-5.819347235584575,-6.550745441081617,-6.509969022043187,-6.459553944072823,-6.410879229701685,-6.3484385718926575,-6.281133531866203,-2.0685409076694046,-1.1947181450325957,-1.1579037022354441,-1.1451885763100051,-1.166700672593329,-1.201302767208837,-1.2443594831766802,-1.2981934027385478,-1.3216940908110857,-1.3349245332331279,-1.3889376929826227,-1.4445292020153104,-1.501478398696868,-1.5651223979018098,-1.6284768741333089,-1.6748389986299799,-1.6603167855802567,-1.6228204571596798,-1.582978275666548,-1.5536516022587428,-1.5516985517431579,-1.5376089872502128,-1.5326319916069373,-1.5233645344412245,-1.4841625486946128,-1.4373667108089627,-1.3888096731774233,-1.334235340256562,-1.2840756916654996,-1.2794151503538558,-1.3029400668772944,-1.2973493499063231,-1.2532185880988145,-1.2191906045189107,-1.199179113308091,-1.1736926930791434,-1.1318843960515892,-1.0841852760881103,-1.0434038515821342,-1.0174366758555884,-0.9545679701168979,-0.878759206782604,-0.8546441407872507,-0.8295587341753379,-0.7661489554932412,-0.7073662845077493,-0.713580961626918,-0.7394013773672166,-0.7542699946688458,-0.8724006012894892,-1.3245710212051316,-2.0672315513626907,-2.674625676486377,-2.9869389874523598,-3.179777276691052,-3.3496745212589714,-3.446952852379275,-503.4766970041877
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.532616289958505,6.803772707040593,8.379539922990164,7.4979284084200435,8.326833500249625,6.832778546460432,7.687318392721965,6.681710376284599,8.891221579171459,6.776104145134076,9.67060892120927,7.277541343118364,8.06457394107578,8.31675101149074,8.57059808794351,8.376937660379902,9.396080126614825,6.005225488892661,7.915413691802945,9.887162008604703,6.816599406745461,8.350064981938369,7.966069549172594,8.131719035500062,8.498753859292295,8.018924862664276,6.909096444109902,7.628333757196189,7.36346939863451,6.722707535724541,8.845737498313973,7.824981600412228,6.078203298982272,5.890373852341551,5.301478011627192,10.240148483336878,10.367821152109721,4.660055821371185,9.12456667751038,8.460231500175032,8.534928611679218,7.982522216540425,7.274382600334712,6.903438374382052,8.60112784964252,8.562553104029154,8.467839393663557,9.757926467319551,9.272339250058016,9.216831647983826,8.726879123767123,7.829007705653114,4.588960011275573,6.51906526011824,3.6833773933335836,3.77967695653473,4.38571321362566,5.5230216922727955,8.057535359526158,8.60655450430761,6.404496367181069,8.712470795047317,8.029102965343732,8.717410526117385,8.915008796866971,7.438072687213464,7.47638534073594,8.990179139841446,5.455904012356906,7.69543920148285,5.324476843088837,3.3459846079064253,5.330065214231107,9.72921690239752,8.029129946474365,2.6566850697864592,9.796493497803294,8.045240180719958,8.745674297777004,9.815252380977293,9.546233125657448,9.357408320752878,4.630096332735315,5.7057297283578094,4.671695094986638,4.338401743191295,8.283517825460407,9.101114815458546,4.188028063987316,2.8077593175148863,3.940576196952732,5.107660205620119,5.258519084220539,7.952295961949243,6.081165119546455,10.03644376666204,7.655900990366395,9.571405582493732,5.65669996859511,6.870943556354244,8.373561665959828,6.554152309825517,9.343714880535211,7.399264726410298,7.349000866284331,7.8314702601570465,5.207032261900542,10.157403252069695,5.8423715715977025,8.479357669889685,8.888735345517954,7.715057829977028,7.535885193344327,7.294253341540157,6.856784751857322,8.104864985191787,8.825778545107353,5.797062656622403,9.16944921664987,6.778975442187292,5.917374487343485,10.207690421822297,5.9329605022266305,3.231682330103603,10.499612249186125
Num_Collision,0
