,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900758988259312,15.058889584634725,14.928358861170024,14.923811024599155,14.548563110657524,14.538510682738373,14.67030923422867,14.96613184105584,15.130055296500242,14.953202133668418,15.060562611356163,14.657385731052655,14.261187240595866,13.742721161496773,13.20900720375436,12.64470964031225,12.62703301949034,12.169753827875436,12.281318652244188,12.410870818460642,12.483832394320892,12.496933651151906,12.473013341329306,12.450976063496382,12.427072157149514,12.489461601616728,12.598557691470363,12.924190903952047,12.498081768045438,12.725188254792572,12.45734013449559,12.534427222893992,12.269777336329504,12.470490595869219,12.694469517771305,13.104576046019256,13.339179743234327,13.731026084630873,14.176643833847622,14.652541866831646,14.857589516813288,14.623937198934295,14.289675972981398,13.883433657125215,13.418840676993483,12.937391112743043
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29153812675801,41.75534689853949,43.20929986531664,44.675358411592256,46.134603322059355,47.562820997392855,49.01243122977739,50.49055149016734,51.993438299441465,53.49948602549533,54.99747545088761,56.483758504578155,57.92953050749509,59.327376738559224,60.672640544330775,61.9602524474009,63.2157110579445,64.44090794857135,65.64306158073009,66.8550936459354,68.08187619174868,69.31552372711401,70.54980920535648,71.78265756186043,73.00722074849476,74.22291387230528,75.46059217663054,76.72881320828522,77.98669883049138,79.2077187938268,80.41746365651754,81.6331225858464,82.85819045595498,84.09004148847674,85.34873728241975,86.63210124068696,87.9523334580336,89.30394134390853,90.69626584035275,92.13689508313954,93.60725181060123,95.07739927933937,96.52156106641772,97.92920268288731,99.29174783177996,100.607571082185
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.450532256094203,-6.115697835159734,-5.747101747986876,-5.473541325630861,-5.233925391234745,-4.966385865312952,-4.792847278235257,-4.6940802878679335,-4.59982334607037,-4.5543923284411765,-4.483568534578713,-4.512409836513844,-4.562084416022296,-4.558602017866364,-4.505408169572253,-4.406894853008892,-4.264505946649433,-4.081463451803067,-3.8577536542241044,-3.6204436348606763,-3.409345093297514,-3.213308756657989,-3.0259219829412025,-2.8442062066627485,-2.6159418663203815,-2.337400696592612,-2.1404075473865287,-2.004604108295746,-1.7972213241764223,-1.4915854599160618,-1.1437353196274562,-0.850091270007426,-0.6614281154963686,-0.5771262231722816,-0.5844973915080751,-0.6991530679744432,-0.7974206128334042,-0.8570590054176241,-0.9692333006425571,-1.0628856945183287,-1.2267157682409369,-1.3319732534391422,-1.377744600062675,-1.3666461765342806,-1.3025047888451255,-1.2388755722999925
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9714841877479733,0.9729243266399228,0.9712916690309514,0.9799745504093285,0.9839338399989941,0.9837132044425689,0.9905463211621971,0.9956514100952872,0.9975550679766959,0.9989066571049079,0.9990198244167674,0.9999999695035791,0.9998096079232155,0.9999911446363597,0.9997193630788003,0.9984330321770376,0.9959275271438996,0.9922316859651037,0.9873092462021712,0.9841618791902597,0.9851916361623806,0.9865955397521209,0.9878871580536415,0.9886956658829904,0.9850653223036746,0.9798588267330148,0.9851045424172332,0.9908337676939,0.9880471434542466,0.977908119948357,0.9691357142846405,0.9715638098464625,0.9827588194163005,0.993166610592448,0.9990991114264983,0.9993657319006031,0.9984326421347581,0.9987787235895811,0.9979806047152431,0.9977607655528729,0.9954996689711694,0.9969784203034793,0.9988995068306767,0.9999368953061086,0.9996677911485008,0.9992868062776727
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.23710435035161312,0.23112389455063465,0.2378917688173948,0.19912277757713873,0.17853346606402368,0.17974518465130707,0.13717866318067684,0.09315723039714213,0.06988480774824798,0.04674922877971375,0.04426500222852488,-0.00024696728741469784,-0.019512762603642746,-0.004208402174582014,0.023689556460978176,0.05595963060784641,0.09015742164146516,0.12440370318783871,0.15880948448912163,0.1772720946700204,0.17145681682479563,0.16318468353746096,0.1551739764029383,0.1499362540021262,0.1721810407529173,0.19969146119301068,0.17195650760856232,0.13508680467577366,0.1541520104050009,0.209035185887615,0.24652782256370107,0.23677787776020537,0.18489213844693125,0.11670511387385184,0.042437784423569824,-0.035610867762131494,-0.055966589317253325,-0.049407097716494625,-0.063519387687522,-0.06688388986404034,-0.09476502033077518,-0.0776790155008354,-0.046901761730565227,-0.011234117926229178,0.025774160321478955,0.03776081036430352
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,1,2,2,0,2,3,0,0,0,0,0,0,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.06219435878244,60.57646443289849,59.09888841121676,57.61698976537029,56.144682729048284,54.70187215486472,53.24412845017572,51.762721113748114,50.25688166768212,48.75099663817723,47.251556792531865,45.77042592609043,44.3315388166074,42.93705465245985,41.591519656346705,40.30014806688753,39.0376271767885,37.80247919111092,36.58784290526471,35.36306278521293,34.125809592490896,32.8830871860751,31.640668212037355,30.40044130857809,29.167062340145275,27.94195236002501,26.69896503891753,25.42776752476294,24.16614825660601,22.942368717647895,21.734360608281467,20.52494765492544,19.30694149233526,18.079883364097718,16.822308669984167,15.534897961389182,14.211560851468233,12.858637876422893,11.462825425997968,10.019674407044127,8.545062004354248,7.073216965220786,5.628637776333221,4.2212057542391355,2.8609054328836123,1.553712858102734
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.68660374468941,-4.023365422723295,-5.527374451316675,-5.521260116459942,-5.5107187664062,-3.20875167460062,-3.775103295190938,-4.8935797267161405,-4.465002198394802,-3.104459928152078,-1.4530415711002291,-0.6241337504954969,-0.5181013541535364,-0.5276929636779926,-0.5571894258164392,-0.5422562953109988,-0.5185926635723916,-0.4941605539340088,-0.49411497049510444,-0.5005601543546376,-0.5188691335585673,-0.5611128905169664,-0.6055158358524508,-0.6544650038868483,-0.7086284105408325,-0.737479109900967,-0.7648520143224218,-0.7853637141537888,-0.7752198799482244,-0.7627468072779635,-0.757277593584206,-0.7575810259622529,-0.7597730965407337,-0.7666210315671869,-0.7748900198797344,-0.7570126788925187,-0.7288024858454172,-0.738380731843062,-0.7762204610418877,-0.7919918906335717,-0.7905870466439744,-0.7819938374098179,-0.772941871762459,-0.7424253058864494,-0.7125892914050134,-0.6766628900790526,-0.64707702495466,-0.604187549575073,-0.5568489810461603,-0.5253875973101216,-0.5281549608665381,-0.5554208111124348,-0.5925679779059143,-0.6396996786444769,301.30719257478086
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.428946245201496,7.874903758961035,5.9619446723817955,4.990268427998619,9.799449586451182,4.673635288384702,5.028873956816626,7.131731835220294,4.724811528160468,7.69718124470134,5.145421785767506,5.869099394419516,8.83784082181482,6.075460457111902,5.501125111577387,5.6728391579227315,0.3608951184287062,4.572932501080458,1.1218246582427416,3.785152831153062,3.5917372392021623,1.2099115200973627,0.6201578954387531,0.8774121416899681,6.834025025799798,6.699866936010993,6.658447269556323,6.706012697014795,7.987294390157683,4.8298831613821145,7.715108779585032,7.3669485791685885,5.863057468716179,2.197299693647619,3.591629123791791,5.9945336886395175,9.893676724186772,5.759824736066906,5.685098498533717,6.492458125801692,3.6525359417404224,4.925452553140063,3.5988106590660713,4.103781680989439,4.652918484483345,7.173163852932763
Num_Collision,0
