,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.477673749110657,14.71535116651733,14.294015237276636,13.865546105446013,13.365172324829224,12.837988731642504,12.33439753336228,11.552434192067974,11.000117533261632,10.226302930827053,9.628614316269319,8.821009088773497,8.213247585013336,7.389603375921294,6.792143437292791,5.985158829649915,5.378317207570713,4.571463313957272,3.94315293253902,3.894946730158948,3.3823354789640345,3.467831642020727,3.6385620292366148,3.918962224776718,4.308027025333421,4.6642794950669675,4.4297193611296155,4.73711121541421,5.197573334983596,5.584687074890873,6.136937725971895,5.912410150048126,5.574662311611155,5.827624285805156,6.337782958340133,6.838100048827197,7.269990723572839,7.025050290269983,6.668501844742874,6.253805067624072,5.706748365052694,5.837723270924636,5.406413370065316,4.9258866600020745,5.132660462722069,4.65180697127143,4.80801422221679,4.393275559178444,4.586681943061435,4.181017676905684,3.723194545880841,3.869631300069089,4.152372534064559,4.443706672256389,4.858980872745697,5.195091225067472,5.8663479072533615,5.625970925706869,5.8928124006035665,6.23921840357915,6.6950060175589705,7.1202783236755645,7.534407843385707,8.026994426166066,8.093054336154578,8.57478795416708,8.971782499980934,9.464434341821672,9.81457931855364,10.388668486725448,11.014647296162652,11.324339290747428,11.74203894449921,12.274900381580244,12.679109161167574,12.845566837214545,12.724953921433812,12.83107556398013,12.662333252776978,12.857717300697301,13.065433549786263,12.748866201099728,12.23164042107301,11.706870396719326,11.087694200309814,11.119644677135117,10.636729065900257,10.71273972590152,10.82865991890415,11.069182147068284,11.54687058387897,12.105897629780461,12.654668201460595,12.482291195079283,12.897553933614304,12.631389705728903,12.814648944659789,12.509018598377224,12.737814431670367,12.299630160710544,12.55575369214848,12.74837469347872,12.293511302969721,12.623903200265248,12.56316020234706,12.648342647812711,13.02198698839801,12.862511808405882,12.510023245426225
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,8.000731883571312,9.438790105820882,10.850027598130767,12.221539095019345,13.556399571339329,14.841788553750547,16.08270026844822,17.26754331594897,18.37271373109894,19.42769391756426,20.405435942427818,21.324129854709053,22.165174957784995,22.94188966939979,23.643275380501777,24.278834203008184,24.841249003190374,25.33674521762277,25.758410696209662,26.145164736168745,26.505547054259416,26.84321678592893,27.173912279303618,27.530169063315878,27.922963157275746,28.351577527056225,28.789864710321762,29.228795413634028,29.70753708639383,30.2234526979764,30.786611373181067,31.362226509724984,31.914417159700196,32.45878359285522,33.05089583508325,33.691817452611104,34.371771986706676,35.052838752304694,35.710197512089756,36.325049906525834,36.9000982724304,37.452632939675766,37.995492984929804,38.488963892250425,38.978783074685865,39.442559736680934,39.892193892706324,40.33339673470722,40.7613001679854,41.18176772831989,41.55881499531144,41.93500744319616,42.334645546996036,42.7614047199793,43.22374603822499,43.72279173378035,44.27312493021646,44.84431307736767,45.41422889115183,46.01934748621632,46.66999534243302,47.359423881913294,48.08699221108292,48.86250715877849,49.670370389158826,50.501120306914636,51.377579319875174,52.29435384498161,53.23368192448732,54.198219533383835,55.23368369213701,56.33216589239784,57.48052542934938,58.68013983921479,59.920975333767615,61.168101325994364,62.40518875388357,63.65377979244805,64.916121441461,66.18825368527646,67.48441588672605,68.7734214348647,70.02033234200815,71.21445762209176,72.35234706093183,73.45964506713821,74.5486449967788,75.61324798591541,76.690222361565,77.77197079309968,78.87163018719258,80.01298147581804,81.20715918321892,82.4284002439668,83.67205154610791,84.93020906850721,86.19443556156718,87.46076313368516,88.72337987760427,89.97428949309334,91.21769681179241,92.4817068496949,93.72027886981721,94.93493508318147,96.16226485614938,97.40182190009203,98.67336530713288,99.95875097268821,101.21924909703277
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7471685570223854,3.496915101392465,3.1688919422269564,2.851374221939956,2.59073225070493,2.3425546516604254,2.1391899839214643,1.9733889225720427,1.7793385125943397,1.6439470772087832,1.5009895657639274,1.4036228716895953,1.2926126421049187,1.2133082794701702,1.1203605220969417,1.0537554544305765,0.9776168129343588,0.924783932274518,0.8675282689943137,0.8068206607534032,0.7506351727945096,0.6963590072836937,0.5679909605815318,0.437002488119249,0.3089063776930502,0.17056788494894137,0.04096969134695137,-0.09575386156259377,-0.2355044329419652,-0.39919121156573856,-0.5676337884431372,-0.7484213015296498,-0.9086706433769829,-1.0829897497862986,-1.2335748120575438,-1.3898386485072558,-1.5837533911738686,-1.8018989650556918,-1.9960278240047695,-2.1926160723116066,-2.3539921768268632,-2.5243556453783036,-2.678803785527669,-2.8280011980170077,-2.9354915858810484,-3.0875980639937604,-3.237961311169752,-3.373666462409603,-3.512239726336624,-3.6410760388256125,-3.756976845883746,-3.786633210355387,-3.8232161879400084,-3.88476205049572,-3.9404853314150765,-4.026679048692542,-4.062492602727055,-4.139785292307128,-4.239348490756287,-4.2594687696730285,-4.236092009210359,-4.285121817543996,-4.39559106889331,-4.441122411371058,-4.4365494987858,-4.487800974226047,-4.479066650880916,-4.369153381053101,-4.147059419509001,-3.8448167463207894,-3.5679701768072745,-3.3650975414906124,-3.265974362324066,-3.278545137443129,-3.422384037886128,-3.691311773840173,-4.016805428983413,-4.297527559294171,-4.478402109694369,-4.55072128473371,-4.6191872030603225,-4.712694662302589,-4.777353552204262,-4.85948808574864,-4.909377999994382,-4.971295734114,-4.999753421090107,-5.0484434692239955,-5.000776642455515,-4.840552469523925,-4.578872198795548,-4.262453141433632,-3.9304376293725802,-3.6352424929278286,-3.379488534512375,-3.1680670909099384,-3.0340122095443416,-3.015964627229142,-3.0168572729753986,-3.021315617699338,-3.0193353248300827,-2.9522188634983895,-2.7779962119745125,-2.503600553520856,-2.220102491150033,-1.9931428111935816,-1.8279383050709455,-1.6480834384221577,-1.5123525328240317
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9787335765303815,0.9825700082700685,0.9767957200128817,0.9755265636474885,0.9795003978857261,0.9806338111218351,0.9847962878627887,0.9853264506099153,0.9847794250817671,0.9866588152352117,0.9871656444057122,0.988755613750493,0.9895448993605246,0.9898385378704182,0.9902134111011792,0.9896660323378254,0.9899390904459744,0.9891752686019318,0.9895094655236324,0.988945189842498,0.988846179335289,0.9883903146858808,0.9802305106192826,0.9731321620625165,0.9680383706326273,0.9644482701414934,0.9625984859551364,0.960951740654957,0.9603122161170622,0.958688211293913,0.958146725781716,0.9573829387390391,0.9578090706502166,0.9565453984125545,0.9609211835878011,0.9652227598140843,0.9634279136035032,0.9599164456485099,0.9590039951149628,0.9573727707292272,0.958594860473377,0.9581132525871512,0.9587005797780342,0.9586324196507824,0.9642226254309247,0.959993802204619,0.9573898087006658,0.9563777666699214,0.9555204389270968,0.9550929618072201,0.9556028127784219,0.9691486074037956,0.9773915862605265,0.9811608149320077,0.9846380403787215,0.9852048679063271,0.9911603244927668,0.9908793158716048,0.9894014954577912,0.9952889906071049,0.9990345002076494,0.9984424546216375,0.9965138742505525,0.9986650591148728,0.999568158723706,0.9990904783041937,0.9998589915257083,0.9988008735676327,0.9902847914786709,0.9768143538632171,0.9760297649818297,0.9830669919777127,0.9928009871479497,0.9994967916071176,0.9981395537503085,0.9883895892561032,0.9775825062717826,0.9771862326681238,0.9858494249187059,0.9948892590965941,0.9971687269244206,0.9974825422311692,0.9980294695536633,0.99781545159078,0.9980941180262626,0.9984250681925535,0.9990922619109271,0.9991228956121728,0.9999831349272998,0.9965501785958156,0.9864435194665369,0.9750272130009264,0.9691441556312552,0.9712101478034424,0.9765001421922287,0.982708670090726,0.9908149649920369,0.9980664054164274,0.9996193635945112,0.9999634392587161,0.9999831787050388,0.9993353620529312,0.9950780622692219,0.9853521641032165,0.9796823043732642,0.9826236527229616,0.9881677594970067,0.9896302478435897,0.9926336055721382
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.20513553122764439,-0.1858929230717447,-0.214173110741092,-0.21988161273313125,-0.2014422263124203,-0.1958502705759302,-0.17371318721292126,-0.17068036128525776,-0.17380875678637236,-0.16280166558929426,-0.15969968849391977,-0.14954041686743375,-0.14422514395752628,-0.14219588231222652,-0.1395614577000654,-0.14339157728648685,-0.14149415962150877,-0.1467388428000441,-0.1444680505825954,-0.14828152780230405,-0.14894036932276478,-0.15193612419416774,-0.19785890440174927,-0.2302472478869878,-0.25080213911154764,-0.26427170529793964,-0.27093201146575324,-0.27671601350881053,-0.27892731593792813,-0.284458983908186,-0.28627757836368717,-0.2888215861243775,-0.28740526122562265,-0.2915834370737945,-0.2768221070149915,-0.2614288123694142,-0.26796763851181876,-0.2802863132112081,-0.2833925499259648,-0.28885528879742295,-0.28477340724517586,-0.28638958643231044,-0.2844172961218447,-0.28464694622371445,-0.2650938109558475,-0.28002124870930545,-0.2887988126639417,-0.2921327907295814,-0.294924890086558,-0.2963063183705537,-0.2946578765449319,-0.24647713234148877,-0.21143719423774976,-0.1931927929348261,-0.17460793063074534,-0.17138076978960218,-0.13266955623425175,-0.1347522963730876,-0.14520564997921498,-0.09695269555969238,-0.043932532306393185,-0.05579126104614688,-0.0834272043529809,-0.0516536514013065,-0.029385303566581544,-0.042640545984982216,-0.016792768240930372,0.04895727689050836,0.1390540605881229,0.21408810823300228,0.21763707834262597,0.18324652598041713,0.11977562322132423,0.03172008144816549,-0.06097074084456386,-0.15194084325865648,-0.2105527093897873,-0.21238424302165068,-0.16763326456123456,-0.10097208591601003,-0.07519660925819913,-0.07091246677449413,-0.06274693540272283,-0.06606303479774259,-0.06171006045513984,-0.05610154369261966,-0.04259873460218447,-0.04187409059964406,0.005807741468906059,0.08299241857331358,0.1641011362010396,0.2220854202950884,0.246494636058843,0.23822436651949708,0.21551675642176213,0.18515849893676672,0.13522464696877073,0.06215665997406435,0.027588547024161986,0.008551031860544485,0.005800198872998377,0.03645317750947114,0.09909414710531918,0.17053185244143648,0.2005556842821737,0.18560915146992235,0.15337691837648124,0.14363833942591836,0.12115496312102432
Operations,0,3,0,0,0,2,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,3,1,1,1,1,3,1,1,0,1,0,1,0,1,1,2,3,0,0,2,0,1,0,0,0,0,3,0,1,3,0,2,2,0,2,0,2,0,0,2,2,0,2,2,0,1,1,1,1,0,1,0,0,2,2,2,2,2,2,2,0,2,2,3,2,0,2,2,2,0,0,2,2
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.2912694292754,92.84180502937255,91.41550930533255,90.03011427970596,88.68459697239838,87.38949278864972,86.14109589726752,84.95048619592568,83.8385697154504,82.77923916836481,81.79693770010986,80.87537381167483,80.0310013456464,79.25205871189878,78.54799755849955,77.9106272404148,77.3460960423994,76.8492064823441,76.42599985185575,76.03761411787772,75.67575115984464,75.33667326539232,75.00258733636024,74.6430731558532,74.24729871585667,73.8156806196205,73.37479139904586,72.93332739309784,72.45223512168245,71.93386728380695,71.36854214692343,70.79100812908622,70.23748021680301,69.69205308024966,69.0993649816515,68.45818533671446,67.77840528152124,67.09820838395618,66.44224240958403,65.82940919168183,65.25649594029693,64.70668564825681,64.16673453555885,63.676469060603814,63.18924622952695,62.7294480484711,62.28416618929255,61.84727661655302,61.424137707597694,61.00845665810372,60.636004733842846,60.26124665809485,59.86337128447538,59.43947116841786,58.97987825191335,58.48505986127371,57.93689506069469,57.369909048054275,56.80548187956286,56.20212477981953,55.551126614929075,54.86512524078222,54.14450558644386,53.372727903881234,52.565912616314165,51.73955607298997,50.86413461915062,49.94244543698835,48.99194354849707,48.01274869586214,46.96518724213727,45.85884880384979,44.70735331644093,43.50931695987195,42.276188703594755,41.04446143644969,39.829167326614964,38.60317371787107,37.35879179871391,36.0972516148048,34.81234979288256,33.53802225146669,32.303989370758,31.125508493990253,30.00057882890158,28.908585389071956,27.83176703197951,26.782869116802377,25.709532842173367,24.61601540945477,23.490929642626135,22.31801163794945,21.0920669861628,19.844965964141444,18.58093265283473,17.3076951137191,16.036396964992708,14.775045391756462,13.520549952452306,12.279792042614162,11.04781973020845,9.788032630303306,8.537470390840179,7.295109597447462,6.040177011670351,4.7819409769142425,3.499803134565733,2.202483436581795,0.9347558474727389
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5663042413181785,-0.5505356000971346,-0.5737042759599973,-0.6146049743734068,-0.6544826926924259,-0.7048958162513372,-0.7516031086178003,-0.8093902986581583,-0.8880835195247272,-0.9406694529144062,-1.0176985317450544,-1.0784361115649546,-1.1556275339715967,-1.2210573662523672,-1.2959388466007624,-1.3626296819152515,-1.435468801984598,-1.503110439944706,-1.5767933695116483,-1.6116142660219737,-1.638137041966914,-1.6609221055476837,-1.665914070967915,-1.6404858194929517,-1.604225560003485,-1.5683819037638216,-1.5591107794253674,-1.5585359940519794,-1.5189077285846082,-1.4816321621245123,-1.43467486311647,-1.4224659821627768,-1.4464720877167991,-1.454572863446657,-1.4073119014018403,-1.35882035506296,-1.3202199448067802,-1.319803102434932,-1.344034025627849,-1.3871667820978075,-1.4270867486151104,-1.4501897079598791,-1.4600488873020225,-1.5097345250449692,-1.5127771689231366,-1.5402018189441478,-1.5547181408214499,-1.5631104272604688,-1.5768610910446768,-1.5843189505060238,-1.6275480757391279,-1.625241924252009,-1.6021246263805224,-1.576099883942483,-1.540407083495488,-1.5051816093603705,-1.4518351994209624,-1.433013987359594,-1.435572831508587,-1.7492553501808592,-2.0530315386303344,-2.7670809128387184,-3.005611606528904,-3.488957005619201,-3.5494992720383998,-3.7831558520907063,-4.210427180661416,-5.493559532681804,-6.049498111508726,-6.020805147365067,-5.9524385462751255,-5.89366156171252,-5.848504512591141,-5.801963643431023,-1.5174326468751729,-0.7682727328549248,-0.7847058901652915,-0.7740063912561013,-0.7556180808428365,-0.7384598160908808,-0.715098178077767,-0.7256724585841354,-0.7659671192913109,-0.8215191232322496,-0.875070334911328,-0.9080065601703744,-0.9231816429075543,-0.9511020848228675,-0.9266637253709895,-0.9064825672814045,-0.8749142331713635,-0.8270819953233151,-0.7740553482133485,-0.7528989779786457,-0.7359666886932814,-0.7267624608843732,-0.728701851273609,-0.7386484267637545,-0.7455045606958439,-0.7592420901618553,-0.7680276875942891,-0.7402129000948552,-0.7494377605368729,-0.7576392066072835,-0.7450674142228877,-0.7417639652438925,-0.7178621576514908,-0.7026803020160619,301.26772758910903
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,7.340501698920547,6.824460715587629,5.297383387885452,7.0829490905428845,5.563745605524141,6.503612147537213,8.273474054898486,9.722080329976201,6.777361581111154,7.9022155367734745,6.848658404748101,9.008190718903169,7.387782971713049,9.840178422793224,7.898471873650483,10.033652195982615,8.520495029527893,10.090777165103804,8.67707537155185,8.177338146710051,9.457952756884602,7.4876849598418325,5.140313314619088,9.13999604883545,6.3218783067531685,8.86865705858237,7.099118771958728,8.406159577716842,8.494420829880681,8.079538399707463,8.737957465487614,7.767265057182735,8.126330545252287,7.538878208562749,5.807068716037542,5.509555018237073,8.969024997645521,7.384718053875653,7.529850565804034,8.584763723816314,8.416753385024696,6.961307204667498,8.428823676810833,9.114252431552558,3.2627657405055026,8.782602168725688,8.36041845745183,8.165125120914656,8.044138373253313,8.54575696904077,9.426620968442332,5.020829394406528,9.166661030903311,5.893237767623883,8.954799448757766,6.202734801654111,6.723368028178111,8.667614161013535,7.180143175542367,5.984610694572374,6.943029765673074,8.980298517586094,4.4307888832608295,10.71626842478183,6.833329008814814,4.981248111034612,7.849937492973644,6.46063327134475,4.292839456080843,9.381697709913645,9.328016932450323,7.514444282056288,5.5884202177161635,5.410106855624415,4.433423238623384,1.6658513234351615,8.899383583948278,8.114911447702811,5.930310705517768,1.9543926962204348,10.322927703063124,5.9576177571047655,8.458547073067146,8.064961678475095,8.25762854577494,6.589054495984913,8.140784234833372,5.953575444029751,5.4646426273857704,4.028418063144159,5.587623869377338,6.37779147891431,8.548585679470396,4.113962811303239,4.390763672726413,2.806750315741783,4.945422110944996,3.197476296682795,8.565466014114486,4.573412107485278,4.877787846739382,6.519604743580385,5.819001258998554,3.6298636341055666,7.506043012958254,7.292280275989716,5.899250938551635,2.0332440683738655,3.8824746758868303
Num_Collision,0
