,0,1,2,3,4,5,6,7,8,9,10
Speed,15.358723535486734,14.63517834046479,14.396041065737027,13.82279007241466,12.984090585228707,12.343696683438793,11.515847429046861,10.928623477562171,10.140452646617018,9.533469496276696,8.694044771283624
Xpos,4.9242635310359795,6.414602813072202,7.857327948320462,9.270704645051554,10.60584175756791,11.858977653869333,13.04759804334249,14.155116310583416,15.205907500205642,16.177581419928803,17.085565627156488
Ypos,-10.703503896482175,-10.526742399441156,-10.436416835896926,-10.389700377811597,-10.282722860062819,-10.146578583557515,-10.030838720867663,-9.88465525087282,-9.787712067527556,-9.67424623425599,-9.589549717207317
Xheading,0.9788654843601104,0.9822246089729336,0.9941311553394119,0.9979207061877926,0.9967316999682697,0.9927030492025257,0.9911699483249123,0.9905383273003836,0.9917246341830731,0.9915555005521862,0.9914996950611232
Yheading,0.20450516748592557,0.18770939648288137,0.10818154178752602,0.0644535814494223,0.08078315590742344,0.1205846429028502,0.13259763775267863,0.1372363732723876,0.1283832152364545,0.1296830340665404,0.130109010809012
Operations,1,1,3,1,1,1,1,1,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.47152744032113,93.05796205838314,91.7187655887482,90.45963750661564,89.26617953900175,88.15187730991714,87.09718100271488,86.12050842117183,85.20912645300639
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5544507817640749,-0.5864346180620146,-0.6608035303650581,-0.7408719178674374,-0.806542032386119,-0.8856977709153853,-0.9453036927977365,-1.023327418456958,-1001.0886180318346
Acceleration,11.881255193482078,8.438165639317422,2.4489204273086886,12.643030445161145,9.298012963141007,8.805796290268201,8.623236803997237,6.92027614298119,8.175710866851949,6.809921657611636,9.690979970631322
Num_Collision,1
Num_Off_Road,0
