,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,7.9346566519706245,8.079766215753578,8.338906347269893,8.68788777239804,8.471402087907098,8.06872511594122,8.328097008107779,8.744086141169536,8.338284813257761,8.457110899341123,8.795224104589341,9.368942850277396,9.773457935167801,10.110973690937431,10.417509598234606,10.74624722001558,11.46553117131345,11.844525142784198,12.052045055073975,12.088088451862326,12.115043841611028,12.247315756420711,12.50211652262047,13.250755580596438,13.773967968267463,14.049762646039042,14.497987890191963,14.506193162689463,14.025485095910946,14.28077999739296,14.510935130635211,14.939007368177984,15.232640786894308,14.965484990703395,15.04524307639065,15.190612654494345,14.65241586501838,14.751486493134333,14.948424321585287,15.11542543901418,14.773022545314188
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.61541858723787,16.411357762281384,17.23186826983184,18.08459417067005,18.946092757371655,19.774170874629775,20.59102646021457,21.445267690038904,22.29974573639266,23.128349270907847,23.953500051427522,24.812869854552392,25.69441598918004,26.557591644768507,27.382980337471576,28.15493331842285,28.90855350054411,29.728187815221883,30.624111822809226,31.591254159504988,32.61644561011237,33.7024789070775,34.85491508677874,36.07494100834943,37.354516074129364,38.69026965239569,40.089773133496564,41.53559342375014,42.96378544548908,44.375377768022865,45.81551229798465,47.288999263615366,48.79762304276912,50.30024204443284,51.79887838842999,53.31022216763113,54.80430850553559,56.26882052065073,57.75369091980143,59.25680532989268,60.752912742949
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.204581177086768,10.247617549434871,10.282624778348437,10.269958022718157,10.250980682304839,10.21345293534924,10.249826416802374,10.275431462023928,10.24274408971315,10.109285634616086,9.866087515285235,9.565609959085565,9.189486664302027,8.695043452026772,8.0843911197111,7.360342298594312,6.538625645558791,5.70604168173403,4.913465897148395,4.1898081059336265,3.548516290151754,2.9995862613309603,2.5525188087599138,2.137353100920245,1.6778005648540628,1.2937932687704974,1.0169760866514166,0.8671387202470977,0.8448321770517193,0.9227129806312969,0.9585908565845467,0.9378322612356869,0.9990554128595084,1.1280872264065522,1.1766746305382514,1.1584761303060291,1.2157251717197743,1.3329624494553958,1.3727632276575372,1.3437509588955667,1.3911930137063853
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9942786035475141,0.996312941544414,0.9978761186511146,0.9995056674174699,0.9999857229577226,0.99989721505839,0.9999353597788252,0.9998252524613602,0.9999624185522134,0.9970780308441674,0.9853972437657612,0.969731233301678,0.9477682184547496,0.9109094921903635,0.8581054558098781,0.7895486871929097,0.7289479542515249,0.7159256771113363,0.7387332068832826,0.7791166385123482,0.8245244920561035,0.870251980264678,0.9117670968723944,0.9332791861346247,0.9389428896305445,0.9549034387554,0.9739487929041178,0.9896014081301945,0.9981867962136334,0.9999301123110294,0.9998547462318366,0.9999987914048935,0.9995676138395589,0.9979431059678352,0.9992229539483758,0.9999718419688965,0.9995318624461024,0.9981656425116034,0.9993736624487003,0.9999990985256959,0.9997007752728461
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10681787550595324,0.08579348757986932,0.06514024735742657,0.03143916029982385,0.005343583135023534,-0.01433734000698145,0.011369972031250723,0.01869397070119864,-0.008669572262122763,-0.07638979256365125,-0.1702711718960114,-0.24417480451350151,-0.31895987849118274,-0.41260622515601236,-0.5134734917299251,-0.6136879260275151,-0.6845691199524827,-0.6981764997854587,-0.6739979592312882,-0.626878986402654,-0.5658262648548799,-0.49260683191101456,-0.41070763452958325,-0.35915172382698185,-0.3440730300564737,-0.2969165247222055,-0.22676805066104852,-0.14383689730641538,-0.060192357195597755,0.011822457174893804,0.01704366268352438,-0.0015547310868607603,0.02940383245582647,0.06410582852806732,0.03941431596110929,0.007504350027299068,0.030595031541509044,0.06054213499206906,0.03538760805523973,0.0013427389156426312,0.02446139650286772
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,1,0,0,0,1,1,3,3,1,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.32144105965522,46.547589086459446,45.74887573154147,44.91000585700581,44.061814846478796,43.243119125071615,42.451061096679915,41.6211735656009,40.77946785142646,39.94160805828154,39.08340117478676,38.17964228089852,37.23872748035588,36.29291311876183,35.364893334551255,34.475468100818226,33.599022151646906,32.670221722703346,31.68574708115331,30.651441581936744,29.578091423502798,28.459738625785036,27.287367096310977,26.05412735372081,24.76653159366294,23.43025105935341,22.034482192671135,20.59265697688847,19.165771159866953,17.752454752973513,16.311891434514948,14.839841597378067,13.330006707096123,11.824140812845375,10.324740097378184,8.81459991277535,7.3194416957405055,5.85234987742492,4.366992157403807,2.865165366548076,1.368351500904704
Step_Reward,-6.329775706331626,-4.118718894604773,-4.3983156599179845,-4.6535442900162,-4.990417509117289,-7.9240001777691536,-5.839253631726672,-6.542459698815518,-7.665304757963025,-6.531152030065937,-5.319112675289492,-3.682433934893189,-6.5449301309143015,-7.1822737885378425,-3.084804488742188,-5.293715318073861,-5.152402220030239,-5.313865587453618,-7.592890487771207,-3.8464406299859917,-4.872792714059418,-7.036150934262848,-5.049417694001219,-4.800653306692663,-7.938484503246139,-5.919496749570446,-5.303961215847329,-5.058767731860968,-4.724846692399409,-9.687272266311469,-7.584507708294057,-4.29450048287903,-2.661689937933315,-2.1737156125340307,-1.756623461725518,-1.438548008196645,-6.90745890268512,-1.6519067952861208,-1.2610126206598826,-1.1582927044642997,-0.5543520131318811,-0.9656829893825671,-1.294885976899971,-3.234741897159828,-0.604234144911187,-1.1337943679519893,-1.5337064270380814,-1.0045856421911563,-0.6178722982062324,-2.365332101703862,-0.3653466892993482,-1.271304680853428,-0.615650509324877,299.1109216274649
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,9.792768919121116,3.8919728682898027,7.354352440437649,6.859092790050138,6.78688463103681,9.345297716585659,3.24116458428354,5.611277589989659,8.134078683184752,5.095689709292235,3.733709102271215,8.205356160821301,5.346384985956245,3.7387028645952207,3.0775865707749728,3.3346135038071583,11.623818318671162,9.335560576814869,5.960441362658702,2.4516196486664263,1.2532118009189488,1.7165319663249268,2.6735635582519675,12.247059600550221,5.302798182709973,4.922914606013529,4.990550209260413,1.3114606292833575,4.807614748855107,6.740000981825439,9.101361623981093,5.889171086567195,6.658028866243381,7.149808347918485,6.477694005424657,5.964093314694569,8.125099036652637,5.516014798176611,6.800999257357436,5.948935812887028,7.5650390697955965
Num_Collision,0
