,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.289871842826381,10.760586595219976,9.928021818280897,9.366030948358473,8.56102261165943,7.984571188619458,7.165589859413902,6.475393687312387,5.769379385221402,5.167156265517574,4.351784768168347,3.697736119999984,2.9284379100714832,2.9835823584392096,3.1130848506894733,3.348498854553981,3.6700748309227325,4.023603849469053,4.46968838215704,4.885493252917276,5.4905489050349825,5.8182172119385775,6.4172559597937475,6.938944477471567,7.248154112604168,7.7735261944261556,8.427132952691945,8.492620995640097,8.306757384400342,8.490643739079633,8.311019687563862,7.942805691432789,7.5368885599885616,6.945142363634227,6.394070629139921,6.435868594306848,6.528992048749288,6.21641932892911,6.259022646014809,6.370956541571681,6.573214100631757,7.0254027412074915,7.1480941281004045,7.783506101706688,8.473561279367857,8.20754476180912,8.589149655483189,9.134449606345608,9.365338261649601,9.932286654704477,10.396090640282313,10.692324090735317,11.258991915970022,11.717119931479512,12.194881985395856,12.669442261883159,13.188485264646582,13.3731411278312,13.815037641903631,13.941949323706597,13.759252656931888,13.414071359225343,13.502633958824152,13.166650638519107,13.23984234750781,13.338383676376077,13.638534552164764,13.820359006838274,14.296783187400775,14.325039222609771,14.06208117482955,13.70967729168218,13.283301869642777,12.804515885377304,12.188241716944574,12.226029481392786,11.756817251113707,11.152675832537915,11.191366337963997,11.493538730721628,11.885678512490106,12.337154100551835,12.678838542455464,12.34338844929946,12.680296898855959,12.350542980049207,12.686286104592483,12.951277054550768,13.199324307086323,13.436165167549163,13.854318247724555,14.380783769664564,14.757150228267072,14.844905312484542,14.722872674686318
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.46777671750611,12.551717080167652,13.572554366363356,14.512252853550326,15.399720205716276,16.209620112460403,16.962315071269668,17.626140673987763,18.22082934038487,18.75443534009106,19.222342010032182,19.613943881434846,19.932886042808065,20.2164552088187,20.502307706479062,20.809802248019253,21.145329329592123,21.51304214371869,21.920624353325692,22.367068059918015,22.866906583233007,23.416481501691543,24.012079045708468,24.65718598907649,25.35322727639063,26.09777895069916,26.889896936441147,27.710736314703592,28.529631146634777,29.355285422492823,30.18976853492183,30.978640983509035,31.74033648494482,32.455478473945504,33.10563485289586,33.740628910191454,34.38858992914247,35.02326610381209,35.64500616062812,36.26308203502495,36.86805964671969,37.489991851974224,38.16076373085018,38.873133457912985,39.638139997401844,40.437708617680485,41.253258245342316,42.10266895130577,43.003284146447356,43.94742391216848,44.9410934229849,45.97983445695699,47.069280827528246,48.21391973603479,49.40928869464337,50.648593637806506,51.94291497550248,53.27217570703741,54.63140598339699,56.01437647167053,57.3872534082567,58.72230558104377,60.04802777302541,61.375288490905895,62.69435375479695,64.01947941596059,65.35509843740273,66.72048283596958,68.11876844834268,69.54520963539781,70.95753593266585,72.34268051669484,73.69092026163544,74.99411668389205,76.24682798832889,77.46543097906303,78.66569002717775,79.81352144436227,80.92530049333861,82.04729372689185,83.19769734262107,84.38121549783348,85.60359473590206,86.83273431410278,88.06834489996999,89.30145627454381,90.53792389229494,91.80077935397559,93.07992422549027,94.39434577289121,95.75083140753482,97.14909842649017,98.59858916718893,100.07789502714768,101.55959801628916
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.4261309669721554,3.2265417552949653,3.0529929600834356,2.856707262646072,2.7177437299779434,2.5726490359683942,2.4788743726312896,2.344343828534285,2.203985976455093,2.0905595781679507,2.0136106695118876,1.931936414278667,1.851113449333647,1.7672846040011032,1.6627093098951686,1.5631753957978707,1.45686328955661,1.340680695688092,1.2166911688138067,1.0714861148790344,0.9271511714477831,0.7806869237941517,0.6406655462548435,0.4478841147837316,0.3187477820930197,0.21998825592884796,0.039100435320615474,-0.1894714424435218,-0.37509892397628497,-0.5332914898295518,-0.6624240232072103,-0.8485192977054068,-0.9839862591019451,-1.0891574855239334,-1.2276937225270876,-1.3052950338929319,-1.28389195035373,-1.2333515137852984,-1.2666802228869054,-1.3937274287401615,-1.621825259198746,-1.902348304537867,-2.1319788999776077,-2.3475841312866645,-2.6263037598141685,-2.861741225489903,-3.0565891615699177,-3.312476832778398,-3.5285142965295653,-3.721510084998977,-3.9635075720108532,-4.136522837452443,-4.262803197652286,-4.386205069877578,-4.461699568637148,-4.566220536846375,-4.615824734217361,-4.689991462955567,-4.668691312059032,-4.537096064689414,-4.338856006127018,-4.090913483296326,-3.8526541029953787,-3.7145080344269688,-3.693992974834164,-3.796845591153992,-3.9909269620911565,-4.131794593106217,-4.2289828717618265,-4.381311660170568,-4.517288921176657,-4.601868340793049,-4.633919699633031,-4.616290296025394,-4.614090836599868,-4.64852006694752,-4.658008229438581,-4.673375828669059,-4.592784348276106,-4.425711746851438,-4.213101563652097,-3.951492933357944,-3.6822818500672616,-3.453390544042481,-3.2516895742370076,-3.041963438727187,-2.842085651156443,-2.6112358214761904,-2.32669445024207,-2.1202693969023976,-1.9715254840639485,-1.7648384794652634,-1.61492295450802,-1.5912390961642713,-1.5938931671640206
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.9755882768977647,0.9803563824406305,0.9800706618402519,0.9791875681116738,0.9810954414271463,0.9819636766776771,0.9843943903714316,0.9818569898911444,0.9748730386581089,0.9726088891434964,0.9747626887143376,0.974389578154562,0.9715491621581426,0.9694974891939063,0.9644260560139674,0.962363763537508,0.9602056227945309,0.9591233255590874,0.9582288286983882,0.9567945565744224,0.9577755687323309,0.9611826524574658,0.9653843081568647,0.9632911429356812,0.9723288670990425,0.980965336060495,0.978266036029849,0.9726299735610795,0.973601853215808,0.9779632983487531,0.9824454908569339,0.978729745589195,0.9816245198804255,0.9844669092958228,0.9818525698927988,0.9864882820103564,0.9956988759782547,0.9994076036055254,0.9990887985192085,0.9950192531074413,0.9813831873793509,0.9619702915986008,0.9573011586096466,0.9569045231188821,0.9500604999092173,0.9549706840943212,0.9628139603835894,0.960578489504992,0.9670714701932628,0.9732181065336492,0.9731850991147696,0.9828669066143533,0.9926492497546172,0.9944670244166417,0.9966588320418762,0.9980273686410033,0.9990508228328748,0.9988313905154331,0.9999811977949217,0.9982721244454854,0.9937015293810608,0.987675973073882,0.9861627724818459,0.9921551835950169,0.9984121218806802,0.9996265565380129,0.9952861463200294,0.9952624027309959,0.9978020798440551,0.9956826728656643,0.9956678767184437,0.997428593731041,0.9991500208320943,0.9999720487638158,0.9999884969742224,0.9998725494160341,0.9999029142660113,0.9999390077346532,0.9993369665557634,0.9952581538054083,0.9894668922863724,0.9825449795328407,0.9795269296023016,0.9818826290576056,0.9850022835851043,0.9853107096352928,0.9866358275136785,0.9844301174083241,0.9801257051726063,0.985560314164562,0.9909790999451938,0.9905043770474251,0.9953742144994667,0.9991918989079714,0.9998777713482543
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.21960763643291245,-0.19723428557915648,-0.19864918273179602,-0.2029574005931936,-0.19352450700330667,-0.1890696635784239,-0.17597637399735663,-0.18962291897843192,-0.2227612140780017,-0.23244773339194738,-0.2232435904799853,-0.2248665159239472,-0.2368379731162451,-0.245101241218219,-0.2643527614407382,-0.2717645794247725,-0.2792940421021668,-0.2829884209088364,-0.28600264308449136,-0.29076481305267066,-0.2875168863553235,-0.275912864170612,-0.26083162684860833,-0.2684588868740782,-0.23361629696126174,-0.19418292779675617,-0.20735371409850892,-0.23235949416921567,-0.22825299869825202,-0.20877688349725845,-0.18654987937513695,-0.20515380839484698,-0.19082269773149094,-0.1755702266944207,-0.1896458040529943,-0.16383183285386133,-0.09264852063384636,-0.03441572105101139,-0.04267988605238334,-0.09968292705127363,-0.1920599894021285,-0.2731540921928555,-0.28909253142312125,-0.29040270941336777,-0.3120657727342879,-0.29670017276776944,-0.2701652784694362,-0.27800893061250376,-0.2545049538579578,-0.22988370345689738,-0.23002339633388608,-0.1843166945296388,-0.12102672003155136,-0.10504921393285424,-0.0816772459925231,-0.06278034281138509,-0.04355976810034525,-0.04833066646557159,-0.0061322146597915525,0.05876023787475142,0.1120592276688574,0.1565125305289012,0.16577993295606985,0.125012366050477,0.056331473278423486,-0.027326680441554462,-0.09698188977033254,-0.09722525243024586,-0.0662646924000846,-0.0928224916444642,-0.09298106942268398,-0.07166728966354241,-0.0412217887921616,-0.007476743348318582,-0.0047964486065742214,-0.015965115855529264,-0.013934204043919164,-0.011044492321389014,0.036409164713363855,0.09726873744348892,0.1447593488143283,0.18602516817573264,0.20131317439225824,0.1894901125518811,0.1725413032642611,0.17077120798892226,0.16294092139913421,0.17577640324979157,0.19837742326157262,0.16932473872370163,0.13401650447543206,0.13748119525917796,0.09607378991988151,0.04019389451996746,0.0156346526551826
Operations,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,2,2,1,3,0,3,0,3,3,3,1,3,3,0,0,0,0,0,0,0,0,0,1,2,2,2,2,0,2,0,0,0,0,0,2,2,2,2,2,1,0,1,1,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.81192692320386,89.71898238806972,88.69060082331231,87.74231477220955,86.8491750497021,86.0333406051016,85.27712092346817,84.60789552008832,84.00762009399662,83.46966027684188,82.99894699331911,82.60432281657083,82.28238682040592,81.9957361047877,81.70608134777541,81.39509151136235,81.0559411211323,80.68439474494055,80.27287610586869,79.82200086496552,79.31799562548237,78.76442511151312,78.16523594257514,77.5154568205508,76.81657943570782,76.07002087024321,75.27435267528334,74.44952384879049,73.62786016428288,72.80017959049259,71.96427420364488,71.17369385948044,70.41104326888622,69.69532809093826,69.0446428035226,68.40947062482141,67.76155207825002,67.12700321262467,66.5051776206415,65.88691911345408,65.28222784785906,64.66175721447685,63.993125643809606,63.28357289632874,62.52337889920937,61.728987383727144,60.91856590430845,60.076955202992515,59.18407241402307,58.24782543086115,57.265154873532396,56.23552725130514,55.153723581257225,54.017254372726015,52.82800717444537,51.5970554642055,50.30831632550756,48.98668912837668,47.62911084261623,46.24040473384731,44.85742438005301,43.50938584350497,42.17184972329073,40.83888509639128,39.52077924628032,38.20415864852426,36.8841963290256,35.53269452904556,34.14647642868413,32.73845913950698,31.34527760464999,29.976040860587915,28.63931890821817,27.34265133341356,26.098637715165243,24.894040601599034,23.70568255138232,22.57131890900048,21.459662048956375,20.32529793159846,19.156156352993435,17.947377709094333,16.69954540723391,15.450869473401813,14.199525816875768,12.949777816091283,11.698115067847143,10.416879711652761,9.114696072315537,7.786674205495696,6.42238594368268,5.012371378554362,3.5564339191811403,2.078688720365071,0.6138461181881245
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8698052740455751,-0.9070554648658771,-0.9716184352425756,-1.0517139488972447,-1.1068602774925438,-1.1841655553994883,-1.2437803183665892,-1.3307745966201452,-1.3997245739083013,-1.4620401828452572,-1.5292867164772304,-1.6053758232517055,-1.6780640038350896,-1.713349284381792,-1.7103452429877137,-1.6890101635869428,-1.6608496097699543,-1.628453623808241,-1.5884813609281423,-1.549124759096813,-1.495994760516865,-1.4464294860307518,-1.400810831062003,-1.3502208779756728,-1.301122615157027,-1.2534414345353753,-1.204331805040141,-1.1751711735071524,-1.1783363154923876,-1.172319426209711,-1.1640946131522867,-1.2094196558355463,-1.2373494094057946,-1.2842848220520438,-1.349314712584345,-1.364827821298789,-1.3520814534286245,-1.365451134374652,-1.3781744080168323,-1.38174149281258,-1.3953087344049777,-1.3795293666177884,-1.3313684293327555,-1.2904472525191366,-1.23980600288062,-1.2056084845177821,-1.189578520581307,-1.1583892986840638,-1.1071172110305554,-1.0637530168380778,-1.0173294426712474,-0.9703723777727475,-0.9181963299520817,-0.86353079146879,-0.810752801719353,-0.7690482897601427,-0.7112608613020512,-0.67837280286912,-0.6424217142395463,-0.6112938912310852,-0.6170196462056978,-0.6519614634519542,-0.6624638797857614,-0.6670353731005534,-0.6818941498890396,-0.6833794022439434,-0.6800376805013357,-0.648498200019958,-0.6137818996385747,-0.5919827108228475,-0.6068184651430109,-0.630763255937925,-0.66327804763025,-0.703332425195395,-0.7559863817516828,-0.7954028864337914,-0.8116419497832865,-0.8656363576181612,-0.888343139955893,-0.8656358826420849,-0.830858421394975,-0.7912213561008983,-0.7521676981395764,-0.7513240661679017,-0.7486563434739555,-0.7502519992155161,-0.74833725175586,-0.7187646438056188,-0.6978163606627756,-0.6719781331801578,-0.635711738186985,-0.5899854348716822,-0.5440625406267783,-0.5222548011839305,301.46484260217693
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,7.93224430220734,7.853110935500004,10.033065355871969,7.1972019605147,8.476743540050398,7.256855026277726,9.123706160803824,6.95647949654321,7.4030843984869765,9.256340878958799,9.441874053629867,7.247757933742143,9.390962077173347,3.2461264662728198,5.526845043863521,8.265249068194125,7.722676363327587,8.47941650196819,8.681845373220717,8.428969353445423,7.928702790656932,7.86100163030547,9.22850708843145,6.025627489264948,7.350555449275929,8.731437710718879,9.365150547672433,5.406349155252369,2.0962389721354917,7.226542893452746,7.593447375966403,3.8540286584897663,9.085480086794595,9.491759101849858,5.720681668606936,7.55844762269435,5.627417845020403,9.88554605279215,8.38852862758703,6.239524068914364,4.740049820718599,10.334942904673623,9.060506776391888,7.94441180400857,7.069856324386195,8.463183270193333,7.081103977710461,5.457346747121047,7.09231896404633,9.117117106250163,5.353805668231643,4.6312711908856175,7.908451585849122,5.7318341482392325,6.890886451742367,5.160760279263097,6.204368061938026,5.5131414847097915,6.584071228423636,1.4765767783626609,2.632009378550564,3.5465010037193805,8.872396290326725,6.603362381136481,3.004619538531026,1.6896386499875764,8.553859682950984,8.83479138862194,7.556462896940778,1.3013582017726562,5.557681861347347,4.200487837973199,4.386737428050299,4.809494228654567,10.081762629757568,5.406101914848342,7.412681524706665,9.408506276343441,5.525769709970302,3.410562944045148,4.288304600254548,4.59097611605675,6.558624253288986,4.557780059771956,3.3899376330185227,4.516209275047082,4.374150894419656,7.7599559374746505,6.540462207874539,6.566495057699914,7.4132154214202854,5.580381048392168,6.939927263466744,3.2187508762675066,7.835337051066822
Num_Collision,0
