,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.523787837057297,13.924462760447861,14.04534037248162,13.544375694063376,13.579341684817786,12.853896270630388,12.29735560525305,11.737134902932203,11.046091416264897,10.363341739432332,9.625364993177163
Xpos,1.0864682443111637,2.3539845209860686,3.6073958972350884,4.818248845542954,6.015405348370892,7.204624310037594,8.37379208095262,9.462386782861259,10.458509165575332,11.442746142591949,12.358932641093245,13.200263988029771,14.089875498399541
Ypos,-11.628455452366097,-10.814225988840043,-10.028192722504071,-9.284434757583224,-8.561320532199563,-7.863729931003889,-7.172704715014237,-6.423209523719557,-5.660216161124472,-4.974203062560322,-4.297413759002703,-3.635392582042516,-3.2257105759786864
Xheading,0.8297603915606112,0.8391421380499826,0.8430995381600329,0.8501228810370414,0.8526363874797659,0.8605567629353131,0.8585401142560498,0.8351459606464616,0.8116076852076405,0.8176893217778402,0.8075514275316338,0.7977544311834055,0.8816138118741856
Yheading,0.5581197833773509,0.543912191579582,0.5377575371432177,0.5265843589941506,0.5225047279646899,0.5093545501576434,0.5127464014629541,0.5500283851001682,0.5842028460320059,0.5756597719577909,0.5897971616510378,0.602982476965327,0.4719714893006442
Operations,0,0,3,1,2,1,0,0,0,3,0,0,2
GDistance,37.412646260100885,35.97600885548634,34.56587071662424,33.212946274173106,31.88382009557841,30.57388465396484,29.291202292228036,28.084874420991973,26.978765327676786,25.907918809551568,24.91750025758508,24.016142249862245,23.097408337865495
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.6700998321811893,-0.7535889388515278,-0.7346501540634849,-0.9777690505636714,-1.2609652266048799,-1.5771260151929876,-1.925675921629733,-2.1553436228675125,-3.2084980089676574,-4.018453562616097,-1009.4875229440049
Acceleration,9.507936507025514,2.7425292316258822,6.791513003506157,7.064106405228773,4.324753737835419,6.988278651474346,7.856346072341114,8.073780065856043,7.84790640022216,6.3226614892099215,9.516428091434625,9.326852689909828,22.673760412191353
Num_Collision,1
Num_Off_Road,0
