,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.257860584121637,11.467410006512479,11.473352295493315,10.917903867407281,10.167106957240554,9.361538626032122,9.242613715369266,8.434878269591369,7.780345838213677,7.318725478787575,7.154894169790541,6.341435663518577
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.778836980233242,6.766133577273092,7.762120726828121,8.732086824567306,9.61647645640344,10.381422684677545,11.09072349385004,11.809100237520493,12.491898678142233,13.135088471367563,13.765550059396404,14.36803175060986
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.962016634419208,4.30635034105986,3.7416374509716155,3.184067316394145,2.6107592934371646,2.007962477839357,1.4039923495904327,0.8915750598731415,0.46225583570856554,0.0677528755145695,-0.2899717482192858,-0.5694860830575825
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8185103849019572,0.8285595539703459,0.852979875265936,0.8593408283753932,0.8465268079466248,0.81472406483661,0.7915469871776535,0.8038343658951366,0.8211463504875665,0.8358274936884927,0.8482783215683289,0.8685485797518726
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5744917317139124,-0.5599009426000832,-0.5219438019474015,-0.5114033053149862,-0.5323460936530842,-0.579848858045018,-0.6111083104409394,-0.5948531854213808,-0.570717680715212,-0.5489921682450604,-0.5295506483399097,-0.4956040401479844
Operations,0,2,2,2,2,1,2,2,0,2,0,2,2,2,3,1
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.03053987997056,30.932981726444353,29.849713962804078,28.798068907605668,27.833872738289752,26.990809206751834,26.211979913774748,25.443189875888525,24.72425804504643,24.052799814588834,23.401147301947287,22.785283792818046
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.0337912533297815,-1.7265846725555374,-1.1934450865994002,-1.4846893217894306,-2.177370214795309,-2.388186788577025,-2.6246311627818786,-3.39207926950443,-3.3137775032077226,-3.803362877898677,-4.452879184619634,-1010.0510375114134
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.439141453518274,10.166559414669841,0.4209674451757319,7.1813389767230325,9.69854050975058,9.091396564088628,8.48361258932436,10.418009201477222,7.936906916249305,7.769506442405851,7.877642315143416,25.447893105381777
Num_Collision,1
Num_Off_Road,0
