,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.256108918994038,11.557348093851042,10.856747353580653,10.160163581326362,9.34146442309297,8.561207994377808,7.79441781857805,7.703483183218218,7.140115019959208,7.085032954663606,6.945278623687081,5.087361699617446
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.631786091413182,6.6217375684443,7.554445566289988,8.426887543031885,9.220706443624607,9.93395083133042,10.598152599361926,11.222664209583735,11.851412353873831,12.426018641204267,12.984030996565066,13.541480677067238
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.610636267731019,-7.951809348093214,-7.333124540856654,-6.749939084498941,-6.184889361851204,-5.644327217604964,-5.169105768454952,-4.708933473156804,-4.317108573994415,-3.8979426720388255,-3.4703716206817354,-3.202966733716086
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8309475097377809,0.8322099215396298,0.8314911427449123,0.8314430945169415,0.8206925139657516,0.8109600372216137,0.8088728369248024,0.8093588053209559,0.8251352363100096,0.8163596717733713,0.8095761429237011,0.8478230647694227
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5563508210298432,0.5544606807439127,0.5555380090837708,0.5556099176401482,0.5713701055538123,0.5851015450582223,0.5879836168510327,0.5873145019914244,0.5649352545200419,0.5775438392902079,0.5870148795463223,0.5302792196993799
Operations,2,2,2,2,2,2,2,2,2,2,1,0,3,3,2,2
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.268971169058325,31.162470354373337,30.12610391441808,29.161456364376036,28.28338518063835,27.495120894947043,26.770831934722604,26.093208217808293,25.4241946260989,24.81062747089851,24.21830111949003,23.642921693347727
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.035296222833876,-1.2165265900881965,-1.404821572101302,-1.5898799769019467,-2.4342631368007077,-2.6913300177000705,-2.7654952420706627,-2.871757373614753,-3.2253015685465964,-4.0425969297373,-4.8672772577998575,-1010.5587935323232
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,7.574553596591999,7.5608440969687765,7.493316371471096,7.259827617814039,10.342191286217789,10.1531545878371,9.00373151841249,6.960976132404579,5.764302019418033,7.9417434738120045,7.992844889831993,27.672947444515806
Num_Collision,1
Num_Off_Road,0
