,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.256108918994038,11.557348093851042,10.856747353580653,10.160163581326362,9.34146442309297,8.561207994377808,7.742796251746472,7.508867860112466,6.9967015624619355,6.180855953894594,6.115229232410862,5.467185841527672,4.509013718535095
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.631786091413182,6.6217375684443,7.554445566289988,8.426887543031885,9.220706443624607,9.93395083133042,10.625517102610212,11.281701987403661,11.866732021964372,12.420112041463817,12.947296110117936,13.438102959810605,13.909491992564412
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.610636267731019,-7.951809348093214,-7.333124540856654,-6.749939084498941,-6.184889361851204,-5.644327217604964,-5.217920210663272,-4.825878983204147,-4.401394772840842,-4.045335161663561,-3.7302457859852876,-3.42275471010211,-3.20914684219381
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8309475097377809,0.8322099215396298,0.8314911427449123,0.8314430945169415,0.8206925139657516,0.8109600372216137,0.8302993354932687,0.8405738824202852,0.8279265573199411,0.8338263181744454,0.8410603089268075,0.8442491702680035,0.8675359027716125
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5563508210298432,0.5544606807439127,0.5555380090837708,0.5556099176401482,0.5713701055538123,0.5851015450582223,0.5573176952864823,0.5416969154360108,0.5608365320522105,0.5520268753599308,0.5409413616538701,0.5359508732167415,0.49737456449062933
Operations,0,2,2,2,2,2,2,2,2,3,3,2,2,1,0,1,0
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.268971169058325,31.162470354373337,30.12610391441808,29.161456364376036,28.28338518063835,27.495120894947043,26.75027028477943,26.04881581497074,25.418114044974697,24.830590548278938,24.276348871575088,23.761911120449344,23.27619697637744
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.0444975639623668,-1.2337919417671115,-1.4368105729806677,-1.6522300892207222,-2.547837254160948,-2.8724124576426355,-3.281080165766433,-3.3860691416695303,-3.4477734396157143,-4.903390228023353,-4.876271520807185,-6.180877313772458,-1009.247078114219
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,7.574553596591999,7.5608440969687765,7.493316371471096,7.259827617814039,10.342191286217789,10.1531545878371,10.354960521272476,9.144787424608628,5.214929556137356,10.937901573737213,6.8415123328556575,9.265876814341219,15.481139052296948
Num_Collision,1
Num_Off_Road,0
