,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,14.355163293704273,13.655780822683203,13.485889815789193,12.87091761884936,12.173868468469605,11.239617076111905,10.386466656558595,9.691551947422987,8.901624718071176,8.14486004303646,8.181826617651865,7.515891711594557,7.599557407563361,5.441113426955956
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.783165133515945,5.929624101410463,7.0331339176506065,8.024322406699994,8.892011478879972,9.680347440276673,10.421896914858767,11.091358086273036,11.756587917713262,12.406894933404944,13.048849093530926,13.642086294496828
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.685371191949832,5.038425721159501,4.4419064283546135,3.8229947050028854,3.1836003365676278,2.562273205044524,2.0048877423761766,1.477271706824722,1.0057883618128003,0.5661609093254666,0.1670734531511363,-0.1759078572199207
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8274685291735838,0.8571963050121182,0.8681068166029705,0.8544738762689885,0.8262850865095812,0.8072353634222873,0.8010221696673738,0.7955655516823034,0.8036223647444123,0.8158910878927642,0.8283452978409321,0.8460944759526146
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5615120953526342,-0.5149898005529542,-0.49637743196831224,-0.5194943645255926,-0.5632521245515669,-0.5902296739748755,-0.5986346830090726,-0.6058675209783343,-0.5951395591645701,-0.5782056145500161,-0.5602178750672075,-0.5330329612345474
Operations,0,3,3,0,2,0,0,3,3,3,1,0,3,0,1
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.15711626912209,31.898779792785785,30.69732856891404,29.606575954264198,28.64030076481244,27.76342817238096,26.950287309074543,26.219848852900014,25.50686522652467,24.817819751521036,24.145897737896753,23.531046059797077
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-0.8126940308398884,-0.9135972549993001,-1.9437556324572665,-1.9709554311547972,-1.9681436062130127,-2.600177601107254,-2.5403231187750106,-3.194126881696518,-3.015736882986735,-4.131151319544999,-4.638627659869981,-1010.7586456548987
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,6.806473796354283,7.219727508897824,11.295806820102714,10.574178375180407,9.378749910660922,10.645018000853495,8.946092265004648,9.951969365113142,2.91911330218663,9.414665093719337,6.925066634495236,29.742732550740712
Num_Collision,1
Num_Off_Road,0
