,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.369137832255877,14.389783447109465,13.941438608546086,13.25028989581511,13.254255653601163,12.740782356507603,12.119113991981994,12.020015680133872,11.620480045717807,11.69644069645577,11.158812743672685
Xpos,1.3053358346532713,2.545282488086365,3.743325476545955,4.8465767480697535,5.903156912719063,6.951483572421003,8.032036135637572,9.11896996339913,10.14084657837876,11.18354142993539,12.234923462211148,13.263298468971128,14.363584720521745
Ypos,8.08571963327082,7.229381046083887,6.371624898513862,5.453901641839515,4.5104545707994825,3.644735753533536,2.8832020191115286,2.166541757334203,1.4612762533252157,0.8556744945686814,0.30862260329035374,-0.24117473193947075,-0.5169948585435659
Xheading,0.8173082150958716,0.8217437330322734,0.8132938549505355,0.7812409360530388,0.7598977882284956,0.7696754020976807,0.8029722580939306,0.8203870114809834,0.8232817988562022,0.8502265386217417,0.8703605424287979,0.8783120377162973,0.9707889640205364
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5818531648961767,-0.6242296050612881,-0.6500425766405155,-0.6384354120862763,-0.5960164030725448,-0.571808666770014,-0.5676328740234271,-0.5264169763821186,-0.4924149938649805,-0.47808782080559803,-0.23993496480491067
Operations,0,0,1,3,2,1,3,0,1,0,1,3,2
GDistance,37.11091116335202,35.69398625869365,34.325163353692304,33.04507444742736,31.81907264926917,30.63086852986784,29.44130773922767,28.263132178176892,27.162212993697366,26.06240682575871,24.968133211438847,23.90535187108392,22.79216016120635
Step_Reward,-1.0419116676421987,-0.5830750953416199,-1.119601938540936,-0.7199110937350568,-1.1112723805675535,-1.5610215144360509,-1.247981173518482,-2.174304922987135,-2.048576816520619,-2.330547977403535,-3.234921050670983,-3.908093202402865,-1004.8493455787556
Acceleration,9.496717512236978,1.076632462132762,9.420067164839347,4.229073550604686,8.064807066235836,9.437449731140092,4.331199905709897,10.207867391673684,7.421652114274344,4.878419580368649,8.372641147404453,4.331606975822126,5.774964208695841
Num_Collision,1
Num_Off_Road,0
