,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304576938128074,8.189054616161366,8.397390372385999,8.681026972487562,9.0030654387894,9.310509292230272,9.721312270776533,10.309010503972635,10.890718888563889,11.520513239672367,12.24787497079485,12.874642701481793,12.715367643335547,12.999439562254542,13.257350734387092,13.620991371770202,13.839419949516527,13.812962568197902,14.10784525204095
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972468094259261,16.78147818282634,17.606365633413137,18.461618996909294,19.337181343825986,20.246912169842986,21.197934607611806,22.19671205803316,23.250522458486014,24.360207086074865,25.53401645983437,26.78160200295571,28.057659649085533,29.342873499958944,30.652712507208726,31.9846347789939,33.34999129220314,34.73458164917494,36.130901602190036
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468417563962098,-1.1981872957871675,-1.2400587827339116,-1.2693693852062005,-1.374466870704814,-1.4927439489207708,-1.5133268001630524,-1.4368612334470756,-1.3155171725204216,-1.1571911559217303,-0.9686636195139438,-0.805974313652011,-0.7100296003752864,-0.6931484378927634,-0.7944796041932122,-0.9849005007558195,-1.1191447753942492,-1.1592668811233775,-1.1425732453907025
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.915336655911585,0.9513630133888317,0.9803952572800132,0.9918260921648264,0.9920451883996165,0.9930517198200297,0.9977507463915253,0.9999871428074438,0.9980769998457552,0.9944809880854303,0.9908779217651792,0.9916392204820397,0.9953735591179922,0.9990275168609607,0.9995056462480497,0.9953972721577569,0.9956335284882403,0.9992292507540268,0.9999508687850089
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.4026894663938909,-0.30807209668472374,-0.19704095894726234,-0.12759703327683336,-0.125882263139687,-0.11767872264127098,-0.06703318637178249,0.005070919029609166,0.06198630799536646,0.10491694017948826,0.1347625473131144,0.12904129727251193,0.0960805797691757,0.044091048463638295,-0.03143983330535399,-0.09583460012384079,-0.09334814915174558,-0.03925435565063106,-0.009912619033627808
Operations,0,0,0,0,0,2,2,2,2,2,0,0,0,0,2,2,0,2,3,0,2,2,3,2,2,2,2,0,0,0,0,2,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.164761760646016,20.352488633905658,19.526952055045825,18.671308627945624,17.79424797298002,16.883428518558926,15.932301149266022,14.934179020449852,13.882392708194137,12.777468087885268,11.613157188685486,10.378815823388068,9.11588760105339,7.839752475897305,6.527182881789887,5.182000641789766,3.810470781681796,2.435626153075249,1.098834311595166
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.090764577814131,-2.874776218290853,-2.8424916794588406,-3.287266558152421,-3.555090405442739,-3.288692709402694,-3.305352684707975,-3.230476371633178,-4.256343863911082,-3.3156250473563134,-2.9277149958145436,-2.7526833393937857,-2.4346343789499882,-2.25251819878682,-2.0654945227929087,-1.9900061356867358,-2.0276333244668088,-1.467940481099287,-1.3731990828215341,-1.2662115271013894,-1.4752133028053245,-1.3950099720818199,-1.052958082159683,300.60409937451436
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.432235344935923,3.0354056857815794,2.0925370159928214,11.795904670783809,8.683357390364593,7.098920286863214,7.259823924735943,5.9042145720887795,6.449122267714649,6.661934912504807,7.770167518120926,9.12907888746781,2.1028752009577665,5.2868247233975465,3.3172382313160966,8.45511516929455,8.436677680121356,4.155148138099471,8.689324006066157
Num_Collision,0
Num_Off_Road,0
