,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,9.487972472460509,8.820773714029148,8.125051588570724,7.398877169329402,6.6697620893069205,5.937296970307938,5.922890875129663,5.932625113697018,6.056360034650651,6.029650061655917,6.14866395020661,6.024097145818379,6.041355199854784,6.273307936390922,6.607043139397388,7.046743820416205,7.538747603788986,8.07083719377228,8.63695152786799,9.230001995052575,9.83710192045928,10.42249873576572,11.000401484613144,11.692325340550843,11.648547454986671,11.37795581811879,10.989532489312323,10.517104059135201,10.66376421394778,11.028726225073727,11.480982008065888,11.973474540815172,12.479430945892624
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.981187658026752,9.785240906355941,10.484201938976042,11.12925700261339,11.725689562766467,12.254695016643941,12.759827207325811,13.256368777177167,13.781305757071173,14.325786834434597,14.890601409137625,15.464784699953823,16.058506297370847,16.671211745544458,17.304386769420656,17.980741857668292,18.704613269679818,19.48111960777813,20.313942152287044,21.20650348350675,22.160409798869182,23.174782016210123,24.24698527465898,25.37892062693526,26.548280384104338,27.699239260685893,28.81628331096779,29.892926048853038,30.950870214883558,32.030586421525165,33.154637298580134,34.32772284974187,35.55162860229255
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.213192675365368,-5.770410988688419,-5.2976176568268185,-4.863874902939855,-4.493246555149456,-4.1508349418367985,-3.8392936888655194,-3.5137081903152723,-3.2239644410228334,-2.96150679590523,-2.73169216121127,-2.53038244978316,-2.430375363759299,-2.3575664081189385,-2.2385691835697683,-2.139120550767282,-2.04242910790942,-1.953186330215183,-1.8748545880182987,-1.813370349262931,-1.7728978199515864,-1.7583443444973845,-1.7749514974717697,-1.8096229259975465,-1.7817792056117616,-1.7249155147354402,-1.7007495334462424,-1.668937541346758,-1.6694784041116042,-1.5893726029389068,-1.5145336060208183,-1.4773242991352964,-1.4803917843753969
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.8428392917999257,0.856435710306158,0.8419693152701256,0.8382729696352655,0.8401974958056487,0.8409124206716653,0.8428517177798747,0.8420167458397269,0.8533288404562899,0.871712181166212,0.8912061211331209,0.9119272552808959,0.9444045477409387,0.9655780379299473,0.9724487952637535,0.9796057904980139,0.9847166379190417,0.9888014852675753,0.9921839655053325,0.9951086580025672,0.9974551766329246,0.9991080295399903,0.9999337701843899,0.9999439509326686,0.9999347668376,0.9995646572496643,0.9996208839384063,0.999662377762711,0.9998944389867698,0.9988945828666053,0.998425160106777,0.9991396259278866,0.9998827402267958
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5381653353739906,0.5162536916210738,0.5395254138069454,0.5452507940194797,0.5422805252283333,0.541171230536251,0.5381458741229134,0.539451387731533,0.5213730814354763,0.49001823762636154,0.4535985556137243,0.41035189907669706,0.3287857208064744,0.2601135380316704,0.23311658154252887,0.20092908008240448,0.17416412663180317,0.14923680086572852,0.12478372728089679,0.09878643008191863,0.07129635760809366,0.04222730525048788,0.011508920228749876,-0.010587492298211874,0.011421999362396908,0.02950416881325622,0.0275334050600215,0.025983273192626784,0.014529655306749469,0.047006513588551846,0.056099907894369486,0.04147297795773603,0.015313582094141322
Operations,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,2,3,3,2,1,1,1,1,0,2,2,2,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.52432616072937,27.660950412160503,26.901132516028863,26.20479948021334,25.568532699789724,25.00575047694978,24.472837149987125,23.950209744405598,23.405101652321104,22.844820832211454,22.26817407941204,21.685183086619748,21.08784887333647,20.472809374957755,19.835894498880748,19.15684573122404,18.430697753405443,17.65241399023953,16.81830391514504,15.924926003492672,14.970588647275553,13.956116290233703,12.884202592315175,11.752948915194489,10.583280857514072,9.431587989729508,8.314327131763715,7.237402279753197,6.179520381870344,5.099424652438917,3.9762813170524067,2.804961061127491,1.5828968362928293
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-1.8173597621210282,-2.9374116042341774,-2.898642555860132,-3.7889134307935617,-3.8188318016560476,-4.505816540473507,-4.43382075129076,-4.658987158897793,-4.598472909735568,-4.578218392653424,-4.310803544790384,-4.190156564250662,-3.8997868118547725,-4.322493020193944,-3.388755770383435,-3.1332304051866573,-2.8941905213826136,-2.6705483781633728,-2.465187112144112,-2.289835835078338,-2.139563677816187,-1.993205765487811,-1.8718046951062495,-1.9523473192336844,-1.807338894020532,-1.9522083763657552,-0.9409039160872936,-1.260622529890631,-0.990779382463292,-0.9199042705685727,-0.9589810212852026,-0.8350037355686202,301.2212024463598
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,5.767242608601131,10.894476638738691,9.002254746789603,10.828816698126971,9.066631979351197,9.815657886775925,7.120030197966663,6.933588527440177,2.415123847888905,6.894245182546758,5.101979169461568,6.56732602540253,5.303770026798253,10.215534746899106,3.3634567331502083,4.6173105981892695,5.008561761806128,5.336125687498925,5.666440396511651,5.930660489829943,6.071208884941755,5.854018321806053,5.779027554175811,7.89009829906545,7.449102171999821,8.628336005550693,6.525316676013035,8.674492519525106,6.3951527564556425,4.2080237725895655,6.81244979706157,5.502950951625933,5.185664048735048
Num_Collision,0
Num_Off_Road,0
