,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,4.00642516379092,4.10996980150615,4.31364705260474,4.532101590521126,4.947012355804704,5.357430351255012,5.561258989223073,5.929611784329676,6.263342996021827,5.962788932891803,6.209097746789471,6.436617000603966,6.923971304108935,7.574951509763141,8.108423683652761,8.654795046574472,9.09963052765513,9.525245560447706,10.055148108609234,10.702504128674928,11.353569331634661,11.752711025198119,11.930062848526827,12.391656734681497,12.277451375752479,12.612705116522267,12.7832645796586,12.448333041028569,11.988323513113235
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.389798644961484,12.72543260010266,13.069160551517921,13.47282286150132,13.911743302726656,14.378317276608275,14.903516809965597,15.464293190724566,16.05241927933592,16.64403254622712,17.22527017402538,17.84754832629965,18.5143347325639,19.23950486872006,20.024573267508412,20.86378498611508,21.751323600372547,22.683752302699556,23.659697492252555,24.692290037665614,25.776343249484185,26.910858108285897,28.088006578702654,29.30327792690241,30.534071820743584,31.765790517915146,33.02861968951315,34.29090026225591,35.514867682517
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7546676154540375,-3.5243914890838246,-3.2786704935292312,-3.0998276034553602,-2.914005772833765,-2.692805525912431,-2.5418093340077124,-2.409086201470495,-2.238530421860151,-2.0719937756714306,-1.8877754554505035,-1.7868098801631016,-1.770426312547615,-1.7766282846865713,-1.771856455079093,-1.7819516106275222,-1.7691391195827577,-1.7084020856016808,-1.7241095542739084,-1.8470915310934315,-2.0576400633443654,-2.2846637738587328,-2.412661712690216,-2.4276965512906075,-2.3234256588842777,-2.14615902185657,-2.007396061195618,-1.9672581111581358,-1.9553045607468964
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.819835132581641,0.8194603698264059,0.8194003894975409,0.8485656174818136,0.8700248691222682,0.8815147868819264,0.9117015267515345,0.9346378215557135,0.9445000823518178,0.9504967347598043,0.9519502953085046,0.9671428334751031,0.9852218589321877,0.9947180440707678,0.9980254878681917,0.999547291112969,0.999683198914796,0.9990944295029032,0.9999718826297102,0.9982433146526581,0.9915742508981729,0.989624461056458,0.993491785385716,0.9985755919925414,0.9995865797371754,0.9956657834689238,0.9950324118991252,0.9983710360466677,0.9994601849057999
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5725996466859223,0.5731358497633612,0.5732215991144073,0.5290901556707593,0.49300783676203375,0.4721564152995402,0.41085316856380827,0.3556011002761243,0.3285111785577614,0.3107345446051182,0.3062525677640121,0.2542336320350809,0.17128306595283846,0.10264508171376813,0.06281023455980787,0.030086755038147964,0.025169461803553637,0.04254786641264778,0.007498929923208175,-0.05924765608253393,-0.1295395883725413,-0.1436782032136928,-0.1139037855872332,-0.05335529099110541,0.02875186271071162,0.09300348181231842,0.09955149054740284,0.05705501190170245,0.032853291890833726
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,0,0,0,0,0,0,0,1,3,0,2,3,3,2,0,0,0,2,3,0,3,0,3,3,0,3,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.83385100263219,24.48032255872847,24.11932688927029,23.704672809435504,23.25540916069891,22.77791234207705,22.246428023808807,21.68080884162059,21.087250416679527,20.4914040671037,19.906809994517033,19.28335656673692,18.616445377064743,17.89136701298429,17.106290022731113,16.267232624713554,15.379606491917519,14.446654406606433,13.470874241551254,12.44016411997406,11.362876221983194,10.242051820129621,9.07843951844462,7.870365937523574,6.63548138644371,5.391941491229697,4.121564266383199,2.862754939052586,1.6537514123548123
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.276323454127821,-4.19082595189553,-3.9481923563413748,-3.562097257733841,-3.803096856524345,-3.105747951303523,-2.890711591769815,-3.1599326478281258,-2.4931451202945096,-2.7507906407198446,-2.263495941734914,-2.1135701817350316,-1.8902971199128484,-2.0715134814966554,-1.6255801014512166,-1.5050858740539756,-1.783187526051758,-1.3509837736478238,-1.4683989872891239,-1.1243968508965732,-1.0572571585309212,-1.0068807617837963,-1.3147663320325766,-0.8212731702065552,-0.7651154489201364,-1.0201993457414833,-1.1154985629630798,-0.7903768202761574,300.49764393639566
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,7.169298503475218,7.796814708812999,7.6657017578271045,6.542333999583277,9.543526634186572,5.776482942388073,5.971442628810169,9.420465585489113,4.07666065479766,9.029492858558134,6.425570875950689,6.661145245977313,4.8846916456813485,8.636919422049914,5.850769864235203,5.590676099210881,8.89813035020592,6.013883964231436,7.904402195870455,7.490838994987539,7.319871173335183,7.260134187497455,9.374373709310058,6.083452834739068,2.6582497375099954,8.248010104390051,8.928744266605184,6.402656730733081,10.334265048915796
Num_Collision,0
