,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.354580009735491,11.616370630448898,10.881417472658624,10.113806422674822,9.530520270994103,8.714616940912535,8.065042390925765,7.232781492916954,6.545940774916095,6.426945485971324,6.6114454824906,6.906230271633854,6.489746930322398,6.6512465830545855,6.958404952576965,7.425331553498763,7.790023752994113,8.118351566548858,8.680346644947116,9.22329376674966,9.758279641914541,10.042859664372699,10.813226921452774,11.318035513285778,11.468567251371562,12.276458757118029,12.941959844857331,13.131578763523773,13.371047523842208,13.766342961650462,14.212344464092531,14.734959298039946,15.161407520530114,15.263282792367521,14.798269633273883,14.761645726106845,14.980670513881124,15.040933472436905,15.153711511860708,14.768049079739324,14.855404684317898,14.951861786558824,14.955609892329306,14.967187779825775,14.920692101820752,14.924686388960934
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.443818868654086,13.643691131905829,14.766324394729047,15.809195554489099,16.782801015611337,17.693516398640803,18.52468388368432,19.287305427100428,19.961548805379433,20.590713371381252,21.20703444805611,21.848592121251116,22.493049610523016,23.131820854609412,23.768342398197337,24.427308103847196,25.09945386568165,25.744523902689092,26.394722412087454,27.092164364165487,27.813746154677347,28.61410618970758,29.486362213685553,30.416821689098427,31.424488638665345,32.49286123406195,33.6247091409757,34.81978084562208,36.06931097691522,37.384772505152036,38.76852589491452,40.21131482420566,41.699462531200815,43.214915209503836,44.71800626814775,46.19454912389072,47.67768547604145,49.17893817975987,50.68825214799564,52.18288872528672,53.664916176670566,55.15399707145548,56.65059853531637,58.14256055401699,59.63830836049704,61.128535225127614
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.120450661041835,11.04632661749827,11.006247895618069,10.897200495537854,10.78045960900775,10.704281867065028,10.616464187593772,10.549599001717915,10.433434519731607,10.280122316258714,10.06917509991964,9.853863718053644,9.675975818679884,9.527853494486273,9.289489257422733,8.9985987559552,8.64014759775104,8.174206751883412,7.637764106187471,7.072788286515652,6.45132949115147,5.866322210859927,5.285846039296019,4.682000337547198,4.146044715412217,3.6315701999643406,3.0704296623066183,2.542078550768058,2.104952843014398,1.775384474671121,1.5624456827572464,1.4504624530999477,1.3101206572394892,1.120711213521552,1.0271283117294174,1.0433924584881547,1.152362969280858,1.206444940967318,1.2005025060706394,1.2532047513318016,1.253736468411514,1.1978987854356713,1.2269517953067928,1.3245996980821937,1.3452559832929991,1.3004766978907807
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9987010586224644,0.9985135919857051,0.9988479723993202,0.9959402082244168,0.992274420603694,0.9925707391288715,0.9926954423676201,0.9923217227805503,0.989352748439935,0.9836265984020375,0.9728489211058696,0.9646698572983675,0.9649899538766001,0.9679995216065215,0.957015205560209,0.9423361535850069,0.9194818976554084,0.8776166929180798,0.835423675766118,0.8079099328601401,0.7858610376880114,0.7996603008007229,0.8169563033911496,0.831564044919338,0.8639008275493542,0.8854459737083571,0.8925430306011694,0.908176766041158,0.9332310644797722,0.9594929947100833,0.9818370145730076,0.9944561450936862,0.9949001318990218,0.9936633746122682,0.9970721071305575,0.9998579508822362,0.9991672024761811,0.9994131956326865,0.9999382619938411,0.9996342523658172,0.9999793063704816,0.9998042516346913,0.9999593330584146,0.9990367063583995,0.9997799275417738,0.9999467390338205
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.050952875349374795,-0.05450327164312919,-0.04798674852255512,-0.09001722969468347,-0.12406238033990541,-0.12166892711438602,-0.12064724904677698,-0.12368346089045448,-0.14553741496380437,-0.18021851990302448,-0.23144108689501405,-0.26346169820288334,-0.26228684472774666,-0.25095203958036594,-0.29003774983017455,-0.33466785571162105,-0.3931323439810173,-0.47936305689063363,-0.5496064791916377,-0.5893059819702527,-0.6184031285851664,-0.6004526653478168,-0.5766995737378935,-0.5554288786130851,-0.5036619502796902,-0.46474232392118037,-0.4509622362518618,-0.41858686269760514,-0.35927674610243177,-0.28173248499645187,-0.1897263208265095,-0.10515215397415993,-0.10086489749813328,-0.11239705491764067,-0.07646707253602673,-0.016854615319721822,0.040803204481047364,0.03425294724927265,0.011111804567059534,0.0270436960682871,0.006433259734414102,-0.019785308013644656,0.009018438299997234,0.04388233526786369,0.020978476697927045,-0.010320808865034182
Operations,3,0,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,0,0,3,1,0,0,3,3,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.60870071224841,49.4170214199983,48.30830639933197,47.26457664671548,46.28735343768725,45.38010773518421,44.54857632948479,43.78861069236344,43.10495450524812,42.457657825203476,41.81101445382092,41.13892582370347,40.47174168898067,39.81620059914624,39.14469609823474,38.4411285676775,37.71231971863622,36.99175878149229,36.25719078151572,35.47625991344092,34.66889599596123,33.79569235711449,32.858302299503436,31.867496625789812,30.813683240426272,29.70734925895479,28.54132781478249,27.322053389855434,26.05892096392409,24.73736756969584,23.351744836565178,21.908685180675118,20.421016545342752,18.907952349229934,17.407130903976274,15.93064076866289,14.445381151461508,12.94335351066551,11.434470164869174,9.93905975713659,8.457361399003748,6.970563235698793,5.473947650781863,3.9794157589001307,2.4839011056430533,1.0026762277457222
Step_Reward,-4.908089607256524,-3.2163167707975946,-3.305367343350346,-3.699389010570096,-1.9870670030706394,-2.195266071505917,-0.673725048800879,-0.6610774235771437,-0.7011962199824902,-5.665415688059263,-4.403148870538774,-3.8333453283267716,-5.1885504015515425,-4.190012119783116,-3.625832564283825,-6.079981225001468,-3.721445030426418,-4.469630445407399,-2.3119132539588882,-2.496489361721901,-6.605831284003841,-4.448624777001347,-4.234647126712277,-3.5815443369241224,-4.34896477763996,-3.2299159619505278,-7.6138915175093,-3.35028126888015,-6.3429755083581965,-4.05532766686902,-5.3385413783470055,-3.260248005231322,-1.0382315524365544,-5.698036588106017,-2.239628320691694,-0.9149074301461542,-0.39532628905105316,-0.42541138605168305,-0.4037115235133597,-3.0877204294130953,-3.867335207050072,-0.656751855379178,-1.2415392690448601,0.4764901353133837,-1.0286003313778087,-2.432540515030235,-0.16205229247015485,0.3918199655643644,-1.2901657784034612,-1.0815260939078821,-0.7060520339011784,-0.6463076059934272,-1.2065904964609455,300.4366738258866
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,0.9256958659713335,10.708692442331794,8.913480522345532,8.151772579835638,9.677209038548838,8.286012804610307,7.391498052266098,10.128860280799147,6.868569347068747,7.5001123014060065,3.2953657386058763,3.5076411501997056,9.470928029950738,6.7308612474952545,6.313377975521776,5.270247955589919,6.363278666789569,4.546120522114522,10.719847833374844,5.613506381676837,9.759632285085809,7.37791865004573,9.278037108569851,7.11752046526907,3.5456182311601756,10.796177050535835,6.673666238291674,4.870657522035897,3.7152168643874752,4.263025314904626,4.489108870147666,8.36400064936259,9.359380161539987,5.278605275460137,6.783041290076816,2.8044681641349514,6.490596138115011,8.212437898761744,5.244523713139496,3.8634010314047553,6.820048206340916,6.561337210031531,6.070116215912168,5.982480634907885,6.732295576862082,5.8425653818266445
Num_Collision,0
