,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.690807938941166,12.862589863346358,12.33492566134188,11.590339598276277,11.497613591817483,11.07232665806071,10.366304105002847,9.831887768004206,9.840073602141752,9.218292328564509,8.744334856533138,8.016627510321971,8.055249841392582,7.62513030482276,7.686928802627993,8.010695766866437,7.522224404475008,7.078682136300678,6.459661293260241,5.9699983879560525,5.285998547716515,5.380101816537911,5.658727322314528,6.011788284817578,6.43500647072033,6.797635376797728,7.1986977868252335,7.4748619878237825,8.049845638374988,8.578197713227656,9.142587042369826,9.361785805340787,9.952620822456925,10.663739574796725,10.946141989849524,11.535825916937958,12.315088398061283,12.671708060796306,12.918868940766789,12.705729151141433,12.279787649141214,12.579351621481132,12.10475211540631,12.18829296292235,12.216452211110848,12.25532444481551,12.380257355305561,12.366918652128623,12.181719974794674,12.145248312781357,12.26205200004306,12.320313650071855,12.438558889170297,12.423896830610783,12.453782775680795,12.439235629704752,12.421391374851469,12.40114097655943,12.362456795642572,12.367402682951711,12.346129134766858,12.305292874292636,12.292750566617467,12.412530086395803,12.488107881027549,12.275655082884104,12.444265311552261,12.384824817539608,12.475105620363589,11.961589864521653,12.248734949123211,12.384151598857818,12.719150489975245,12.49625074290161,12.661617030973607,12.88641809116049,12.49298129078373,12.681702649198801,12.300385542675057,12.520389286334836,12.29996464734368,12.553799098381269,12.15603707793764,12.447694539379464,11.93788701588985,11.494308318297795,10.847670255992451,10.330977570801391
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.583122741072563,9.900273093992034,11.138433696085919,12.328071957127609,13.455549358001822,14.55424913606245,15.613715213842328,16.60361555487011,17.57575304092833,18.517167580509106,19.394985987518595,20.22593277008914,21.000880458166435,21.759779471358893,22.511965777064734,23.286770439301797,24.041739681115644,24.7433891183718,25.400518405606814,25.99977114567942,26.549503271943063,27.05060323044473,27.574339398831697,28.135039252528554,28.737940068341267,29.369208570181502,30.028392528582923,30.742369223919052,31.50233781909458,32.296109661167584,33.12940882135603,34.01983663895781,34.95663473668312,35.947024476671594,36.99203053830769,38.08626192826682,39.230635212270414,40.42989131515548,41.65910680578618,42.86385652147623,43.99252393802185,45.07914707727077,46.18604110681769,47.30935746242382,48.47931737263793,49.68237149522384,50.90518765336655,52.13510914408369,53.36333409137956,54.57258868134233,55.77843632959445,56.99812482512137,58.2310055865711,59.47190045935331,60.71542932653394,61.9598410491419,63.20284096971544,64.44364699691143,65.68163833204093,66.91779082224792,68.15147530613679,69.37884495242335,70.6040931676147,71.83760384097509,73.08098261920239,74.31708050971653,75.5512585288486,76.79069107566707,78.03107484168524,79.23474064109222,80.42766514202206,81.64912458774235,82.90020972118137,84.14985139996845,85.39802058112899,86.67458774844214,87.9421293699676,89.18718950832775,90.4133533568209,91.62312148257513,92.83237612397416,94.05209116389612,95.27100477910668,96.48899556199291,97.69011116533856,98.8321909687871,99.93107896165472,100.9654114318737
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.335744548853149,7.1762277673434856,6.980476398926277,6.837340601071319,6.6108185153073356,6.359101941650561,6.1822863385327445,6.007079679930881,5.8909850637285714,5.737207918323134,5.566108427577631,5.447559650976599,5.245400330913939,5.050763228596363,4.93710232457509,4.806072227152783,4.623173666997648,4.426637344715167,4.268109136944886,4.111988001702797,3.9972138429972652,3.8216082153886854,3.645117121715101,3.4812064498253044,3.3235448495732367,3.1207485141317335,2.879275970481031,2.7086228997477195,2.5466729521109976,2.297722230771489,1.988228705414995,1.7351943223397948,1.5081027170946153,1.2114576764581362,0.9313478860237334,0.681466504016285,0.3448678764240069,-0.028301227129282413,-0.3918519083630031,-0.8416966715040708,-1.3749275364714941,-1.976991418160997,-2.5249357189004997,-2.972816695983656,-3.317188206700299,-3.541169223427846,-3.6809006593341267,-3.809523062385723,-3.8220992696242706,-3.7132008296138355,-3.5284565259370746,-3.373193794298787,-3.259805790142938,-3.188735353589644,-3.1612754101570935,-3.1780925295473956,-3.1927107848219856,-3.215085182771748,-3.230852580026301,-3.206649796155777,-3.139135906075561,-3.0282111070060225,-2.920514165831667,-2.8518691394012063,-2.7839646599742824,-2.721771771627002,-2.648488678515433,-2.5816132361366577,-2.4850295011348322,-2.290702021587102,-2.0802951328390824,-1.9288072296666443,-1.8255494599723763,-1.6469499006736175,-1.4868080296395443,-1.4253994922241733,-1.477263773833135,-1.6483731020753218,-1.8835829591038815,-2.1630076073366116,-2.441269719858797,-2.6813589817774726,-2.876769544658362,-3.0550837867265717,-3.2720965518893874,-3.519141735128988,-3.718684258364433,-3.9278047680308923
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9965804815181174,0.9941696982595858,0.9909629040923692,0.9902225920640014,0.9830035344662309,0.9792700132702326,0.9816922497981995,0.9827597533710557,0.9882291022857143,0.9872279209918564,0.9850708117359587,0.9855022491817335,0.9783310914472234,0.9749815700660595,0.981343703510626,0.9832268715163743,0.9784761486484571,0.973305308061095,0.9723233554075511,0.9710917963569476,0.9724966749904357,0.9646900400801162,0.9599447142931806,0.9600364479783466,0.9627938071913325,0.9585288099336111,0.9521466229333075,0.9615204311534966,0.9685270287058191,0.9624472150272578,0.9526652713576549,0.9581198635985901,0.9648062473340537,0.9617395523721763,0.9647910995630011,0.9701417970417515,0.9639764643316563,0.960332580214434,0.9588196114772374,0.9453570834413617,0.9213829749612819,0.8957354271545306,0.8977586611080789,0.9177767882885517,0.9446924409825476,0.9704005375181662,0.9854806995842927,0.9916356327925037,0.9983065829064894,0.9995852417706582,0.9952408355642467,0.9936840171261504,0.9950816126234644,0.9972705469605093,0.9990776789517666,0.9999563673416175,0.9999989129391869,0.9999267485706438,0.999936638459768,0.9999708457974663,0.9993618105566571,0.9976930624914001,0.9969671985159129,0.9979621720555144,0.9982329022276274,0.9985771848580404,0.9983209604313422,0.9985184088865617,0.9974895424667937,0.9922889193514682,0.9886533962311417,0.991298078727166,0.994468769439352,0.9917554026721777,0.9922084941653256,0.9970553625900209,0.9999873216153539,0.996832342750785,0.9896728549463791,0.9815242753104989,0.9779559030435433,0.9801584355423723,0.9846851235939471,0.9875103319445843,0.985104245025602,0.981451472926767,0.9816003061420921,0.9804834335446881
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.08262774266018202,-0.10782676412859767,-0.13413620955140276,-0.13949630162140614,-0.18358663139482018,-0.20255922864613837,-0.19047395277609375,-0.1848871741199526,-0.15298117987377166,-0.1593142555269204,-0.17214963219786283,-0.1696623613467189,-0.20704655396235067,-0.22228571261221813,-0.19226163314621178,-0.18238672958338606,-0.2063599440930399,-0.22951422025682167,-0.2336392358509185,-0.23870635317945882,-0.2329167600937016,-0.263387787435606,-0.2801894814238818,-0.27987500523111974,-0.2702370900413549,-0.2849956500146192,-0.30564163400410266,-0.2747334353048313,-0.24890840617841237,-0.27146889008922426,-0.30402118470436507,-0.2863674684349096,-0.2629617940028185,-0.2739653872352598,-0.2630173648336079,-0.2425384374333295,-0.26598754898423144,-0.27885719531453296,-0.2840157612644754,-0.3260367844082048,-0.38865590623519125,-0.44458749930726865,-0.4404876688460524,-0.39709667195627685,-0.3279576069409518,-0.24150113205625778,-0.1697874870149533,-0.12906886447246257,-0.05817187056961876,0.02879834082538028,0.09744577582112063,0.11221441132063432,0.0990584888774579,0.07383397703690674,0.04293939240779792,0.009341488797625135,-0.0014744898929922473,-0.01210361487079394,-0.011256956328391885,0.007635938390255143,0.03572074468597006,0.06788632451776382,0.07782290847387043,0.0638083313231104,0.059422831556634796,0.0533254712214626,0.057924605854874384,0.05441495304279133,0.07081392991062278,0.12394636151293588,0.15021472005309322,0.1316363138037123,0.10503269305212071,0.12814531310409566,0.12458853922482992,0.07668509588232916,0.005035534584403848,-0.07953163173216989,-0.1433444808225387,-0.19133765174737574,-0.20881152195769234,-0.19821564326543253,-0.17434221339874367,-0.15755425828170122,-0.1719582112972179,-0.19171073597970303,-0.19094721517149957,-0.19660172060391312
Operations,0,0,2,0,1,1,1,2,1,1,1,2,1,1,1,2,1,2,2,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,3,0,0,0,0,0,3,3,3,0,3,3,2,2,3,2,2,2,3,2,3,2,3,3,2,3,2,2,2,2,2,3,2,2,2,3,0,3,3,0,0,3,0,0,3,3,3,3,3,3,3,3,1,1,1,1
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.32835669337874,93.00161173671451,91.74862758718282,90.55043988958309,89.40339467705012,88.28184095228661,87.2086183541504,86.20465080255343,85.22561714386609,84.27242960407102,83.38025628372797,82.54105138110047,81.74729345856494,80.97050830326434,80.21013263972408,79.42524140050357,78.653948527157,77.93413755870877,77.26308501771955,76.6498926915756,76.0906776573541,75.57299679749437,75.03290584643675,74.45762349577934,73.84119683254212,73.19188703836299,72.51104833214801,71.78330716403586,71.01081770250971,70.1961596886046,69.33676546818785,68.42646462518285,67.47275556180327,66.45981626107752,65.39451428296486,64.2831955279298,63.11539910153821,61.891101083708,60.638882265810146,59.40678235199109,58.248259239471714,57.13228432531633,56.00337279151517,54.865543298259624,53.6866281055705,52.47883249389451,51.25351720869736,50.021545552627394,48.79327950387511,47.58615712809789,46.38454007083859,45.16924132405269,43.9402269526083,42.70228204959245,41.46043964134704,40.21621967111958,38.973510847248164,37.73272842263387,36.49502592572405,35.260774321763776,34.03100834336024,32.81006853105691,31.591960482692148,30.36425437315905,29.12730512012835,27.897966368871582,26.672132039902575,25.441562270474524,24.213742303784556,23.033924862291347,21.870970755113415,20.677515021234804,19.452398810839046,18.24496973591579,17.043536575807824,15.802880250864161,14.552558435128832,13.300361538989891,12.052747180042532,10.811132918705116,9.57028505677897,8.328087551702017,7.0978690923819965,5.874877363161614,4.660813410593141,3.4975138148664606,2.397190056863379,1.3749521295411786
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.5841971574101166,-0.6264011649042232,-0.6732550433357716,-0.7470158504683155,-0.8018123024002506,-1.0183431729643435,-1.0123474355011028,-0.926777401863788,-0.9960324484030281,-1.0209663413126435,-1.0468124602049471,-1.1078266796569523,-1.1607950973724996,-1.2062420774644664,-1.223214844699399,-1.239624336459741,-1.2151087607794722,-1.5257836205125779,-2.4772495184636205,-3.412376286444321,-4.035422428204701,-3.7183914282447166,-2.7204684126810594,-1.4599090489423787,-1.4247176493425968,-1.3835733367627796,-1.3506902058208539,-1.3191612937850294,-1.2722588318878536,-1.227510538473851,-1.1853419860948833,-1.1406057795832538,-1.089699156994996,-1.046290936620423,-0.9870606992742523,-0.9346980218873568,-0.8886812449649284,-0.8322035736084032,-0.7757019821697924,-0.7477811821021447,-0.7679000861809442,-0.8414768874806242,-0.8840250858446126,-0.8710884661988416,-0.8621705067444481,-0.8210848073108821,-0.7922043883240093,-0.7746847148028593,-0.7680283439300268,-0.7717339512477182,-0.7928776242227755,-0.7983829427407017,-0.7847012532141022,-0.7709856285556071,-0.762055096984156,-0.758157591754582,-0.755780029772545,-0.7572911761285823,-0.7592175753857049,-0.7622975030901813,-0.7657483960397329,-0.7702340215964583,-0.7790601876966718,-0.781891951635231,-0.772293890466905,-0.7630507469693022,-0.7706612487432309,-0.7741656710309925,-0.7694302305719489,-0.7721800333100326,-0.8201825585067901,-0.8370458928220685,-0.8065442661213886,-0.7748837896042424,-0.7925709250767419,-0.798566839892036,-0.7593436750563356,-0.7496781842646723,-0.7478031038610595,-0.7523856410526406,-0.7583857386625841,-0.7591521380738531,-0.7578024949230482,-0.7697815406799791,-0.7770082707796169,-0.7859360474315267,-0.8367004042733206,-0.8996762419969184,301.0222379273222
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,10.820176227697573,9.75169861522725,8.264625699477778,7.447420263240733,8.605449951620606,10.41812022792045,7.063486140998703,6.546326151016578,2.027940261615479,9.729559606439233,8.173296566351928,8.073170474413129,6.217500575121449,10.38127270634689,1.9121297068771546,5.182847030918189,8.621681305824088,8.881259055740257,8.13212085262889,8.997375260508027,8.887084463982129,2.699619784922629,4.592110304414938,4.092340815699705,4.349193094898889,8.436412275897691,7.963947824950669,7.310757186682806,10.05076652300466,7.9792734737634685,7.5204962245762275,7.603602662789331,8.475070865319267,7.334971513859068,7.537188252780792,8.250071951335906,8.950646262457203,7.484005131379437,5.720359211026166,4.762077347845397,4.9733543688274136,7.161106803854544,9.30545641316189,4.934629159281654,2.770895033649699,1.9311102941208618,8.632295304234216,3.4903366582417963,3.591511009402511,2.110298394041396,7.403011716824483,6.25818034478108,3.134390551310805,1.2768689480591184,0.669729572620162,0.3170458342361452,5.0610225244366855,2.4377858172599094,3.6720698768086715,2.075797800318654,1.0077067025813553,0.5846818501638523,4.971457576034881,2.9249138647078654,3.434052777509051,2.935492989224918,3.6963327478835906,3.4017061726603743,7.333838647115767,5.939624739819232,7.8654383534852785,7.190670800400933,7.20495595118496,4.0633933121439405,8.089669890613981,5.232337850938926,4.809839258630737,1.897728672819009,5.244935519496507,2.6607474593306124,6.320527465034892,4.036815457643887,4.232554637770706,3.67418920754312,8.649370238822774,7.980397611994806,7.511854380748969,8.011867351391125
Num_Collision,0
