,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.627373419231013,14.95831221222615,14.965353978944407,15.018541488439528,14.939331091806146,14.97960420314295,14.425638295783417,14.390391068399321,14.631318287915027,14.76067810318756,15.0015297255769,14.915529659051575,15.113812879628284,14.538929893369815,14.653341873127195,14.835805935757602,15.134530667169424,14.489066049268397,14.635376420632266,14.673533181110349,14.835254966758406,15.213326335367636,14.939280715608525,14.854196863919075,14.152713262300086,13.255686549253925,12.335686468215634,12.054010655891163,12.144044984063258,12.392050215160076,12.545794588270093,12.522554442384184,12.627147315887296,12.970021963305253,13.286214880429283,13.687029407393473,14.091398041384792,14.636898073933613,15.096560749041812,15.190907869101597,14.888770324033228,15.05083997133593,15.025782720779505,15.07726664920131,14.859757928444553,14.935732045666885,15.019226944280078,15.083947369220617,14.838000749037068,14.910854827860392,15.008838469111593,15.088061435075145,14.846214622068901,14.932573309529282,15.017546865131592,15.08633219856738,14.83623617253458,14.17447782475346,14.227934318941843,13.70728654947554,13.842028066231677
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.127198143063552,16.590215758357065,18.057630314507897,19.50964385174137,20.976365485851318,22.453511646488565,23.893036528270546,25.30672674861127,26.73907887209165,28.17433417181529,29.610051939466583,31.06906003115515,32.54591541189988,33.99136450767458,35.39783199545447,36.83653667511336,38.30707148764641,39.738029141751184,41.12318133347649,42.53720643095498,43.98449085629292,45.46864622344455,46.95890169461047,48.44258571722412,49.892879585835715,51.2599472877241,52.5263905875256,53.71650044237654,54.86609425736932,56.01009354398129,57.18410653176199,58.38423434482281,59.613467468500524,60.88035645016508,62.18811807992785,63.53456634555108,64.91843820808458,66.35331434985868,67.839236687587,69.35527624806623,70.86088724026376,72.35406351055454,73.85968498233868,75.3625659922723,76.86175582766197,78.3483557213565,79.84729022923135,81.3504468731671,82.84882590913098,84.33314977624734,85.83024481365207,87.33317467583991,88.83212628553902,90.31838579309051,91.81703802117914,93.31971592515147,94.8183218731619,96.26281698637652,97.67693329910654,99.07387070095129,100.44745222471354
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.630855014332477,-8.414176645444387,-8.109134298124319,-7.735220974730526,-7.434763947986399,-7.201537745451037,-6.90744918076246,-6.631540733351089,-6.3988091926449915,-6.076564670767568,-5.680872959162035,-5.353873383103439,-5.089224444559,-4.754633993190676,-4.365405791376284,-4.046312280453539,-3.742058145612217,-3.3561919520013617,-2.9106498394954103,-2.5267033478925915,-2.2440475589187745,-2.015827883615918,-1.7791003076183773,-1.6537767652434208,-1.64104094652765,-1.725392018540548,-1.8932952632976279,-2.149880892751868,-2.5183911656166806,-2.9619730452749047,-3.3837696798541628,-3.746646820616991,-4.005821163360427,-4.171691937877659,-4.307498650274078,-4.40173581565619,-4.541490399468158,-4.6111160597131615,-4.648512149646705,-4.619388228196542,-4.672834076498053,-4.77546238374556,-4.790975275260364,-4.732599714516958,-4.7470366705512275,-4.825318469143252,-4.824841050658773,-4.757424151995322,-4.768174193948963,-4.843873031868608,-4.841684599412858,-4.772890100924431,-4.78258461753233,-4.852313037946734,-4.840475083692677,-4.761118315409119,-4.7594072390178574,-4.859911175632417,-4.992125178814522,-5.033459681103428,-4.963693617456142
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9837491006115514,0.9870234076228336,0.9814197101279668,0.9736958106642314,0.978409900131288,0.984494398510412,0.9801090540738361,0.9814031536450446,0.9847122043544595,0.9784507547509101,0.9699051643727694,0.9746195175608827,0.980845747298059,0.9760336105107033,0.968845043384749,0.9745356962311985,0.9769926494308083,0.9691332541786978,0.9588517111441509,0.9638221968563607,0.9767800738175524,0.9843755218046226,0.9870606288043264,0.9941787205111531,0.9991113007948936,0.9997081725779331,0.9960004510057145,0.986904562777139,0.9690871101547505,0.9501171181207746,0.9456050548477656,0.9535189782096302,0.9700567300300834,0.9842911672485533,0.9915678343493152,0.9954018544386551,0.9962399497629404,0.9982071354413392,0.9994372701766969,0.9999995212560614,0.9996398155238609,0.9986768362485665,0.9997741608962205,0.9998641412838694,0.9999926557748525,0.9994321633553169,0.9999663009453647,0.9996976901382397,0.9999998048108496,0.9995186800585325,0.9999785911247714,0.999667874214994,0.9999989278616818,0.999613361308923,0.9999992454315031,0.9994810382978396,0.9999622953220806,0.9990263425328542,0.9974079829366234,0.9990977796859017,0.9998331433597456
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.179548620284211,0.16057643913292421,0.1918732721676933,0.22785185602694857,0.20667381867349066,0.17541601780231483,0.19845967379417456,0.19195793814156542,0.17418919195914903,0.2064803151086669,0.2434830017127093,0.2238678091852248,0.19478608781766824,0.21761983170989016,0.2476676844257318,0.22423241686066067,0.21327297756201927,0.24653749338590975,0.2839073722817598,0.26654600512290316,0.21424445708810508,0.17608189024393403,0.1603474822515394,0.1077435458986131,0.04214983539630562,-0.024157186940734567,-0.08934820421481962,-0.1613052509054314,-0.24671881349405572,-0.3118933501276903,-0.3253168920396759,-0.30133296897960377,-0.24287844804210557,-0.17655281950872567,-0.12958869504632348,-0.09578699379397163,-0.08663695802793454,-0.059854112256350775,-0.03354315104089091,-0.0009785129779693678,-0.026837272950530677,-0.05142544837484416,-0.021251522398600696,0.016483293805257575,-0.003832544371213,-0.033694967738686625,-0.008209565983919984,0.024587157872924075,0.0006248025789567243,-0.03102270481516703,-0.006543492348680903,0.02577093833128282,0.001464334486044894,-0.02780517744371801,-0.0012284691385453896,0.03221263856116825,0.00868377419075757,-0.04411764868426523,-0.07195356540364424,-0.0424691255702454,0.01826705885933505
Operations,3,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.11490682899858,85.64360454188119,84.16447484295028,82.698824562546,81.22221300724384,79.73809245448709,78.29021016396136,76.86943759318646,75.43175341127652,73.98988266163343,72.54761320122432,71.08466152237376,69.60562033883227,68.15875049088555,66.752669383216,65.31602771369322,63.84903872457208,62.42487716942668,61.050910502368396,59.64973389094984,58.214247675134786,56.74140722748983,55.26446006171055,53.789579070459055,52.34228679199952,50.97263391608852,49.69878038891324,48.49673831203359,47.33084057044412,46.16989082474975,44.98303818038373,43.77458905397783,42.541044418268605,41.27213565767202,39.96314322821506,38.61607728736466,37.2316506708776,35.79668200077328,34.31076412110723,32.794717708154835,31.289141365025483,29.79630545625638,28.290790270698174,26.787640053007106,25.28852789530551,23.802473450888527,22.303590852559704,20.79996263693635,19.30169218660996,17.818177528652704,16.3211757663134,14.817548287110347,13.31878935612936,11.833774748751164,10.335184160004296,8.831313489974388,7.332887922885201,5.891827604528975,4.488031604387996,3.103011556266738,1.7357385702528938
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5526707884992135,-0.528697712882618,-0.5208703010690954,-0.5343497195957099,-0.5233884446978436,-0.5158794472432504,-0.552117709474274,-0.5792274292250994,-0.562315818090056,-0.5581292503569273,-0.557730539590878,-0.5370483211494417,-0.5209588164584886,-0.5531301520532992,-0.5939188923304499,-0.5633583304772003,-0.5330110108788801,-0.5758384448546039,-0.6260333329417094,-0.5988233885814438,-0.5645137841849461,-0.5271595523550445,-0.5230528342207208,-0.5251190087485043,-0.5527077215404645,-0.6303471240889991,-0.7261464728247233,-0.7979579231203502,-0.8341022584105247,-0.8390502543056328,-0.8131473556339799,-0.7915508735940975,-0.7664553642907705,-0.731091239403419,-0.691007570543043,-0.6529340591496009,-0.6155733835129382,-0.5650313298956817,-0.5140821203339527,-0.4839535870476013,-0.4944236568706444,-0.5071640912309014,-0.49448481444179393,-0.4968497823089315,-0.500887842298404,-0.5139455555830175,-0.501117401671177,-0.4963717843766453,-0.5017295496736089,-0.5164853420427455,-0.5029982376606945,-0.4963725207969478,-0.501241069019013,-0.5149853926218046,-0.5014094112531318,-0.4961293299700902,-0.5015744329108145,-0.558939681643774,-0.5962039998590214,-0.614979951878742,301.36727298601386
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,7.266542242505989,7.088836938973026,5.568121465636297,6.037382541179813,6.961083320310868,5.713675269863295,5.886466986144962,6.299638389819177,6.576863901890833,5.693563591232671,6.4057575070923845,7.0628161003029275,6.066775287910717,8.235767651945425,5.459629898793236,6.690876960055856,9.051783392812048,7.810109363445478,5.450510662475043,6.843146769554113,3.8708294175492632,9.168056489648656,5.52736574025056,3.6833774138855637,7.076237745009531,8.988019294531737,9.217691353020609,3.5981524760314443,2.13290645935374,8.151664139195093,6.115622907313149,6.38422206550418,4.131182963761196,6.059664042926733,4.468200356013482,9.70588319527103,4.20227611253046,5.544394109019778,7.459828522465021,6.52968813946297,7.095958003074611,7.32134644475295,5.963516378566654,5.679136934616772,7.176644375021069,5.6033354005851335,6.506312601441397,5.953622071880596,6.953344286309392,5.772253708084139,6.603819311631723,5.913283518511005,6.9671735760814695,6.261808151296057,6.387769651482948,5.977983221836399,7.0022578112162295,7.388176089293254,9.728765144318746,7.963103033557884,3.837602944301351
Num_Collision,0
