,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847633833619438,4.97291283721982,5.161711593723802,5.442647160786493,4.998862252903129,5.264101903608761,5.601035818951995,5.730060790521033,6.069531070126843,6.444252930125809,6.778138753696276,7.255224741194734,7.889369088590323,8.512724646245537,9.142098148573472,9.749236176987893,10.338205207280305,10.266253464287061,10.004023818878698,9.584853044645387,9.149332062309625,9.320918566716623,9.719545099827869,10.002398901284163,9.744100474611981,9.980471603667379,10.434163443426357,10.96610167210518,11.51694303697309,12.083924472611901
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102990943184706,12.52595516400386,12.960088854279642,13.403490442436448,13.87906352097399,14.3563155838757,14.854478594694802,15.40226720647878,15.989783738114863,16.617383411796077,17.27254700624515,17.961525115390046,18.71588475963304,19.535394654418138,20.418663851100245,21.36457903843426,22.370221646837614,23.402190640134656,24.413859842743847,25.39276314820153,26.328078058034162,27.24751656810407,28.199049513586974,29.18448927670364,30.172613729400663,31.157519743476787,32.17131656217908,33.237831177904674,34.36112328918971,35.54211952555215
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.976039417444049,-3.727491045522815,-3.4627806351036052,-3.169403561572842,-2.957070792413278,-2.768699327743151,-2.5494357642135204,-2.408144224161481,-2.363165616996353,-2.349519135870358,-2.262384769112981,-2.120579868028202,-2.0414149096921155,-1.9830179051904728,-1.9398891133929148,-1.917607395986752,-1.921619418348299,-1.9026363996271791,-1.848803231150239,-1.8126402298468947,-1.7543284526217615,-1.7876179602500124,-1.839071671336962,-1.8355849230938612,-1.794402693543069,-1.7723185719999826,-1.666120010105792,-1.565009131613821,-1.4995606857275836,-1.4703241450407072
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256171567332744,0.8375213424571054,0.8408642769304429,0.8400215838890278,0.8655100690934792,0.8856816603340324,0.8961999897213743,0.9243977595315456,0.9592800103350084,0.9806647335236306,0.9847280258171004,0.9845119741438199,0.9894169632718365,0.9935622555829525,0.9964850996997396,0.998503581468682,0.9996882041982756,0.9997078879211599,0.9993330038060795,0.9992368872933428,0.998857047607847,0.9999786140100527,0.9997761602474464,0.9999784411521875,0.9998876126153726,0.9997818626345693,0.9979602606587444,0.996933246772996,0.9977936584236565,0.9991085036745747
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642307245335579,0.5464046128363558,0.5412460325787557,0.542552982298106,0.5008915254801192,0.46429300721414246,0.4436502884293085,0.3814299177739717,0.2824568316958648,0.19569537660104924,0.17409972765732853,0.1753173487349116,0.14510021636764517,0.11328744096728326,0.08377019802053724,0.054686358392336695,0.024969869579688254,0.02416896415268043,0.0365177697007688,0.03905948120893837,0.047797473198228045,0.0065399940775174295,-0.021157254095756944,-0.006566371207993644,0.014992069181090362,0.02088605149259436,0.06383821853663309,0.07825663855962998,0.06639137903022885,0.04221608562091353
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,3,3,0,0,2,2,2,2,2,2,2,3,2,1,1,1,1,2,2,0,1,0,2,2,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13954545418756,24.69585472180479,24.241587334300824,23.778357456397863,23.29050639825857,22.80365233912958,22.29574583073142,21.742756711919096,21.153986984921733,20.52630551827811,19.868497501862993,19.175542568618983,18.419405180624402,17.598773820424938,16.714792265862194,15.768619868376614,14.763282022800334,13.731144839786147,12.718573958852982,11.739162865492805,10.803024340970984,9.884264225561042,8.934149755561345,7.949002510378676,6.9601017324160495,5.974965615366807,4.959124246503192,3.892326104087542,2.7706977993853967,1.59316672965893
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.4094747633710405,-3.940088571463594,-3.946796500973588,-4.134881344855522,-3.7622533393938546,-3.707200471081414,-3.5894003634229996,-3.0769019645306024,-2.889916913263706,-2.6720780755448086,-3.412688974385574,-2.904892567290991,-2.1939324533348987,-2.1720782864680515,-1.936262369379599,-1.8066154606783091,-1.6780202994603801,-1.5668294412752175,-1.7342584630614093,-1.5109088024949164,-1.6002207374111808,-1.288248806158144,-1.0826203567749433,-1.1677068578947254,-1.2499665311056742,-1.1428302411116227,-1.0467743196332457,-0.9841586311363857,-1.1671838658788714,-0.9093244591746039,301.16164178578106
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.493246810420593,5.313425870851778,8.447531645385808,6.978261014558134,8.246915943150992,8.65648747285454,5.5784204213139565,6.001855842702465,5.396755934285145,11.082618024832433,9.766760873043925,5.213267695760854,7.316952812471632,6.308378832283172,6.319375783318898,6.077828043334749,5.8911613528512445,8.203734229804223,6.583360899925037,7.645807111483642,7.995912753602583,5.234986994098398,7.170910665084348,8.066684048208037,7.295482686271012,6.129786469780707,4.723024141274128,8.059294090436692,6.112704163320132,5.797227293697732
Num_Collision,0
