,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,14.351946757516579,13.665120493191177,13.569619057328582,13.04222704355739,12.27788671181065,11.606458930020537,11.490576761214692,10.97758000632715,10.234924947561494,9.580196489119816,9.579520339710808,8.999205144514121,8.371879710151607
Xpos,1.3053278925674796,2.5063049659783143,3.70373581414159,4.886558942103162,5.980734424715635,7.0204828538257384,8.05371809775851,9.0591205923811,9.990343074649651,10.865853763117856,11.73584243663999,12.574466834818612,13.384140125245374,14.21507192410828,15.044905241103221
Ypos,8.08572403177832,7.240008902520484,6.449151705060929,5.695222563279725,4.88774294745281,4.056607531936792,3.329270952307931,2.6919379136415262,2.01079895797923,1.3069537642901232,0.7041197559917233,0.1820721273075968,-0.33017977595979703,-0.742162676388373,-0.9466553342720531
Xheading,0.8173037110449463,0.8167929718169039,0.8311437642765241,0.8363107189249895,0.813805189274366,0.7955010724986378,0.811308852986733,0.8293702178610196,0.8142958684840628,0.7967051410537225,0.812408788573427,0.8294400545641561,0.8387838140430456,0.8692583874846613,0.9164495465418975
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5560575897371149,-0.5482557627705952,-0.581137775325364,-0.6059521793454637,-0.5846177768981641,-0.5586994198360732,-0.5804500310705357,-0.6043681975572244,-0.5830882954138736,-0.558595735648429,-0.5444646116134652,-0.49435802389317635,-0.4001502575822618
Operations,0,1,0,1,0,0,0,1,3,3,0,1,0,0,2
GDistance,37.110919978152275,35.73438141629961,34.38173905714901,33.058429537742,31.81772390401015,30.636256813555494,29.491149204123637,28.397094953034124,27.37880287997744,26.424529470551615,25.498474585800334,24.62011352722098,23.779787732291958,22.930979342301793,22.094756612411118
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6801292112234147,-1.460146580045199,-0.8289455890313526,-1.4566843626252717,-1.7480557493727655,-1.7138279432279244,-1.843936538001901,-2.309786671173243,-3.017858034576286,-3.221579259035071,-3.5573662965422717,-4.44393474765688,-1009.7945956075936
Acceleration,9.503304927759597,7.000813210423366,6.144929174648076,10.598057161023673,5.486169421654283,9.155388174739011,9.594184556261093,8.286230950883034,7.096495694027928,7.972804747255696,9.686521943280898,8.406010142875655,5.086675895922425,7.754228366820406,20.56007320788317
Num_Collision,1
Num_Off_Road,0
