,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,9.028121164021949,8.973244061142815,9.035207578568663,9.275031123662227,9.803581047639073,10.301453467012733,10.793688469672002,11.425017014702657,11.979836476541312,12.634177589865391,12.604467595503909,12.857018475677698,12.54039308349623,12.741541621548627,12.332935531065761,12.476956388311882,12.105337309349716,12.310828557800711,12.597280276679614
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.192999627353338,16.044258253670954,16.92745091846244,17.83918220772179,18.794343659500758,19.80028981126401,20.854998248098582,21.966448110265322,23.137344657425576,24.364383925874886,25.628718330011445,26.902308837001893,28.1713780515834,29.43594444435919,30.68058313801023,31.91309543836785,33.14244275332817,34.36201677782646,35.607556572485535
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7978421464887646,-1.0836522777006958,-1.2570597259360716,-1.3121246640855455,-1.2897325007637568,-1.2525338234183687,-1.2135701016768656,-1.2047839613121964,-1.241249071401838,-1.300976921740444,-1.3147377426813804,-1.3304643927876334,-1.3385531743198082,-1.3744923449901272,-1.51139248657521,-1.6603710377965626,-1.7164456798540335,-1.736831114190002,-1.7713542171893812
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8790178649123503,0.9156906436688927,0.9526805684708268,0.9818408149813507,0.996055120393069,0.9996463072535446,0.9999853337333341,0.9999871412636279,0.999871673385643,0.9994170970506783,0.9998185646138142,0.9998650980994813,0.9999562887442267,0.9997248093191555,0.9971045045309271,0.9951295092726817,0.9978669032190081,0.999191879095757,0.9995439192744312
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.47678883498351027,-0.40188387016307187,-0.30397324628674516,-0.1897066525896156,-0.08873667302050979,-0.026594367718594154,0.005415931889566687,0.005071223461577466,-0.01601988642263476,-0.03413892386697504,-0.019048303167793056,-0.01642515152181487,-0.009349898441840507,-0.023458593985533738,-0.07604345497236632,-0.0985761623046441,-0.06528126423489941,-0.0401943870346348,-0.030198566878402864
Operations,0,0,0,0,0,2,2,2,3,2,2,0,2,0,0,2,0,2,2,2,2,2,3,2,3,3,0,2,0,3,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.951661499108656,21.0920629612944,20.205459594463793,19.292965643049936,18.33828125419534,17.333193242142315,16.279588756805627,15.168701382449061,13.997253507915275,12.769117767226254,11.504818755976347,10.23124215182227,8.962436145229143,7.69735958597201,6.450025515542805,5.217253862654463,3.989257122803902,2.771363179383867,1.5320562188544398
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-2.935589873495222,-2.933448982777721,-2.8016435187007445,-2.599293054761069,-2.747818957234566,-2.2585582523098626,-1.9768075649188757,-1.8983929424230324,-1.5129463294954228,-1.4400568324178287,-1.1643747598172642,-1.0617017829813529,-0.9892982013309495,-1.0982134906048908,-0.8981841361901739,-1.495771245996743,-0.9654094771858173,-1.141264386007617,301.1778742647368
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,5.585998568909328,3.8869519558526906,2.4913091082407566,2.834654450210528,8.915098237513355,7.278991795131277,6.5725416897129385,7.797300121405645,5.813756400457068,7.263640693515111,3.827467658151061,4.86888431537899,4.357998641952611,7.601048774447572,5.328147714591704,10.009680045762913,7.259696279692497,8.587337134386926,6.39322268536715
Num_Collision,0
Num_Off_Road,0
