,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.038372840690009,4.005581575882106,4.109036593084049,4.313088585715968,4.53137537805198,4.220272645095058,4.48845219494617,4.75097771160601,5.17270241627591,5.648228142820013,5.942764982606987,6.437311850942296,7.14622457027127,7.489977512558071,8.06896222431306,8.809659710255179,9.469689035409186,10.15465067400994,10.107162029610667,10.418567409908405,10.892308051669605,11.504303610707707,12.223895763597215,12.827423294217434,12.917172125674075,12.581068284582223,12.713550003989633,12.909027900306592,12.670216004306658,12.950978207188125
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060204643104102,12.3897171277507,12.72524922637262,13.06893528510367,13.472516546889375,13.876868398892618,14.26873722930581,14.713268005251088,15.195476317747442,15.712340339153466,16.281133176529234,16.899594206068954,17.566262611298637,18.294149607939378,19.070403619924484,19.90798757123515,20.807197668292766,21.7668003035179,22.761608805694053,23.781932271107454,24.846684334299532,25.96028681744957,27.121906614806043,28.336132204468907,29.581947229781616,30.82738973519109,32.078481965715575,33.35882415646059,34.636396215687924,35.91292207239228
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985534990218438,-3.7547148045188568,-3.524484415005007,-3.2787781709073758,-3.0999134733906817,-2.925582797868098,-2.7358883581049516,-2.61148223614133,-2.490180417815989,-2.319734109671906,-2.2176822721208143,-2.164175873419774,-2.0494951648104083,-1.9709487497991893,-1.984306958693844,-2.1065148995644356,-2.2735694554171806,-2.483706793880057,-2.6816730257954786,-2.785228009539848,-2.7842564196924546,-2.666006355352874,-2.424583995490617,-2.1143689632758593,-1.7736750554377596,-1.5011207216341662,-1.3230470572870074,-1.2605314494285575,-1.2743143573327531,-1.2282700701611673
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181759559556985,0.8198315890592851,0.8194714832711846,0.8194008104660553,0.8485463707849101,0.8670697727811566,0.8768313150613976,0.9056005142672863,0.9269123335085065,0.9348097852889844,0.9551544107140064,0.9741095464794021,0.9790771731875512,0.9884882233262948,0.9985278061778763,0.9993309848834863,0.9944983544954371,0.9873468187139921,0.984698862680744,0.9908874703567069,0.9980768910273004,0.9995323846851918,0.9916109508594266,0.9802705906522844,0.9717587436957615,0.9755423734068399,0.9853177503181597,0.9953849522763325,0.9993801816487669,0.9993066775759459
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749679165796809,0.5726047201870829,0.573119959611707,0.57322099735405,0.5291210226666088,0.4981867211490421,0.48079813324065657,0.42413171133366895,0.3752779316584113,0.3551487932232952,0.29610817566149544,0.22607651682050836,0.2034892845903045,0.15129782663748045,0.05424223713673244,-0.036572977070528354,-0.10475219761832133,-0.15857572189764474,-0.17426459719417858,-0.13469232008576526,-0.061988060118690264,0.030577965359612744,0.12925835422000342,0.19766023652272996,0.23597657521634463,0.21981145940953536,0.1707305798852702,0.09596247590513343,0.03520301872961718,0.03723122549855786
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,3,2,0,0,0,3,3,3,2,3,3,2,3,1,3,3,2,2,2,2,3,0,0,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18303826837015,24.833936306750175,24.48051267000884,24.11955910379674,23.704983943505674,23.29088446178939,22.889464341325386,22.439540317003573,21.952579582900075,21.42974947442172,20.858014747624285,20.23827099836514,19.56890049331488,18.83950272610898,18.063684929984166,17.229459348453496,16.336694028207113,15.388594562582293,14.409048617009455,13.400584969683237,12.340271755955182,11.220466217145054,10.042005376038304,8.80889812835069,7.550050572471861,6.303385856963281,5.059104405245865,3.786423924988089,2.5147824897941096,1.272580772527969
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409712087808408,-4.64906042646865,-4.084430140651875,-3.9834043392506153,-3.7230088009841875,-3.313569592621438,-3.4995714550759294,-2.8222326377749516,-2.5974865682623527,-2.9058742655401733,-2.1989761845137155,-2.0866394627426796,-2.0922881076115196,-2.0480538448365273,-1.625151992191225,-1.6391164411605748,-1.5804500465881444,-1.459064453737696,-1.3665961726510507,-1.6840169461813028,-1.0707879754230372,-0.9553166504850323,-0.9203556897732885,-0.9846234529865483,-0.9819871710135892,-0.7883412660904572,-0.9063816478788671,-0.7557185482825846,-0.7273195197422231,-1.0872347655526542,301.2380737238952
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.220439236417489,7.189044819231692,7.795739771845937,7.659645446709431,6.54538508631108,9.36665484839911,5.4329456527647055,5.829022100342232,9.591473533729681,5.016369044451663,6.563538366554522,7.950395111109051,8.49960073947148,5.638514599182335,7.22742011046608,7.577358329240384,7.341285465283667,7.243708009169947,9.466767948621886,6.780467609918871,5.790692461405497,6.267457748146533,7.554089223917584,7.933219519239594,6.373882410823948,7.47423817275093,4.7888886851794155,3.13694802688923,8.78880562049115,5.406349276902061
Num_Collision,0
Num_Off_Road,0
