,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,15.0886970075658,14.368729352627978,13.68739363962744,13.499473954931915,12.963470276697517,12.455380867385946,11.729018661170704,11.062181669598623,10.324226341444408,9.607290153520848,9.579746783073436,8.971724902550056,8.790804586778654,8.601083561390153
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.850448170314899,5.975431333919456,7.128542503830545,8.25669241390839,9.304193371356225,10.269845084348555,11.184257544032771,12.023577241854712,12.842678900962413,13.62267497000401,14.412151805520814,15.257872418285665
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.511320667887843,4.75004535537485,4.102475397779509,3.5180590750114544,2.9130876940522383,2.3104398885164397,1.7576384922276145,1.2208082532193876,0.7208391652301834,0.21789915498005707,-0.18652314736015865,-0.3701897105125351
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.8006481521007925,0.8208731963611794,0.8561530241762705,0.8740984757890645,0.8670967697097587,0.857780216444189,0.8544208903153716,0.8495094522112436,0.8498468308731058,0.8466960259529577,0.8691124166726497,0.9285918662166049
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.5991348233391096,-0.5711104932460798,-0.5167223618093438,-0.48574875668727563,-0.4981397313594868,-0.5140166342415003,-0.5195815067847274,-0.5275733983094227,-0.5270297563277987,-0.5320769113910775,-0.49461460470292073,-0.37110260844726334
Operations,3,0,1,1,0,2,2,1,1,1,1,3,1,0,2
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.05359810923548,31.79512894744799,30.53859324783548,29.32341077801766,28.189421332636137,27.143313397860897,26.16209639604343,25.264390412439127,24.39795607420061,23.57751232432194,22.761778124750045,21.906674743075865
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-1.0976884264084532,-0.8322051298022677,-0.9848900279168191,-1.523968722557897,-1.9558568670938103,-2.0213347375335617,-2.3860810896336067,-2.8928855889656084,-2.869615818060111,-3.8618784113599354,-4.360908038785727,-1005.6830322664471
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,8.853079699322402,5.9060816037590715,6.351025974041745,9.014772916517789,9.850918865234146,8.830278581361213,9.08213531605198,9.488325517064393,6.02424445650667,8.815538681122215,6.0650238790136735,9.89615661636016
Num_Collision,1
Num_Off_Road,0
