,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.506882466142782,13.433911887872231,12.893810471198949,12.146784679369244,11.829643101775288,11.404417456060003,10.627083150585738,10.688447966673989,10.19362708967606,10.267942665573763,9.779175597245034,9.67759363902456,7.977487681369652
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.508961677620983,5.510974670797266,6.499629941972334,7.499942924170239,8.508440358245057,9.430245695198021,10.293849306837721,11.182007810761554,12.054715317344959,12.889984115350243,13.745199654850506,14.549490317493609
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.189760528668993,-8.336760300096458,-7.569520784006806,-6.912230147779156,-6.3319602664100705,-5.729178946160588,-5.105909529808789,-4.559596883600256,-4.021748826036739,-3.4664793519950874,-3.0036469125210097,-2.812990823746977
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.793780273845198,0.7754674587587977,0.7865583485767885,0.8179875068962953,0.8454219149060449,0.8379290957247321,0.8246919219908391,0.8409528037300881,0.844357013234119,0.8399312805484663,0.8619353304932479,0.9224102332340186
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.6082046340289117,0.6313875358337162,0.6175159627767975,0.5752359851066197,0.5340990411867412,0.5457791041602205,0.5655822078204509,0.541108475167876,0.5357809572972501,0.5426927712400577,0.5070182304883085,0.386211550351829
Operations,3,2,1,3,3,1,0,1,1,2,1,0,1,0,0
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.49233652811733,32.32872874255527,31.206645899269706,30.10249277817209,29.01008659568976,28.00582988086251,27.064190097937868,26.116230822348687,25.19195842511266,24.311769068899455,23.426888650384914,22.61306622862674
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-0.7841212098603307,-1.270000070761486,-1.677534898376221,-1.256889292979133,-1.5673739850820807,-2.4267819877931007,-2.080908032638649,-2.553683117282205,-3.257281045869786,-3.8308689563656237,-4.7836293036802,-1010.8892508019642
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,4.133681756364723,8.750495435557319,9.829671455435774,5.0024334668642725,7.344676205181636,10.274722873315751,4.724646758802569,7.255536647339033,8.579970616495178,7.271933980600903,5.793076534671069,21.424463940322752
Num_Collision,1
Num_Off_Road,0
