,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.358723535486734,15.114926408467447,14.508586165034899,13.925529346013844,13.344633479908746,12.63950910811012,12.556675748162196,12.375966560497009,12.348657611002396,12.337150036106603,12.392703435411338,12.455045261156437,12.480105567516663,12.47521014227543,12.481213655482035,12.024214456026872,12.006609481764617,11.591388324012152,10.958737209340153,10.346162083117763,10.416358615748985,10.502148543832849,10.543474893244586,10.739039527135645,10.516560315341845,10.645462965370754,10.951841588415883,10.736179314823238,10.913251525314797,10.710627350489638,10.576005621783146
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.329864805551322,10.688385484961296,11.977027651564734,13.214047739846219,14.429457433202547,15.624688786988651,16.81254790836082,18.007626612414597,19.21832778270974,20.44240831923519,21.675049626534594,22.907026394725804,24.104301552111593,25.283971525922098,26.437994278430516,27.551306293528842,28.586983535592218,29.57248504713868,30.557730904888366,31.570163621362223,32.61839370459988,33.67609299622413,34.71875009981701,35.775167864791335,36.838159312695836,37.89026263068577,38.94593456610652,39.96785163289022
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.356570058733023,-10.253323603710909,-10.10204309793132,-9.869819983727664,-9.59470170559189,-9.27945880605688,-8.943812415191594,-8.626313213852923,-8.347497477622596,-8.111017820821846,-7.917832255893547,-7.705907098114803,-7.461351949169948,-7.248308424975961,-7.013111437991397,-6.834584612585644,-6.595715553212197,-6.275067570496732,-5.915045660638529,-5.63395439203587,-5.451809980933352,-5.341199852206528,-5.161899596827792,-4.9278012574226,-4.6917421315758,-4.425675575955434,-4.168495650868252,-3.832101446062447
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.9972839211223594,0.9957610675968573,0.9908043411449751,0.9860424863319724,0.9799891464505919,0.9726147215159842,0.966907741225399,0.9670370655334237,0.9717849105122918,0.978128654864802,0.9843463187752824,0.9845212297074553,0.9823113290968398,0.9828685978913568,0.9817094113835955,0.9841280873577402,0.977040449744163,0.9624746776355699,0.9519256156982816,0.958906917920985,0.9749663420257483,0.9866800992282339,0.9856579196005077,0.9814886044142408,0.9782193097275821,0.974363202069207,0.9723008194254819,0.9629239272175163
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.07365311039468492,0.09197769435230921,0.13530246697038417,0.16649388922198308,0.19905093026419252,0.23242332819746098,0.2551262823748209,0.2546356492805056,0.2358687934013679,0.20800080416280373,0.17624507004041304,0.17526536524744443,0.18725504726976014,0.18430767558373248,0.19038548159162402,0.1774595944816625,0.21305388887256568,0.271371507182139,0.3063292708466619,0.283720853592536,0.22235249473961738,0.16267262150393552,0.16875563850964806,0.19152054564716015,0.20757403998595952,0.22498077796434426,0.23373300268583516,0.26977307202905815
Operations,2,0,2,2,2,2,2,2,2,2,3,3,3,3,0,1,0,1,1,1,0,0,3,3,1,0,3,1,3,1,2
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.99686809761917,91.63456897849998,90.33909724746599,89.0904130529801,87.86115160236197,86.65035749015762,85.44661747932622,84.23741227789334,83.01513025780639,81.78187991025396,80.5422482158999,79.30280319407005,78.0971837366976,76.9107445351732,75.74962602976937,74.63137838878887,73.58937967964219,72.59624401299207,71.60386915607178,70.58702888257558,69.53650526581582,68.47763692843428,67.43337391577205,66.37551229443247,65.31186725264892,64.26004245139086,63.20571343473851,62.18720746677044
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5770600977827769,-0.6377008808808142,-0.7045282689660155,-0.7513158055140963,-0.7707385493818748,-0.7892058877956458,-0.796259989168604,-0.79079479856712,-0.7777179799130494,-0.7667496524475581,-0.7603683056459545,-0.7605549781701484,-0.7943805426275503,-0.8135607984755922,-0.8433449634978571,-0.9765941906837892,-1.4576915013117877,-2.2803561708825444,-2.999176374153863,-3.174684946458166,-2.5183743361629642,-1.68858358515448,-1.9834540927897901,-2.5413378137806557,-3.197939765895107,-4.651042118905941,-5.884812934524437,-1005.981494032032
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,8.940379803931425,6.269774980538645,7.573982636169543,2.6354508476716547,1.821603634188107,0.30237379304350337,2.4183128301561743,3.935603959877789,2.1411139928731715,1.0051421728801875,0.3662853709101808,8.502469267259626,7.675165550745635,5.80986718242271,7.770318109270523,7.756313958928078,6.483220032971578,6.798126835886699,9.67423402870512,7.014972076984684,4.760697095993744,7.436799472679446,8.390551463648086,5.860743057809034,6.523723761905599,7.506002165881399,6.7470844624085,11.313025683769151
Num_Collision,1
Num_Off_Road,0
