,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255631344734,15.125336665981582,14.515811693801039,13.712645198148714,13.05323855965682,12.417042056065693,12.442365500582948,12.510054823804882,11.994517674427694,12.27561823512756,12.457378781118562,11.86767205230999,11.342150977907792,11.377238001947193,11.690026307207447,11.212466686278313,11.421124932110548,11.82618185960646,12.27881163027916,12.385982720329638,12.418467138117373,11.892411669159651,11.96951249175799,12.128253884681268,11.842530909777341,11.999500281987608,11.679358239959775,11.161642165992612,11.257809894256845,10.885395831936851,10.353820610050548
Xpos,3.6805596293844034,5.188513126728813,6.665447309646124,8.063200786889047,9.37929648019438,10.645963985314177,11.876606030242904,13.105700385216334,14.28565680177621,15.452768702065475,16.652650600696575,17.828325690972925,18.936002071460077,20.04075006050564,21.181424496371548,22.313415579429225,23.408455164831715,24.53279278413246,25.708276691023315,26.91934651346993,28.14474350649049,29.344680237811776,30.514020775184942,31.707774733535544,32.90421952892361,34.09142901709329,35.27730426848378,36.4079542690794,37.5183797918874,38.620610888634424,39.68641394391049
Ypos,4.5337425221767305,4.345015533681702,4.210022387664317,4.01690374666744,3.803367800209939,3.6543072541965986,3.499412155924618,3.2762928563814304,2.957359037269898,2.6218941752912404,2.321417743207256,2.0050833497805396,1.668191652273367,1.4262467780204438,1.2503060947964435,1.0606936029952978,0.7843258546378918,0.4853853804333358,0.21551113246136694,-0.01778191546370325,-0.2088945132214777,-0.41370834517293115,-0.6549489754669577,-0.8104200522272467,-0.904555707987627,-1.0007063168129282,-1.0616163473647384,-1.2062165412037567,-1.3659772935429306,-1.4917587008564273,-1.6933926137016742
Xheading,0.9802286198909919,0.9868578504622065,0.992719550949282,0.9900768660154706,0.9825872759347881,0.9883795703932073,0.990320376068157,0.9863215808593471,0.9748748872595743,0.9678610792661749,0.9695457968930724,0.9665499843631244,0.9618148669133197,0.9711569623513535,0.9816710933074032,0.9837446153886401,0.9760938730217068,0.971336324344946,0.9735778814044134,0.9788452234832309,0.9846556241800141,0.9847883485017321,0.9822446617414735,0.988425990140899,0.9936601464224645,0.9957664708829432,0.9974202140304219,0.9945268140770188,0.9925010191449319,0.9928022741631203,0.9888983420294924
Yheading,-0.19786827119728284,-0.16159078866418505,-0.12044871590455393,-0.14052686355634553,-0.18580162854790197,-0.1520060026095647,-0.13880040613854105,-0.16483245775974578,-0.22275312386279206,-0.25148544936380535,-0.24491008090108746,-0.25647831824082873,-0.2737008618629344,-0.23844109225653976,-0.190582959796115,-0.17957319313822007,-0.21734937554426997,-0.2377093708881707,-0.22835522512106857,-0.20460212233518918,-0.17450874410947678,-0.17375819018173186,-0.18760443619589134,-0.15170386288418397,-0.11242559055520396,-0.0919191789852833,-0.0717838188139031,-0.10448165428349038,-0.12223635709669806,-0.11976495487635988,-0.1485936375869469
Operations,1,0,1,1,1,1,3,0,2,3,3,1,1,2,2,1,2,2,2,2,3,1,2,2,1,2,1,1,2,1,0
GDistance,98.64961249744967,97.13306061256982,95.65072670718723,94.24408753326131,92.91795763394605,91.64494161623847,90.40764681975948,89.16835872483203,87.97359889709048,86.79166401721314,85.57942267026266,84.39143852314709,83.27149210715211,82.15876247824123,81.01278243643328,79.87529039634356,78.77255031427971,77.64072782896197,76.45933617789615,75.24382272689904,74.01525495945582,72.81234807488534,71.6401203381242,70.44490688773953,69.24773591796726,68.05989213428475,66.87368094430269,65.74240591124153,64.63164125562578,63.5294166266466,62.46415236516165
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5176660946173968,-0.5933608260740755,-0.6738701006847378,-0.7269839822924382,-0.7627052035210085,-0.7607119050725544,-0.8052401722584506,-0.8180651201226539,-0.7877586530495222,-0.8120158528844286,-0.8800535840050259,-0.8872703710891017,-0.8540199581920689,-0.8625079599102747,-0.8972599179361396,-0.868177514682273,-0.9559399823544683,-1.0033232886453272,-0.8906640994893538,-0.896642809476973,-1.2313068182386124,-0.9585711200159928,-0.802829030227727,-0.81215621631749,-0.8137888100179396,-0.8687249669388422,-0.9650123339616261,-1.034721350140237,-1001.8502041275534
Acceleration,11.906263602795505,2.450983162421034,10.59945311478781,8.775039144910602,10.249056401330936,6.573940398460121,6.973301836859438,6.643202535671198,5.638963511783995,7.77942680476487,4.201829430999207,9.09733657295468,8.29356891389438,6.181120890449095,3.5065089617167384,10.044296385476922,5.028103462030897,7.523368421699263,5.544100043456136,1.8723660660518906,0.6712001715478564,9.593015496553628,5.358945646355215,6.22604296267342,7.342325150560146,5.276818337651129,8.17604170451704,8.068454168437668,9.33388515952608,6.34092210578841,10.650616440867003
Num_Collision,1
Num_Off_Road,0
