,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.9576101968129445,6.892929938029212,7.001440606946985,7.271519671735967,7.293931410832846,7.509994183092101,7.991757454595807,8.605971561985395,9.2393047855418,9.521155401337191,9.893824916648244,10.49120837821825,11.299779661360766,11.884829463634695,12.46523390037093,12.575225106674061,12.369564864094349,12.342684968248749,12.451666964107956,12.370176754417434,12.19044545252641,12.116784218490022,12.315317697634944,12.425071563101215,12.622422013143135,11.943729049163267,12.005526975489678,12.085545940464547,12.424593383497735,12.440897420963035,12.618323157031982,12.083925395837426,12.188815731725125,12.41737368524472,12.532139055246319,12.37544450028621,12.463720024560605,12.430370136261889,12.458528638170113,12.35191430591979,12.351907624878459,12.39368331707986,12.401485339783353,12.383778291463251,12.369741519162712,12.354021182821091,12.323559817099577,12.377165984689883,12.40049997820508,12.395107777123737,12.382268639510048,12.363379033388533,12.36320366506531,12.368862345940649,12.34791123656934,12.314698382648157,12.389438099706004,12.421057149017466,12.42831772660669,12.4017130180765,12.355818461137343,12.294219565332545,12.270956831035972,12.293283957971864,12.423030860897804,12.440715590460998,12.462437572345184,12.349316215689177,12.436790613212587,12.398943330299092,12.418003080831465,12.406790147898935,12.37303501192191,12.358927611251671
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.511385982752312,17.17900280095098,17.813004066132876,18.45584160458855,19.13850163930555,19.857252531450186,20.62135019100493,21.428837970509512,22.293363573198896,23.211720583786153,24.17532767575039,25.193793248764244,26.28221902949995,27.443752886655513,28.658564413631392,29.906875763989916,31.155812425655476,32.3896562819246,33.62287279453325,34.864155831820035,36.09121709275644,37.29604171503303,38.496424502798234,39.721051331239636,40.9658827311131,42.16804776441446,43.32941412771461,44.51278251197408,45.72817006123127,46.96439599721795,48.21138590034168,49.44703515475871,50.65879926676694,51.886387606501685,53.13013600631062,54.37590085092454,55.614211575318265,56.856349502997816,58.099993240089745,59.34016556735173,60.57541565663978,61.81241250390788,63.05203916417302,64.29111881357937,65.52864346969841,66.7642381122559,67.99778611092864,69.23275030497864,70.47168504120751,71.71142932633715,72.95021176993257,74.18736847529311,75.42359363250127,76.65932899961308,77.8920639171537,79.12252132067907,80.35454394707335,81.58816118297639,82.82422337558646,84.0625131473427,85.29942996049962,86.53172948013983,87.75911991492472,88.98684792248173,90.22284475461801,91.46601404468372,92.71100548216629,93.95123434935796,95.19044975922434,96.43201528103015,97.67269359141045,98.91375944251325,100.15249901337761,101.38898158513017
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.770890475287381,2.5879583252361336,2.307600908391627,1.9909984115581225,1.7378679201623375,1.569207275018524,1.4472020570318085,1.255294138751826,1.0280712543204218,0.8277864245137114,0.7188065793283227,0.7144563801986714,0.7778390372126448,0.7983774544846043,0.7293139240774165,0.5913629845324144,0.5303095527523803,0.5750288450270816,0.6989428148380262,0.7580294191355733,0.7166169176487667,0.5652114552436406,0.3352255127901425,0.1657308636656615,0.004192520572638258,-0.2447761627566395,-0.539299277779418,-0.7569560379745965,-0.8973274094742615,-1.0556909167846489,-1.1804766037774586,-1.231590013352373,-1.2288740069684752,-1.3077677187488117,-1.4188180297573385,-1.436226600488354,-1.358132279173098,-1.274319515803924,-1.23037331557352,-1.229154934244552,-1.224770208486475,-1.1946300568422528,-1.1790060437323377,-1.160115873184588,-1.1506190615731096,-1.1812882269776215,-1.2082520370365368,-1.1957697386909072,-1.1872155455390803,-1.1802715160029578,-1.1840353920858302,-1.1791217209696845,-1.1810432386304954,-1.2227997558474866,-1.3078111620485944,-1.3895369362249212,-1.4789360384924763,-1.6086153857755616,-1.7350137034766142,-1.8215665125362324,-1.8653817058476674,-1.8657265217276282,-1.822678251468171,-1.7823155353355815,-1.7787499649071528,-1.7691663191457017,-1.7449717033891021,-1.7314422443335893,-1.7082661741780163,-1.695631602634558,-1.6764273158699368,-1.6641917721693884,-1.6448989329177528,-1.6324473788472287
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.9900196035723163,0.9819332529346104,0.9618981597379614,0.9411258160262121,0.9405322942826001,0.955886105613905,0.9708770821417269,0.9716504178438496,0.9696908669917798,0.9738938525072338,0.9855642125119312,0.9964357652384999,0.9999421830228751,0.9999972718769543,0.9994209347529776,0.997051883589571,0.9983529550312762,0.9999997076703022,0.9984266990960359,0.9988418620161092,0.9999988732828192,0.9972314421471299,0.9904328078545994,0.9909162020831123,0.990977391523158,0.9843529967782354,0.9769171150338651,0.9813419166822516,0.9889501941673852,0.990762646684347,0.9935266648677302,0.9975981257598231,0.9995229622114096,0.9986052112729775,0.9974758955194316,0.999385878134096,0.9997423601657723,0.9989030916942249,0.999244388340133,0.999873252046857,0.9999491165151664,0.9998228060096821,0.9999014339620567,0.9998759088324961,0.9999504832684429,0.9999375649351385,0.9998712565223783,0.9999999876379639,0.9999960869937434,0.9999869562004512,0.9999998231338076,0.9999949141133135,0.99999975696628,0.9997823289149228,0.9987750144781442,0.9983275365260148,0.9977346700457828,0.9959528700169284,0.9954383887216534,0.9968437972632809,0.9985930728914154,0.9997629527566303,0.9999312883307528,0.9997473897480207,0.99994893363462,0.9999504943204369,0.9998822402315686,0.9999251630229506,0.9998581755324198,0.9999301681998056,0.9998858670426658,0.9999403582017408,0.9998910439253597,0.9999406220274205
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.1409297149025488,-0.1892276057589228,-0.2734079923716993,-0.3380565017996196,-0.33970428818534015,-0.2937375581948665,-0.2395781529521558,-0.2364222187186991,-0.24433506189806367,-0.22700388553638978,-0.1693020466968341,-0.08435499839111645,-0.010753167507619016,0.0023358592955773304,-0.034026389427685794,-0.07673031624129172,-0.05737052536205857,-0.0007646301786200729,0.05607251137762482,0.048113768135449736,-0.0015011439277975319,-0.07436027698412263,-0.13799584459415498,-0.1344807809658338,-0.13402913672018318,-0.1762077686531079,-0.21361870319311924,-0.1922707532684177,-0.14824814823899526,-0.13560744055923968,-0.11359914698977688,-0.06926744892435531,-0.030884429930454618,-0.05279803044103042,-0.07100590016124053,-0.03504092730139852,0.02269831029330669,0.04682535001170883,0.038867111685247584,0.015921050255633465,0.010087833292544302,0.018824361421455146,0.014040027087679628,0.015753315092064037,0.00995143262085113,-0.011174355980803276,-0.01604588359550488,0.00015723890083262987,0.002797498382739832,0.005107585433145892,-0.0005947540277424393,0.003189317718036008,-0.0006971853275844161,-0.020863719453950734,-0.04948202152481971,-0.05781115648297145,-0.06727204611599764,-0.08987703102040707,-0.09540657345926752,-0.07938793269586426,-0.05302711356730845,-0.021772420521011228,0.011722568711715798,0.02247569113551671,0.010105944932878723,0.009950322020614554,0.015346193974398167,0.012233901811182318,0.016841283234380104,0.011817729219629772,0.015108040519423518,0.010921540155783314,0.014761445655978379,0.010897358368675848
Operations,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,2,2,0,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,3,3,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.74137652894521,85.0657383496075,84.41958522300261,83.76386956920331,83.07175708881489,82.34722533397253,81.57925009224648,80.76566983622452,79.89432405309039,78.9704359483728,78.00415379705518,76.98595726671594,75.89977204117848,74.73934386888578,73.52302244556189,72.27127478683614,71.02112543908244,69.7890257625126,68.56005373139126,67.3212687844948,66.09350994281084,64.88450771691143,63.67792545256744,62.44922665050734,61.20082020518246,59.993572276793955,58.82725982550677,57.64109195048922,56.42429857756897,55.18683869763918,53.939165508291715,52.70331615896343,51.49157078958173,50.26374440352459,49.01985781798807,47.77409359798377,46.53583100760596,45.29389727139984,44.05043377753852,42.81027959450243,41.57506390513597,40.338243468881146,39.09873333403472,37.85980705861717,36.62238405419675,35.386600279201474,34.15290036981146,32.91804705684177,31.679207046713277,30.439554596047206,29.20078276579879,27.96371327721265,26.727520794628205,25.49147297815989,24.258216561772542,23.02750062283245,21.795514037053994,20.562644434825547,19.32824279983582,18.091808509348223,16.856294929196885,15.624457168652524,14.396343793257914,13.167971315241699,11.932368388880144,10.68949405819404,9.44438106779011,8.20445237722143,6.965271619443383,5.724339095716302,4.484306495247255,3.244999115537984,2.0094696976188784,0.7885579991041244
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.300596905670531,-1.3243618206622898,-1.3538468733951134,-1.3442843462006948,-1.3078875196115831,-1.2754682451576542,-1.232024758273937,-1.1864197439780355,-1.1286542168658684,-1.0761118952824091,-1.033717848682386,-0.9818034696607754,-0.9138147744625371,-0.8395718277072746,-0.7836785766761238,-0.7482523412742381,-0.7498506522463089,-0.7679003234301547,-0.7710279688786699,-0.7612150531035411,-0.7722411583160351,-0.7909977741005889,-0.7934177356560141,-0.7713011979398985,-0.7515935546751251,-0.7927520716114813,-0.8336875487128239,-0.8138321249824472,-0.7832066270797498,-0.7625401200702129,-0.7523268106525407,-0.7641506506717093,-0.7882546306182974,-0.7721736139428614,-0.7561134144634778,-0.754235779995696,-0.7617374096221923,-0.7580662637938858,-0.7565365061386871,-0.7598458169639031,-0.7647843106335372,-0.7631795637451759,-0.7604898651535734,-0.7610737245824524,-0.7625769955795789,-0.7642162250047235,-0.7663000906099882,-0.7651466870303096,-0.7611599898715049,-0.7603475493339289,-0.7612281697515861,-0.7629305114138596,-0.7638075174155539,-0.7639521835316856,-0.7667435836126515,-0.7692840610599063,-0.7680134142215458,-0.7671303977715525,-0.7655983650102769,-0.7635657095123989,-0.7644864198486623,-0.7681622394556396,-0.7718866246053917,-0.7716275219837829,-0.7643970736384453,-0.7571256693138952,-0.7548870095960698,-0.7600713094313214,-0.7608192422219533,-0.7590674762729179,-0.7599673995309528,-0.7606926202907291,-0.7644705820808948,301.2209116985148
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,8.432930712737313,6.478883693104043,4.776630278301831,10.69767626310797,8.389647335476452,6.717148883756598,8.009572984242203,8.056757775817118,6.335943501672598,7.2933053673582835,5.911031335058586,6.425578250702505,11.425287720383672,10.456755801411383,7.953687479786002,6.070390896339948,8.019349465984199,3.9917693833468646,6.493170694344271,8.312629566727312,4.821645398322287,2.842556445023596,7.900580312969221,8.53684856844498,8.251220185726426,8.126675027236871,7.008523701399321,7.250685784871129,4.782144335520891,0.9056981098365666,2.3613205154239236,7.235646583090141,7.677512744311024,7.308415175948745,8.071586527357253,6.316037366136143,0.8829759914022038,6.6176448701711275,3.4937102121966315,1.9183231291782705,4.431533455812041,1.0371643107142918,3.3338009747219126,3.006416951296772,3.078951001878491,1.8047135901941245,4.350501497131112,2.4472805714682355,4.063181709682417,1.9228742004962918,2.661966399812177,3.289020204236039,3.2228352128216207,1.9066446500057412,0.9220316979222296,4.781278997815556,2.680050808622901,1.5813205549670442,4.439474231214653,2.43650688184872,1.22396879599288,0.8066019312304055,0.3456527267460068,5.049944393516562,2.79049074433583,3.8161004011941952,0.7033780029570466,1.8620243441416338,2.5248867682471183,3.2518063164174684,3.364133326352458,3.2398113185190525,3.325678612959237,3.286699890391105
Num_Collision,0
